16,0.9,0.3,8
16,0.9,0.4,8
16,0.9,0.5,8
16,0.9,0.6,8
16,0.9,0.7,8
16,0.9,0.8,8
16,0.9,0.9,8
32,0.0,0.0,8
32,0.0,0.0,16
32,0.0,0.0,24
32,0.0,0.1,8
32,0.0,0.1,16
32,0.0,0.1,24
32,0.0,0.2,8
32,0.0,0.2,16
32,0.0,0.2,24
32,0.0,0.3,8
32,0.0,0.3,16
32,0.0,0.3,24
32,0.0,0.4,8
32,0.0,0.4,16
32,0.0,0.4,24
32,0.0,0.5,8
32,0.0,0.5,16
32,0.0,0.5,24
32,0.0,0.6,8
32,0.0,0.6,16
32,0.0,0.6,24
32,0.0,0.7,8
32,0.0,0.7,16
32,0.0,0.7,24
32,0.0,0.8,8
32,0.0,0.8,16
32,0.0,0.8,24
32,0.0,0.9,8
32,0.0,0.9,16
32,0.0,0.9,24
32,0.1,0.0,8
32,0.1,0.0,16
32,0.1,0.0,24
32,0.1,0.1,8
32,0.1,0.1,16
32,0.1,0.1,24
32,0.1,0.2,8
32,0.1,0.2,16
32,0.1,0.2,24
32,0.1,0.3,8
32,0.1,0.3,16
32,0.1,0.3,24
32,0.1,0.4,8
32,0.1,0.4,16
32,0.1,0.4,24
32,0.1,0.5,8
32,0.1,0.5,16
32,0.1,0.5,24
32,0.1,0.6,8
32,0.1,0.6,16
32,0.1,0.6,24
32,0.1,0.7,8
32,0.1,0.7,16
32,0.1,0.7,24
32,0.1,0.8,8
32,0.1,0.8,16
32,0.1,0.8,24
32,0.1,0.9,8
32,0.1,0.9,16
32,0.1,0.9,24
32,0.2,0.0,8
32,0.2,0.0,16
32,0.2,0.0,24
32,0.2,0.1,8
32,0.2,0.1,16
32,0.2,0.1,24
32,0.2,0.2,8
32,0.2,0.2,16
32,0.2,0.2,24
32,0.2,0.3,8
32,0.2,0.3,16
32,0.2,0.3,24
32,0.2,0.4,8
32,0.2,0.4,16
32,0.2,0.4,24
32,0.2,0.5,8
32,0.2,0.5,16
32,0.2,0.5,24
32,0.2,0.6,8
32,0.2,0.6,16
32,0.2,0.6,24
32,0.2,0.7,8
32,0.2,0.7,16
32,0.2,0.7,24
32,0.2,0.8,8
32,0.2,0.8,16
32,0.2,0.8,24
32,0.2,0.9,8
32,0.2,0.9,16
32,0.2,0.9,24
32,0.3,0.0,8
32,0.3,0.0,16
32,0.3,0.0,24
32,0.3,0.1,8
32,0.3,0.1,16
32,0.3,0.1,24
32,0.3,0.2,8
32,0.3,0.2,16
32,0.3,0.2,24
32,0.3,0.3,8
32,0.3,0.3,16
32,0.3,0.3,24
32,0.3,0.4,8
32,0.3,0.4,16
32,0.3,0.4,24
32,0.3,0.5,8
32,0.3,0.5,16
32,0.3,0.5,24
32,0.3,0.6,8
32,0.3,0.6,16
32,0.3,0.6,24
32,0.3,0.7,8
32,0.3,0.7,16
32,0.3,0.7,24
32,0.3,0.8,8
32,0.3,0.8,16
32,0.3,0.8,24
32,0.3,0.9,8
32,0.3,0.9,16
32,0.3,0.9,24
32,0.4,0.0,8
32,0.4,0.0,16
32,0.4,0.0,24
32,0.4,0.1,8
32,0.4,0.1,16
32,0.4,0.1,24
32,0.4,0.2,8
32,0.4,0.2,16
32,0.4,0.2,24
32,0.4,0.3,8
32,0.4,0.3,16
32,0.4,0.3,24
32,0.4,0.4,8
32,0.4,0.4,16
32,0.4,0.4,24
32,0.4,0.5,8
32,0.4,0.5,16
32,0.4,0.5,24
32,0.4,0.6,8
32,0.4,0.6,16
32,0.4,0.6,24
32,0.4,0.7,8
32,0.4,0.7,16
32,0.4,0.7,24
32,0.4,0.8,8
32,0.4,0.8,16
32,0.4,0.8,24
32,0.4,0.9,8
32,0.4,0.9,16
32,0.4,0.9,24
32,0.5,0.0,8
32,0.5,0.0,16
32,0.5,0.0,24
32,0.5,0.1,8
32,0.5,0.1,16
32,0.5,0.1,24
32,0.5,0.2,8
32,0.5,0.2,16
32,0.5,0.2,24
32,0.5,0.3,8
32,0.5,0.3,16
32,0.5,0.3,24
32,0.5,0.4,8
32,0.5,0.4,16
32,0.5,0.4,24
32,0.5,0.5,8
32,0.5,0.5,16
32,0.5,0.5,24
32,0.5,0.6,8
32,0.5,0.6,16
32,0.5,0.6,24
32,0.5,0.7,8
32,0.5,0.7,16
32,0.5,0.7,24
32,0.5,0.8,8
32,0.5,0.8,16
32,0.5,0.8,24
32,0.5,0.9,8
32,0.5,0.9,16
32,0.5,0.9,24
32,0.6,0.0,8
32,0.6,0.0,16
32,0.6,0.0,24
32,0.6,0.1,8
32,0.6,0.1,16
32,0.6,0.1,24
32,0.6,0.2,8
32,0.6,0.2,16
32,0.6,0.2,24
32,0.6,0.3,8
32,0.6,0.3,16
32,0.6,0.3,24
32,0.6,0.4,8
32,0.6,0.4,16
32,0.6,0.4,24
32,0.6,0.5,8
32,0.6,0.5,16
32,0.6,0.5,24
32,0.6,0.6,8
32,0.6,0.6,16
32,0.6,0.6,24
32,0.6,0.7,8
32,0.6,0.7,16
32,0.6,0.7,24
32,0.6,0.8,8
32,0.6,0.8,16
32,0.6,0.8,24
32,0.6,0.9,8
32,0.6,0.9,16
32,0.6,0.9,24
32,0.7,0.0,8
32,0.7,0.0,16
32,0.7,0.0,24
32,0.7,0.1,8
32,0.7,0.1,16
32,0.7,0.1,24
32,0.7,0.2,8
32,0.7,0.2,16
32,0.7,0.2,24
32,0.7,0.3,8
32,0.7,0.3,16
32,0.7,0.3,24
32,0.7,0.4,8
32,0.7,0.4,16
32,0.7,0.4,24
32,0.7,0.5,8
32,0.7,0.5,16
32,0.7,0.5,24
32,0.7,0.6,8
32,0.7,0.6,16
32,0.7,0.6,24
32,0.7,0.7,8
32,0.7,0.7,16
32,0.7,0.7,24
32,0.7,0.8,8
32,0.7,0.8,16
32,0.7,0.8,24
32,0.7,0.9,8
32,0.7,0.9,16
32,0.7,0.9,24
32,0.8,0.0,8
32,0.8,0.0,16
32,0.8,0.0,24
32,0.8,0.1,8
32,0.8,0.1,16
32,0.8,0.1,24
32,0.8,0.2,8
32,0.8,0.2,16
32,0.8,0.2,24
32,0.8,0.3,8
32,0.8,0.3,16
32,0.8,0.3,24
32,0.8,0.4,8
32,0.8,0.4,16
32,0.8,0.4,24
32,0.8,0.5,8
32,0.8,0.5,16
32,0.8,0.5,24
32,0.8,0.6,8
32,0.8,0.6,16
32,0.8,0.6,24
32,0.8,0.7,8
32,0.8,0.7,16
32,0.8,0.7,24
32,0.8,0.8,8
32,0.8,0.8,16
32,0.8,0.8,24
32,0.8,0.9,8
32,0.8,0.9,16
32,0.8,0.9,24
32,0.9,0.0,8
32,0.9,0.0,16
32,0.9,0.0,24
32,0.9,0.1,8
32,0.9,0.1,16
32,0.9,0.1,24
32,0.9,0.2,8
32,0.9,0.2,16
32,0.9,0.2,24
32,0.9,0.3,8
32,0.9,0.3,16
32,0.9,0.3,24
32,0.9,0.4,8
32,0.9,0.4,16
32,0.9,0.4,24
32,0.9,0.5,8
32,0.9,0.5,16
32,0.9,0.5,24
32,0.9,0.6,8
32,0.9,0.6,16
32,0.9,0.6,24
32,0.9,0.7,8
32,0.9,0.7,16
32,0.9,0.7,24
32,0.9,0.8,8
32,0.9,0.8,16
32,0.9,0.8,24
32,0.9,0.9,8
32,0.9,0.9,16
32,0.9,0.9,24
64,0.0,0.0,8
64,0.0,0.0,16
64,0.0,0.0,24
64,0.0,0.0,32
64,0.0,0.0,40
64,0.0,0.0,48
64,0.0,0.0,56
64,0.0,0.1,8
64,0.0,0.1,16
64,0.0,0.1,24
64,0.0,0.1,32
64,0.0,0.1,40
64,0.0,0.1,48
64,0.0,0.1,56
64,0.0,0.2,8
64,0.0,0.2,16
64,0.0,0.2,24
64,0.0,0.2,32
64,0.0,0.2,40
64,0.0,0.2,48
64,0.0,0.2,56
64,0.0,0.3,8
64,0.0,0.3,16
64,0.0,0.3,24
64,0.0,0.3,32
64,0.0,0.3,40
64,0.0,0.3,48
64,0.0,0.3,56
64,0.0,0.4,8
64,0.0,0.4,16
64,0.0,0.4,24
64,0.0,0.4,32
64,0.0,0.4,40
64,0.0,0.4,48
64,0.0,0.4,56
64,0.0,0.5,8
64,0.0,0.5,16
64,0.0,0.5,24
64,0.0,0.5,32
64,0.0,0.5,40
64,0.0,0.5,48
64,0.0,0.5,56
64,0.0,0.6,8
64,0.0,0.6,16
64,0.0,0.6,24
64,0.0,0.6,32
64,0.0,0.6,40
64,0.0,0.6,48
64,0.0,0.6,56
64,0.0,0.7,8
64,0.0,0.7,16
64,0.0,0.7,24
64,0.0,0.7,32
64,0.0,0.7,40
64,0.0,0.7,48
64,0.0,0.7,56
64,0.0,0.8,8
64,0.0,0.8,16
64,0.0,0.8,24
64,0.0,0.8,32
64,0.0,0.8,40
64,0.0,0.8,48
64,0.0,0.8,56
64,0.0,0.9,8
64,0.0,0.9,16
64,0.0,0.9,24
64,0.0,0.9,32
64,0.0,0.9,40
64,0.0,0.9,48
64,0.0,0.9,56
64,0.1,0.0,8
64,0.1,0.0,16
64,0.1,0.0,24
64,0.1,0.0,32
64,0.1,0.0,40
64,0.1,0.0,48
64,0.1,0.0,56
64,0.1,0.1,8
64,0.1,0.1,16
64,0.1,0.1,24
64,0.1,0.1,32
64,0.1,0.1,40
64,0.1,0.1,48
64,0.1,0.1,56
64,0.1,0.2,8
64,0.1,0.2,16
64,0.1,0.2,24
64,0.1,0.2,32
64,0.1,0.2,40
64,0.1,0.2,48
64,0.1,0.2,56
64,0.1,0.3,8
64,0.1,0.3,16
64,0.1,0.3,24
64,0.1,0.3,32
64,0.1,0.3,40
64,0.1,0.3,48
64,0.1,0.3,56
64,0.1,0.4,8
64,0.1,0.4,16
64,0.1,0.4,24
64,0.1,0.4,32
64,0.1,0.4,40
64,0.1,0.4,48
64,0.1,0.4,56
64,0.1,0.5,8
64,0.1,0.5,16
64,0.1,0.5,24
64,0.1,0.5,32
64,0.1,0.5,40
64,0.1,0.5,48
64,0.1,0.5,56
64,0.1,0.6,8
64,0.1,0.6,16
64,0.1,0.6,24
64,0.1,0.6,32
64,0.1,0.6,40
64,0.1,0.6,48
64,0.1,0.6,56
64,0.1,0.7,8
64,0.1,0.7,16
64,0.1,0.7,24
64,0.1,0.7,32
64,0.1,0.7,40
64,0.1,0.7,48
64,0.1,0.7,56
64,0.1,0.8,8
64,0.1,0.8,16
64,0.1,0.8,24
64,0.1,0.8,32
64,0.1,0.8,40
64,0.1,0.8,48
64,0.1,0.8,56
64,0.1,0.9,8
64,0.1,0.9,16
64,0.1,0.9,24
64,0.1,0.9,32
64,0.1,0.9,40
64,0.1,0.9,48
64,0.1,0.9,56
64,0.2,0.0,8
64,0.2,0.0,16
64,0.2,0.0,24
64,0.2,0.0,32
64,0.2,0.0,40
64,0.2,0.0,48
64,0.2,0.0,56
64,0.2,0.1,8
64,0.2,0.1,16
64,0.2,0.1,24
64,0.2,0.1,32
64,0.2,0.1,40
64,0.2,0.1,48
64,0.2,0.1,56
64,0.2,0.2,8
64,0.2,0.2,16
64,0.2,0.2,24
64,0.2,0.2,32
64,0.2,0.2,40
64,0.2,0.2,48
64,0.2,0.2,56
64,0.2,0.3,8
64,0.2,0.3,16
64,0.2,0.3,24
64,0.2,0.3,32
64,0.2,0.3,40
64,0.2,0.3,48
64,0.2,0.3,56
64,0.2,0.4,8
64,0.2,0.4,16
64,0.2,0.4,24
64,0.2,0.4,32
64,0.2,0.4,40
64,0.2,0.4,48
64,0.2,0.4,56
64,0.2,0.5,8
64,0.2,0.5,16
64,0.2,0.5,24
64,0.2,0.5,32
64,0.2,0.5,40
64,0.2,0.5,48
64,0.2,0.5,56
64,0.2,0.6,8
64,0.2,0.6,16
64,0.2,0.6,24
64,0.2,0.6,32
64,0.2,0.6,40
64,0.2,0.6,48
64,0.2,0.6,56
64,0.2,0.7,8
64,0.2,0.7,16
64,0.2,0.7,24
64,0.2,0.7,32
64,0.2,0.7,40
64,0.2,0.7,48
64,0.2,0.7,56
64,0.2,0.8,8
64,0.2,0.8,16
64,0.2,0.8,24
64,0.2,0.8,32
64,0.2,0.8,40
64,0.2,0.8,48
64,0.2,0.8,56
64,0.2,0.9,8
64,0.2,0.9,16
64,0.2,0.9,24
64,0.2,0.9,32
64,0.2,0.9,40
64,0.2,0.9,48
64,0.2,0.9,56
64,0.3,0.0,8
64,0.3,0.0,16
64,0.3,0.0,24
64,0.3,0.0,32
64,0.3,0.0,40
64,0.3,0.0,48
64,0.3,0.0,56
64,0.3,0.1,8
64,0.3,0.1,16
64,0.3,0.1,24
64,0.3,0.1,32
64,0.3,0.1,40
64,0.3,0.1,48
64,0.3,0.1,56
64,0.3,0.2,8
64,0.3,0.2,16
64,0.3,0.2,24
64,0.3,0.2,32
64,0.3,0.2,40
64,0.3,0.2,48
64,0.3,0.2,56
64,0.3,0.3,8
64,0.3,0.3,16
64,0.3,0.3,24
64,0.3,0.3,32
64,0.3,0.3,40
64,0.3,0.3,48
64,0.3,0.3,56
64,0.3,0.4,8
64,0.3,0.4,16
64,0.3,0.4,24
64,0.3,0.4,32
64,0.3,0.4,40
64,0.3,0.4,48
64,0.3,0.4,56
64,0.3,0.5,8
64,0.3,0.5,16
64,0.3,0.5,24
64,0.3,0.5,32
64,0.3,0.5,40
64,0.3,0.5,48
64,0.3,0.5,56
64,0.3,0.6,8
64,0.3,0.6,16
64,0.3,0.6,24
64,0.3,0.6,32
64,0.3,0.6,40
64,0.3,0.6,48
64,0.3,0.6,56
64,0.3,0.7,8
64,0.3,0.7,16
64,0.3,0.7,24
64,0.3,0.7,32
64,0.3,0.7,40
64,0.3,0.7,48
64,0.3,0.7,56
64,0.3,0.8,8
64,0.3,0.8,16
64,0.3,0.8,24
64,0.3,0.8,32
64,0.3,0.8,40
64,0.3,0.8,48
64,0.3,0.8,56
64,0.3,0.9,8
64,0.3,0.9,16
64,0.3,0.9,24
64,0.3,0.9,32
64,0.3,0.9,40
64,0.3,0.9,48
64,0.3,0.9,56
64,0.4,0.0,8
64,0.4,0.0,16
64,0.4,0.0,24
64,0.4,0.0,32
64,0.4,0.0,40
64,0.4,0.0,48
64,0.4,0.0,56
64,0.4,0.1,8
64,0.4,0.1,16
64,0.4,0.1,24
64,0.4,0.1,32
64,0.4,0.1,40
64,0.4,0.1,48
64,0.4,0.1,56
64,0.4,0.2,8
64,0.4,0.2,16
64,0.4,0.2,24
64,0.4,0.2,32
64,0.4,0.2,40
64,0.4,0.2,48
64,0.4,0.2,56
64,0.4,0.3,8
64,0.4,0.3,16
64,0.4,0.3,24
64,0.4,0.3,32
64,0.4,0.3,40
64,0.4,0.3,48
64,0.4,0.3,56
64,0.4,0.4,8
64,0.4,0.4,16
64,0.4,0.4,24
64,0.4,0.4,32
64,0.4,0.4,40
64,0.4,0.4,48
64,0.4,0.4,56
64,0.4,0.5,8
64,0.4,0.5,16
64,0.4,0.5,24
64,0.4,0.5,32
64,0.4,0.5,40
64,0.4,0.5,48
64,0.4,0.5,56
64,0.4,0.6,8
64,0.4,0.6,16
64,0.4,0.6,24
64,0.4,0.6,32
64,0.4,0.6,40
64,0.4,0.6,48
64,0.4,0.6,56
64,0.4,0.7,8
64,0.4,0.7,16
64,0.4,0.7,24
64,0.4,0.7,32
64,0.4,0.7,40
64,0.4,0.7,48
64,0.4,0.7,56
64,0.4,0.8,8
64,0.4,0.8,16
64,0.4,0.8,24
64,0.4,0.8,32
64,0.4,0.8,40
64,0.4,0.8,48
64,0.4,0.8,56
64,0.4,0.9,8
64,0.4,0.9,16
64,0.4,0.9,24
64,0.4,0.9,32
64,0.4,0.9,40
64,0.4,0.9,48
64,0.4,0.9,56
64,0.5,0.0,8
64,0.5,0.0,16
64,0.5,0.0,24
64,0.5,0.0,32
64,0.5,0.0,40
64,0.5,0.0,48
64,0.5,0.0,56
64,0.5,0.1,8
64,0.5,0.1,16
64,0.5,0.1,24
64,0.5,0.1,32
64,0.5,0.1,40
64,0.5,0.1,48
64,0.5,0.1,56
64,0.5,0.2,8
64,0.5,0.2,16
64,0.5,0.2,24
64,0.5,0.2,32
64,0.5,0.2,40
64,0.5,0.2,48
64,0.5,0.2,56
64,0.5,0.3,8
64,0.5,0.3,16
64,0.5,0.3,24
64,0.5,0.3,32
64,0.5,0.3,40
64,0.5,0.3,48
64,0.5,0.3,56
64,0.5,0.4,8
64,0.5,0.4,16
64,0.5,0.4,24
64,0.5,0.4,32
64,0.5,0.4,40
64,0.5,0.4,48
64,0.5,0.4,56
64,0.5,0.5,8
64,0.5,0.5,16
64,0.5,0.5,24
64,0.5,0.5,32
64,0.5,0.5,40
64,0.5,0.5,48
64,0.5,0.5,56
64,0.5,0.6,8
64,0.5,0.6,16
64,0.5,0.6,24
64,0.5,0.6,32
64,0.5,0.6,40
64,0.5,0.6,48
64,0.5,0.6,56
64,0.5,0.7,8
64,0.5,0.7,16
64,0.5,0.7,24
64,0.5,0.7,32
64,0.5,0.7,40
64,0.5,0.7,48
64,0.5,0.7,56
64,0.5,0.8,8
64,0.5,0.8,16
64,0.5,0.8,24
64,0.5,0.8,32
64,0.5,0.8,40
64,0.5,0.8,48
64,0.5,0.8,56
64,0.5,0.9,8
64,0.5,0.9,16
64,0.5,0.9,24
64,0.5,0.9,32
64,0.5,0.9,40
64,0.5,0.9,48
64,0.5,0.9,56
64,0.6,0.0,8
64,0.6,0.0,16
64,0.6,0.0,24
64,0.6,0.0,32
64,0.6,0.0,40
64,0.6,0.0,48
64,0.6,0.0,56
64,0.6,0.1,8
64,0.6,0.1,16
64,0.6,0.1,24
64,0.6,0.1,32
64,0.6,0.1,40
64,0.6,0.1,48
64,0.6,0.1,56
64,0.6,0.2,8
64,0.6,0.2,16
64,0.6,0.2,24
64,0.6,0.2,32
64,0.6,0.2,40
64,0.6,0.2,48
64,0.6,0.2,56
64,0.6,0.3,8
64,0.6,0.3,16
64,0.6,0.3,24
64,0.6,0.3,32
64,0.6,0.3,40
64,0.6,0.3,48
64,0.6,0.3,56
64,0.6,0.4,8
64,0.6,0.4,16
64,0.6,0.4,24
64,0.6,0.4,32
64,0.6,0.4,40
64,0.6,0.4,48
64,0.6,0.4,56
64,0.6,0.5,8
64,0.6,0.5,16
64,0.6,0.5,24
64,0.6,0.5,32
64,0.6,0.5,40
64,0.6,0.5,48
64,0.6,0.5,56
64,0.6,0.6,8
64,0.6,0.6,16
64,0.6,0.6,24
64,0.6,0.6,32
64,0.6,0.6,40
64,0.6,0.6,48
64,0.6,0.6,56
64,0.6,0.7,8
64,0.6,0.7,16
64,0.6,0.7,24
64,0.6,0.7,32
64,0.6,0.7,40
64,0.6,0.7,48
64,0.6,0.7,56
64,0.6,0.8,8
64,0.6,0.8,16
64,0.6,0.8,24
64,0.6,0.8,32
64,0.6,0.8,40
64,0.6,0.8,48
64,0.6,0.8,56
64,0.6,0.9,8
64,0.6,0.9,16
64,0.6,0.9,24
64,0.6,0.9,32
64,0.6,0.9,40
64,0.6,0.9,48
64,0.6,0.9,56
64,0.7,0.0,8
64,0.7,0.0,16
64,0.7,0.0,24
64,0.7,0.0,32
64,0.7,0.0,40
64,0.7,0.0,48
64,0.7,0.0,56
64,0.7,0.1,8
64,0.7,0.1,16
64,0.7,0.1,24
64,0.7,0.1,32
64,0.7,0.1,40
64,0.7,0.1,48
64,0.7,0.1,56
64,0.7,0.2,8
64,0.7,0.2,16
64,0.7,0.2,24
64,0.7,0.2,32
64,0.7,0.2,40
64,0.7,0.2,48
64,0.7,0.2,56
64,0.7,0.3,8
64,0.7,0.3,16
64,0.7,0.3,24
64,0.7,0.3,32
64,0.7,0.3,40
64,0.7,0.3,48
64,0.7,0.3,56
64,0.7,0.4,8
64,0.7,0.4,16
64,0.7,0.4,24
64,0.7,0.4,32
64,0.7,0.4,40
64,0.7,0.4,48
64,0.7,0.4,56
64,0.7,0.5,8
64,0.7,0.5,16
64,0.7,0.5,24
64,0.7,0.5,32
64,0.7,0.5,40
64,0.7,0.5,48
64,0.7,0.5,56
64,0.7,0.6,8
64,0.7,0.6,16
64,0.7,0.6,24
64,0.7,0.6,32
64,0.7,0.6,40
64,0.7,0.6,48
64,0.7,0.6,56
64,0.7,0.7,8
64,0.7,0.7,16
64,0.7,0.7,24
64,0.7,0.7,32
64,0.7,0.7,40
64,0.7,0.7,48
64,0.7,0.7,56
64,0.7,0.8,8
64,0.7,0.8,16
64,0.7,0.8,24
64,0.7,0.8,32
64,0.7,0.8,40
64,0.7,0.8,48
64,0.7,0.8,56
64,0.7,0.9,8
64,0.7,0.9,16
64,0.7,0.9,24
64,0.7,0.9,32
64,0.7,0.9,40
64,0.7,0.9,48
64,0.7,0.9,56
64,0.8,0.0,8
64,0.8,0.0,16
64,0.8,0.0,24
64,0.8,0.0,32
64,0.8,0.0,40
64,0.8,0.0,48
64,0.8,0.0,56
64,0.8,0.1,8
64,0.8,0.1,16
64,0.8,0.1,24
64,0.8,0.1,32
64,0.8,0.1,40
64,0.8,0.1,48
64,0.8,0.1,56
64,0.8,0.2,8
64,0.8,0.2,16
64,0.8,0.2,24
64,0.8,0.2,32
64,0.8,0.2,40
64,0.8,0.2,48
64,0.8,0.2,56
64,0.8,0.3,8
64,0.8,0.3,16
64,0.8,0.3,24
64,0.8,0.3,32
64,0.8,0.3,40
64,0.8,0.3,48
64,0.8,0.3,56
64,0.8,0.4,8
64,0.8,0.4,16
64,0.8,0.4,24
64,0.8,0.4,32
64,0.8,0.4,40
64,0.8,0.4,48
64,0.8,0.4,56
64,0.8,0.5,8
64,0.8,0.5,16
64,0.8,0.5,24
64,0.8,0.5,32
64,0.8,0.5,40
64,0.8,0.5,48
64,0.8,0.5,56
64,0.8,0.6,8
64,0.8,0.6,16
64,0.8,0.6,24
64,0.8,0.6,32
64,0.8,0.6,40
64,0.8,0.6,48
64,0.8,0.6,56
64,0.8,0.7,8
64,0.8,0.7,16
64,0.8,0.7,24
64,0.8,0.7,32
64,0.8,0.7,40
64,0.8,0.7,48
64,0.8,0.7,56
64,0.8,0.8,8
64,0.8,0.8,16
64,0.8,0.8,24
64,0.8,0.8,32
64,0.8,0.8,40
64,0.8,0.8,48
64,0.8,0.8,56
64,0.8,0.9,8
64,0.8,0.9,16
64,0.8,0.9,24
64,0.8,0.9,32
64,0.8,0.9,40
64,0.8,0.9,48
64,0.8,0.9,56
64,0.9,0.0,8
64,0.9,0.0,16
64,0.9,0.0,24
64,0.9,0.0,32
64,0.9,0.0,40
64,0.9,0.0,48
64,0.9,0.0,56
64,0.9,0.1,8
64,0.9,0.1,16
64,0.9,0.1,24
64,0.9,0.1,32
64,0.9,0.1,40
64,0.9,0.1,48
64,0.9,0.1,56
64,0.9,0.2,8
64,0.9,0.2,16
64,0.9,0.2,24
64,0.9,0.2,32
64,0.9,0.2,40
64,0.9,0.2,48
64,0.9,0.2,56
64,0.9,0.3,8
64,0.9,0.3,16
64,0.9,0.3,24
64,0.9,0.3,32
64,0.9,0.3,40
64,0.9,0.3,48
64,0.9,0.3,56
64,0.9,0.4,8
64,0.9,0.4,16
64,0.9,0.4,24
64,0.9,0.4,32
64,0.9,0.4,40
64,0.9,0.4,48
64,0.9,0.4,56
64,0.9,0.5,8
64,0.9,0.5,16
64,0.9,0.5,24
64,0.9,0.5,32
64,0.9,0.5,40
64,0.9,0.5,48
64,0.9,0.5,56
64,0.9,0.6,8
64,0.9,0.6,16
64,0.9,0.6,24
64,0.9,0.6,32
64,0.9,0.6,40
64,0.9,0.6,48
64,0.9,0.6,56
64,0.9,0.7,8
64,0.9,0.7,16
64,0.9,0.7,24
64,0.9,0.7,32
64,0.9,0.7,40
64,0.9,0.7,48
64,0.9,0.7,56
64,0.9,0.8,8
64,0.9,0.8,16
64,0.9,0.8,24
64,0.9,0.8,32
64,0.9,0.8,40
64,0.9,0.8,48
64,0.9,0.8,56
64,0.9,0.9,8
64,0.9,0.9,16
64,0.9,0.9,24
64,0.9,0.9,32
64,0.9,0.9,40
64,0.9,0.9,48
64,0.9,0.9,56
