2022-11-04,64,8,0.8,0.0,CX2,730
2022-11-04,64,8,0.8,0.0,CX3,721
2022-11-04,64,8,0.8,0.3,CX,676
2022-11-04,64,8,0.8,0.3,CX2,688
2022-11-04,64,8,0.8,0.3,CX3,685
2022-11-04,64,8,0.8,0.6,CX,682
2022-11-04,64,8,0.8,0.6,CX2,689
2022-11-04,64,8,0.8,0.6,CX3,669
2022-11-04,64,8,0.8,0.9,CX,689
2022-11-04,64,8,0.8,0.9,CX2,689
2022-11-04,64,8,0.8,0.9,CX3,691
2022-11-04,64,16,1.0,0.0,CX,700
2022-11-04,64,16,1.0,0.0,CX2,711
2022-11-04,64,16,1.0,0.0,CX3,709
2022-11-04,64,16,1.0,0.3,CX,675
2022-11-04,64,16,1.0,0.3,CX2,682
2022-11-04,64,16,1.0,0.3,CX3,686
2022-11-04,64,16,1.0,0.6,CX,690
2022-11-04,64,16,1.0,0.6,CX2,676
2022-11-04,64,16,1.0,0.6,CX3,674
2022-11-04,64,16,1.0,0.9,CX,668
2022-11-04,64,16,1.0,0.9,CX2,665
2022-11-04,64,16,1.0,0.9,CX3,693
2022-11-04,64,16,0.9,0.0,CX,698
2022-11-04,64,16,0.9,0.0,CX2,740
2022-11-04,64,16,0.9,0.0,CX3,735
2022-11-04,64,16,0.9,0.3,CX,679
2022-11-04,64,16,0.9,0.3,CX2,690
2022-11-04,64,16,0.9,0.3,CX3,691
2022-11-04,64,16,0.9,0.6,CX,673
2022-11-04,64,16,0.9,0.6,CX2,680
2022-11-04,64,16,0.9,0.6,CX3,683
2022-11-04,64,16,0.9,0.9,CX,678
2022-11-04,64,16,0.9,0.9,CX2,691
2022-11-04,64,16,0.9,0.9,CX3,696
2022-11-04,64,16,0.8,0.0,CX,711
2022-11-04,64,16,0.8,0.0,CX2,726
2022-11-04,64,16,0.8,0.0,CX3,715
2022-11-04,64,16,0.8,0.3,CX,670
2022-11-04,64,16,0.8,0.3,CX2,677
2022-11-04,64,16,0.8,0.3,CX3,689
2022-11-04,64,16,0.8,0.6,CX,673
2022-11-04,64,16,0.8,0.6,CX2,678
2022-11-04,64,16,0.8,0.6,CX3,683
2022-11-04,64,16,0.8,0.9,CX,672
2022-11-04,64,16,0.8,0.9,CX2,685
2022-11-04,64,16,0.8,0.9,CX3,683
2022-11-04,128,2,1.0,0.0,CX,699
2022-11-04,128,2,1.0,0.0,CX2,714
2022-11-04,128,2,1.0,0.0,CX3,693
2022-11-04,128,2,1.0,0.3,CX,676
2022-11-04,128,2,1.0,0.3,CX2,692
2022-11-04,128,2,1.0,0.3,CX3,686
2022-11-04,128,2,1.0,0.6,CX,695
2022-11-04,128,2,1.0,0.6,CX2,693
2022-11-04,128,2,1.0,0.6,CX3,694
2022-11-04,128,2,1.0,0.9,CX,692
2022-11-04,128,2,1.0,0.9,CX2,692
2022-11-04,128,2,1.0,0.9,CX3,700
2022-11-04,128,2,0.9,0.0,CX,725
2022-11-04,128,2,0.9,0.0,CX2,705
2022-11-04,128,2,0.9,0.0,CX3,702
2022-11-04,128,2,0.9,0.3,CX,684
2022-11-04,128,2,0.9,0.3,CX2,699
2022-11-04,128,2,0.9,0.3,CX3,697
2022-11-04,128,2,0.9,0.6,CX,687
2022-11-04,128,2,0.9,0.6,CX2,689
2022-11-04,128,2,0.9,0.6,CX3,691
2022-11-04,128,2,0.9,0.9,CX,701
2022-11-04,128,2,0.9,0.9,CX2,694
2022-11-04,128,2,0.9,0.9,CX3,695
2022-11-04,128,2,0.8,0.0,CX,702
2022-11-04,128,2,0.8,0.0,CX2,714
2022-11-04,128,2,0.8,0.0,CX3,715
2022-11-04,128,2,0.8,0.3,CX,686
2022-11-04,128,2,0.8,0.3,CX2,695
2022-11-04,128,2,0.8,0.3,CX3,691
2022-11-04,128,2,0.8,0.6,CX,692
2022-11-04,128,2,0.8,0.6,CX2,688
2022-11-04,128,2,0.8,0.6,CX3,691
2022-11-04,128,2,0.8,0.9,CX,690
2022-11-04,128,2,0.8,0.9,CX2,690
2022-11-04,128,2,0.8,0.9,CX3,687
2022-11-04,128,4,1.0,0.0,CX,708
2022-11-04,128,4,1.0,0.0,CX2,710
2022-11-04,128,4,1.0,0.0,CX3,702
2022-11-04,128,4,1.0,0.3,CX,679
2022-11-04,128,4,1.0,0.3,CX2,691
2022-11-04,128,4,1.0,0.3,CX3,692
2022-11-04,128,4,1.0,0.6,CX,701
2022-11-04,128,4,1.0,0.6,CX2,693
2022-11-04,128,4,1.0,0.6,CX3,693
2022-11-04,128,4,1.0,0.9,CX,679
2022-11-04,128,4,1.0,0.9,CX2,705
2022-11-04,128,4,1.0,0.9,CX3,693
2022-11-04,128,4,0.9,0.0,CX,730
2022-11-04,128,4,0.9,0.0,CX2,709
2022-11-04,128,4,0.9,0.0,CX3,709
2022-11-04,128,4,0.9,0.3,CX,688
2022-11-04,128,4,0.9,0.3,CX2,685
2022-11-04,128,4,0.9,0.3,CX3,691
2022-11-04,128,4,0.9,0.6,CX,688
2022-11-04,128,4,0.9,0.6,CX2,692
2022-11-04,128,4,0.9,0.6,CX3,681
2022-11-04,128,4,0.9,0.9,CX,690
2022-11-04,128,4,0.9,0.9,CX2,684
2022-11-04,128,4,0.9,0.9,CX3,685
2022-11-04,128,4,0.8,0.0,CX,720
2022-11-04,128,4,0.8,0.0,CX2,709
2022-11-04,128,4,0.8,0.0,CX3,701
2022-11-04,128,4,0.8,0.3,CX,695
2022-11-04,128,4,0.8,0.3,CX2,691
2022-11-04,128,4,0.8,0.3,CX3,698
2022-11-04,128,4,0.8,0.6,CX,684
2022-11-04,128,4,0.8,0.6,CX2,694
2022-11-04,128,4,0.8,0.6,CX3,689
2022-11-04,128,4,0.8,0.9,CX,696
2022-11-04,128,4,0.8,0.9,CX2,697
2022-11-04,128,4,0.8,0.9,CX3,691
2022-11-04,128,8,1.0,0.0,CX,730
2022-11-04,128,8,1.0,0.0,CX2,710
2022-11-04,128,8,1.0,0.0,CX3,714
2022-11-04,128,8,1.0,0.3,CX,687
2022-11-04,128,8,1.0,0.3,CX2,694
2022-11-04,128,8,1.0,0.3,CX3,698
2022-11-04,128,8,1.0,0.6,CX,685
2022-11-04,128,8,1.0,0.6,CX2,694
2022-11-04,128,8,1.0,0.6,CX3,696
2022-11-04,128,8,1.0,0.9,CX,693
2022-11-04,128,8,1.0,0.9,CX2,687
2022-11-04,128,8,1.0,0.9,CX3,693
2022-11-04,128,8,0.9,0.0,CX,710
2022-11-04,128,8,0.9,0.0,CX2,703
2022-11-04,128,8,0.9,0.0,CX3,723
2022-11-04,128,8,0.9,0.3,CX,690
2022-11-04,128,8,0.9,0.3,CX2,691
2022-11-04,128,8,0.9,0.3,CX3,687
2022-11-04,128,8,0.9,0.6,CX,680
2022-11-04,128,8,0.9,0.6,CX2,692
2022-11-04,128,8,0.9,0.6,CX3,678
2022-11-04,128,8,0.9,0.9,CX,681
2022-11-04,128,8,0.9,0.9,CX2,698
2022-11-04,128,8,0.9,0.9,CX3,686
2022-11-04,128,8,0.8,0.0,CX,709
2022-11-04,128,8,0.8,0.0,CX2,702
2022-11-04,128,8,0.8,0.0,CX3,711
2022-11-04,128,8,0.8,0.3,CX,692
2022-11-04,128,8,0.8,0.3,CX2,686
2022-11-04,128,8,0.8,0.3,CX3,691
2022-11-04,128,8,0.8,0.6,CX,689
2022-11-04,128,8,0.8,0.6,CX2,689
2022-11-04,128,8,0.8,0.6,CX3,693
2022-11-04,128,8,0.8,0.9,CX,692
2022-11-04,128,8,0.8,0.9,CX2,686
2022-11-04,128,8,0.8,0.9,CX3,693
2022-11-04,128,16,1.0,0.0,CX,702
2022-11-04,128,16,1.0,0.0,CX2,702
2022-11-04,128,16,1.0,0.0,CX3,699
2022-11-04,128,16,1.0,0.3,CX,694
2022-11-04,128,16,1.0,0.3,CX2,695
2022-11-04,128,16,1.0,0.3,CX3,695
2022-11-04,128,16,1.0,0.6,CX,696
2022-11-04,128,16,1.0,0.6,CX2,686
2022-11-04,128,16,1.0,0.6,CX3,691
2022-11-04,128,16,1.0,0.9,CX,693
2022-11-04,128,16,1.0,0.9,CX2,691
2022-11-04,128,16,1.0,0.9,CX3,701
2022-11-04,128,16,0.9,0.0,CX,702
2022-11-04,128,16,0.9,0.0,CX2,716
2022-11-04,128,16,0.9,0.0,CX3,699
2022-11-04,128,16,0.9,0.3,CX,689
2022-11-04,128,16,0.9,0.3,CX2,685
2022-11-04,128,16,0.9,0.3,CX3,691
2022-11-04,128,16,0.9,0.6,CX,691
2022-11-04,128,16,0.9,0.6,CX2,684
2022-11-04,128,16,0.9,0.6,CX3,679
2022-11-04,128,16,0.9,0.9,CX,694
2022-11-04,128,16,0.9,0.9,CX2,692
2022-11-04,128,16,0.9,0.9,CX3,692
2022-11-04,128,16,0.8,0.0,CX,725
2022-11-04,128,16,0.8,0.0,CX2,714
2022-11-04,128,16,0.8,0.0,CX3,712
2022-11-04,128,16,0.8,0.3,CX,695
2022-11-04,128,16,0.8,0.3,CX2,688
2022-11-04,128,16,0.8,0.3,CX3,690
2022-11-04,128,16,0.8,0.6,CX,692
2022-11-04,128,16,0.8,0.6,CX2,692
2022-11-04,128,16,0.8,0.6,CX3,693
2022-11-04,128,16,0.8,0.9,CX,687
2022-11-04,128,16,0.8,0.9,CX2,685
2022-11-04,128,16,0.8,0.9,CX3,684
2022-11-04,128,32,1.0,0.0,CX,725
2022-11-04,128,32,1.0,0.0,CX2,714
2022-11-04,128,32,1.0,0.0,CX3,699
2022-11-04,128,32,1.0,0.3,CX,686
2022-11-04,128,32,1.0,0.3,CX2,687
2022-11-04,128,32,1.0,0.3,CX3,693
2022-11-04,128,32,1.0,0.6,CX,691
2022-11-04,128,32,1.0,0.6,CX2,693
2022-11-04,128,32,1.0,0.6,CX3,693
2022-11-04,128,32,1.0,0.9,CX,682
2022-11-04,128,32,1.0,0.9,CX2,683
2022-11-04,128,32,1.0,0.9,CX3,688
2022-11-04,128,32,0.9,0.0,CX,705
2022-11-04,128,32,0.9,0.0,CX2,698
2022-11-04,128,32,0.9,0.0,CX3,718
2022-11-04,128,32,0.9,0.3,CX,694
2022-11-04,128,32,0.9,0.3,CX2,701
2022-11-04,128,32,0.9,0.3,CX3,693
2022-11-04,128,32,0.9,0.6,CX,684
2022-11-04,128,32,0.9,0.6,CX2,699
2022-11-04,128,32,0.9,0.6,CX3,693
2022-11-04,128,32,0.9,0.9,CX,685
2022-11-04,128,32,0.9,0.9,CX2,693
2022-11-04,128,32,0.9,0.9,CX3,686
2022-11-04,128,32,0.8,0.0,CX,715
2022-11-04,128,32,0.8,0.0,CX2,704
2022-11-04,128,32,0.8,0.0,CX3,739
2022-11-04,128,32,0.8,0.3,CX,685
2022-11-04,128,32,0.8,0.3,CX2,695
2022-11-04,128,32,0.8,0.3,CX3,679
2022-11-04,128,32,0.8,0.6,CX,695
2022-11-04,128,32,0.8,0.6,CX2,688
2022-11-04,128,32,0.8,0.6,CX3,687
2022-11-04,128,32,0.8,0.9,CX,697
2022-11-04,128,32,0.8,0.9,CX2,696
2022-11-04,128,32,0.8,0.9,CX3,698
