2022-11-06,32,2,0.9,0.0,CX2,685
2022-11-06,32,2,0.9,0.0,CX3,668
2022-11-06,32,2,0.9,0.3,CX,621
2022-11-06,32,2,0.9,0.3,CX2,620
2022-11-06,32,2,0.9,0.3,CX3,626
2022-11-06,32,2,0.9,0.6,CX,644
2022-11-06,32,2,0.9,0.6,CX2,586
2022-11-06,32,2,0.9,0.6,CX3,643
2022-11-06,32,2,0.9,0.9,CX,610
2022-11-06,32,2,0.9,0.9,CX2,592
2022-11-06,32,2,0.9,0.9,CX3,584
2022-11-06,32,2,0.8,0.0,CX,689
2022-11-06,32,2,0.8,0.0,CX2,689
2022-11-06,32,2,0.8,0.0,CX3,690
2022-11-06,32,2,0.8,0.3,CX,612
2022-11-06,32,2,0.8,0.3,CX2,643
2022-11-06,32,2,0.8,0.3,CX3,597
2022-11-06,32,2,0.8,0.6,CX,656
2022-11-06,32,2,0.8,0.6,CX2,626
2022-11-06,32,2,0.8,0.6,CX3,615
2022-11-06,32,2,0.8,0.9,CX,615
2022-11-06,32,2,0.8,0.9,CX2,643
2022-11-06,32,2,0.8,0.9,CX3,592
2022-11-06,32,4,1.0,0.0,CX,668
2022-11-06,32,4,1.0,0.0,CX2,687
2022-11-06,32,4,1.0,0.0,CX3,692
2022-11-06,32,4,1.0,0.3,CX,586
2022-11-06,32,4,1.0,0.3,CX2,618
2022-11-06,32,4,1.0,0.3,CX3,638
2022-11-06,32,4,1.0,0.6,CX,623
2022-11-06,32,4,1.0,0.6,CX2,636
2022-11-06,32,4,1.0,0.6,CX3,589
2022-11-06,32,4,1.0,0.9,CX,579
2022-11-06,32,4,1.0,0.9,CX2,592
2022-11-06,32,4,1.0,0.9,CX3,618
2022-11-06,32,4,0.9,0.0,CX,668
2022-11-06,32,4,0.9,0.0,CX2,686
2022-11-06,32,4,0.9,0.0,CX3,668
2022-11-06,32,4,0.9,0.3,CX,595
2022-11-06,32,4,0.9,0.3,CX2,628
2022-11-06,32,4,0.9,0.3,CX3,643
2022-11-06,32,4,0.9,0.6,CX,620
2022-11-06,32,4,0.9,0.6,CX2,618
2022-11-06,32,4,0.9,0.6,CX3,603
2022-11-06,32,4,0.9,0.9,CX,603
2022-11-06,32,4,0.9,0.9,CX2,602
2022-11-06,32,4,0.9,0.9,CX3,606
2022-11-06,32,4,0.8,0.0,CX,680
2022-11-06,32,4,0.8,0.0,CX2,687
2022-11-06,32,4,0.8,0.0,CX3,689
2022-11-06,32,4,0.8,0.3,CX,599
2022-11-06,32,4,0.8,0.3,CX2,613
2022-11-06,32,4,0.8,0.3,CX3,591
2022-11-06,32,4,0.8,0.6,CX,629
2022-11-06,32,4,0.8,0.6,CX2,607
2022-11-06,32,4,0.8,0.6,CX3,615
2022-11-06,32,4,0.8,0.9,CX,596
2022-11-06,32,4,0.8,0.9,CX2,617
2022-11-06,32,4,0.8,0.9,CX3,592
2022-11-06,32,8,1.0,0.0,CX,670
2022-11-06,32,8,1.0,0.0,CX2,692
2022-11-06,32,8,1.0,0.0,CX3,668
2022-11-06,32,8,1.0,0.3,CX,599
2022-11-06,32,8,1.0,0.3,CX2,634
2022-11-06,32,8,1.0,0.3,CX3,625
2022-11-06,32,8,1.0,0.6,CX,614
2022-11-06,32,8,1.0,0.6,CX2,612
2022-11-06,32,8,1.0,0.6,CX3,591
2022-11-06,32,8,1.0,0.9,CX,582
2022-11-06,32,8,1.0,0.9,CX2,603
2022-11-06,32,8,1.0,0.9,CX3,612
2022-11-06,32,8,0.9,0.0,CX,672
2022-11-06,32,8,0.9,0.0,CX2,697
2022-11-06,32,8,0.9,0.0,CX3,656
2022-11-06,32,8,0.9,0.3,CX,610
2022-11-06,32,8,0.9,0.3,CX2,594
2022-11-06,32,8,0.9,0.3,CX3,643
2022-11-06,32,8,0.9,0.6,CX,607
2022-11-06,32,8,0.9,0.6,CX2,611
2022-11-06,32,8,0.9,0.6,CX3,622
2022-11-06,32,8,0.9,0.9,CX,608
2022-11-06,32,8,0.9,0.9,CX2,591
2022-11-06,32,8,0.9,0.9,CX3,613
2022-11-06,32,8,0.8,0.0,CX,669
2022-11-06,32,8,0.8,0.0,CX2,692
2022-11-06,32,8,0.8,0.0,CX3,692
2022-11-06,32,8,0.8,0.3,CX,602
2022-11-06,32,8,0.8,0.3,CX2,597
2022-11-06,32,8,0.8,0.3,CX3,593
2022-11-06,32,8,0.8,0.6,CX,627
2022-11-06,32,8,0.8,0.6,CX2,613
2022-11-06,32,8,0.8,0.6,CX3,615
2022-11-06,32,8,0.8,0.9,CX,611
2022-11-06,32,8,0.8,0.9,CX2,597
2022-11-06,32,8,0.8,0.9,CX3,614
2022-11-06,64,2,1.0,0.0,CX,673
2022-11-06,64,2,1.0,0.0,CX2,663
2022-11-06,64,2,1.0,0.0,CX3,665
2022-11-06,64,2,1.0,0.3,CX,630
2022-11-06,64,2,1.0,0.3,CX2,645
2022-11-06,64,2,1.0,0.3,CX3,641
2022-11-06,64,2,1.0,0.6,CX,634
2022-11-06,64,2,1.0,0.6,CX2,626
2022-11-06,64,2,1.0,0.6,CX3,607
2022-11-06,64,2,1.0,0.9,CX,614
2022-11-06,64,2,1.0,0.9,CX2,614
2022-11-06,64,2,1.0,0.9,CX3,644
2022-11-06,64,2,0.9,0.0,CX,653
2022-11-06,64,2,0.9,0.0,CX2,650
2022-11-06,64,2,0.9,0.0,CX3,660
2022-11-06,64,2,0.9,0.3,CX,609
2022-11-06,64,2,0.9,0.3,CX2,640
2022-11-06,64,2,0.9,0.3,CX3,614
2022-11-06,64,2,0.9,0.6,CX,643
2022-11-06,64,2,0.9,0.6,CX2,613
2022-11-06,64,2,0.9,0.6,CX3,640
2022-11-06,64,2,0.9,0.9,CX,603
2022-11-06,64,2,0.9,0.9,CX2,616
2022-11-06,64,2,0.9,0.9,CX3,649
2022-11-06,64,2,0.8,0.0,CX,671
2022-11-06,64,2,0.8,0.0,CX2,650
2022-11-06,64,2,0.8,0.0,CX3,663
2022-11-06,64,2,0.8,0.3,CX,615
2022-11-06,64,2,0.8,0.3,CX2,608
2022-11-06,64,2,0.8,0.3,CX3,617
2022-11-06,64,2,0.8,0.6,CX,647
2022-11-06,64,2,0.8,0.6,CX2,649
2022-11-06,64,2,0.8,0.6,CX3,613
2022-11-06,64,2,0.8,0.9,CX,637
2022-11-06,64,2,0.8,0.9,CX2,649
2022-11-06,64,2,0.8,0.9,CX3,631
2022-11-06,64,4,1.0,0.0,CX,667
2022-11-06,64,4,1.0,0.0,CX2,648
2022-11-06,64,4,1.0,0.0,CX3,659
2022-11-06,64,4,1.0,0.3,CX,641
2022-11-06,64,4,1.0,0.3,CX2,651
2022-11-06,64,4,1.0,0.3,CX3,643
2022-11-06,64,4,1.0,0.6,CX,623
2022-11-06,64,4,1.0,0.6,CX2,627
2022-11-06,64,4,1.0,0.6,CX3,621
2022-11-06,64,4,1.0,0.9,CX,613
2022-11-06,64,4,1.0,0.9,CX2,612
2022-11-06,64,4,1.0,0.9,CX3,648
2022-11-06,64,4,0.9,0.0,CX,665
2022-11-06,64,4,0.9,0.0,CX2,650
2022-11-06,64,4,0.9,0.0,CX3,637
2022-11-06,64,4,0.9,0.3,CX,643
2022-11-06,64,4,0.9,0.3,CX2,643
2022-11-06,64,4,0.9,0.3,CX3,622
2022-11-06,64,4,0.9,0.6,CX,639
2022-11-06,64,4,0.9,0.6,CX2,639
2022-11-06,64,4,0.9,0.6,CX3,631
2022-11-06,64,4,0.9,0.9,CX,627
2022-11-06,64,4,0.9,0.9,CX2,610
2022-11-06,64,4,0.9,0.9,CX3,643
2022-11-06,64,4,0.8,0.0,CX,685
2022-11-06,64,4,0.8,0.0,CX2,661
2022-11-06,64,4,0.8,0.0,CX3,672
2022-11-06,64,4,0.8,0.3,CX,622
2022-11-06,64,4,0.8,0.3,CX2,633
2022-11-06,64,4,0.8,0.3,CX3,612
2022-11-06,64,4,0.8,0.6,CX,634
2022-11-06,64,4,0.8,0.6,CX2,635
2022-11-06,64,4,0.8,0.6,CX3,633
2022-11-06,64,4,0.8,0.9,CX,622
2022-11-06,64,4,0.8,0.9,CX2,605
2022-11-06,64,4,0.8,0.9,CX3,618
2022-11-06,64,8,1.0,0.0,CX,678
2022-11-06,64,8,1.0,0.0,CX2,663
2022-11-06,64,8,1.0,0.0,CX3,657
2022-11-06,64,8,1.0,0.3,CX,622
2022-11-06,64,8,1.0,0.3,CX2,624
2022-11-06,64,8,1.0,0.3,CX3,633
2022-11-06,64,8,1.0,0.6,CX,640
2022-11-06,64,8,1.0,0.6,CX2,634
2022-11-06,64,8,1.0,0.6,CX3,611
2022-11-06,64,8,1.0,0.9,CX,640
2022-11-06,64,8,1.0,0.9,CX2,620
2022-11-06,64,8,1.0,0.9,CX3,638
2022-11-06,64,8,0.9,0.0,CX,664
2022-11-06,64,8,0.9,0.0,CX2,633
2022-11-06,64,8,0.9,0.0,CX3,663
2022-11-06,64,8,0.9,0.3,CX,626
2022-11-06,64,8,0.9,0.3,CX2,639
2022-11-06,64,8,0.9,0.3,CX3,643
2022-11-06,64,8,0.9,0.6,CX,628
2022-11-06,64,8,0.9,0.6,CX2,626
2022-11-06,64,8,0.9,0.6,CX3,614
2022-11-06,64,8,0.9,0.9,CX,619
2022-11-06,64,8,0.9,0.9,CX2,643
2022-11-06,64,8,0.9,0.9,CX3,635
2022-11-06,64,8,0.8,0.0,CX,676
2022-11-06,64,8,0.8,0.0,CX2,630
2022-11-06,64,8,0.8,0.0,CX3,657
2022-11-06,64,8,0.8,0.3,CX,643
2022-11-06,64,8,0.8,0.3,CX2,634
2022-11-06,64,8,0.8,0.3,CX3,643
2022-11-06,64,8,0.8,0.6,CX,641
2022-11-06,64,8,0.8,0.6,CX2,623
2022-11-06,64,8,0.8,0.6,CX3,638
2022-11-06,64,8,0.8,0.9,CX,634
2022-11-06,64,8,0.8,0.9,CX2,633
2022-11-06,64,8,0.8,0.9,CX3,647
2022-11-06,64,16,1.0,0.0,CX,671
2022-11-06,64,16,1.0,0.0,CX2,644
2022-11-06,64,16,1.0,0.0,CX3,655
2022-11-06,64,16,1.0,0.3,CX,637
2022-11-06,64,16,1.0,0.3,CX2,645
2022-11-06,64,16,1.0,0.3,CX3,628
2022-11-06,64,16,1.0,0.6,CX,612
2022-11-06,64,16,1.0,0.6,CX2,620
2022-11-06,64,16,1.0,0.6,CX3,624
2022-11-06,64,16,1.0,0.9,CX,612
2022-11-06,64,16,1.0,0.9,CX2,617
2022-11-06,64,16,1.0,0.9,CX3,643
2022-11-06,64,16,0.9,0.0,CX,685
2022-11-06,64,16,0.9,0.0,CX2,665
2022-11-06,64,16,0.9,0.0,CX3,666
2022-11-06,64,16,0.9,0.3,CX,605
2022-11-06,64,16,0.9,0.3,CX2,637
2022-11-06,64,16,0.9,0.3,CX3,655
2022-11-06,64,16,0.9,0.6,CX,634
2022-11-06,64,16,0.9,0.6,CX2,591
2022-11-06,64,16,0.9,0.6,CX3,621
2022-11-06,64,16,0.9,0.9,CX,643
2022-11-06,64,16,0.9,0.9,CX2,638
2022-11-06,64,16,0.9,0.9,CX3,643
2022-11-06,64,16,0.8,0.0,CX,676
2022-11-06,64,16,0.8,0.0,CX2,653
2022-11-06,64,16,0.8,0.0,CX3,668
2022-11-06,64,16,0.8,0.3,CX,604
2022-11-06,64,16,0.8,0.3,CX2,630
2022-11-06,64,16,0.8,0.3,CX3,629
2022-11-06,64,16,0.8,0.6,CX,625
2022-11-06,64,16,0.8,0.6,CX2,623
2022-11-06,64,16,0.8,0.6,CX3,625
2022-11-06,64,16,0.8,0.9,CX,610
2022-11-06,64,16,0.8,0.9,CX2,612
2022-11-06,64,16,0.8,0.9,CX3,623
2022-11-06,128,2,1.0,0.0,CX,647
2022-11-06,128,2,1.0,0.0,CX2,636
2022-11-06,128,2,1.0,0.0,CX3,633
2022-11-06,128,2,1.0,0.3,CX,630
2022-11-06,128,2,1.0,0.3,CX2,633
2022-11-06,128,2,1.0,0.3,CX3,616
2022-11-06,128,2,1.0,0.6,CX,633
2022-11-06,128,2,1.0,0.6,CX2,625
2022-11-06,128,2,1.0,0.6,CX3,628
2022-11-06,128,2,1.0,0.9,CX,627
2022-11-06,128,2,1.0,0.9,CX2,642
2022-11-06,128,2,1.0,0.9,CX3,640
2022-11-06,128,2,0.9,0.0,CX,635
2022-11-06,128,2,0.9,0.0,CX2,635
2022-11-06,128,2,0.9,0.0,CX3,632
2022-11-06,128,2,0.9,0.3,CX,622
2022-11-06,128,2,0.9,0.3,CX2,647
2022-11-06,128,2,0.9,0.3,CX3,620
2022-11-06,128,2,0.9,0.6,CX,616
2022-11-06,128,2,0.9,0.6,CX2,633
2022-11-06,128,2,0.9,0.6,CX3,629
2022-11-06,128,2,0.9,0.9,CX,620
2022-11-06,128,2,0.9,0.9,CX2,615
2022-11-06,128,2,0.9,0.9,CX3,631
2022-11-06,128,2,0.8,0.0,CX,636
2022-11-06,128,2,0.8,0.0,CX2,624
2022-11-06,128,2,0.8,0.0,CX3,635
2022-11-06,128,2,0.8,0.3,CX,621
2022-11-06,128,2,0.8,0.3,CX2,617
2022-11-06,128,2,0.8,0.3,CX3,616
2022-11-06,128,2,0.8,0.6,CX,615
2022-11-06,128,2,0.8,0.6,CX2,629
2022-11-06,128,2,0.8,0.6,CX3,636
2022-11-06,128,2,0.8,0.9,CX,614
2022-11-06,128,2,0.8,0.9,CX2,643
2022-11-06,128,2,0.8,0.9,CX3,621
2022-11-06,128,4,1.0,0.0,CX,629
2022-11-06,128,4,1.0,0.0,CX2,636
2022-11-06,128,4,1.0,0.0,CX3,641
2022-11-06,128,4,1.0,0.3,CX,630
2022-11-06,128,4,1.0,0.3,CX2,616
2022-11-06,128,4,1.0,0.3,CX3,620
2022-11-06,128,4,1.0,0.6,CX,629
2022-11-06,128,4,1.0,0.6,CX2,640
2022-11-06,128,4,1.0,0.6,CX3,624
2022-11-06,128,4,1.0,0.9,CX,628
2022-11-06,128,4,1.0,0.9,CX2,637
2022-11-06,128,4,1.0,0.9,CX3,638
2022-11-06,128,4,0.9,0.0,CX,653
2022-11-06,128,4,0.9,0.0,CX2,639
2022-11-06,128,4,0.9,0.0,CX3,632
2022-11-06,128,4,0.9,0.3,CX,622
2022-11-06,128,4,0.9,0.3,CX2,642
2022-11-06,128,4,0.9,0.3,CX3,616
2022-11-06,128,4,0.9,0.6,CX,637
2022-11-06,128,4,0.9,0.6,CX2,638
2022-11-06,128,4,0.9,0.6,CX3,615
2022-11-06,128,4,0.9,0.9,CX,628
2022-11-06,128,4,0.9,0.9,CX2,632
2022-11-06,128,4,0.9,0.9,CX3,636
2022-11-06,128,4,0.8,0.0,CX,641
2022-11-06,128,4,0.8,0.0,CX2,641
2022-11-06,128,4,0.8,0.0,CX3,635
2022-11-06,128,4,0.8,0.3,CX,634
2022-11-06,128,4,0.8,0.3,CX2,626
2022-11-06,128,4,0.8,0.3,CX3,629
2022-11-06,128,4,0.8,0.6,CX,635
2022-11-06,128,4,0.8,0.6,CX2,627
2022-11-06,128,4,0.8,0.6,CX3,623
2022-11-06,128,4,0.8,0.9,CX,620
2022-11-06,128,4,0.8,0.9,CX2,639
2022-11-06,128,4,0.8,0.9,CX3,631
2022-11-06,128,8,1.0,0.0,CX,628
2022-11-06,128,8,1.0,0.0,CX2,629
2022-11-06,128,8,1.0,0.0,CX3,633
2022-11-06,128,8,1.0,0.3,CX,629
2022-11-06,128,8,1.0,0.3,CX2,625
2022-11-06,128,8,1.0,0.3,CX3,608
2022-11-06,128,8,1.0,0.6,CX,625
2022-11-06,128,8,1.0,0.6,CX2,622
2022-11-06,128,8,1.0,0.6,CX3,634
2022-11-06,128,8,1.0,0.9,CX,630
2022-11-06,128,8,1.0,0.9,CX2,642
2022-11-06,128,8,1.0,0.9,CX3,625
2022-11-06,128,8,0.9,0.0,CX,636
2022-11-06,128,8,0.9,0.0,CX2,640
2022-11-06,128,8,0.9,0.0,CX3,639
2022-11-06,128,8,0.9,0.3,CX,627
2022-11-06,128,8,0.9,0.3,CX2,623
2022-11-06,128,8,0.9,0.3,CX3,627
2022-11-06,128,8,0.9,0.6,CX,639
2022-11-06,128,8,0.9,0.6,CX2,641
2022-11-06,128,8,0.9,0.6,CX3,626
2022-11-06,128,8,0.9,0.9,CX,633
2022-11-06,128,8,0.9,0.9,CX2,643
2022-11-06,128,8,0.9,0.9,CX3,633
2022-11-06,128,8,0.8,0.0,CX,640
2022-11-06,128,8,0.8,0.0,CX2,647
2022-11-06,128,8,0.8,0.0,CX3,624
2022-11-06,128,8,0.8,0.3,CX,626
2022-11-06,128,8,0.8,0.3,CX2,621
2022-11-06,128,8,0.8,0.3,CX3,628
2022-11-06,128,8,0.8,0.6,CX,626
2022-11-06,128,8,0.8,0.6,CX2,617
2022-11-06,128,8,0.8,0.6,CX3,606
2022-11-06,128,8,0.8,0.9,CX,633
2022-11-06,128,8,0.8,0.9,CX2,626
2022-11-06,128,8,0.8,0.9,CX3,616
2022-11-06,128,16,1.0,0.0,CX,640
2022-11-06,128,16,1.0,0.0,CX2,625
2022-11-06,128,16,1.0,0.0,CX3,632
2022-11-06,128,16,1.0,0.3,CX,635
2022-11-06,128,16,1.0,0.3,CX2,629
2022-11-06,128,16,1.0,0.3,CX3,622
2022-11-06,128,16,1.0,0.6,CX,611
2022-11-06,128,16,1.0,0.6,CX2,615
2022-11-06,128,16,1.0,0.6,CX3,638
2022-11-06,128,16,1.0,0.9,CX,628
2022-11-06,128,16,1.0,0.9,CX2,636
2022-11-06,128,16,1.0,0.9,CX3,621
2022-11-06,128,16,0.9,0.0,CX,635
2022-11-06,128,16,0.9,0.0,CX2,651
2022-11-06,128,16,0.9,0.0,CX3,634
2022-11-06,128,16,0.9,0.3,CX,634
2022-11-06,128,16,0.9,0.3,CX2,623
2022-11-06,128,16,0.9,0.3,CX3,628
2022-11-06,128,16,0.9,0.6,CX,641
2022-11-06,128,16,0.9,0.6,CX2,627
2022-11-06,128,16,0.9,0.6,CX3,621
2022-11-06,128,16,0.9,0.9,CX,632
2022-11-06,128,16,0.9,0.9,CX2,634
2022-11-06,128,16,0.9,0.9,CX3,633
2022-11-06,128,16,0.8,0.0,CX,636
2022-11-06,128,16,0.8,0.0,CX2,649
2022-11-06,128,16,0.8,0.0,CX3,635
2022-11-06,128,16,0.8,0.3,CX,626
2022-11-06,128,16,0.8,0.3,CX2,635
2022-11-06,128,16,0.8,0.3,CX3,623
2022-11-06,128,16,0.8,0.6,CX,614
2022-11-06,128,16,0.8,0.6,CX2,608
2022-11-06,128,16,0.8,0.6,CX3,631
2022-11-06,128,16,0.8,0.9,CX,613
2022-11-06,128,16,0.8,0.9,CX2,642
2022-11-06,128,16,0.8,0.9,CX3,641
2022-11-06,128,32,1.0,0.0,CX,635
2022-11-06,128,32,1.0,0.0,CX2,636
2022-11-06,128,32,1.0,0.0,CX3,635
2022-11-06,128,32,1.0,0.3,CX,622
2022-11-06,128,32,1.0,0.3,CX2,622
2022-11-06,128,32,1.0,0.3,CX3,622
2022-11-06,128,32,1.0,0.6,CX,622
2022-11-06,128,32,1.0,0.6,CX2,624
2022-11-06,128,32,1.0,0.6,CX3,617
2022-11-06,128,32,1.0,0.9,CX,618
2022-11-06,128,32,1.0,0.9,CX2,630
2022-11-06,128,32,1.0,0.9,CX3,630
2022-11-06,128,32,0.9,0.0,CX,635
2022-11-06,128,32,0.9,0.0,CX2,636
2022-11-06,128,32,0.9,0.0,CX3,635
2022-11-06,128,32,0.9,0.3,CX,629
2022-11-06,128,32,0.9,0.3,CX2,634
2022-11-06,128,32,0.9,0.3,CX3,617
2022-11-06,128,32,0.9,0.6,CX,626
2022-11-06,128,32,0.9,0.6,CX2,633
2022-11-06,128,32,0.9,0.6,CX3,626
2022-11-06,128,32,0.9,0.9,CX,628
2022-11-06,128,32,0.9,0.9,CX2,633
2022-11-06,128,32,0.9,0.9,CX3,629
2022-11-06,128,32,0.8,0.0,CX,639
2022-11-06,128,32,0.8,0.0,CX2,621
2022-11-06,128,32,0.8,0.0,CX3,648
2022-11-06,128,32,0.8,0.3,CX,630
2022-11-06,128,32,0.8,0.3,CX2,628
2022-11-06,128,32,0.8,0.3,CX3,634
2022-11-06,128,32,0.8,0.6,CX,623
2022-11-06,128,32,0.8,0.6,CX2,633
2022-11-06,128,32,0.8,0.6,CX3,628
2022-11-06,128,32,0.8,0.9,CX,629
2022-11-06,128,32,0.8,0.9,CX2,625
2022-11-06,128,32,0.8,0.9,CX3,621
