2022-11-02,32,2,0.8,0.0,CX3,691
2022-11-02,32,2,0.8,0.3,CX,640
2022-11-02,32,2,0.8,0.3,CX2,643
2022-11-02,32,2,0.8,0.3,CX3,643
2022-11-02,32,2,0.8,0.6,CX,668
2022-11-02,32,2,0.8,0.6,CX2,639
2022-11-02,32,2,0.8,0.6,CX3,632
2022-11-02,32,2,0.8,0.9,CX,641
2022-11-02,32,2,0.8,0.9,CX2,643
2022-11-02,32,2,0.8,0.9,CX3,655
2022-11-02,32,4,1.0,0.0,CX,691
2022-11-02,32,4,1.0,0.0,CX2,688
2022-11-02,32,4,1.0,0.0,CX3,688
2022-11-02,32,4,1.0,0.3,CX,635
2022-11-02,32,4,1.0,0.3,CX2,628
2022-11-02,32,4,1.0,0.3,CX3,643
2022-11-02,32,4,1.0,0.6,CX,617
2022-11-02,32,4,1.0,0.6,CX2,628
2022-11-02,32,4,1.0,0.6,CX3,643
2022-11-02,32,4,1.0,0.9,CX,610
2022-11-02,32,4,1.0,0.9,CX2,649
2022-11-02,32,4,1.0,0.9,CX3,634
2022-11-02,32,4,0.9,0.0,CX,691
2022-11-02,32,4,0.9,0.0,CX2,685
2022-11-02,32,4,0.9,0.0,CX3,691
2022-11-02,32,4,0.9,0.3,CX,631
2022-11-02,32,4,0.9,0.3,CX2,629
2022-11-02,32,4,0.9,0.3,CX3,622
2022-11-02,32,4,0.9,0.6,CX,642
2022-11-02,32,4,0.9,0.6,CX2,633
2022-11-02,32,4,0.9,0.6,CX3,632
2022-11-02,32,4,0.9,0.9,CX,639
2022-11-02,32,4,0.9,0.9,CX2,643
2022-11-02,32,4,0.9,0.9,CX3,625
2022-11-02,32,4,0.8,0.0,CX,685
2022-11-02,32,4,0.8,0.0,CX2,685
2022-11-02,32,4,0.8,0.0,CX3,680
2022-11-02,32,4,0.8,0.3,CX,645
2022-11-02,32,4,0.8,0.3,CX2,641
2022-11-02,32,4,0.8,0.3,CX3,617
2022-11-02,32,4,0.8,0.6,CX,642
2022-11-02,32,4,0.8,0.6,CX2,628
2022-11-02,32,4,0.8,0.6,CX3,639
2022-11-02,32,4,0.8,0.9,CX,633
2022-11-02,32,4,0.8,0.9,CX2,631
2022-11-02,32,4,0.8,0.9,CX3,643
2022-11-02,32,8,1.0,0.0,CX,691
2022-11-02,32,8,1.0,0.0,CX2,688
2022-11-02,32,8,1.0,0.0,CX3,691
2022-11-02,32,8,1.0,0.3,CX,631
2022-11-02,32,8,1.0,0.3,CX2,655
2022-11-02,32,8,1.0,0.3,CX3,630
2022-11-02,32,8,1.0,0.6,CX,643
2022-11-02,32,8,1.0,0.6,CX2,652
2022-11-02,32,8,1.0,0.6,CX3,638
2022-11-02,32,8,1.0,0.9,CX,627
2022-11-02,32,8,1.0,0.9,CX2,626
2022-11-02,32,8,1.0,0.9,CX3,638
2022-11-02,32,8,0.9,0.0,CX,691
2022-11-02,32,8,0.9,0.0,CX2,688
2022-11-02,32,8,0.9,0.0,CX3,665
2022-11-02,32,8,0.9,0.3,CX,638
2022-11-02,32,8,0.9,0.3,CX2,642
2022-11-02,32,8,0.9,0.3,CX3,656
2022-11-02,32,8,0.9,0.6,CX,628
2022-11-02,32,8,0.9,0.6,CX2,638
2022-11-02,32,8,0.9,0.6,CX3,640
2022-11-02,32,8,0.9,0.9,CX,641
2022-11-02,32,8,0.9,0.9,CX2,644
2022-11-02,32,8,0.9,0.9,CX3,628
2022-11-02,32,8,0.8,0.0,CX,691
2022-11-02,32,8,0.8,0.0,CX2,691
2022-11-02,32,8,0.8,0.0,CX3,691
2022-11-02,32,8,0.8,0.3,CX,638
2022-11-02,32,8,0.8,0.3,CX2,662
2022-11-02,32,8,0.8,0.3,CX3,657
2022-11-02,32,8,0.8,0.6,CX,643
2022-11-02,32,8,0.8,0.6,CX2,653
2022-11-02,32,8,0.8,0.6,CX3,643
2022-11-02,32,8,0.8,0.9,CX,620
2022-11-02,32,8,0.8,0.9,CX2,642
2022-11-02,32,8,0.8,0.9,CX3,635
2022-11-02,64,2,1.0,0.0,CX,634
2022-11-02,64,2,1.0,0.0,CX2,659
2022-11-02,64,2,1.0,0.0,CX3,663
2022-11-02,64,2,1.0,0.3,CX,631
2022-11-02,64,2,1.0,0.3,CX2,627
2022-11-02,64,2,1.0,0.3,CX3,630
2022-11-02,64,2,1.0,0.6,CX,629
2022-11-02,64,2,1.0,0.6,CX2,620
2022-11-02,64,2,1.0,0.6,CX3,625
2022-11-02,64,2,1.0,0.9,CX,642
2022-11-02,64,2,1.0,0.9,CX2,639
2022-11-02,64,2,1.0,0.9,CX3,643
2022-11-02,64,2,0.9,0.0,CX,662
2022-11-02,64,2,0.9,0.0,CX2,664
2022-11-02,64,2,0.9,0.0,CX3,655
2022-11-02,64,2,0.9,0.3,CX,633
2022-11-02,64,2,0.9,0.3,CX2,643
2022-11-02,64,2,0.9,0.3,CX3,628
2022-11-02,64,2,0.9,0.6,CX,637
2022-11-02,64,2,0.9,0.6,CX2,630
2022-11-02,64,2,0.9,0.6,CX3,632
2022-11-02,64,2,0.9,0.9,CX,626
2022-11-02,64,2,0.9,0.9,CX2,619
2022-11-02,64,2,0.9,0.9,CX3,654
2022-11-02,64,2,0.8,0.0,CX,659
2022-11-02,64,2,0.8,0.0,CX2,659
2022-11-02,64,2,0.8,0.0,CX3,656
2022-11-02,64,2,0.8,0.3,CX,638
2022-11-02,64,2,0.8,0.3,CX2,623
2022-11-02,64,2,0.8,0.3,CX3,627
2022-11-02,64,2,0.8,0.6,CX,642
2022-11-02,64,2,0.8,0.6,CX2,627
2022-11-02,64,2,0.8,0.6,CX3,637
2022-11-02,64,2,0.8,0.9,CX,632
2022-11-02,64,2,0.8,0.9,CX2,639
2022-11-02,64,2,0.8,0.9,CX3,641
2022-11-02,64,4,1.0,0.0,CX,656
2022-11-02,64,4,1.0,0.0,CX2,653
2022-11-02,64,4,1.0,0.0,CX3,663
2022-11-02,64,4,1.0,0.3,CX,627
2022-11-02,64,4,1.0,0.3,CX2,627
2022-11-02,64,4,1.0,0.3,CX3,627
2022-11-02,64,4,1.0,0.6,CX,628
2022-11-02,64,4,1.0,0.6,CX2,623
2022-11-02,64,4,1.0,0.6,CX3,627
2022-11-02,64,4,1.0,0.9,CX,643
2022-11-02,64,4,1.0,0.9,CX2,625
2022-11-02,64,4,1.0,0.9,CX3,642
2022-11-02,64,4,0.9,0.0,CX,659
2022-11-02,64,4,0.9,0.0,CX2,663
2022-11-02,64,4,0.9,0.0,CX3,662
2022-11-02,64,4,0.9,0.3,CX,634
2022-11-02,64,4,0.9,0.3,CX2,652
2022-11-02,64,4,0.9,0.3,CX3,628
2022-11-02,64,4,0.9,0.6,CX,637
2022-11-02,64,4,0.9,0.6,CX2,629
2022-11-02,64,4,0.9,0.6,CX3,632
2022-11-02,64,4,0.9,0.9,CX,637
2022-11-02,64,4,0.9,0.9,CX2,631
2022-11-02,64,4,0.9,0.9,CX3,632
2022-11-02,64,4,0.8,0.0,CX,668
2022-11-02,64,4,0.8,0.0,CX2,657
2022-11-02,64,4,0.8,0.0,CX3,657
2022-11-02,64,4,0.8,0.3,CX,650
2022-11-02,64,4,0.8,0.3,CX2,659
2022-11-02,64,4,0.8,0.3,CX3,627
2022-11-02,64,4,0.8,0.6,CX,634
2022-11-02,64,4,0.8,0.6,CX2,627
2022-11-02,64,4,0.8,0.6,CX3,627
2022-11-02,64,4,0.8,0.9,CX,624
2022-11-02,64,4,0.8,0.9,CX2,631
2022-11-02,64,4,0.8,0.9,CX3,627
2022-11-02,64,8,1.0,0.0,CX,651
2022-11-02,64,8,1.0,0.0,CX2,659
2022-11-02,64,8,1.0,0.0,CX3,662
2022-11-02,64,8,1.0,0.3,CX,627
2022-11-02,64,8,1.0,0.3,CX2,641
2022-11-02,64,8,1.0,0.3,CX3,638
2022-11-02,64,8,1.0,0.6,CX,638
2022-11-02,64,8,1.0,0.6,CX2,631
2022-11-02,64,8,1.0,0.6,CX3,627
2022-11-02,64,8,1.0,0.9,CX,638
2022-11-02,64,8,1.0,0.9,CX2,629
2022-11-02,64,8,1.0,0.9,CX3,631
2022-11-02,64,8,0.9,0.0,CX,660
2022-11-02,64,8,0.9,0.0,CX2,668
2022-11-02,64,8,0.9,0.0,CX3,662
2022-11-02,64,8,0.9,0.3,CX,627
2022-11-02,64,8,0.9,0.3,CX2,640
2022-11-02,64,8,0.9,0.3,CX3,628
2022-11-02,64,8,0.9,0.6,CX,629
2022-11-02,64,8,0.9,0.6,CX2,609
2022-11-02,64,8,0.9,0.6,CX3,627
2022-11-02,64,8,0.9,0.9,CX,620
2022-11-02,64,8,0.9,0.9,CX2,638
2022-11-02,64,8,0.9,0.9,CX3,627
2022-11-02,64,8,0.8,0.0,CX,662
2022-11-02,64,8,0.8,0.0,CX2,662
2022-11-02,64,8,0.8,0.0,CX3,663
2022-11-02,64,8,0.8,0.3,CX,629
2022-11-02,64,8,0.8,0.3,CX2,651
2022-11-02,64,8,0.8,0.3,CX3,628
2022-11-02,64,8,0.8,0.6,CX,623
2022-11-02,64,8,0.8,0.6,CX2,631
2022-11-02,64,8,0.8,0.6,CX3,640
2022-11-02,64,8,0.8,0.9,CX,642
2022-11-02,64,8,0.8,0.9,CX2,655
2022-11-02,64,8,0.8,0.9,CX3,630
2022-11-02,64,16,1.0,0.0,CX,655
2022-11-02,64,16,1.0,0.0,CX2,659
2022-11-02,64,16,1.0,0.0,CX3,654
2022-11-02,64,16,1.0,0.3,CX,644
2022-11-02,64,16,1.0,0.3,CX2,634
2022-11-02,64,16,1.0,0.3,CX3,620
2022-11-02,64,16,1.0,0.6,CX,636
2022-11-02,64,16,1.0,0.6,CX2,640
2022-11-02,64,16,1.0,0.6,CX3,627
2022-11-02,64,16,1.0,0.9,CX,628
2022-11-02,64,16,1.0,0.9,CX2,619
2022-11-02,64,16,1.0,0.9,CX3,627
2022-11-02,64,16,0.9,0.0,CX,662
2022-11-02,64,16,0.9,0.0,CX2,655
2022-11-02,64,16,0.9,0.0,CX3,662
2022-11-02,64,16,0.9,0.3,CX,654
2022-11-02,64,16,0.9,0.3,CX2,619
2022-11-02,64,16,0.9,0.3,CX3,643
2022-11-02,64,16,0.9,0.6,CX,633
2022-11-02,64,16,0.9,0.6,CX2,627
2022-11-02,64,16,0.9,0.6,CX3,628
2022-11-02,64,16,0.9,0.9,CX,627
2022-11-02,64,16,0.9,0.9,CX2,640
2022-11-02,64,16,0.9,0.9,CX3,627
2022-11-02,64,16,0.8,0.0,CX,662
2022-11-02,64,16,0.8,0.0,CX2,662
2022-11-02,64,16,0.8,0.0,CX3,664
2022-11-02,64,16,0.8,0.3,CX,657
2022-11-02,64,16,0.8,0.3,CX2,627
2022-11-02,64,16,0.8,0.3,CX3,631
2022-11-02,64,16,0.8,0.6,CX,622
2022-11-02,64,16,0.8,0.6,CX2,627
2022-11-02,64,16,0.8,0.6,CX3,627
2022-11-02,64,16,0.8,0.9,CX,628
2022-11-02,64,16,0.8,0.9,CX2,611
2022-11-02,64,16,0.8,0.9,CX3,627
2022-11-02,128,2,1.0,0.0,CX,644
2022-11-02,128,2,1.0,0.0,CX2,663
2022-11-02,128,2,1.0,0.0,CX3,663
2022-11-02,128,2,1.0,0.3,CX,645
2022-11-02,128,2,1.0,0.3,CX2,627
2022-11-02,128,2,1.0,0.3,CX3,646
2022-11-02,128,2,1.0,0.6,CX,629
2022-11-02,128,2,1.0,0.6,CX2,623
2022-11-02,128,2,1.0,0.6,CX3,643
2022-11-02,128,2,1.0,0.9,CX,645
2022-11-02,128,2,1.0,0.9,CX2,645
2022-11-02,128,2,1.0,0.9,CX3,643
2022-11-02,128,2,0.9,0.0,CX,653
2022-11-02,128,2,0.9,0.0,CX2,662
2022-11-02,128,2,0.9,0.0,CX3,665
2022-11-02,128,2,0.9,0.3,CX,628
2022-11-02,128,2,0.9,0.3,CX2,628
2022-11-02,128,2,0.9,0.3,CX3,637
2022-11-02,128,2,0.9,0.6,CX,637
2022-11-02,128,2,0.9,0.6,CX2,635
2022-11-02,128,2,0.9,0.6,CX3,642
2022-11-02,128,2,0.9,0.9,CX,643
2022-11-02,128,2,0.9,0.9,CX2,638
2022-11-02,128,2,0.9,0.9,CX3,633
2022-11-02,128,2,0.8,0.0,CX,661
2022-11-02,128,2,0.8,0.0,CX2,663
2022-11-02,128,2,0.8,0.0,CX3,659
2022-11-02,128,2,0.8,0.3,CX,627
2022-11-02,128,2,0.8,0.3,CX2,635
2022-11-02,128,2,0.8,0.3,CX3,633
2022-11-02,128,2,0.8,0.6,CX,634
2022-11-02,128,2,0.8,0.6,CX2,629
2022-11-02,128,2,0.8,0.6,CX3,632
2022-11-02,128,2,0.8,0.9,CX,643
2022-11-02,128,2,0.8,0.9,CX2,637
2022-11-02,128,2,0.8,0.9,CX3,637
2022-11-02,128,4,1.0,0.0,CX,657
2022-11-02,128,4,1.0,0.0,CX2,647
2022-11-02,128,4,1.0,0.0,CX3,658
2022-11-02,128,4,1.0,0.3,CX,646
2022-11-02,128,4,1.0,0.3,CX2,638
2022-11-02,128,4,1.0,0.3,CX3,631
2022-11-02,128,4,1.0,0.6,CX,628
2022-11-02,128,4,1.0,0.6,CX2,644
2022-11-02,128,4,1.0,0.6,CX3,647
2022-11-02,128,4,1.0,0.9,CX,643
2022-11-02,128,4,1.0,0.9,CX2,627
2022-11-02,128,4,1.0,0.9,CX3,645
2022-11-02,128,4,0.9,0.0,CX,655
2022-11-02,128,4,0.9,0.0,CX2,662
2022-11-02,128,4,0.9,0.0,CX3,663
2022-11-02,128,4,0.9,0.3,CX,634
2022-11-02,128,4,0.9,0.3,CX2,643
2022-11-02,128,4,0.9,0.3,CX3,643
2022-11-02,128,4,0.9,0.6,CX,646
2022-11-02,128,4,0.9,0.6,CX2,629
2022-11-02,128,4,0.9,0.6,CX3,627
2022-11-02,128,4,0.9,0.9,CX,637
2022-11-02,128,4,0.9,0.9,CX2,645
2022-11-02,128,4,0.9,0.9,CX3,647
2022-11-02,128,4,0.8,0.0,CX,655
2022-11-02,128,4,0.8,0.0,CX2,651
2022-11-02,128,4,0.8,0.0,CX3,663
2022-11-02,128,4,0.8,0.3,CX,627
2022-11-02,128,4,0.8,0.3,CX2,632
2022-11-02,128,4,0.8,0.3,CX3,648
2022-11-02,128,4,0.8,0.6,CX,630
2022-11-02,128,4,0.8,0.6,CX2,630
2022-11-02,128,4,0.8,0.6,CX3,631
2022-11-02,128,4,0.8,0.9,CX,643
2022-11-02,128,4,0.8,0.9,CX2,634
2022-11-02,128,4,0.8,0.9,CX3,628
2022-11-02,128,8,1.0,0.0,CX,661
2022-11-02,128,8,1.0,0.0,CX2,648
2022-11-02,128,8,1.0,0.0,CX3,660
2022-11-02,128,8,1.0,0.3,CX,642
2022-11-02,128,8,1.0,0.3,CX2,627
2022-11-02,128,8,1.0,0.3,CX3,631
2022-11-02,128,8,1.0,0.6,CX,628
2022-11-02,128,8,1.0,0.6,CX2,636
2022-11-02,128,8,1.0,0.6,CX3,627
2022-11-02,128,8,1.0,0.9,CX,649
2022-11-02,128,8,1.0,0.9,CX2,642
2022-11-02,128,8,1.0,0.9,CX3,629
2022-11-02,128,8,0.9,0.0,CX,654
2022-11-02,128,8,0.9,0.0,CX2,654
2022-11-02,128,8,0.9,0.0,CX3,664
2022-11-02,128,8,0.9,0.3,CX,631
2022-11-02,128,8,0.9,0.3,CX2,629
2022-11-02,128,8,0.9,0.3,CX3,637
2022-11-02,128,8,0.9,0.6,CX,632
2022-11-02,128,8,0.9,0.6,CX2,629
2022-11-02,128,8,0.9,0.6,CX3,631
2022-11-02,128,8,0.9,0.9,CX,635
2022-11-02,128,8,0.9,0.9,CX2,629
2022-11-02,128,8,0.9,0.9,CX3,643
2022-11-02,128,8,0.8,0.0,CX,647
2022-11-02,128,8,0.8,0.0,CX2,665
2022-11-02,128,8,0.8,0.0,CX3,658
2022-11-02,128,8,0.8,0.3,CX,628
2022-11-02,128,8,0.8,0.3,CX2,634
2022-11-02,128,8,0.8,0.3,CX3,634
2022-11-02,128,8,0.8,0.6,CX,627
2022-11-02,128,8,0.8,0.6,CX2,634
2022-11-02,128,8,0.8,0.6,CX3,632
2022-11-02,128,8,0.8,0.9,CX,645
2022-11-02,128,8,0.8,0.9,CX2,637
2022-11-02,128,8,0.8,0.9,CX3,632
2022-11-02,128,16,1.0,0.0,CX,652
2022-11-02,128,16,1.0,0.0,CX2,656
2022-11-02,128,16,1.0,0.0,CX3,663
2022-11-02,128,16,1.0,0.3,CX,642
2022-11-02,128,16,1.0,0.3,CX2,646
2022-11-02,128,16,1.0,0.3,CX3,643
2022-11-02,128,16,1.0,0.6,CX,636
2022-11-02,128,16,1.0,0.6,CX2,631
2022-11-02,128,16,1.0,0.6,CX3,625
2022-11-02,128,16,1.0,0.9,CX,642
2022-11-02,128,16,1.0,0.9,CX2,644
2022-11-02,128,16,1.0,0.9,CX3,643
2022-11-02,128,16,0.9,0.0,CX,654
2022-11-02,128,16,0.9,0.0,CX2,659
2022-11-02,128,16,0.9,0.0,CX3,663
2022-11-02,128,16,0.9,0.3,CX,628
2022-11-02,128,16,0.9,0.3,CX2,635
2022-11-02,128,16,0.9,0.3,CX3,652
2022-11-02,128,16,0.9,0.6,CX,634
2022-11-02,128,16,0.9,0.6,CX2,639
2022-11-02,128,16,0.9,0.6,CX3,628
2022-11-02,128,16,0.9,0.9,CX,645
2022-11-02,128,16,0.9,0.9,CX2,628
2022-11-02,128,16,0.9,0.9,CX3,641
2022-11-02,128,16,0.8,0.0,CX,647
2022-11-02,128,16,0.8,0.0,CX2,657
2022-11-02,128,16,0.8,0.0,CX3,664
2022-11-02,128,16,0.8,0.3,CX,640
2022-11-02,128,16,0.8,0.3,CX2,639
2022-11-02,128,16,0.8,0.3,CX3,645
2022-11-02,128,16,0.8,0.6,CX,642
2022-11-02,128,16,0.8,0.6,CX2,630
2022-11-02,128,16,0.8,0.6,CX3,627
2022-11-02,128,16,0.8,0.9,CX,629
2022-11-02,128,16,0.8,0.9,CX2,636
2022-11-02,128,16,0.8,0.9,CX3,643
2022-11-02,128,32,1.0,0.0,CX,659
2022-11-02,128,32,1.0,0.0,CX2,654
2022-11-02,128,32,1.0,0.0,CX3,654
2022-11-02,128,32,1.0,0.3,CX,634
2022-11-02,128,32,1.0,0.3,CX2,634
2022-11-02,128,32,1.0,0.3,CX3,638
2022-11-02,128,32,1.0,0.6,CX,646
2022-11-02,128,32,1.0,0.6,CX2,637
2022-11-02,128,32,1.0,0.6,CX3,638
2022-11-02,128,32,1.0,0.9,CX,629
2022-11-02,128,32,1.0,0.9,CX2,630
2022-11-02,128,32,1.0,0.9,CX3,636
2022-11-02,128,32,0.9,0.0,CX,664
2022-11-02,128,32,0.9,0.0,CX2,656
2022-11-02,128,32,0.9,0.0,CX3,654
2022-11-02,128,32,0.9,0.3,CX,629
2022-11-02,128,32,0.9,0.3,CX2,644
2022-11-02,128,32,0.9,0.3,CX3,639
2022-11-02,128,32,0.9,0.6,CX,634
2022-11-02,128,32,0.9,0.6,CX2,644
2022-11-02,128,32,0.9,0.6,CX3,639
2022-11-02,128,32,0.9,0.9,CX,635
2022-11-02,128,32,0.9,0.9,CX2,627
2022-11-02,128,32,0.9,0.9,CX3,636
2022-11-02,128,32,0.8,0.0,CX,663
2022-11-02,128,32,0.8,0.0,CX2,654
2022-11-02,128,32,0.8,0.0,CX3,664
2022-11-02,128,32,0.8,0.3,CX,639
2022-11-02,128,32,0.8,0.3,CX2,652
2022-11-02,128,32,0.8,0.3,CX3,643
2022-11-02,128,32,0.8,0.6,CX,633
2022-11-02,128,32,0.8,0.6,CX2,630
2022-11-02,128,32,0.8,0.6,CX3,627
2022-11-02,128,32,0.8,0.9,CX,639
2022-11-02,128,32,0.8,0.9,CX2,630
2022-11-02,128,32,0.8,0.9,CX3,627
