2022-11-07,32,2,0.8,0.9,CX2,655
2022-11-07,32,2,0.8,0.9,CX3,646
2022-11-07,32,4,1.0,0.0,CX,705
2022-11-07,32,4,1.0,0.0,CX2,699
2022-11-07,32,4,1.0,0.0,CX3,698
2022-11-07,32,4,1.0,0.3,CX,690
2022-11-07,32,4,1.0,0.3,CX2,634
2022-11-07,32,4,1.0,0.3,CX3,655
2022-11-07,32,4,1.0,0.6,CX,631
2022-11-07,32,4,1.0,0.6,CX2,639
2022-11-07,32,4,1.0,0.6,CX3,643
2022-11-07,32,4,1.0,0.9,CX,645
2022-11-07,32,4,1.0,0.9,CX2,640
2022-11-07,32,4,1.0,0.9,CX3,645
2022-11-07,32,4,0.9,0.0,CX,713
2022-11-07,32,4,0.9,0.0,CX2,692
2022-11-07,32,4,0.9,0.0,CX3,713
2022-11-07,32,4,0.9,0.3,CX,661
2022-11-07,32,4,0.9,0.3,CX2,646
2022-11-07,32,4,0.9,0.3,CX3,660
2022-11-07,32,4,0.9,0.6,CX,646
2022-11-07,32,4,0.9,0.6,CX2,644
2022-11-07,32,4,0.9,0.6,CX3,652
2022-11-07,32,4,0.9,0.9,CX,624
2022-11-07,32,4,0.9,0.9,CX2,635
2022-11-07,32,4,0.9,0.9,CX3,627
2022-11-07,32,4,0.8,0.0,CX,705
2022-11-07,32,4,0.8,0.0,CX2,703
2022-11-07,32,4,0.8,0.0,CX3,713
2022-11-07,32,4,0.8,0.3,CX,655
2022-11-07,32,4,0.8,0.3,CX2,651
2022-11-07,32,4,0.8,0.3,CX3,655
2022-11-07,32,4,0.8,0.6,CX,662
2022-11-07,32,4,0.8,0.6,CX2,638
2022-11-07,32,4,0.8,0.6,CX3,640
2022-11-07,32,4,0.8,0.9,CX,636
2022-11-07,32,4,0.8,0.9,CX2,636
2022-11-07,32,4,0.8,0.9,CX3,661
2022-11-07,32,8,1.0,0.0,CX,690
2022-11-07,32,8,1.0,0.0,CX2,699
2022-11-07,32,8,1.0,0.0,CX3,731
2022-11-07,32,8,1.0,0.3,CX,652
2022-11-07,32,8,1.0,0.3,CX2,637
2022-11-07,32,8,1.0,0.3,CX3,645
2022-11-07,32,8,1.0,0.6,CX,628
2022-11-07,32,8,1.0,0.6,CX2,657
2022-11-07,32,8,1.0,0.6,CX3,628
2022-11-07,32,8,1.0,0.9,CX,645
2022-11-07,32,8,1.0,0.9,CX2,644
2022-11-07,32,8,1.0,0.9,CX3,634
2022-11-07,32,8,0.9,0.0,CX,690
2022-11-07,32,8,0.9,0.0,CX2,693
2022-11-07,32,8,0.9,0.0,CX3,741
2022-11-07,32,8,0.9,0.3,CX,659
2022-11-07,32,8,0.9,0.3,CX2,641
2022-11-07,32,8,0.9,0.3,CX3,629
2022-11-07,32,8,0.9,0.6,CX,639
2022-11-07,32,8,0.9,0.6,CX2,639
2022-11-07,32,8,0.9,0.6,CX3,652
2022-11-07,32,8,0.9,0.9,CX,638
2022-11-07,32,8,0.9,0.9,CX2,627
2022-11-07,32,8,0.9,0.9,CX3,623
2022-11-07,32,8,0.8,0.0,CX2,713
2022-11-07,32,8,0.8,0.0,CX3,690
2022-11-07,32,8,0.8,0.3,CX,654
2022-11-07,32,8,0.8,0.3,CX2,627
2022-11-07,32,8,0.8,0.3,CX3,658
2022-11-07,32,8,0.8,0.6,CX,637
2022-11-07,32,8,0.8,0.6,CX2,649
2022-11-07,32,8,0.8,0.6,CX3,645
2022-11-07,32,8,0.8,0.9,CX,625
2022-11-07,32,8,0.8,0.9,CX2,645
2022-11-07,32,8,0.8,0.9,CX3,624
2022-11-07,64,2,1.0,0.0,CX,679
2022-11-07,64,2,1.0,0.0,CX2,722
2022-11-07,64,2,1.0,0.0,CX3,719
2022-11-07,64,2,1.0,0.3,CX,659
2022-11-07,64,2,1.0,0.3,CX2,669
2022-11-07,64,2,1.0,0.3,CX3,683
2022-11-07,64,2,1.0,0.6,CX,648
2022-11-07,64,2,1.0,0.6,CX2,656
2022-11-07,64,2,1.0,0.6,CX3,651
2022-11-07,64,2,1.0,0.9,CX,635
2022-11-07,64,2,1.0,0.9,CX2,656
2022-11-07,64,2,1.0,0.9,CX3,647
2022-11-07,64,2,0.9,0.0,CX,700
2022-11-07,64,2,0.9,0.0,CX2,712
2022-11-07,64,2,0.9,0.0,CX3,760
2022-11-07,64,2,0.9,0.3,CX,653
2022-11-07,64,2,0.9,0.3,CX2,686
2022-11-07,64,2,0.9,0.3,CX3,673
2022-11-07,64,2,0.9,0.6,CX,655
2022-11-07,64,2,0.9,0.6,CX2,642
2022-11-07,64,2,0.9,0.6,CX3,652
2022-11-07,64,2,0.9,0.9,CX,672
2022-11-07,64,2,0.9,0.9,CX2,676
2022-11-07,64,2,0.9,0.9,CX3,654
2022-11-07,64,2,0.8,0.0,CX,708
2022-11-07,64,2,0.8,0.0,CX2,709
2022-11-07,64,2,0.8,0.0,CX3,708
2022-11-07,64,2,0.8,0.3,CX,666
2022-11-07,64,2,0.8,0.3,CX2,652
2022-11-07,64,2,0.8,0.3,CX3,659
2022-11-07,64,2,0.8,0.6,CX,645
2022-11-07,64,2,0.8,0.6,CX2,668
2022-11-07,64,2,0.8,0.6,CX3,661
2022-11-07,64,2,0.8,0.9,CX,650
2022-11-07,64,2,0.8,0.9,CX2,669
2022-11-07,64,2,0.8,0.9,CX3,654
2022-11-07,64,4,1.0,0.0,CX,693
2022-11-07,64,4,1.0,0.0,CX2,691
2022-11-07,64,4,1.0,0.0,CX3,715
2022-11-07,64,4,1.0,0.3,CX,669
2022-11-07,64,4,1.0,0.3,CX2,671
2022-11-07,64,4,1.0,0.3,CX3,643
2022-11-07,64,4,1.0,0.6,CX,650
2022-11-07,64,4,1.0,0.6,CX2,643
2022-11-07,64,4,1.0,0.6,CX3,631
2022-11-07,64,4,1.0,0.9,CX,620
2022-11-07,64,4,1.0,0.9,CX2,668
2022-11-07,64,4,1.0,0.9,CX3,660
2022-11-07,64,4,0.9,0.0,CX,716
2022-11-07,64,4,0.9,0.0,CX2,703
2022-11-07,64,4,0.9,0.0,CX3,713
2022-11-07,64,4,0.9,0.3,CX,640
2022-11-07,64,4,0.9,0.3,CX2,641
2022-11-07,64,4,0.9,0.3,CX3,673
2022-11-07,64,4,0.9,0.6,CX,642
2022-11-07,64,4,0.9,0.6,CX2,649
2022-11-07,64,4,0.9,0.6,CX3,648
2022-11-07,64,4,0.9,0.9,CX,653
2022-11-07,64,4,0.9,0.9,CX2,670
2022-11-07,64,4,0.9,0.9,CX3,671
2022-11-07,64,4,0.8,0.0,CX,723
2022-11-07,64,4,0.8,0.0,CX2,699
2022-11-07,64,4,0.8,0.0,CX3,695
2022-11-07,64,4,0.8,0.3,CX,651
2022-11-07,64,4,0.8,0.3,CX2,647
2022-11-07,64,4,0.8,0.3,CX3,637
2022-11-07,64,4,0.8,0.6,CX,645
2022-11-07,64,4,0.8,0.6,CX2,651
2022-11-07,64,4,0.8,0.6,CX3,681
2022-11-07,64,4,0.8,0.9,CX,643
2022-11-07,64,4,0.8,0.9,CX2,652
2022-11-07,64,4,0.8,0.9,CX3,647
2022-11-07,64,8,1.0,0.0,CX,697
2022-11-07,64,8,1.0,0.0,CX2,712
2022-11-07,64,8,1.0,0.0,CX3,708
2022-11-07,64,8,1.0,0.3,CX,684
2022-11-07,64,8,1.0,0.3,CX2,660
2022-11-07,64,8,1.0,0.3,CX3,628
2022-11-07,64,8,1.0,0.6,CX,674
2022-11-07,64,8,1.0,0.6,CX2,672
2022-11-07,64,8,1.0,0.6,CX3,630
2022-11-07,64,8,1.0,0.9,CX,645
2022-11-07,64,8,1.0,0.9,CX2,645
2022-11-07,64,8,1.0,0.9,CX3,654
2022-11-07,64,8,0.9,0.0,CX,721
2022-11-07,64,8,0.9,0.0,CX2,699
2022-11-07,64,8,0.9,0.0,CX3,700
2022-11-07,64,8,0.9,0.3,CX,656
2022-11-07,64,8,0.9,0.3,CX2,654
2022-11-07,64,8,0.9,0.3,CX3,656
2022-11-07,64,8,0.9,0.6,CX,648
2022-11-07,64,8,0.9,0.6,CX2,656
2022-11-07,64,8,0.9,0.6,CX3,626
2022-11-07,64,8,0.9,0.9,CX,631
2022-11-07,64,8,0.9,0.9,CX2,664
2022-11-07,64,8,0.9,0.9,CX3,649
2022-11-07,64,8,0.8,0.0,CX,713
2022-11-07,64,8,0.8,0.0,CX2,713
2022-11-07,64,8,0.8,0.0,CX3,700
2022-11-07,64,8,0.8,0.3,CX,665
2022-11-07,64,8,0.8,0.3,CX2,656
2022-11-07,64,8,0.8,0.3,CX3,668
2022-11-07,64,8,0.8,0.6,CX,655
2022-11-07,64,8,0.8,0.6,CX2,668
2022-11-07,64,8,0.8,0.6,CX3,648
2022-11-07,64,8,0.8,0.9,CX,672
2022-11-07,64,8,0.8,0.9,CX2,656
2022-11-07,64,8,0.8,0.9,CX3,654
2022-11-07,64,16,1.0,0.0,CX,706
2022-11-07,64,16,1.0,0.0,CX2,679
2022-11-07,64,16,1.0,0.0,CX3,723
2022-11-07,64,16,1.0,0.3,CX,665
2022-11-07,64,16,1.0,0.3,CX2,626
2022-11-07,64,16,1.0,0.3,CX3,668
2022-11-07,64,16,1.0,0.6,CX,636
2022-11-07,64,16,1.0,0.6,CX2,652
2022-11-07,64,16,1.0,0.6,CX3,649
2022-11-07,64,16,1.0,0.9,CX,647
2022-11-07,64,16,1.0,0.9,CX2,648
2022-11-07,64,16,1.0,0.9,CX3,668
2022-11-07,64,16,0.9,0.0,CX,696
2022-11-07,64,16,0.9,0.0,CX2,692
2022-11-07,64,16,0.9,0.0,CX3,760
2022-11-07,64,16,0.9,0.3,CX,681
2022-11-07,64,16,0.9,0.3,CX2,668
2022-11-07,64,16,0.9,0.3,CX3,663
2022-11-07,64,16,0.9,0.6,CX,638
2022-11-07,64,16,0.9,0.6,CX2,645
2022-11-07,64,16,0.9,0.6,CX3,666
2022-11-07,64,16,0.9,0.9,CX,649
2022-11-07,64,16,0.9,0.9,CX2,645
2022-11-07,64,16,0.9,0.9,CX3,654
2022-11-07,64,16,0.8,0.0,CX,721
2022-11-07,64,16,0.8,0.0,CX2,692
2022-11-07,64,16,0.8,0.0,CX3,760
2022-11-07,64,16,0.8,0.3,CX,654
2022-11-07,64,16,0.8,0.3,CX2,644
2022-11-07,64,16,0.8,0.3,CX3,654
2022-11-07,64,16,0.8,0.6,CX,662
2022-11-07,64,16,0.8,0.6,CX2,659
2022-11-07,64,16,0.8,0.6,CX3,629
2022-11-07,64,16,0.8,0.9,CX,647
2022-11-07,64,16,0.8,0.9,CX2,652
2022-11-07,64,16,0.8,0.9,CX3,667
2022-11-07,128,2,1.0,0.0,CX,671
2022-11-07,128,2,1.0,0.0,CX2,680
2022-11-07,128,2,1.0,0.0,CX3,668
2022-11-07,128,2,1.0,0.3,CX,672
2022-11-07,128,2,1.0,0.3,CX2,638
2022-11-07,128,2,1.0,0.3,CX3,660
2022-11-07,128,2,1.0,0.6,CX,664
2022-11-07,128,2,1.0,0.6,CX2,670
2022-11-07,128,2,1.0,0.6,CX3,670
2022-11-07,128,2,1.0,0.9,CX,670
2022-11-07,128,2,1.0,0.9,CX2,665
2022-11-07,128,2,1.0,0.9,CX3,664
2022-11-07,128,2,0.9,0.0,CX,657
2022-11-07,128,2,0.9,0.0,CX2,670
2022-11-07,128,2,0.9,0.0,CX3,691
2022-11-07,128,2,0.9,0.3,CX,658
2022-11-07,128,2,0.9,0.3,CX2,658
2022-11-07,128,2,0.9,0.3,CX3,662
2022-11-07,128,2,0.9,0.6,CX,658
2022-11-07,128,2,0.9,0.6,CX2,644
2022-11-07,128,2,0.9,0.6,CX3,658
2022-11-07,128,2,0.9,0.9,CX,655
2022-11-07,128,2,0.9,0.9,CX2,668
2022-11-07,128,2,0.9,0.9,CX3,661
2022-11-07,128,2,0.8,0.0,CX,697
2022-11-07,128,2,0.8,0.0,CX2,667
2022-11-07,128,2,0.8,0.0,CX3,689
2022-11-07,128,2,0.8,0.3,CX,661
2022-11-07,128,2,0.8,0.3,CX2,675
2022-11-07,128,2,0.8,0.3,CX3,653
2022-11-07,128,2,0.8,0.6,CX,678
2022-11-07,128,2,0.8,0.6,CX2,660
2022-11-07,128,2,0.8,0.6,CX3,636
2022-11-07,128,2,0.8,0.9,CX,658
2022-11-07,128,2,0.8,0.9,CX2,678
2022-11-07,128,2,0.8,0.9,CX3,656
2022-11-07,128,4,1.0,0.0,CX,672
2022-11-07,128,4,1.0,0.0,CX2,660
2022-11-07,128,4,1.0,0.0,CX3,661
2022-11-07,128,4,1.0,0.3,CX,648
2022-11-07,128,4,1.0,0.3,CX2,658
2022-11-07,128,4,1.0,0.3,CX3,656
2022-11-07,128,4,1.0,0.6,CX,669
2022-11-07,128,4,1.0,0.6,CX2,656
2022-11-07,128,4,1.0,0.6,CX3,647
2022-11-07,128,4,1.0,0.9,CX,653
2022-11-07,128,4,1.0,0.9,CX2,665
2022-11-07,128,4,1.0,0.9,CX3,643
2022-11-07,128,4,0.9,0.0,CX,693
2022-11-07,128,4,0.9,0.0,CX2,663
2022-11-07,128,4,0.9,0.0,CX3,670
2022-11-07,128,4,0.9,0.3,CX,651
2022-11-07,128,4,0.9,0.3,CX2,635
2022-11-07,128,4,0.9,0.3,CX3,663
2022-11-07,128,4,0.9,0.6,CX,665
2022-11-07,128,4,0.9,0.6,CX2,653
2022-11-07,128,4,0.9,0.6,CX3,667
2022-11-07,128,4,0.9,0.9,CX,662
2022-11-07,128,4,0.9,0.9,CX2,665
2022-11-07,128,4,0.9,0.9,CX3,664
2022-11-07,128,4,0.8,0.0,CX,663
2022-11-07,128,4,0.8,0.0,CX2,660
2022-11-07,128,4,0.8,0.0,CX3,663
2022-11-07,128,4,0.8,0.3,CX,665
2022-11-07,128,4,0.8,0.3,CX2,666
2022-11-07,128,4,0.8,0.3,CX3,658
2022-11-07,128,4,0.8,0.6,CX,654
2022-11-07,128,4,0.8,0.6,CX2,659
2022-11-07,128,4,0.8,0.6,CX3,648
2022-11-07,128,4,0.8,0.9,CX,645
2022-11-07,128,4,0.8,0.9,CX2,671
2022-11-07,128,4,0.8,0.9,CX3,669
2022-11-07,128,8,1.0,0.0,CX,693
2022-11-07,128,8,1.0,0.0,CX2,677
2022-11-07,128,8,1.0,0.0,CX3,666
2022-11-07,128,8,1.0,0.3,CX,652
2022-11-07,128,8,1.0,0.3,CX2,660
2022-11-07,128,8,1.0,0.3,CX3,651
2022-11-07,128,8,1.0,0.6,CX,663
2022-11-07,128,8,1.0,0.6,CX2,662
2022-11-07,128,8,1.0,0.6,CX3,659
2022-11-07,128,8,1.0,0.9,CX,647
2022-11-07,128,8,1.0,0.9,CX2,661
2022-11-07,128,8,1.0,0.9,CX3,648
2022-11-07,128,8,0.9,0.0,CX,677
2022-11-07,128,8,0.9,0.0,CX2,684
2022-11-07,128,8,0.9,0.0,CX3,684
2022-11-07,128,8,0.9,0.3,CX,666
2022-11-07,128,8,0.9,0.3,CX2,675
2022-11-07,128,8,0.9,0.3,CX3,662
2022-11-07,128,8,0.9,0.6,CX,645
2022-11-07,128,8,0.9,0.6,CX2,675
2022-11-07,128,8,0.9,0.6,CX3,658
2022-11-07,128,8,0.9,0.9,CX,663
2022-11-07,128,8,0.9,0.9,CX2,661
2022-11-07,128,8,0.9,0.9,CX3,663
2022-11-07,128,8,0.8,0.0,CX,683
2022-11-07,128,8,0.8,0.0,CX2,680
2022-11-07,128,8,0.8,0.0,CX3,692
2022-11-07,128,8,0.8,0.3,CX,649
2022-11-07,128,8,0.8,0.3,CX2,657
2022-11-07,128,8,0.8,0.3,CX3,659
2022-11-07,128,8,0.8,0.6,CX,658
2022-11-07,128,8,0.8,0.6,CX2,659
2022-11-07,128,8,0.8,0.6,CX3,680
2022-11-07,128,8,0.8,0.9,CX,674
2022-11-07,128,8,0.8,0.9,CX2,653
2022-11-07,128,8,0.8,0.9,CX3,668
2022-11-07,128,16,1.0,0.0,CX,683
2022-11-07,128,16,1.0,0.0,CX2,663
2022-11-07,128,16,1.0,0.0,CX3,689
2022-11-07,128,16,1.0,0.3,CX,641
2022-11-07,128,16,1.0,0.3,CX2,656
2022-11-07,128,16,1.0,0.3,CX3,652
2022-11-07,128,16,1.0,0.6,CX,667
2022-11-07,128,16,1.0,0.6,CX2,657
2022-11-07,128,16,1.0,0.6,CX3,654
2022-11-07,128,16,1.0,0.9,CX,670
2022-11-07,128,16,1.0,0.9,CX2,660
2022-11-07,128,16,1.0,0.9,CX3,656
2022-11-07,128,16,0.9,0.0,CX,675
2022-11-07,128,16,0.9,0.0,CX2,658
2022-11-07,128,16,0.9,0.0,CX3,704
2022-11-07,128,16,0.9,0.3,CX,660
2022-11-07,128,16,0.9,0.3,CX2,662
2022-11-07,128,16,0.9,0.3,CX3,670
2022-11-07,128,16,0.9,0.6,CX,664
2022-11-07,128,16,0.9,0.6,CX2,663
2022-11-07,128,16,0.9,0.6,CX3,656
2022-11-07,128,16,0.9,0.9,CX,646
2022-11-07,128,16,0.9,0.9,CX2,660
2022-11-07,128,16,0.9,0.9,CX3,652
2022-11-07,128,16,0.8,0.0,CX,658
2022-11-07,128,16,0.8,0.0,CX2,692
2022-11-07,128,16,0.8,0.0,CX3,703
2022-11-07,128,16,0.8,0.3,CX,659
2022-11-07,128,16,0.8,0.3,CX2,672
2022-11-07,128,16,0.8,0.3,CX3,669
2022-11-07,128,16,0.8,0.6,CX,645
2022-11-07,128,16,0.8,0.6,CX2,655
2022-11-07,128,16,0.8,0.6,CX3,660
2022-11-07,128,16,0.8,0.9,CX,669
2022-11-07,128,16,0.8,0.9,CX2,652
2022-11-07,128,16,0.8,0.9,CX3,660
2022-11-07,128,32,1.0,0.0,CX,665
2022-11-07,128,32,1.0,0.0,CX2,677
2022-11-07,128,32,1.0,0.0,CX3,683
2022-11-07,128,32,1.0,0.3,CX,657
2022-11-07,128,32,1.0,0.3,CX2,656
2022-11-07,128,32,1.0,0.3,CX3,671
2022-11-07,128,32,1.0,0.6,CX,651
2022-11-07,128,32,1.0,0.6,CX2,661
2022-11-07,128,32,1.0,0.6,CX3,645
2022-11-07,128,32,1.0,0.9,CX,665
2022-11-07,128,32,1.0,0.9,CX2,677
2022-11-07,128,32,1.0,0.9,CX3,671
2022-11-07,128,32,0.9,0.0,CX,709
2022-11-07,128,32,0.9,0.0,CX2,678
2022-11-07,128,32,0.9,0.0,CX3,674
2022-11-07,128,32,0.9,0.3,CX,656
2022-11-07,128,32,0.9,0.3,CX2,655
2022-11-07,128,32,0.9,0.3,CX3,683
2022-11-07,128,32,0.9,0.6,CX,678
2022-11-07,128,32,0.9,0.6,CX2,652
2022-11-07,128,32,0.9,0.6,CX3,675
2022-11-07,128,32,0.9,0.9,CX,660
2022-11-07,128,32,0.9,0.9,CX2,662
2022-11-07,128,32,0.9,0.9,CX3,664
2022-11-07,128,32,0.8,0.0,CX,696
2022-11-07,128,32,0.8,0.0,CX2,667
2022-11-07,128,32,0.8,0.0,CX3,688
2022-11-07,128,32,0.8,0.3,CX,655
2022-11-07,128,32,0.8,0.3,CX2,664
2022-11-07,128,32,0.8,0.3,CX3,680
2022-11-07,128,32,0.8,0.6,CX,652
2022-11-07,128,32,0.8,0.6,CX2,647
2022-11-07,128,32,0.8,0.6,CX3,674
2022-11-07,128,32,0.8,0.9,CX,664
2022-11-07,128,32,0.8,0.9,CX2,671
2022-11-07,128,32,0.8,0.9,CX3,664
