2022-11-05,32,2,0.8,0.6,CX2,669
2022-11-05,32,2,0.8,0.6,CX3,693
2022-11-05,32,2,0.8,0.9,CX,692
2022-11-05,32,2,0.8,0.9,CX2,680
2022-11-05,32,2,0.8,0.9,CX3,688
2022-11-05,32,4,1.0,0.0,CX,806
2022-11-05,32,4,1.0,0.0,CX2,727
2022-11-05,32,4,1.0,0.0,CX3,800
2022-11-05,32,4,1.0,0.3,CX,701
2022-11-05,32,4,1.0,0.3,CX2,717
2022-11-05,32,4,1.0,0.3,CX3,720
2022-11-05,32,4,1.0,0.6,CX,685
2022-11-05,32,4,1.0,0.6,CX2,726
2022-11-05,32,4,1.0,0.6,CX3,693
2022-11-05,32,4,1.0,0.9,CX,671
2022-11-05,32,4,1.0,0.9,CX2,737
2022-11-05,32,4,1.0,0.9,CX3,673
2022-11-05,32,4,0.9,0.0,CX,806
2022-11-05,32,4,0.9,0.0,CX2,795
2022-11-05,32,4,0.9,0.0,CX3,796
2022-11-05,32,4,0.9,0.3,CX,674
2022-11-05,32,4,0.9,0.3,CX2,699
2022-11-05,32,4,0.9,0.3,CX3,684
2022-11-05,32,4,0.9,0.6,CX,686
2022-11-05,32,4,0.9,0.6,CX2,677
2022-11-05,32,4,0.9,0.6,CX3,688
2022-11-05,32,4,0.9,0.9,CX,685
2022-11-05,32,4,0.9,0.9,CX2,677
2022-11-05,32,4,0.9,0.9,CX3,705
2022-11-05,32,4,0.8,0.0,CX,779
2022-11-05,32,4,0.8,0.0,CX2,795
2022-11-05,32,4,0.8,0.0,CX3,804
2022-11-05,32,4,0.8,0.3,CX,695
2022-11-05,32,4,0.8,0.3,CX2,686
2022-11-05,32,4,0.8,0.3,CX3,680
2022-11-05,32,4,0.8,0.6,CX,681
2022-11-05,32,4,0.8,0.6,CX2,706
2022-11-05,32,4,0.8,0.6,CX3,690
2022-11-05,32,4,0.8,0.9,CX,712
2022-11-05,32,4,0.8,0.9,CX2,687
2022-11-05,32,4,0.8,0.9,CX3,691
2022-11-05,32,8,1.0,0.0,CX,792
2022-11-05,32,8,1.0,0.0,CX2,776
2022-11-05,32,8,1.0,0.0,CX3,802
2022-11-05,32,8,1.0,0.3,CX,700
2022-11-05,32,8,1.0,0.3,CX2,673
2022-11-05,32,8,1.0,0.3,CX3,716
2022-11-05,32,8,1.0,0.6,CX,710
2022-11-05,32,8,1.0,0.6,CX2,677
2022-11-05,32,8,1.0,0.6,CX3,701
2022-11-05,32,8,1.0,0.9,CX,692
2022-11-05,32,8,1.0,0.9,CX2,699
2022-11-05,32,8,1.0,0.9,CX3,701
2022-11-05,32,8,0.9,0.0,CX,792
2022-11-05,32,8,0.9,0.0,CX2,795
2022-11-05,32,8,0.9,0.0,CX3,813
2022-11-05,32,8,0.9,0.3,CX,675
2022-11-05,32,8,0.9,0.3,CX2,712
2022-11-05,32,8,0.9,0.3,CX3,695
2022-11-05,32,8,0.9,0.6,CX,667
2022-11-05,32,8,0.9,0.6,CX2,726
2022-11-05,32,8,0.9,0.6,CX3,682
2022-11-05,32,8,0.9,0.9,CX,701
2022-11-05,32,8,0.9,0.9,CX2,686
2022-11-05,32,8,0.9,0.9,CX3,680
2022-11-05,32,8,0.8,0.0,CX,763
2022-11-05,32,8,0.8,0.0,CX2,765
2022-11-05,32,8,0.8,0.0,CX3,804
2022-11-05,32,8,0.8,0.3,CX,757
2022-11-05,32,8,0.8,0.3,CX2,673
2022-11-05,32,8,0.8,0.3,CX3,726
2022-11-05,32,8,0.8,0.6,CX,673
2022-11-05,32,8,0.8,0.6,CX2,675
2022-11-05,32,8,0.8,0.6,CX3,726
2022-11-05,32,8,0.8,0.9,CX,676
2022-11-05,32,8,0.8,0.9,CX2,737
2022-11-05,32,8,0.8,0.9,CX3,673
2022-11-05,64,2,1.0,0.0,CX,705
2022-11-05,64,2,1.0,0.0,CX2,743
2022-11-05,64,2,1.0,0.0,CX3,753
2022-11-05,64,2,1.0,0.3,CX,687
2022-11-05,64,2,1.0,0.3,CX2,678
2022-11-05,64,2,1.0,0.3,CX3,684
2022-11-05,64,2,1.0,0.6,CX,697
2022-11-05,64,2,1.0,0.6,CX2,681
2022-11-05,64,2,1.0,0.6,CX3,734
2022-11-05,64,2,1.0,0.9,CX,700
2022-11-05,64,2,1.0,0.9,CX2,684
2022-11-05,64,2,1.0,0.9,CX3,675
2022-11-05,64,2,0.9,0.0,CX,750
2022-11-05,64,2,0.9,0.0,CX2,743
2022-11-05,64,2,0.9,0.0,CX3,740
2022-11-05,64,2,0.9,0.3,CX,692
2022-11-05,64,2,0.9,0.3,CX2,703
2022-11-05,64,2,0.9,0.3,CX3,726
2022-11-05,64,2,0.9,0.6,CX,693
2022-11-05,64,2,0.9,0.6,CX2,702
2022-11-05,64,2,0.9,0.6,CX3,686
2022-11-05,64,2,0.9,0.9,CX,708
2022-11-05,64,2,0.9,0.9,CX2,691
2022-11-05,64,2,0.9,0.9,CX3,697
2022-11-05,64,2,0.8,0.0,CX,716
2022-11-05,64,2,0.8,0.0,CX2,749
2022-11-05,64,2,0.8,0.0,CX3,742
2022-11-05,64,2,0.8,0.3,CX,685
2022-11-05,64,2,0.8,0.3,CX2,701
2022-11-05,64,2,0.8,0.3,CX3,672
2022-11-05,64,2,0.8,0.6,CX,690
2022-11-05,64,2,0.8,0.6,CX2,726
2022-11-05,64,2,0.8,0.6,CX3,697
2022-11-05,64,2,0.8,0.9,CX,688
2022-11-05,64,2,0.8,0.9,CX2,687
2022-11-05,64,2,0.8,0.9,CX3,709
2022-11-05,64,4,1.0,0.0,CX,735
2022-11-05,64,4,1.0,0.0,CX2,731
2022-11-05,64,4,1.0,0.0,CX3,707
2022-11-05,64,4,1.0,0.3,CX,674
2022-11-05,64,4,1.0,0.3,CX2,704
2022-11-05,64,4,1.0,0.3,CX3,726
2022-11-05,64,4,1.0,0.6,CX,678
2022-11-05,64,4,1.0,0.6,CX2,680
2022-11-05,64,4,1.0,0.6,CX3,710
2022-11-05,64,4,1.0,0.9,CX,686
2022-11-05,64,4,1.0,0.9,CX2,676
2022-11-05,64,4,1.0,0.9,CX3,699
2022-11-05,64,4,0.9,0.0,CX,756
2022-11-05,64,4,0.9,0.0,CX2,724
2022-11-05,64,4,0.9,0.0,CX3,749
2022-11-05,64,4,0.9,0.3,CX,683
2022-11-05,64,4,0.9,0.3,CX2,680
2022-11-05,64,4,0.9,0.3,CX3,682
2022-11-05,64,4,0.9,0.6,CX,724
2022-11-05,64,4,0.9,0.6,CX2,690
2022-11-05,64,4,0.9,0.6,CX3,670
2022-11-05,64,4,0.9,0.9,CX,681
2022-11-05,64,4,0.9,0.9,CX2,701
2022-11-05,64,4,0.9,0.9,CX3,680
2022-11-05,64,4,0.8,0.0,CX,788
2022-11-05,64,4,0.8,0.0,CX2,741
2022-11-05,64,4,0.8,0.0,CX3,744
2022-11-05,64,4,0.8,0.3,CX,668
2022-11-05,64,4,0.8,0.3,CX2,703
2022-11-05,64,4,0.8,0.3,CX3,700
2022-11-05,64,4,0.8,0.6,CX,700
2022-11-05,64,4,0.8,0.6,CX2,697
2022-11-05,64,4,0.8,0.6,CX3,699
2022-11-05,64,4,0.8,0.9,CX,682
2022-11-05,64,4,0.8,0.9,CX2,698
2022-11-05,64,4,0.8,0.9,CX3,703
2022-11-05,64,8,1.0,0.0,CX,751
2022-11-05,64,8,1.0,0.0,CX2,712
2022-11-05,64,8,1.0,0.0,CX3,733
2022-11-05,64,8,1.0,0.3,CX,686
2022-11-05,64,8,1.0,0.3,CX2,734
2022-11-05,64,8,1.0,0.3,CX3,674
2022-11-05,64,8,1.0,0.6,CX,679
2022-11-05,64,8,1.0,0.6,CX2,684
2022-11-05,64,8,1.0,0.6,CX3,675
2022-11-05,64,8,1.0,0.9,CX,679
2022-11-05,64,8,1.0,0.9,CX2,684
2022-11-05,64,8,1.0,0.9,CX3,700
2022-11-05,64,8,0.9,0.0,CX,745
2022-11-05,64,8,0.9,0.0,CX2,749
2022-11-05,64,8,0.9,0.0,CX3,731
2022-11-05,64,8,0.9,0.3,CX,678
2022-11-05,64,8,0.9,0.3,CX2,674
2022-11-05,64,8,0.9,0.3,CX3,681
2022-11-05,64,8,0.9,0.6,CX,687
2022-11-05,64,8,0.9,0.6,CX2,685
2022-11-05,64,8,0.9,0.6,CX3,693
2022-11-05,64,8,0.9,0.9,CX,726
2022-11-05,64,8,0.9,0.9,CX2,680
2022-11-05,64,8,0.9,0.9,CX3,699
2022-11-05,64,8,0.8,0.0,CX,730
2022-11-05,64,8,0.8,0.0,CX2,747
2022-11-05,64,8,0.8,0.0,CX3,740
2022-11-05,64,8,0.8,0.3,CX,700
2022-11-05,64,8,0.8,0.3,CX2,692
2022-11-05,64,8,0.8,0.3,CX3,698
2022-11-05,64,8,0.8,0.6,CX,677
2022-11-05,64,8,0.8,0.6,CX2,730
2022-11-05,64,8,0.8,0.6,CX3,701
2022-11-05,64,8,0.8,0.9,CX,701
2022-11-05,64,8,0.8,0.9,CX2,726
2022-11-05,64,8,0.8,0.9,CX3,714
2022-11-05,64,16,1.0,0.0,CX,776
2022-11-05,64,16,1.0,0.0,CX2,779
2022-11-05,64,16,1.0,0.0,CX3,749
2022-11-05,64,16,1.0,0.3,CX,682
2022-11-05,64,16,1.0,0.3,CX2,680
2022-11-05,64,16,1.0,0.3,CX3,698
2022-11-05,64,16,1.0,0.6,CX,675
2022-11-05,64,16,1.0,0.6,CX2,679
2022-11-05,64,16,1.0,0.6,CX3,673
2022-11-05,64,16,1.0,0.9,CX,677
2022-11-05,64,16,1.0,0.9,CX2,703
2022-11-05,64,16,1.0,0.9,CX3,701
2022-11-05,64,16,0.9,0.0,CX,728
2022-11-05,64,16,0.9,0.0,CX2,744
2022-11-05,64,16,0.9,0.0,CX3,751
2022-11-05,64,16,0.9,0.3,CX,716
2022-11-05,64,16,0.9,0.3,CX2,699
2022-11-05,64,16,0.9,0.3,CX3,681
2022-11-05,64,16,0.9,0.6,CX,677
2022-11-05,64,16,0.9,0.6,CX2,687
2022-11-05,64,16,0.9,0.6,CX3,690
2022-11-05,64,16,0.9,0.9,CX,682
2022-11-05,64,16,0.9,0.9,CX2,713
2022-11-05,64,16,0.9,0.9,CX3,693
2022-11-05,64,16,0.8,0.0,CX,732
2022-11-05,64,16,0.8,0.0,CX2,743
2022-11-05,64,16,0.8,0.0,CX3,749
2022-11-05,64,16,0.8,0.3,CX,674
2022-11-05,64,16,0.8,0.3,CX2,676
2022-11-05,64,16,0.8,0.3,CX3,702
2022-11-05,64,16,0.8,0.6,CX,701
2022-11-05,64,16,0.8,0.6,CX2,695
2022-11-05,64,16,0.8,0.6,CX3,674
2022-11-05,64,16,0.8,0.9,CX,726
2022-11-05,64,16,0.8,0.9,CX2,691
2022-11-05,64,16,0.8,0.9,CX3,677
2022-11-05,128,2,1.0,0.0,CX,709
2022-11-05,128,2,1.0,0.0,CX2,706
2022-11-05,128,2,1.0,0.0,CX3,740
2022-11-05,128,2,1.0,0.3,CX,702
2022-11-05,128,2,1.0,0.3,CX2,695
2022-11-05,128,2,1.0,0.3,CX3,685
2022-11-05,128,2,1.0,0.6,CX,709
2022-11-05,128,2,1.0,0.6,CX2,709
2022-11-05,128,2,1.0,0.6,CX3,712
2022-11-05,128,2,1.0,0.9,CX,689
2022-11-05,128,2,1.0,0.9,CX2,719
2022-11-05,128,2,1.0,0.9,CX3,726
2022-11-05,128,2,0.9,0.0,CX,713
2022-11-05,128,2,0.9,0.0,CX2,735
2022-11-05,128,2,0.9,0.0,CX3,737
2022-11-05,128,2,0.9,0.3,CX,687
2022-11-05,128,2,0.9,0.3,CX2,691
2022-11-05,128,2,0.9,0.3,CX3,709
2022-11-05,128,2,0.9,0.6,CX,692
2022-11-05,128,2,0.9,0.6,CX2,676
2022-11-05,128,2,0.9,0.6,CX3,701
2022-11-05,128,2,0.9,0.9,CX,731
2022-11-05,128,2,0.9,0.9,CX2,699
2022-11-05,128,2,0.9,0.9,CX3,704
2022-11-05,128,2,0.8,0.0,CX,736
2022-11-05,128,2,0.8,0.0,CX2,741
2022-11-05,128,2,0.8,0.0,CX3,716
2022-11-05,128,2,0.8,0.3,CX,715
2022-11-05,128,2,0.8,0.3,CX2,702
2022-11-05,128,2,0.8,0.3,CX3,707
2022-11-05,128,2,0.8,0.6,CX,705
2022-11-05,128,2,0.8,0.6,CX2,702
2022-11-05,128,2,0.8,0.6,CX3,695
2022-11-05,128,2,0.8,0.9,CX,710
2022-11-05,128,2,0.8,0.9,CX2,686
2022-11-05,128,2,0.8,0.9,CX3,710
2022-11-05,128,4,1.0,0.0,CX,706
2022-11-05,128,4,1.0,0.0,CX2,728
2022-11-05,128,4,1.0,0.0,CX3,720
2022-11-05,128,4,1.0,0.3,CX,695
2022-11-05,128,4,1.0,0.3,CX2,701
2022-11-05,128,4,1.0,0.3,CX3,711
2022-11-05,128,4,1.0,0.6,CX,731
2022-11-05,128,4,1.0,0.6,CX2,714
2022-11-05,128,4,1.0,0.6,CX3,712
2022-11-05,128,4,1.0,0.9,CX,698
2022-11-05,128,4,1.0,0.9,CX2,686
2022-11-05,128,4,1.0,0.9,CX3,694
2022-11-05,128,4,0.9,0.0,CX,731
2022-11-05,128,4,0.9,0.0,CX2,728
2022-11-05,128,4,0.9,0.0,CX3,732
2022-11-05,128,4,0.9,0.3,CX,683
2022-11-05,128,4,0.9,0.3,CX2,690
2022-11-05,128,4,0.9,0.3,CX3,697
2022-11-05,128,4,0.9,0.6,CX,699
2022-11-05,128,4,0.9,0.6,CX2,681
2022-11-05,128,4,0.9,0.6,CX3,704
2022-11-05,128,4,0.9,0.9,CX,703
2022-11-05,128,4,0.9,0.9,CX2,710
2022-11-05,128,4,0.9,0.9,CX3,680
2022-11-05,128,4,0.8,0.0,CX,732
2022-11-05,128,4,0.8,0.0,CX2,735
2022-11-05,128,4,0.8,0.0,CX3,750
2022-11-05,128,4,0.8,0.3,CX,716
2022-11-05,128,4,0.8,0.3,CX2,711
2022-11-05,128,4,0.8,0.3,CX3,685
2022-11-05,128,4,0.8,0.6,CX,698
2022-11-05,128,4,0.8,0.6,CX2,702
2022-11-05,128,4,0.8,0.6,CX3,681
2022-11-05,128,4,0.8,0.9,CX,724
2022-11-05,128,4,0.8,0.9,CX2,712
2022-11-05,128,4,0.8,0.9,CX3,729
2022-11-05,128,8,1.0,0.0,CX,721
2022-11-05,128,8,1.0,0.0,CX2,741
2022-11-05,128,8,1.0,0.0,CX3,740
2022-11-05,128,8,1.0,0.3,CX,702
2022-11-05,128,8,1.0,0.3,CX2,697
2022-11-05,128,8,1.0,0.3,CX3,713
2022-11-05,128,8,1.0,0.6,CX,706
2022-11-05,128,8,1.0,0.6,CX2,707
2022-11-05,128,8,1.0,0.6,CX3,712
2022-11-05,128,8,1.0,0.9,CX,705
2022-11-05,128,8,1.0,0.9,CX2,687
2022-11-05,128,8,1.0,0.9,CX3,699
2022-11-05,128,8,0.9,0.0,CX,708
2022-11-05,128,8,0.9,0.0,CX2,712
2022-11-05,128,8,0.9,0.0,CX3,709
2022-11-05,128,8,0.9,0.3,CX,729
2022-11-05,128,8,0.9,0.3,CX2,726
2022-11-05,128,8,0.9,0.3,CX3,692
2022-11-05,128,8,0.9,0.6,CX,713
2022-11-05,128,8,0.9,0.6,CX2,688
2022-11-05,128,8,0.9,0.6,CX3,720
2022-11-05,128,8,0.9,0.9,CX,702
2022-11-05,128,8,0.9,0.9,CX2,696
2022-11-05,128,8,0.9,0.9,CX3,713
2022-11-05,128,8,0.8,0.0,CX,739
2022-11-05,128,8,0.8,0.0,CX2,716
2022-11-05,128,8,0.8,0.0,CX3,741
2022-11-05,128,8,0.8,0.3,CX,713
2022-11-05,128,8,0.8,0.3,CX2,686
2022-11-05,128,8,0.8,0.3,CX3,702
2022-11-05,128,8,0.8,0.6,CX,705
2022-11-05,128,8,0.8,0.6,CX2,700
2022-11-05,128,8,0.8,0.6,CX3,705
2022-11-05,128,8,0.8,0.9,CX,697
2022-11-05,128,8,0.8,0.9,CX2,698
2022-11-05,128,8,0.8,0.9,CX3,698
2022-11-05,128,16,1.0,0.0,CX,745
2022-11-05,128,16,1.0,0.0,CX2,703
2022-11-05,128,16,1.0,0.0,CX3,724
2022-11-05,128,16,1.0,0.3,CX,704
2022-11-05,128,16,1.0,0.3,CX2,683
2022-11-05,128,16,1.0,0.3,CX3,717
2022-11-05,128,16,1.0,0.6,CX,716
2022-11-05,128,16,1.0,0.6,CX2,690
2022-11-05,128,16,1.0,0.6,CX3,704
2022-11-05,128,16,1.0,0.9,CX,710
2022-11-05,128,16,1.0,0.9,CX2,703
2022-11-05,128,16,1.0,0.9,CX3,712
2022-11-05,128,16,0.9,0.0,CX,726
2022-11-05,128,16,0.9,0.0,CX2,747
2022-11-05,128,16,0.9,0.0,CX3,705
2022-11-05,128,16,0.9,0.3,CX,724
2022-11-05,128,16,0.9,0.3,CX2,688
2022-11-05,128,16,0.9,0.3,CX3,683
2022-11-05,128,16,0.9,0.6,CX,719
2022-11-05,128,16,0.9,0.6,CX2,701
2022-11-05,128,16,0.9,0.6,CX3,695
2022-11-05,128,16,0.9,0.9,CX,699
2022-11-05,128,16,0.9,0.9,CX2,714
2022-11-05,128,16,0.9,0.9,CX3,689
2022-11-05,128,16,0.8,0.0,CX,728
2022-11-05,128,16,0.8,0.0,CX2,711
2022-11-05,128,16,0.8,0.0,CX3,737
2022-11-05,128,16,0.8,0.3,CX,740
2022-11-05,128,16,0.8,0.3,CX2,695
2022-11-05,128,16,0.8,0.3,CX3,718
2022-11-05,128,16,0.8,0.6,CX,686
2022-11-05,128,16,0.8,0.6,CX2,715
2022-11-05,128,16,0.8,0.6,CX3,718
2022-11-05,128,16,0.8,0.9,CX,713
2022-11-05,128,16,0.8,0.9,CX2,697
2022-11-05,128,16,0.8,0.9,CX3,727
2022-11-05,128,32,1.0,0.0,CX,745
2022-11-05,128,32,1.0,0.0,CX2,704
2022-11-05,128,32,1.0,0.0,CX3,704
2022-11-05,128,32,1.0,0.3,CX,713
2022-11-05,128,32,1.0,0.3,CX2,726
2022-11-05,128,32,1.0,0.3,CX3,706
2022-11-05,128,32,1.0,0.6,CX,705
2022-11-05,128,32,1.0,0.6,CX2,685
2022-11-05,128,32,1.0,0.6,CX3,711
2022-11-05,128,32,1.0,0.9,CX,717
2022-11-05,128,32,1.0,0.9,CX2,702
2022-11-05,128,32,1.0,0.9,CX3,707
2022-11-05,128,32,0.9,0.0,CX,743
2022-11-05,128,32,0.9,0.0,CX2,711
2022-11-05,128,32,0.9,0.0,CX3,745
2022-11-05,128,32,0.9,0.3,CX,693
2022-11-05,128,32,0.9,0.3,CX2,703
2022-11-05,128,32,0.9,0.3,CX3,711
2022-11-05,128,32,0.9,0.6,CX,693
2022-11-05,128,32,0.9,0.6,CX2,716
2022-11-05,128,32,0.9,0.6,CX3,717
2022-11-05,128,32,0.9,0.9,CX,730
2022-11-05,128,32,0.9,0.9,CX2,697
2022-11-05,128,32,0.9,0.9,CX3,740
2022-11-05,128,32,0.8,0.0,CX,755
2022-11-05,128,32,0.8,0.0,CX2,747
2022-11-05,128,32,0.8,0.0,CX3,753
2022-11-05,128,32,0.8,0.3,CX,719
2022-11-05,128,32,0.8,0.3,CX2,691
2022-11-05,128,32,0.8,0.3,CX3,701
2022-11-05,128,32,0.8,0.6,CX,716
2022-11-05,128,32,0.8,0.6,CX2,704
2022-11-05,128,32,0.8,0.6,CX3,710
2022-11-05,128,32,0.8,0.9,CX,714
2022-11-05,128,32,0.8,0.9,CX2,691
2022-11-05,128,32,0.8,0.9,CX3,715
