2022-11-01,128,8,0.9,0.9,CX,624
2022-11-01,128,8,0.9,0.9,CX2,620
2022-11-01,128,8,0.9,0.9,CX3,628
2022-11-01,128,8,0.8,0.0,CX,636
2022-11-01,128,8,0.8,0.0,CX2,638
2022-11-01,128,8,0.8,0.0,CX3,638
2022-11-01,128,8,0.8,0.3,CX,622
2022-11-01,128,8,0.8,0.3,CX2,629
2022-11-01,128,8,0.8,0.3,CX3,621
2022-11-01,128,8,0.8,0.6,CX,602
2022-11-01,128,8,0.8,0.6,CX2,627
2022-11-01,128,8,0.8,0.6,CX3,615
2022-11-01,128,8,0.8,0.9,CX,626
2022-11-01,128,8,0.8,0.9,CX2,608
2022-11-01,128,8,0.8,0.9,CX3,625
2022-11-01,128,16,1.0,0.0,CX,638
2022-11-01,128,16,1.0,0.0,CX2,623
2022-11-01,128,16,1.0,0.0,CX3,627
2022-11-01,128,16,1.0,0.3,CX,617
2022-11-01,128,16,1.0,0.3,CX2,614
2022-11-01,128,16,1.0,0.3,CX3,608
2022-11-01,128,16,1.0,0.6,CX,608
2022-11-01,128,16,1.0,0.6,CX2,622
2022-11-01,128,16,1.0,0.6,CX3,605
2022-11-01,128,16,1.0,0.9,CX,622
2022-11-01,128,16,1.0,0.9,CX2,619
2022-11-01,128,16,1.0,0.9,CX3,621
2022-11-01,128,16,0.9,0.0,CX,637
2022-11-01,128,16,0.9,0.0,CX2,638
2022-11-01,128,16,0.9,0.0,CX3,637
2022-11-01,128,16,0.9,0.3,CX,627
2022-11-01,128,16,0.9,0.3,CX2,629
2022-11-01,128,16,0.9,0.3,CX3,627
2022-11-01,128,16,0.9,0.6,CX,614
2022-11-01,128,16,0.9,0.6,CX2,616
2022-11-01,128,16,0.9,0.6,CX3,631
2022-11-01,128,16,0.9,0.9,CX,620
2022-11-01,128,16,0.9,0.9,CX2,619
2022-11-01,128,16,0.9,0.9,CX3,625
2022-11-01,128,16,0.8,0.0,CX,629
2022-11-01,128,16,0.8,0.0,CX2,640
2022-11-01,128,16,0.8,0.0,CX3,654
2022-11-01,128,16,0.8,0.3,CX,629
2022-11-01,128,16,0.8,0.3,CX2,630
2022-11-01,128,16,0.8,0.3,CX3,607
2022-11-01,128,16,0.8,0.6,CX,608
2022-11-01,128,16,0.8,0.6,CX2,617
2022-11-01,128,16,0.8,0.6,CX3,620
2022-11-01,128,16,0.8,0.9,CX,620
2022-11-01,128,16,0.8,0.9,CX2,615
2022-11-01,128,16,0.8,0.9,CX3,607
2022-11-01,128,32,1.0,0.0,CX,627
2022-11-01,128,32,1.0,0.0,CX2,640
2022-11-01,128,32,1.0,0.0,CX3,644
2022-11-01,128,32,1.0,0.3,CX,622
2022-11-01,128,32,1.0,0.3,CX2,615
2022-11-01,128,32,1.0,0.3,CX3,629
2022-11-01,128,32,1.0,0.6,CX,607
2022-11-01,128,32,1.0,0.6,CX2,619
2022-11-01,128,32,1.0,0.6,CX3,618
2022-11-01,128,32,1.0,0.9,CX,613
2022-11-01,128,32,1.0,0.9,CX2,611
2022-11-01,128,32,1.0,0.9,CX3,611
2022-11-01,128,32,0.9,0.0,CX,635
2022-11-01,128,32,0.9,0.0,CX2,629
2022-11-01,128,32,0.9,0.0,CX3,652
2022-11-01,128,32,0.9,0.3,CX,628
2022-11-01,128,32,0.9,0.3,CX2,628
2022-11-01,128,32,0.9,0.3,CX3,613
2022-11-01,128,32,0.9,0.6,CX,611
2022-11-01,128,32,0.9,0.6,CX2,618
2022-11-01,128,32,0.9,0.6,CX3,617
2022-11-01,128,32,0.9,0.9,CX,615
2022-11-01,128,32,0.9,0.9,CX2,623
2022-11-01,128,32,0.9,0.9,CX3,617
2022-11-01,128,32,0.8,0.0,CX,632
2022-11-01,128,32,0.8,0.0,CX2,635
2022-11-01,128,32,0.8,0.0,CX3,633
2022-11-01,128,32,0.8,0.3,CX,601
2022-11-01,128,32,0.8,0.3,CX2,609
2022-11-01,128,32,0.8,0.3,CX3,625
2022-11-01,128,32,0.8,0.6,CX,632
2022-11-01,128,32,0.8,0.6,CX2,616
2022-11-01,128,32,0.8,0.6,CX3,611
2022-11-01,128,32,0.8,0.9,CX,616
2022-11-01,128,32,0.8,0.9,CX2,627
2022-11-01,128,32,0.8,0.9,CX3,617
