2022-11-03,32,4,0.8,0.0,CX,791
2022-11-03,32,4,0.8,0.3,CX,675
2022-11-03,32,4,0.8,0.3,CX2,665
2022-11-03,32,4,0.8,0.3,CX3,678
2022-11-03,32,4,0.8,0.6,CX,673
2022-11-03,32,4,0.8,0.6,CX2,714
2022-11-03,32,4,0.8,0.6,CX3,688
2022-11-03,32,4,0.8,0.9,CX,679
2022-11-03,32,4,0.8,0.9,CX2,666
2022-11-03,32,4,0.8,0.9,CX3,683
2022-11-03,32,8,1.0,0.0,CX,791
2022-11-03,32,8,1.0,0.3,CX,698
2022-11-03,32,8,1.0,0.3,CX2,700
2022-11-03,32,8,1.0,0.3,CX3,658
2022-11-03,32,8,1.0,0.6,CX,673
2022-11-03,32,8,1.0,0.6,CX2,640
2022-11-03,32,8,1.0,0.6,CX3,661
2022-11-03,32,8,1.0,0.9,CX,675
2022-11-03,32,8,1.0,0.9,CX2,685
2022-11-03,32,8,1.0,0.9,CX3,654
2022-11-03,32,8,0.9,0.0,CX,791
2022-11-03,32,8,0.9,0.0,CX2,776
2022-11-03,32,8,0.9,0.3,CX2,694
2022-11-03,32,8,0.9,0.3,CX3,651
2022-11-03,32,8,0.9,0.6,CX2,653
2022-11-03,32,8,0.9,0.6,CX3,672
2022-11-03,32,8,0.9,0.9,CX,681
2022-11-03,32,8,0.9,0.9,CX2,666
2022-11-03,32,8,0.9,0.9,CX3,686
2022-11-03,32,8,0.8,0.0,CX2,780
2022-11-03,32,8,0.8,0.3,CX,771
2022-11-03,32,8,0.8,0.3,CX2,679
2022-11-03,32,8,0.8,0.3,CX3,719
2022-11-03,32,8,0.8,0.6,CX,676
2022-11-03,32,8,0.8,0.6,CX2,683
2022-11-03,32,8,0.8,0.6,CX3,660
2022-11-03,32,8,0.8,0.9,CX,667
2022-11-03,32,8,0.8,0.9,CX2,719
2022-11-03,32,8,0.8,0.9,CX3,664
2022-11-03,64,2,1.0,0.0,CX,707
2022-11-03,64,2,1.0,0.0,CX2,683
2022-11-03,64,2,1.0,0.0,CX3,707
2022-11-03,64,2,1.0,0.3,CX,645
2022-11-03,64,2,1.0,0.3,CX2,652
2022-11-03,64,2,1.0,0.3,CX3,659
2022-11-03,64,2,1.0,0.6,CX,637
2022-11-03,64,2,1.0,0.6,CX2,638
2022-11-03,64,2,1.0,0.6,CX3,647
2022-11-03,64,2,1.0,0.9,CX,647
2022-11-03,64,2,1.0,0.9,CX2,649
2022-11-03,64,2,1.0,0.9,CX3,650
2022-11-03,64,2,0.9,0.0,CX,713
2022-11-03,64,2,0.9,0.0,CX2,678
2022-11-03,64,2,0.9,0.0,CX3,683
2022-11-03,64,2,0.9,0.3,CX,645
2022-11-03,64,2,0.9,0.3,CX2,655
2022-11-03,64,2,0.9,0.3,CX3,648
2022-11-03,64,2,0.9,0.6,CX,647
2022-11-03,64,2,0.9,0.6,CX2,657
2022-11-03,64,2,0.9,0.6,CX3,656
2022-11-03,64,2,0.9,0.9,CX,648
2022-11-03,64,2,0.9,0.9,CX2,649
2022-11-03,64,2,0.9,0.9,CX3,638
2022-11-03,64,2,0.8,0.0,CX,681
2022-11-03,64,2,0.8,0.0,CX2,685
2022-11-03,64,2,0.8,0.0,CX3,707
2022-11-03,64,2,0.8,0.3,CX,643
2022-11-03,64,2,0.8,0.3,CX2,647
2022-11-03,64,2,0.8,0.3,CX3,650
2022-11-03,64,2,0.8,0.6,CX,647
2022-11-03,64,2,0.8,0.6,CX2,653
2022-11-03,64,2,0.8,0.6,CX3,648
2022-11-03,64,2,0.8,0.9,CX,655
2022-11-03,64,2,0.8,0.9,CX2,654
2022-11-03,64,2,0.8,0.9,CX3,648
2022-11-03,64,4,1.0,0.0,CX,678
2022-11-03,64,4,1.0,0.0,CX2,707
2022-11-03,64,4,1.0,0.0,CX3,707
2022-11-03,64,4,1.0,0.3,CX,649
2022-11-03,64,4,1.0,0.3,CX2,647
2022-11-03,64,4,1.0,0.3,CX3,645
2022-11-03,64,4,1.0,0.6,CX,646
2022-11-03,64,4,1.0,0.6,CX2,647
2022-11-03,64,4,1.0,0.6,CX3,648
2022-11-03,64,4,1.0,0.9,CX,649
2022-11-03,64,4,1.0,0.9,CX2,654
2022-11-03,64,4,1.0,0.9,CX3,648
2022-11-03,64,4,0.9,0.0,CX,689
2022-11-03,64,4,0.9,0.0,CX2,689
2022-11-03,64,4,0.9,0.0,CX3,684
2022-11-03,64,4,0.9,0.3,CX,647
2022-11-03,64,4,0.9,0.3,CX2,654
2022-11-03,64,4,0.9,0.3,CX3,647
2022-11-03,64,4,0.9,0.6,CX,647
2022-11-03,64,4,0.9,0.6,CX2,640
2022-11-03,64,4,0.9,0.6,CX3,647
2022-11-03,64,4,0.9,0.9,CX,651
2022-11-03,64,4,0.9,0.9,CX2,648
2022-11-03,64,4,0.9,0.9,CX3,647
2022-11-03,64,4,0.8,0.0,CX,682
2022-11-03,64,4,0.8,0.0,CX2,710
2022-11-03,64,4,0.8,0.0,CX3,707
2022-11-03,64,4,0.8,0.3,CX,649
2022-11-03,64,4,0.8,0.3,CX2,649
2022-11-03,64,4,0.8,0.3,CX3,647
2022-11-03,64,4,0.8,0.6,CX,647
2022-11-03,64,4,0.8,0.6,CX2,648
2022-11-03,64,4,0.8,0.6,CX3,655
2022-11-03,64,4,0.8,0.9,CX,641
2022-11-03,64,4,0.8,0.9,CX2,650
2022-11-03,64,4,0.8,0.9,CX3,647
2022-11-03,64,8,1.0,0.0,CX,678
2022-11-03,64,8,1.0,0.0,CX2,684
2022-11-03,64,8,1.0,0.0,CX3,707
2022-11-03,64,8,1.0,0.3,CX,647
2022-11-03,64,8,1.0,0.3,CX2,648
2022-11-03,64,8,1.0,0.3,CX3,639
2022-11-03,64,8,1.0,0.6,CX,644
2022-11-03,64,8,1.0,0.6,CX2,648
2022-11-03,64,8,1.0,0.6,CX3,648
2022-11-03,64,8,1.0,0.9,CX,651
2022-11-03,64,8,1.0,0.9,CX2,644
2022-11-03,64,8,1.0,0.9,CX3,645
2022-11-03,64,8,0.9,0.0,CX,709
2022-11-03,64,8,0.9,0.0,CX2,684
2022-11-03,64,8,0.9,0.0,CX3,684
2022-11-03,64,8,0.9,0.3,CX,640
2022-11-03,64,8,0.9,0.3,CX2,643
2022-11-03,64,8,0.9,0.3,CX3,648
2022-11-03,64,8,0.9,0.6,CX,646
2022-11-03,64,8,0.9,0.6,CX2,650
2022-11-03,64,8,0.9,0.6,CX3,647
2022-11-03,64,8,0.9,0.9,CX,647
2022-11-03,64,8,0.9,0.9,CX2,647
2022-11-03,64,8,0.9,0.9,CX3,647
2022-11-03,64,8,0.8,0.0,CX,713
2022-11-03,64,8,0.8,0.0,CX2,707
2022-11-03,64,8,0.8,0.0,CX3,707
2022-11-03,64,8,0.8,0.3,CX,635
2022-11-03,64,8,0.8,0.3,CX2,649
2022-11-03,64,8,0.8,0.3,CX3,657
2022-11-03,64,8,0.8,0.6,CX,641
2022-11-03,64,8,0.8,0.6,CX2,648
2022-11-03,64,8,0.8,0.6,CX3,641
2022-11-03,64,8,0.8,0.9,CX,643
2022-11-03,64,8,0.8,0.9,CX2,649
2022-11-03,64,8,0.8,0.9,CX3,646
2022-11-03,64,16,1.0,0.0,CX,707
2022-11-03,64,16,1.0,0.0,CX2,677
2022-11-03,64,16,1.0,0.0,CX3,707
2022-11-03,64,16,1.0,0.3,CX,637
2022-11-03,64,16,1.0,0.3,CX2,647
2022-11-03,64,16,1.0,0.3,CX3,646
2022-11-03,64,16,1.0,0.6,CX,645
2022-11-03,64,16,1.0,0.6,CX2,646
2022-11-03,64,16,1.0,0.6,CX3,647
2022-11-03,64,16,1.0,0.9,CX,641
2022-11-03,64,16,1.0,0.9,CX2,645
2022-11-03,64,16,1.0,0.9,CX3,648
2022-11-03,64,16,0.9,0.0,CX,710
2022-11-03,64,16,0.9,0.0,CX2,682
2022-11-03,64,16,0.9,0.0,CX3,684
2022-11-03,64,16,0.9,0.3,CX,639
2022-11-03,64,16,0.9,0.3,CX2,647
2022-11-03,64,16,0.9,0.3,CX3,647
2022-11-03,64,16,0.9,0.6,CX,637
2022-11-03,64,16,0.9,0.6,CX2,647
2022-11-03,64,16,0.9,0.6,CX3,647
2022-11-03,64,16,0.9,0.9,CX,642
2022-11-03,64,16,0.9,0.9,CX2,650
2022-11-03,64,16,0.9,0.9,CX3,647
2022-11-03,64,16,0.8,0.0,CX,713
2022-11-03,64,16,0.8,0.0,CX2,682
2022-11-03,64,16,0.8,0.0,CX3,707
2022-11-03,64,16,0.8,0.3,CX,638
2022-11-03,64,16,0.8,0.3,CX2,647
2022-11-03,64,16,0.8,0.3,CX3,645
2022-11-03,64,16,0.8,0.6,CX,641
2022-11-03,64,16,0.8,0.6,CX2,641
2022-11-03,64,16,0.8,0.6,CX3,644
2022-11-03,64,16,0.8,0.9,CX,651
2022-11-03,64,16,0.8,0.9,CX2,647
2022-11-03,64,16,0.8,0.9,CX3,647
2022-11-03,128,2,1.0,0.0,CX,673
2022-11-03,128,2,1.0,0.0,CX2,672
2022-11-03,128,2,1.0,0.0,CX3,706
2022-11-03,128,2,1.0,0.3,CX,647
2022-11-03,128,2,1.0,0.3,CX2,650
2022-11-03,128,2,1.0,0.3,CX3,657
2022-11-03,128,2,1.0,0.6,CX,655
2022-11-03,128,2,1.0,0.6,CX2,663
2022-11-03,128,2,1.0,0.6,CX3,647
2022-11-03,128,2,1.0,0.9,CX,659
2022-11-03,128,2,1.0,0.9,CX2,668
2022-11-03,128,2,1.0,0.9,CX3,660
2022-11-03,128,2,0.9,0.0,CX,667
2022-11-03,128,2,0.9,0.0,CX2,689
2022-11-03,128,2,0.9,0.0,CX3,685
2022-11-03,128,2,0.9,0.3,CX,660
2022-11-03,128,2,0.9,0.3,CX2,650
2022-11-03,128,2,0.9,0.3,CX3,659
2022-11-03,128,2,0.9,0.6,CX,658
2022-11-03,128,2,0.9,0.6,CX2,652
2022-11-03,128,2,0.9,0.6,CX3,666
2022-11-03,128,2,0.9,0.9,CX,656
2022-11-03,128,2,0.9,0.9,CX2,660
2022-11-03,128,2,0.9,0.9,CX3,654
2022-11-03,128,2,0.8,0.0,CX,686
2022-11-03,128,2,0.8,0.0,CX2,685
2022-11-03,128,2,0.8,0.0,CX3,705
2022-11-03,128,2,0.8,0.3,CX,664
2022-11-03,128,2,0.8,0.3,CX2,666
2022-11-03,128,2,0.8,0.3,CX3,673
2022-11-03,128,2,0.8,0.6,CX,655
2022-11-03,128,2,0.8,0.6,CX2,649
2022-11-03,128,2,0.8,0.6,CX3,657
2022-11-03,128,2,0.8,0.9,CX,653
2022-11-03,128,2,0.8,0.9,CX2,658
2022-11-03,128,2,0.8,0.9,CX3,660
2022-11-03,128,4,1.0,0.0,CX,675
2022-11-03,128,4,1.0,0.0,CX2,675
2022-11-03,128,4,1.0,0.0,CX3,672
2022-11-03,128,4,1.0,0.3,CX,658
2022-11-03,128,4,1.0,0.3,CX2,666
2022-11-03,128,4,1.0,0.3,CX3,659
2022-11-03,128,4,1.0,0.6,CX,649
2022-11-03,128,4,1.0,0.6,CX2,653
2022-11-03,128,4,1.0,0.6,CX3,657
2022-11-03,128,4,1.0,0.9,CX,655
2022-11-03,128,4,1.0,0.9,CX2,661
2022-11-03,128,4,1.0,0.9,CX3,652
2022-11-03,128,4,0.9,0.0,CX,668
2022-11-03,128,4,0.9,0.0,CX2,679
2022-11-03,128,4,0.9,0.0,CX3,674
2022-11-03,128,4,0.9,0.3,CX,637
2022-11-03,128,4,0.9,0.3,CX2,654
2022-11-03,128,4,0.9,0.3,CX3,648
2022-11-03,128,4,0.9,0.6,CX,647
2022-11-03,128,4,0.9,0.6,CX2,647
2022-11-03,128,4,0.9,0.6,CX3,658
2022-11-03,128,4,0.9,0.9,CX,654
2022-11-03,128,4,0.9,0.9,CX2,662
2022-11-03,128,4,0.9,0.9,CX3,655
2022-11-03,128,4,0.8,0.0,CX,676
2022-11-03,128,4,0.8,0.0,CX2,677
2022-11-03,128,4,0.8,0.0,CX3,681
2022-11-03,128,4,0.8,0.3,CX,660
2022-11-03,128,4,0.8,0.3,CX2,656
2022-11-03,128,4,0.8,0.3,CX3,657
2022-11-03,128,4,0.8,0.6,CX,648
2022-11-03,128,4,0.8,0.6,CX2,659
2022-11-03,128,4,0.8,0.6,CX3,649
2022-11-03,128,4,0.8,0.9,CX,659
2022-11-03,128,4,0.8,0.9,CX2,649
2022-11-03,128,4,0.8,0.9,CX3,666
2022-11-03,128,8,1.0,0.0,CX,669
2022-11-03,128,8,1.0,0.0,CX2,681
2022-11-03,128,8,1.0,0.0,CX3,706
2022-11-03,128,8,1.0,0.3,CX,652
2022-11-03,128,8,1.0,0.3,CX2,654
2022-11-03,128,8,1.0,0.3,CX3,657
2022-11-03,128,8,1.0,0.6,CX,648
2022-11-03,128,8,1.0,0.6,CX2,654
2022-11-03,128,8,1.0,0.6,CX3,657
2022-11-03,128,8,1.0,0.9,CX,665
2022-11-03,128,8,1.0,0.9,CX2,659
2022-11-03,128,8,1.0,0.9,CX3,647
2022-11-03,128,8,0.9,0.0,CX,661
2022-11-03,128,8,0.9,0.0,CX2,668
2022-11-03,128,8,0.9,0.0,CX3,668
2022-11-03,128,8,0.9,0.3,CX,655
2022-11-03,128,8,0.9,0.3,CX2,652
2022-11-03,128,8,0.9,0.3,CX3,642
2022-11-03,128,8,0.9,0.6,CX,650
2022-11-03,128,8,0.9,0.6,CX2,649
2022-11-03,128,8,0.9,0.6,CX3,657
2022-11-03,128,8,0.9,0.9,CX,646
2022-11-03,128,8,0.9,0.9,CX2,649
2022-11-03,128,8,0.9,0.9,CX3,655
2022-11-03,128,8,0.8,0.0,CX,673
2022-11-03,128,8,0.8,0.0,CX2,713
2022-11-03,128,8,0.8,0.0,CX3,681
2022-11-03,128,8,0.8,0.3,CX,648
2022-11-03,128,8,0.8,0.3,CX2,664
2022-11-03,128,8,0.8,0.3,CX3,662
2022-11-03,128,8,0.8,0.6,CX,653
2022-11-03,128,8,0.8,0.6,CX2,657
2022-11-03,128,8,0.8,0.6,CX3,660
2022-11-03,128,8,0.8,0.9,CX,657
2022-11-03,128,8,0.8,0.9,CX2,651
2022-11-03,128,8,0.8,0.9,CX3,650
2022-11-03,128,16,1.0,0.0,CX,657
2022-11-03,128,16,1.0,0.0,CX2,662
2022-11-03,128,16,1.0,0.0,CX3,699
2022-11-03,128,16,1.0,0.3,CX,647
2022-11-03,128,16,1.0,0.3,CX2,658
2022-11-03,128,16,1.0,0.3,CX3,650
2022-11-03,128,16,1.0,0.6,CX,655
2022-11-03,128,16,1.0,0.6,CX2,666
2022-11-03,128,16,1.0,0.6,CX3,655
2022-11-03,128,16,1.0,0.9,CX,659
2022-11-03,128,16,1.0,0.9,CX2,667
2022-11-03,128,16,1.0,0.9,CX3,657
2022-11-03,128,16,0.9,0.0,CX,668
2022-11-03,128,16,0.9,0.0,CX2,703
2022-11-03,128,16,0.9,0.0,CX3,685
2022-11-03,128,16,0.9,0.3,CX,647
2022-11-03,128,16,0.9,0.3,CX2,655
2022-11-03,128,16,0.9,0.3,CX3,654
2022-11-03,128,16,0.9,0.6,CX,647
2022-11-03,128,16,0.9,0.6,CX2,646
2022-11-03,128,16,0.9,0.6,CX3,659
2022-11-03,128,16,0.9,0.9,CX,650
2022-11-03,128,16,0.9,0.9,CX2,662
2022-11-03,128,16,0.9,0.9,CX3,658
2022-11-03,128,16,0.8,0.0,CX,710
2022-11-03,128,16,0.8,0.0,CX2,683
2022-11-03,128,16,0.8,0.0,CX3,719
2022-11-03,128,16,0.8,0.3,CX,652
2022-11-03,128,16,0.8,0.3,CX2,659
2022-11-03,128,16,0.8,0.3,CX3,656
2022-11-03,128,16,0.8,0.6,CX,647
2022-11-03,128,16,0.8,0.6,CX2,650
2022-11-03,128,16,0.8,0.6,CX3,663
2022-11-03,128,16,0.8,0.9,CX,644
2022-11-03,128,16,0.8,0.9,CX2,655
2022-11-03,128,16,0.8,0.9,CX3,652
2022-11-03,128,32,1.0,0.0,CX,674
2022-11-03,128,32,1.0,0.0,CX2,685
2022-11-03,128,32,1.0,0.0,CX3,682
2022-11-03,128,32,1.0,0.3,CX,649
2022-11-03,128,32,1.0,0.3,CX2,660
2022-11-03,128,32,1.0,0.3,CX3,654
2022-11-03,128,32,1.0,0.6,CX,645
2022-11-03,128,32,1.0,0.6,CX2,649
2022-11-03,128,32,1.0,0.6,CX3,651
2022-11-03,128,32,1.0,0.9,CX,655
2022-11-03,128,32,1.0,0.9,CX2,650
2022-11-03,128,32,1.0,0.9,CX3,650
2022-11-03,128,32,0.9,0.0,CX,713
2022-11-03,128,32,0.9,0.0,CX2,685
2022-11-03,128,32,0.9,0.0,CX3,658
2022-11-03,128,32,0.9,0.3,CX,649
2022-11-03,128,32,0.9,0.3,CX2,660
2022-11-03,128,32,0.9,0.3,CX3,648
2022-11-03,128,32,0.9,0.6,CX,648
2022-11-03,128,32,0.9,0.6,CX2,654
2022-11-03,128,32,0.9,0.6,CX3,647
2022-11-03,128,32,0.9,0.9,CX,651
2022-11-03,128,32,0.9,0.9,CX2,654
2022-11-03,128,32,0.9,0.9,CX3,654
2022-11-03,128,32,0.8,0.0,CX,707
2022-11-03,128,32,0.8,0.0,CX2,710
2022-11-03,128,32,0.8,0.0,CX3,676
2022-11-03,128,32,0.8,0.3,CX,658
2022-11-03,128,32,0.8,0.3,CX2,661
2022-11-03,128,32,0.8,0.3,CX3,649
2022-11-03,128,32,0.8,0.6,CX,650
2022-11-03,128,32,0.8,0.6,CX2,660
2022-11-03,128,32,0.8,0.6,CX3,650
2022-11-03,128,32,0.8,0.9,CX,657
2022-11-03,128,32,0.8,0.9,CX2,658
2022-11-03,128,32,0.8,0.9,CX3,648
