2022-11-20,32,0.0,0.0,24,710
2022-11-20,32,0.0,0.1,8,679
2022-11-20,32,0.0,0.1,16,679
2022-11-20,32,0.0,0.1,24,679
2022-11-20,32,0.0,0.2,8,679
2022-11-20,32,0.0,0.2,16,679
2022-11-20,32,0.0,0.2,24,679
2022-11-20,32,0.0,0.3,8,668
2022-11-20,32,0.0,0.3,16,668
2022-11-20,32,0.0,0.3,24,668
2022-11-20,32,0.0,0.4,8,650
2022-11-20,32,0.0,0.4,16,650
2022-11-20,32,0.0,0.4,24,650
2022-11-20,32,0.0,0.5,8,654
2022-11-20,32,0.0,0.5,16,654
2022-11-20,32,0.0,0.5,24,654
2022-11-20,32,0.0,0.6,8,636
2022-11-20,32,0.0,0.6,16,636
2022-11-20,32,0.0,0.6,24,636
2022-11-20,32,0.0,0.7,8,660
2022-11-20,32,0.0,0.7,16,660
2022-11-20,32,0.0,0.7,24,660
2022-11-20,32,0.0,0.8,8,659
2022-11-20,32,0.0,0.8,16,659
2022-11-20,32,0.0,0.8,24,659
2022-11-20,32,0.0,0.9,8,648
2022-11-20,32,0.0,0.9,16,648
2022-11-20,32,0.0,0.9,24,648
2022-11-20,32,0.1,0.0,8,685
2022-11-20,32,0.1,0.0,16,685
2022-11-20,32,0.1,0.0,24,685
2022-11-20,32,0.1,0.1,8,660
2022-11-20,32,0.1,0.1,16,660
2022-11-20,32,0.1,0.1,24,660
2022-11-20,32,0.1,0.2,8,669
2022-11-20,32,0.1,0.2,16,669
2022-11-20,32,0.1,0.2,24,669
2022-11-20,32,0.1,0.3,8,642
2022-11-20,32,0.1,0.3,16,642
2022-11-20,32,0.1,0.3,24,642
2022-11-20,32,0.1,0.4,8,666
2022-11-20,32,0.1,0.4,16,666
2022-11-20,32,0.1,0.4,24,666
2022-11-20,32,0.1,0.5,8,653
2022-11-20,32,0.1,0.5,16,653
2022-11-20,32,0.1,0.5,24,653
2022-11-20,32,0.1,0.6,8,641
2022-11-20,32,0.1,0.6,16,641
2022-11-20,32,0.1,0.6,24,641
2022-11-20,32,0.1,0.7,8,638
2022-11-20,32,0.1,0.7,16,638
2022-11-20,32,0.1,0.7,24,638
2022-11-20,32,0.1,0.8,8,661
2022-11-20,32,0.1,0.8,16,661
2022-11-20,32,0.1,0.8,24,661
2022-11-20,32,0.1,0.9,8,626
2022-11-20,32,0.1,0.9,16,626
2022-11-20,32,0.1,0.9,24,629
2022-11-20,32,0.2,0.0,8,673
2022-11-20,32,0.2,0.0,16,673
2022-11-20,32,0.2,0.0,24,673
2022-11-20,32,0.2,0.1,8,663
2022-11-20,32,0.2,0.1,16,663
2022-11-20,32,0.2,0.1,24,663
2022-11-20,32,0.2,0.2,8,656
2022-11-20,32,0.2,0.2,16,656
2022-11-20,32,0.2,0.2,24,656
2022-11-20,32,0.2,0.3,8,656
2022-11-20,32,0.2,0.3,16,656
2022-11-20,32,0.2,0.3,24,656
2022-11-20,32,0.2,0.4,8,663
2022-11-20,32,0.2,0.4,16,663
2022-11-20,32,0.2,0.4,24,663
2022-11-20,32,0.2,0.5,8,650
2022-11-20,32,0.2,0.5,16,650
2022-11-20,32,0.2,0.5,24,650
2022-11-20,32,0.2,0.6,8,650
2022-11-20,32,0.2,0.6,16,650
2022-11-20,32,0.2,0.6,24,650
2022-11-20,32,0.2,0.7,8,654
2022-11-20,32,0.2,0.7,16,654
2022-11-20,32,0.2,0.7,24,654
2022-11-20,32,0.2,0.8,8,635
2022-11-20,32,0.2,0.8,16,635
2022-11-20,32,0.2,0.8,24,635
2022-11-20,32,0.2,0.9,8,658
2022-11-20,32,0.2,0.9,16,657
2022-11-20,32,0.2,0.9,24,657
2022-11-20,32,0.3,0.0,8,680
2022-11-20,32,0.3,0.0,16,680
2022-11-20,32,0.3,0.0,24,680
2022-11-20,32,0.3,0.1,8,670
2022-11-20,32,0.3,0.1,16,670
2022-11-20,32,0.3,0.1,24,670
2022-11-20,32,0.3,0.2,8,669
2022-11-20,32,0.3,0.2,16,669
2022-11-20,32,0.3,0.2,24,669
2022-11-20,32,0.3,0.3,8,663
2022-11-20,32,0.3,0.3,16,663
2022-11-20,32,0.3,0.3,24,663
2022-11-20,32,0.3,0.4,8,675
2022-11-20,32,0.3,0.4,16,675
2022-11-20,32,0.3,0.4,24,675
2022-11-20,32,0.3,0.5,8,645
2022-11-20,32,0.3,0.5,16,645
2022-11-20,32,0.3,0.5,24,645
2022-11-20,32,0.3,0.6,8,652
2022-11-20,32,0.3,0.6,16,652
2022-11-20,32,0.3,0.6,24,652
2022-11-20,32,0.3,0.7,8,648
2022-11-20,32,0.3,0.7,16,648
2022-11-20,32,0.3,0.7,24,648
2022-11-20,32,0.3,0.8,8,632
2022-11-20,32,0.3,0.8,16,632
2022-11-20,32,0.3,0.8,24,632
2022-11-20,32,0.3,0.9,8,639
2022-11-20,32,0.3,0.9,16,639
2022-11-20,32,0.3,0.9,24,639
2022-11-20,32,0.4,0.0,8,662
2022-11-20,32,0.4,0.0,16,662
2022-11-20,32,0.4,0.0,24,667
2022-11-20,32,0.4,0.1,8,659
2022-11-20,32,0.4,0.1,16,659
2022-11-20,32,0.4,0.1,24,659
2022-11-20,32,0.4,0.2,8,659
2022-11-20,32,0.4,0.2,16,659
2022-11-20,32,0.4,0.2,24,659
2022-11-20,32,0.4,0.3,8,662
2022-11-20,32,0.4,0.3,16,662
2022-11-20,32,0.4,0.3,24,662
2022-11-20,32,0.4,0.4,8,663
2022-11-20,32,0.4,0.4,16,663
2022-11-20,32,0.4,0.4,24,663
2022-11-20,32,0.4,0.5,8,650
2022-11-20,32,0.4,0.5,16,650
2022-11-20,32,0.4,0.5,24,650
2022-11-20,32,0.4,0.6,8,644
2022-11-20,32,0.4,0.6,16,644
2022-11-20,32,0.4,0.6,24,644
2022-11-20,32,0.4,0.7,8,623
2022-11-20,32,0.4,0.7,16,623
2022-11-20,32,0.4,0.7,24,623
2022-11-20,32,0.4,0.8,8,649
2022-11-20,32,0.4,0.8,16,656
2022-11-20,32,0.4,0.8,24,649
2022-11-20,32,0.4,0.9,8,603
2022-11-20,32,0.4,0.9,16,603
2022-11-20,32,0.4,0.9,24,606
2022-11-20,32,0.5,0.0,8,672
2022-11-20,32,0.5,0.0,16,670
2022-11-20,32,0.5,0.0,24,670
2022-11-20,32,0.5,0.1,8,669
2022-11-20,32,0.5,0.1,16,669
2022-11-20,32,0.5,0.1,24,669
2022-11-20,32,0.5,0.2,8,661
2022-11-20,32,0.5,0.2,16,661
2022-11-20,32,0.5,0.2,24,661
2022-11-20,32,0.5,0.3,8,676
2022-11-20,32,0.5,0.3,16,676
2022-11-20,32,0.5,0.3,24,676
2022-11-20,32,0.5,0.4,8,681
2022-11-20,32,0.5,0.4,16,681
2022-11-20,32,0.5,0.4,24,681
2022-11-20,32,0.5,0.5,8,654
2022-11-20,32,0.5,0.5,16,654
2022-11-20,32,0.5,0.5,24,654
2022-11-20,32,0.5,0.6,8,658
2022-11-20,32,0.5,0.6,16,658
2022-11-20,32,0.5,0.6,24,658
2022-11-20,32,0.5,0.7,8,644
2022-11-20,32,0.5,0.7,16,644
2022-11-20,32,0.5,0.7,24,644
2022-11-20,32,0.5,0.8,8,649
2022-11-20,32,0.5,0.8,16,649
2022-11-20,32,0.5,0.8,24,649
2022-11-20,32,0.5,0.9,8,625
2022-11-20,32,0.5,0.9,16,625
2022-11-20,32,0.5,0.9,24,625
2022-11-20,32,0.6,0.0,8,661
2022-11-20,32,0.6,0.0,16,661
2022-11-20,32,0.6,0.0,24,661
2022-11-20,32,0.6,0.1,8,670
2022-11-20,32,0.6,0.1,16,670
2022-11-20,32,0.6,0.1,24,670
2022-11-20,32,0.6,0.2,8,657
2022-11-20,32,0.6,0.2,16,657
2022-11-20,32,0.6,0.2,24,657
2022-11-20,32,0.6,0.3,8,665
2022-11-20,32,0.6,0.3,16,665
2022-11-20,32,0.6,0.3,24,665
2022-11-20,32,0.6,0.4,8,666
2022-11-20,32,0.6,0.4,16,666
2022-11-20,32,0.6,0.4,24,666
2022-11-20,32,0.6,0.5,8,660
2022-11-20,32,0.6,0.5,16,660
2022-11-20,32,0.6,0.5,24,660
2022-11-20,32,0.6,0.6,8,621
2022-11-20,32,0.6,0.6,16,621
2022-11-20,32,0.6,0.6,24,621
2022-11-20,32,0.6,0.7,8,627
2022-11-20,32,0.6,0.7,16,627
2022-11-20,32,0.6,0.7,24,627
2022-11-20,32,0.6,0.8,8,646
2022-11-20,32,0.6,0.8,16,646
2022-11-20,32,0.6,0.8,24,646
2022-11-20,32,0.6,0.9,8,639
2022-11-20,32,0.6,0.9,16,639
2022-11-20,32,0.6,0.9,24,639
2022-11-20,32,0.7,0.0,8,671
2022-11-20,32,0.7,0.0,16,671
2022-11-20,32,0.7,0.0,24,671
2022-11-20,32,0.7,0.1,8,679
2022-11-20,32,0.7,0.1,16,679
2022-11-20,32,0.7,0.1,24,679
2022-11-20,32,0.7,0.2,8,655
2022-11-20,32,0.7,0.2,16,655
2022-11-20,32,0.7,0.2,24,655
2022-11-20,32,0.7,0.3,8,662
2022-11-20,32,0.7,0.3,16,662
2022-11-20,32,0.7,0.3,24,662
2022-11-20,32,0.7,0.4,8,657
2022-11-20,32,0.7,0.4,16,657
2022-11-20,32,0.7,0.4,24,657
2022-11-20,32,0.7,0.5,8,639
2022-11-20,32,0.7,0.5,16,639
2022-11-20,32,0.7,0.5,24,639
2022-11-20,32,0.7,0.6,8,653
2022-11-20,32,0.7,0.6,16,653
2022-11-20,32,0.7,0.6,24,653
2022-11-20,32,0.7,0.7,8,620
2022-11-20,32,0.7,0.7,16,620
2022-11-20,32,0.7,0.7,24,620
2022-11-20,32,0.7,0.8,8,631
2022-11-20,32,0.7,0.8,16,631
2022-11-20,32,0.7,0.8,24,631
2022-11-20,32,0.7,0.9,8,634
2022-11-20,32,0.7,0.9,16,634
2022-11-20,32,0.7,0.9,24,634
2022-11-20,32,0.8,0.0,8,664
2022-11-20,32,0.8,0.0,16,664
2022-11-20,32,0.8,0.0,24,664
2022-11-20,32,0.8,0.1,8,673
2022-11-20,32,0.8,0.1,16,673
2022-11-20,32,0.8,0.1,24,673
2022-11-20,32,0.8,0.2,8,667
2022-11-20,32,0.8,0.2,16,667
2022-11-20,32,0.8,0.2,24,667
2022-11-20,32,0.8,0.3,8,672
2022-11-20,32,0.8,0.3,16,672
2022-11-20,32,0.8,0.3,24,672
2022-11-20,32,0.8,0.4,8,655
2022-11-20,32,0.8,0.4,16,655
2022-11-20,32,0.8,0.4,24,655
2022-11-20,32,0.8,0.5,8,650
2022-11-20,32,0.8,0.5,16,650
2022-11-20,32,0.8,0.5,24,650
2022-11-20,32,0.8,0.6,8,627
2022-11-20,32,0.8,0.6,16,627
2022-11-20,32,0.8,0.6,24,627
2022-11-20,32,0.8,0.7,8,649
2022-11-20,32,0.8,0.7,16,649
2022-11-20,32,0.8,0.7,24,649
2022-11-20,32,0.8,0.8,8,646
2022-11-20,32,0.8,0.8,16,646
2022-11-20,32,0.8,0.8,24,646
2022-11-20,32,0.8,0.9,8,623
2022-11-20,32,0.8,0.9,16,623
2022-11-20,32,0.8,0.9,24,623
2022-11-20,32,0.9,0.0,8,669
2022-11-20,32,0.9,0.0,16,669
2022-11-20,32,0.9,0.0,24,671
2022-11-20,32,0.9,0.1,8,669
2022-11-20,32,0.9,0.1,16,669
2022-11-20,32,0.9,0.1,24,669
2022-11-20,32,0.9,0.2,8,659
2022-11-20,32,0.9,0.2,16,659
2022-11-20,32,0.9,0.2,24,659
2022-11-20,32,0.9,0.3,8,658
2022-11-20,32,0.9,0.3,16,658
2022-11-20,32,0.9,0.3,24,658
2022-11-20,32,0.9,0.4,8,650
2022-11-20,32,0.9,0.4,16,650
2022-11-20,32,0.9,0.4,24,650
2022-11-20,32,0.9,0.5,8,649
2022-11-20,32,0.9,0.5,16,649
2022-11-20,32,0.9,0.5,24,649
2022-11-20,32,0.9,0.6,8,653
2022-11-20,32,0.9,0.6,16,653
2022-11-20,32,0.9,0.6,24,653
2022-11-20,32,0.9,0.7,8,630
2022-11-20,32,0.9,0.7,16,630
2022-11-20,32,0.9,0.7,24,630
2022-11-20,32,0.9,0.8,8,642
2022-11-20,32,0.9,0.8,16,642
2022-11-20,32,0.9,0.8,24,642
2022-11-20,32,0.9,0.9,8,625
2022-11-20,32,0.9,0.9,16,625
2022-11-20,32,0.9,0.9,24,625
2022-11-20,64,0.0,0.0,8,710
2022-11-20,64,0.0,0.0,16,710
2022-11-20,64,0.0,0.0,24,710
2022-11-20,64,0.0,0.0,32,710
2022-11-20,64,0.0,0.0,40,710
2022-11-20,64,0.0,0.0,48,710
2022-11-20,64,0.0,0.0,56,710
2022-11-20,64,0.0,0.1,8,694
2022-11-20,64,0.0,0.1,16,694
2022-11-20,64,0.0,0.1,24,694
2022-11-20,64,0.0,0.1,32,694
2022-11-20,64,0.0,0.1,40,694
2022-11-20,64,0.0,0.1,48,694
2022-11-20,64,0.0,0.1,56,694
2022-11-20,64,0.0,0.2,8,685
2022-11-20,64,0.0,0.2,16,685
2022-11-20,64,0.0,0.2,24,685
2022-11-20,64,0.0,0.2,32,685
2022-11-20,64,0.0,0.2,40,685
2022-11-20,64,0.0,0.2,48,685
2022-11-20,64,0.0,0.2,56,685
2022-11-20,64,0.0,0.3,8,664
2022-11-20,64,0.0,0.3,16,664
2022-11-20,64,0.0,0.3,24,664
2022-11-20,64,0.0,0.3,32,664
2022-11-20,64,0.0,0.3,40,664
2022-11-20,64,0.0,0.3,48,664
2022-11-20,64,0.0,0.3,56,664
2022-11-20,64,0.0,0.4,8,664
2022-11-20,64,0.0,0.4,16,664
2022-11-20,64,0.0,0.4,24,664
2022-11-20,64,0.0,0.4,32,664
2022-11-20,64,0.0,0.4,40,664
2022-11-20,64,0.0,0.4,48,664
2022-11-20,64,0.0,0.4,56,664
2022-11-20,64,0.0,0.5,8,665
2022-11-20,64,0.0,0.5,16,665
2022-11-20,64,0.0,0.5,24,665
2022-11-20,64,0.0,0.5,32,665
2022-11-20,64,0.0,0.5,40,665
2022-11-20,64,0.0,0.5,48,665
2022-11-20,64,0.0,0.5,56,665
2022-11-20,64,0.0,0.6,8,651
2022-11-20,64,0.0,0.6,16,651
2022-11-20,64,0.0,0.6,24,650
2022-11-20,64,0.0,0.6,32,651
2022-11-20,64,0.0,0.6,40,651
2022-11-20,64,0.0,0.6,48,650
2022-11-20,64,0.0,0.6,56,651
2022-11-20,64,0.0,0.7,8,661
2022-11-20,64,0.0,0.7,16,661
2022-11-20,64,0.0,0.7,24,661
2022-11-20,64,0.0,0.7,32,661
2022-11-20,64,0.0,0.7,40,661
2022-11-20,64,0.0,0.7,48,661
2022-11-20,64,0.0,0.7,56,661
2022-11-20,64,0.0,0.8,8,664
2022-11-20,64,0.0,0.8,16,664
2022-11-20,64,0.0,0.8,24,664
2022-11-20,64,0.0,0.8,32,664
2022-11-20,64,0.0,0.8,40,664
2022-11-20,64,0.0,0.8,48,664
2022-11-20,64,0.0,0.8,56,664
2022-11-20,64,0.0,0.9,8,653
2022-11-20,64,0.0,0.9,16,653
2022-11-20,64,0.0,0.9,24,653
2022-11-20,64,0.0,0.9,32,653
2022-11-20,64,0.0,0.9,40,657
2022-11-20,64,0.0,0.9,48,653
2022-11-20,64,0.0,0.9,56,653
2022-11-20,64,0.1,0.0,8,682
2022-11-20,64,0.1,0.0,16,682
2022-11-20,64,0.1,0.0,24,682
2022-11-20,64,0.1,0.0,32,682
2022-11-20,64,0.1,0.0,40,682
2022-11-20,64,0.1,0.0,48,682
2022-11-20,64,0.1,0.0,56,682
2022-11-20,64,0.1,0.1,8,680
2022-11-20,64,0.1,0.1,16,680
2022-11-20,64,0.1,0.1,24,680
2022-11-20,64,0.1,0.1,32,680
2022-11-20,64,0.1,0.1,40,680
2022-11-20,64,0.1,0.1,48,680
2022-11-20,64,0.1,0.1,56,680
2022-11-20,64,0.1,0.2,8,676
2022-11-20,64,0.1,0.2,16,676
2022-11-20,64,0.1,0.2,24,676
2022-11-20,64,0.1,0.2,32,676
2022-11-20,64,0.1,0.2,40,676
2022-11-20,64,0.1,0.2,48,676
2022-11-20,64,0.1,0.2,56,676
2022-11-20,64,0.1,0.3,8,674
2022-11-20,64,0.1,0.3,16,674
2022-11-20,64,0.1,0.3,24,674
2022-11-20,64,0.1,0.3,32,674
2022-11-20,64,0.1,0.3,40,674
2022-11-20,64,0.1,0.3,48,674
2022-11-20,64,0.1,0.3,56,674
2022-11-20,64,0.1,0.4,8,665
2022-11-20,64,0.1,0.4,16,665
2022-11-20,64,0.1,0.4,24,665
2022-11-20,64,0.1,0.4,32,665
2022-11-20,64,0.1,0.4,40,665
2022-11-20,64,0.1,0.4,48,665
2022-11-20,64,0.1,0.4,56,665
2022-11-20,64,0.1,0.5,8,669
2022-11-20,64,0.1,0.5,16,664
2022-11-20,64,0.1,0.5,24,664
2022-11-20,64,0.1,0.5,32,669
2022-11-20,64,0.1,0.5,40,669
2022-11-20,64,0.1,0.5,48,664
2022-11-20,64,0.1,0.5,56,664
2022-11-20,64,0.1,0.6,8,668
2022-11-20,64,0.1,0.6,16,668
2022-11-20,64,0.1,0.6,24,668
2022-11-20,64,0.1,0.6,32,668
2022-11-20,64,0.1,0.6,40,668
2022-11-20,64,0.1,0.6,48,668
2022-11-20,64,0.1,0.6,56,668
2022-11-20,64,0.1,0.7,8,661
2022-11-20,64,0.1,0.7,16,661
2022-11-20,64,0.1,0.7,24,661
2022-11-20,64,0.1,0.7,32,661
2022-11-20,64,0.1,0.7,40,661
2022-11-20,64,0.1,0.7,48,661
2022-11-20,64,0.1,0.7,56,661
2022-11-20,64,0.1,0.8,8,651
2022-11-20,64,0.1,0.8,16,651
2022-11-20,64,0.1,0.8,24,651
2022-11-20,64,0.1,0.8,32,651
2022-11-20,64,0.1,0.8,40,651
2022-11-20,64,0.1,0.8,48,651
2022-11-20,64,0.1,0.8,56,651
2022-11-20,64,0.1,0.9,8,667
2022-11-20,64,0.1,0.9,16,667
2022-11-20,64,0.1,0.9,24,667
2022-11-20,64,0.1,0.9,32,667
2022-11-20,64,0.1,0.9,40,667
2022-11-20,64,0.1,0.9,48,667
2022-11-20,64,0.1,0.9,56,667
2022-11-20,64,0.2,0.0,8,675
2022-11-20,64,0.2,0.0,16,675
2022-11-20,64,0.2,0.0,24,675
2022-11-20,64,0.2,0.0,32,675
2022-11-20,64,0.2,0.0,40,675
2022-11-20,64,0.2,0.0,48,675
2022-11-20,64,0.2,0.0,56,675
2022-11-20,64,0.2,0.1,8,664
2022-11-20,64,0.2,0.1,16,664
2022-11-20,64,0.2,0.1,24,664
2022-11-20,64,0.2,0.1,32,664
2022-11-20,64,0.2,0.1,40,664
2022-11-20,64,0.2,0.1,48,664
2022-11-20,64,0.2,0.1,56,664
2022-11-20,64,0.2,0.2,8,668
2022-11-20,64,0.2,0.2,16,668
2022-11-20,64,0.2,0.2,24,668
2022-11-20,64,0.2,0.2,32,668
2022-11-20,64,0.2,0.2,40,668
2022-11-20,64,0.2,0.2,48,668
2022-11-20,64,0.2,0.2,56,668
2022-11-20,64,0.2,0.3,8,675
2022-11-20,64,0.2,0.3,16,675
2022-11-20,64,0.2,0.3,24,675
2022-11-20,64,0.2,0.3,32,675
2022-11-20,64,0.2,0.3,40,675
2022-11-20,64,0.2,0.3,48,675
2022-11-20,64,0.2,0.3,56,675
2022-11-20,64,0.2,0.4,8,660
2022-11-20,64,0.2,0.4,16,660
2022-11-20,64,0.2,0.4,24,660
2022-11-20,64,0.2,0.4,32,660
2022-11-20,64,0.2,0.4,40,660
2022-11-20,64,0.2,0.4,48,660
2022-11-20,64,0.2,0.4,56,660
2022-11-20,64,0.2,0.5,8,647
2022-11-20,64,0.2,0.5,16,647
2022-11-20,64,0.2,0.5,24,647
2022-11-20,64,0.2,0.5,32,647
2022-11-20,64,0.2,0.5,40,647
2022-11-20,64,0.2,0.5,48,647
2022-11-20,64,0.2,0.5,56,647
2022-11-20,64,0.2,0.6,8,640
2022-11-20,64,0.2,0.6,16,640
2022-11-20,64,0.2,0.6,24,640
2022-11-20,64,0.2,0.6,32,640
2022-11-20,64,0.2,0.6,40,640
2022-11-20,64,0.2,0.6,48,640
2022-11-20,64,0.2,0.6,56,640
2022-11-20,64,0.2,0.7,8,649
2022-11-20,64,0.2,0.7,16,649
2022-11-20,64,0.2,0.7,24,649
2022-11-20,64,0.2,0.7,32,649
2022-11-20,64,0.2,0.7,40,649
2022-11-20,64,0.2,0.7,48,649
2022-11-20,64,0.2,0.7,56,649
2022-11-20,64,0.2,0.8,8,635
2022-11-20,64,0.2,0.8,16,635
2022-11-20,64,0.2,0.8,24,635
2022-11-20,64,0.2,0.8,32,635
2022-11-20,64,0.2,0.8,40,635
2022-11-20,64,0.2,0.8,48,635
2022-11-20,64,0.2,0.8,56,635
2022-11-20,64,0.2,0.9,8,631
2022-11-20,64,0.2,0.9,16,631
2022-11-20,64,0.2,0.9,24,631
2022-11-20,64,0.2,0.9,32,631
2022-11-20,64,0.2,0.9,40,631
2022-11-20,64,0.2,0.9,48,631
2022-11-20,64,0.2,0.9,56,631
2022-11-20,64,0.3,0.0,8,683
2022-11-20,64,0.3,0.0,16,683
2022-11-20,64,0.3,0.0,24,683
2022-11-20,64,0.3,0.0,32,683
2022-11-20,64,0.3,0.0,40,683
2022-11-20,64,0.3,0.0,48,683
2022-11-20,64,0.3,0.0,56,683
2022-11-20,64,0.3,0.1,8,661
2022-11-20,64,0.3,0.1,16,661
2022-11-20,64,0.3,0.1,24,661
2022-11-20,64,0.3,0.1,32,661
2022-11-20,64,0.3,0.1,40,661
2022-11-20,64,0.3,0.1,48,661
2022-11-20,64,0.3,0.1,56,661
2022-11-20,64,0.3,0.2,8,665
2022-11-20,64,0.3,0.2,16,665
2022-11-20,64,0.3,0.2,24,665
2022-11-20,64,0.3,0.2,32,665
2022-11-20,64,0.3,0.2,40,665
2022-11-20,64,0.3,0.2,48,665
2022-11-20,64,0.3,0.2,56,665
2022-11-20,64,0.3,0.3,8,675
2022-11-20,64,0.3,0.3,16,675
2022-11-20,64,0.3,0.3,24,675
2022-11-20,64,0.3,0.3,32,675
2022-11-20,64,0.3,0.3,40,675
2022-11-20,64,0.3,0.3,48,675
2022-11-20,64,0.3,0.3,56,675
2022-11-20,64,0.3,0.4,8,659
2022-11-20,64,0.3,0.4,16,659
2022-11-20,64,0.3,0.4,24,659
2022-11-20,64,0.3,0.4,32,659
2022-11-20,64,0.3,0.4,40,659
2022-11-20,64,0.3,0.4,48,659
2022-11-20,64,0.3,0.4,56,659
2022-11-20,64,0.3,0.5,8,651
2022-11-20,64,0.3,0.5,16,651
2022-11-20,64,0.3,0.5,24,651
2022-11-20,64,0.3,0.5,32,651
2022-11-20,64,0.3,0.5,40,651
2022-11-20,64,0.3,0.5,48,651
2022-11-20,64,0.3,0.5,56,651
2022-11-20,64,0.3,0.6,8,658
2022-11-20,64,0.3,0.6,16,658
2022-11-20,64,0.3,0.6,24,658
2022-11-20,64,0.3,0.6,32,658
2022-11-20,64,0.3,0.6,40,658
2022-11-20,64,0.3,0.6,48,658
2022-11-20,64,0.3,0.6,56,658
2022-11-20,64,0.3,0.7,8,651
2022-11-20,64,0.3,0.7,16,651
2022-11-20,64,0.3,0.7,24,651
2022-11-20,64,0.3,0.7,32,651
2022-11-20,64,0.3,0.7,40,651
2022-11-20,64,0.3,0.7,48,651
2022-11-20,64,0.3,0.7,56,651
