2022-11-10,32,0.1,0.0,24,579
2022-11-10,32,0.1,0.1,8,578
2022-11-10,32,0.1,0.1,16,578
2022-11-10,32,0.1,0.1,24,578
2022-11-10,32,0.1,0.2,8,559
2022-11-10,32,0.1,0.2,16,559
2022-11-10,32,0.1,0.2,24,559
2022-11-10,32,0.1,0.3,8,572
2022-11-10,32,0.1,0.3,16,572
2022-11-10,32,0.1,0.3,24,572
2022-11-10,32,0.1,0.4,8,561
2022-11-10,32,0.1,0.4,16,561
2022-11-10,32,0.1,0.4,24,561
2022-11-10,32,0.1,0.5,8,556
2022-11-10,32,0.1,0.5,16,556
2022-11-10,32,0.1,0.5,24,556
2022-11-10,32,0.1,0.6,8,560
2022-11-10,32,0.1,0.6,16,560
2022-11-10,32,0.1,0.6,24,560
2022-11-10,32,0.1,0.7,8,553
2022-11-10,32,0.1,0.7,16,553
2022-11-10,32,0.1,0.7,24,553
2022-11-10,32,0.1,0.8,8,560
2022-11-10,32,0.1,0.8,16,560
2022-11-10,32,0.1,0.8,24,560
2022-11-10,32,0.1,0.9,8,556
2022-11-10,32,0.1,0.9,16,556
2022-11-10,32,0.1,0.9,24,556
2022-11-10,32,0.2,0.0,8,571
2022-11-10,32,0.2,0.0,16,571
2022-11-10,32,0.2,0.0,24,571
2022-11-10,32,0.2,0.1,8,583
2022-11-10,32,0.2,0.1,16,583
2022-11-10,32,0.2,0.1,24,583
2022-11-10,32,0.2,0.2,8,575
2022-11-10,32,0.2,0.2,16,575
2022-11-10,32,0.2,0.2,24,575
2022-11-10,32,0.2,0.3,8,555
2022-11-10,32,0.2,0.3,16,555
2022-11-10,32,0.2,0.3,24,555
2022-11-10,32,0.2,0.4,8,561
2022-11-10,32,0.2,0.4,16,561
2022-11-10,32,0.2,0.4,24,561
2022-11-10,32,0.2,0.5,8,554
2022-11-10,32,0.2,0.5,16,554
2022-11-10,32,0.2,0.5,24,554
2022-11-10,32,0.2,0.6,8,548
2022-11-10,32,0.2,0.6,16,548
2022-11-10,32,0.2,0.6,24,548
2022-11-10,32,0.2,0.7,8,575
2022-11-10,32,0.2,0.7,16,575
2022-11-10,32,0.2,0.7,24,575
2022-11-10,32,0.2,0.8,8,551
2022-11-10,32,0.2,0.8,16,551
2022-11-10,32,0.2,0.8,24,551
2022-11-10,32,0.2,0.9,8,568
2022-11-10,32,0.2,0.9,16,568
2022-11-10,32,0.2,0.9,24,568
2022-11-10,32,0.3,0.0,8,561
2022-11-10,32,0.3,0.0,16,561
2022-11-10,32,0.3,0.0,24,561
2022-11-10,32,0.3,0.1,8,569
2022-11-10,32,0.3,0.1,16,569
2022-11-10,32,0.3,0.1,24,569
2022-11-10,32,0.3,0.2,8,582
2022-11-10,32,0.3,0.2,16,582
2022-11-10,32,0.3,0.2,24,582
2022-11-10,32,0.3,0.3,8,579
2022-11-10,32,0.3,0.3,16,580
2022-11-10,32,0.3,0.3,24,579
2022-11-10,32,0.3,0.4,8,581
2022-11-10,32,0.3,0.4,16,581
2022-11-10,32,0.3,0.4,24,581
2022-11-10,32,0.3,0.5,8,569
2022-11-10,32,0.3,0.5,16,569
2022-11-10,32,0.3,0.5,24,569
2022-11-10,32,0.3,0.6,8,592
2022-11-10,32,0.3,0.6,16,592
2022-11-10,32,0.3,0.6,24,592
2022-11-10,32,0.3,0.7,8,549
2022-11-10,32,0.3,0.7,16,549
2022-11-10,32,0.3,0.7,24,549
2022-11-10,32,0.3,0.8,8,564
2022-11-10,32,0.3,0.8,16,564
2022-11-10,32,0.3,0.8,24,564
2022-11-10,32,0.3,0.9,8,532
2022-11-10,32,0.3,0.9,16,532
2022-11-10,32,0.3,0.9,24,532
2022-11-10,32,0.4,0.0,8,589
2022-11-10,32,0.4,0.0,16,589
2022-11-10,32,0.4,0.0,24,589
2022-11-10,32,0.4,0.1,8,563
2022-11-10,32,0.4,0.1,16,563
2022-11-10,32,0.4,0.1,24,563
2022-11-10,32,0.4,0.2,8,575
2022-11-10,32,0.4,0.2,16,575
2022-11-10,32,0.4,0.2,24,575
2022-11-10,32,0.4,0.3,8,564
2022-11-10,32,0.4,0.3,16,564
2022-11-10,32,0.4,0.3,24,564
2022-11-10,32,0.4,0.4,8,545
2022-11-10,32,0.4,0.4,16,545
2022-11-10,32,0.4,0.4,24,545
2022-11-10,32,0.4,0.5,8,571
2022-11-10,32,0.4,0.5,16,571
2022-11-10,32,0.4,0.5,24,571
2022-11-10,32,0.4,0.6,8,561
2022-11-10,32,0.4,0.6,16,561
2022-11-10,32,0.4,0.6,24,561
2022-11-10,32,0.4,0.7,8,569
2022-11-10,32,0.4,0.7,16,569
2022-11-10,32,0.4,0.7,24,569
2022-11-10,32,0.4,0.8,8,573
2022-11-10,32,0.4,0.8,16,573
2022-11-10,32,0.4,0.8,24,573
2022-11-10,32,0.4,0.9,8,545
2022-11-10,32,0.4,0.9,16,545
2022-11-10,32,0.4,0.9,24,545
2022-11-10,32,0.5,0.0,8,551
2022-11-10,32,0.5,0.0,16,551
2022-11-10,32,0.5,0.0,24,551
2022-11-10,32,0.5,0.1,8,581
2022-11-10,32,0.5,0.1,16,581
2022-11-10,32,0.5,0.1,24,581
2022-11-10,32,0.5,0.2,8,561
2022-11-10,32,0.5,0.2,16,561
2022-11-10,32,0.5,0.2,24,561
2022-11-10,32,0.5,0.3,8,581
2022-11-10,32,0.5,0.3,16,581
2022-11-10,32,0.5,0.3,24,581
2022-11-10,32,0.5,0.4,8,559
2022-11-10,32,0.5,0.4,16,559
2022-11-10,32,0.5,0.4,24,559
2022-11-10,32,0.5,0.5,8,557
2022-11-10,32,0.5,0.5,16,557
2022-11-10,32,0.5,0.5,24,557
2022-11-10,32,0.5,0.6,8,566
2022-11-10,32,0.5,0.6,16,566
2022-11-10,32,0.5,0.6,24,566
2022-11-10,32,0.5,0.7,8,558
2022-11-10,32,0.5,0.7,16,558
2022-11-10,32,0.5,0.7,24,558
2022-11-10,32,0.5,0.8,8,561
2022-11-10,32,0.5,0.8,16,561
2022-11-10,32,0.5,0.8,24,561
2022-11-10,32,0.5,0.9,8,558
2022-11-10,32,0.5,0.9,16,558
2022-11-10,32,0.5,0.9,24,558
2022-11-10,32,0.6,0.0,8,578
2022-11-10,32,0.6,0.0,16,578
2022-11-10,32,0.6,0.0,24,578
2022-11-10,32,0.6,0.1,8,586
2022-11-10,32,0.6,0.1,16,586
2022-11-10,32,0.6,0.1,24,586
2022-11-10,32,0.6,0.2,8,557
2022-11-10,32,0.6,0.2,16,557
2022-11-10,32,0.6,0.2,24,557
2022-11-10,32,0.6,0.3,8,561
2022-11-10,32,0.6,0.3,16,561
2022-11-10,32,0.6,0.3,24,561
2022-11-10,32,0.6,0.4,8,575
2022-11-10,32,0.6,0.4,16,575
2022-11-10,32,0.6,0.4,24,575
2022-11-10,32,0.6,0.5,8,572
2022-11-10,32,0.6,0.5,16,572
2022-11-10,32,0.6,0.5,24,572
2022-11-10,32,0.6,0.6,8,572
2022-11-10,32,0.6,0.6,16,572
2022-11-10,32,0.6,0.6,24,572
2022-11-10,32,0.6,0.7,8,549
2022-11-10,32,0.6,0.7,16,549
2022-11-10,32,0.6,0.7,24,549
2022-11-10,32,0.6,0.8,8,554
2022-11-10,32,0.6,0.8,16,554
2022-11-10,32,0.6,0.8,24,554
2022-11-10,32,0.6,0.9,8,561
2022-11-10,32,0.6,0.9,16,561
2022-11-10,32,0.6,0.9,24,561
2022-11-10,32,0.7,0.0,8,577
2022-11-10,32,0.7,0.0,16,577
2022-11-10,32,0.7,0.0,24,577
2022-11-10,32,0.7,0.1,8,573
2022-11-10,32,0.7,0.1,16,573
2022-11-10,32,0.7,0.1,24,573
2022-11-10,32,0.7,0.2,8,576
2022-11-10,32,0.7,0.2,16,576
2022-11-10,32,0.7,0.2,24,576
2022-11-10,32,0.7,0.3,8,582
2022-11-10,32,0.7,0.3,16,582
2022-11-10,32,0.7,0.3,24,582
2022-11-10,32,0.7,0.4,8,573
2022-11-10,32,0.7,0.4,16,573
2022-11-10,32,0.7,0.4,24,573
2022-11-10,32,0.7,0.5,8,555
2022-11-10,32,0.7,0.5,16,555
2022-11-10,32,0.7,0.5,24,555
2022-11-10,32,0.7,0.6,8,567
2022-11-10,32,0.7,0.6,16,567
2022-11-10,32,0.7,0.6,24,567
2022-11-10,32,0.7,0.7,8,566
2022-11-10,32,0.7,0.7,16,566
2022-11-10,32,0.7,0.7,24,566
2022-11-10,32,0.7,0.8,8,547
2022-11-10,32,0.7,0.8,16,547
2022-11-10,32,0.7,0.8,24,547
2022-11-10,32,0.7,0.9,8,549
2022-11-10,32,0.7,0.9,16,549
2022-11-10,32,0.7,0.9,24,549
2022-11-10,32,0.8,0.0,8,591
2022-11-10,32,0.8,0.0,16,591
2022-11-10,32,0.8,0.0,24,591
2022-11-10,32,0.8,0.1,8,581
2022-11-10,32,0.8,0.1,16,581
2022-11-10,32,0.8,0.1,24,581
2022-11-10,32,0.8,0.2,8,582
2022-11-10,32,0.8,0.2,16,582
2022-11-10,32,0.8,0.2,24,582
2022-11-10,32,0.8,0.3,8,575
2022-11-10,32,0.8,0.3,16,575
2022-11-10,32,0.8,0.3,24,575
2022-11-10,32,0.8,0.4,8,566
2022-11-10,32,0.8,0.4,16,566
2022-11-10,32,0.8,0.4,24,566
2022-11-10,32,0.8,0.5,8,562
2022-11-10,32,0.8,0.5,16,562
2022-11-10,32,0.8,0.5,24,562
2022-11-10,32,0.8,0.6,8,557
2022-11-10,32,0.8,0.6,16,557
2022-11-10,32,0.8,0.6,24,557
2022-11-10,32,0.8,0.7,8,548
2022-11-10,32,0.8,0.7,16,548
2022-11-10,32,0.8,0.7,24,548
2022-11-10,32,0.8,0.8,8,569
2022-11-10,32,0.8,0.8,16,569
2022-11-10,32,0.8,0.8,24,569
2022-11-10,32,0.8,0.9,8,567
2022-11-10,32,0.8,0.9,16,567
2022-11-10,32,0.8,0.9,24,567
2022-11-10,32,0.9,0.0,8,582
2022-11-10,32,0.9,0.0,16,582
2022-11-10,32,0.9,0.0,24,582
2022-11-10,32,0.9,0.1,8,574
2022-11-10,32,0.9,0.1,16,574
2022-11-10,32,0.9,0.1,24,574
2022-11-10,32,0.9,0.2,8,577
2022-11-10,32,0.9,0.2,16,577
2022-11-10,32,0.9,0.2,24,577
2022-11-10,32,0.9,0.3,8,574
2022-11-10,32,0.9,0.3,16,574
2022-11-10,32,0.9,0.3,24,574
2022-11-10,32,0.9,0.4,8,563
2022-11-10,32,0.9,0.4,16,563
2022-11-10,32,0.9,0.4,24,563
2022-11-10,32,0.9,0.5,8,552
2022-11-10,32,0.9,0.5,16,552
2022-11-10,32,0.9,0.5,24,552
2022-11-10,32,0.9,0.6,8,558
2022-11-10,32,0.9,0.6,16,558
2022-11-10,32,0.9,0.6,24,558
2022-11-10,32,0.9,0.7,8,556
2022-11-10,32,0.9,0.7,16,556
2022-11-10,32,0.9,0.7,24,556
2022-11-10,32,0.9,0.8,8,549
2022-11-10,32,0.9,0.8,16,549
2022-11-10,32,0.9,0.8,24,549
2022-11-10,32,0.9,0.9,8,551
2022-11-10,32,0.9,0.9,16,551
2022-11-10,32,0.9,0.9,24,551
2022-11-10,64,0.0,0.0,8,608
2022-11-10,64,0.0,0.0,16,608
2022-11-10,64,0.0,0.0,24,608
2022-11-10,64,0.0,0.0,32,608
2022-11-10,64,0.0,0.0,40,608
2022-11-10,64,0.0,0.0,48,608
2022-11-10,64,0.0,0.0,56,608
2022-11-10,64,0.0,0.1,8,583
2022-11-10,64,0.0,0.1,16,583
2022-11-10,64,0.0,0.1,24,583
2022-11-10,64,0.0,0.1,32,583
2022-11-10,64,0.0,0.1,40,583
2022-11-10,64,0.0,0.1,48,583
2022-11-10,64,0.0,0.1,56,583
2022-11-10,64,0.0,0.2,8,590
2022-11-10,64,0.0,0.2,16,587
2022-11-10,64,0.0,0.2,24,587
2022-11-10,64,0.0,0.2,32,590
2022-11-10,64,0.0,0.2,40,587
2022-11-10,64,0.0,0.2,48,590
2022-11-10,64,0.0,0.2,56,590
2022-11-10,64,0.0,0.3,8,581
2022-11-10,64,0.0,0.3,16,581
2022-11-10,64,0.0,0.3,24,581
2022-11-10,64,0.0,0.3,32,581
2022-11-10,64,0.0,0.3,40,581
2022-11-10,64,0.0,0.3,48,581
2022-11-10,64,0.0,0.3,56,581
2022-11-10,64,0.0,0.4,8,583
2022-11-10,64,0.0,0.4,16,583
2022-11-10,64,0.0,0.4,24,583
2022-11-10,64,0.0,0.4,32,583
2022-11-10,64,0.0,0.4,40,583
2022-11-10,64,0.0,0.4,48,583
2022-11-10,64,0.0,0.4,56,583
2022-11-10,64,0.0,0.5,8,579
2022-11-10,64,0.0,0.5,16,579
2022-11-10,64,0.0,0.5,24,579
2022-11-10,64,0.0,0.5,32,579
2022-11-10,64,0.0,0.5,40,579
2022-11-10,64,0.0,0.5,48,579
2022-11-10,64,0.0,0.5,56,579
2022-11-10,64,0.0,0.6,8,562
2022-11-10,64,0.0,0.6,16,562
2022-11-10,64,0.0,0.6,24,562
2022-11-10,64,0.0,0.6,32,562
2022-11-10,64,0.0,0.6,40,562
2022-11-10,64,0.0,0.6,48,562
2022-11-10,64,0.0,0.6,56,562
2022-11-10,64,0.0,0.7,8,582
2022-11-10,64,0.0,0.7,16,582
2022-11-10,64,0.0,0.7,24,582
2022-11-10,64,0.0,0.7,32,582
2022-11-10,64,0.0,0.7,40,582
2022-11-10,64,0.0,0.7,48,582
2022-11-10,64,0.0,0.7,56,582
2022-11-10,64,0.0,0.8,8,568
2022-11-10,64,0.0,0.8,16,568
2022-11-10,64,0.0,0.8,24,568
2022-11-10,64,0.0,0.8,32,568
2022-11-10,64,0.0,0.8,40,568
2022-11-10,64,0.0,0.8,48,568
2022-11-10,64,0.0,0.8,56,568
2022-11-10,64,0.0,0.9,8,562
2022-11-10,64,0.0,0.9,16,562
2022-11-10,64,0.0,0.9,24,562
2022-11-10,64,0.0,0.9,32,562
2022-11-10,64,0.0,0.9,40,562
2022-11-10,64,0.0,0.9,48,562
2022-11-10,64,0.0,0.9,56,562
2022-11-10,64,0.1,0.0,8,584
2022-11-10,64,0.1,0.0,16,584
2022-11-10,64,0.1,0.0,24,584
2022-11-10,64,0.1,0.0,32,584
2022-11-10,64,0.1,0.0,40,584
2022-11-10,64,0.1,0.0,48,584
2022-11-10,64,0.1,0.0,56,584
2022-11-10,64,0.1,0.1,8,578
2022-11-10,64,0.1,0.1,16,578
2022-11-10,64,0.1,0.1,24,578
2022-11-10,64,0.1,0.1,32,578
2022-11-10,64,0.1,0.1,40,578
2022-11-10,64,0.1,0.1,48,578
2022-11-10,64,0.1,0.1,56,578
2022-11-10,64,0.1,0.2,8,567
2022-11-10,64,0.1,0.2,16,567
2022-11-10,64,0.1,0.2,24,567
2022-11-10,64,0.1,0.2,32,567
2022-11-10,64,0.1,0.2,40,567
2022-11-10,64,0.1,0.2,48,567
2022-11-10,64,0.1,0.2,56,567
2022-11-10,64,0.1,0.3,8,567
2022-11-10,64,0.1,0.3,16,567
2022-11-10,64,0.1,0.3,24,567
2022-11-10,64,0.1,0.3,32,567
2022-11-10,64,0.1,0.3,40,567
2022-11-10,64,0.1,0.3,48,567
2022-11-10,64,0.1,0.3,56,567
2022-11-10,64,0.1,0.4,8,574
2022-11-10,64,0.1,0.4,16,574
2022-11-10,64,0.1,0.4,24,574
2022-11-10,64,0.1,0.4,32,574
2022-11-10,64,0.1,0.4,40,574
2022-11-10,64,0.1,0.4,48,574
2022-11-10,64,0.1,0.4,56,574
2022-11-10,64,0.1,0.5,8,567
2022-11-10,64,0.1,0.5,16,567
2022-11-10,64,0.1,0.5,24,567
2022-11-10,64,0.1,0.5,32,567
2022-11-10,64,0.1,0.5,40,567
2022-11-10,64,0.1,0.5,48,567
2022-11-10,64,0.1,0.5,56,567
2022-11-10,64,0.1,0.6,8,588
2022-11-10,64,0.1,0.6,16,588
2022-11-10,64,0.1,0.6,24,588
2022-11-10,64,0.1,0.6,32,588
2022-11-10,64,0.1,0.6,40,585
2022-11-10,64,0.1,0.6,48,588
2022-11-10,64,0.1,0.6,56,585
2022-11-10,64,0.1,0.7,8,572
2022-11-10,64,0.1,0.7,16,572
2022-11-10,64,0.1,0.7,24,572
2022-11-10,64,0.1,0.7,32,572
2022-11-10,64,0.1,0.7,40,572
2022-11-10,64,0.1,0.7,48,572
2022-11-10,64,0.1,0.7,56,572
2022-11-10,64,0.1,0.8,8,567
2022-11-10,64,0.1,0.8,16,567
2022-11-10,64,0.1,0.8,24,567
2022-11-10,64,0.1,0.8,32,567
2022-11-10,64,0.1,0.8,40,567
2022-11-10,64,0.1,0.8,48,567
2022-11-10,64,0.1,0.8,56,567
2022-11-10,64,0.1,0.9,8,559
2022-11-10,64,0.1,0.9,16,559
2022-11-10,64,0.1,0.9,24,559
2022-11-10,64,0.1,0.9,32,559
2022-11-10,64,0.1,0.9,40,559
2022-11-10,64,0.1,0.9,48,559
2022-11-10,64,0.1,0.9,56,559
2022-11-10,64,0.2,0.0,8,582
2022-11-10,64,0.2,0.0,16,582
2022-11-10,64,0.2,0.0,24,582
2022-11-10,64,0.2,0.0,32,582
2022-11-10,64,0.2,0.0,40,582
2022-11-10,64,0.2,0.0,48,582
2022-11-10,64,0.2,0.0,56,582
2022-11-10,64,0.2,0.1,8,578
2022-11-10,64,0.2,0.1,16,578
2022-11-10,64,0.2,0.1,24,578
2022-11-10,64,0.2,0.1,32,578
2022-11-10,64,0.2,0.1,40,578
2022-11-10,64,0.2,0.1,48,578
2022-11-10,64,0.2,0.1,56,578
2022-11-10,64,0.2,0.2,8,578
2022-11-10,64,0.2,0.2,16,578
2022-11-10,64,0.2,0.2,24,578
2022-11-10,64,0.2,0.2,32,578
2022-11-10,64,0.2,0.2,40,578
2022-11-10,64,0.2,0.2,48,578
2022-11-10,64,0.2,0.2,56,578
2022-11-10,64,0.2,0.3,8,574
2022-11-10,64,0.2,0.3,16,574
2022-11-10,64,0.2,0.3,24,574
2022-11-10,64,0.2,0.3,32,574
2022-11-10,64,0.2,0.3,40,574
2022-11-10,64,0.2,0.3,48,574
2022-11-10,64,0.2,0.3,56,574
2022-11-10,64,0.2,0.4,8,554
2022-11-10,64,0.2,0.4,16,554
2022-11-10,64,0.2,0.4,24,554
2022-11-10,64,0.2,0.4,32,554
2022-11-10,64,0.2,0.4,40,554
2022-11-10,64,0.2,0.4,48,554
2022-11-10,64,0.2,0.4,56,554
2022-11-10,64,0.2,0.5,8,574
2022-11-10,64,0.2,0.5,16,574
2022-11-10,64,0.2,0.5,24,574
2022-11-10,64,0.2,0.5,32,574
2022-11-10,64,0.2,0.5,40,574
2022-11-10,64,0.2,0.5,48,574
2022-11-10,64,0.2,0.5,56,574
2022-11-10,64,0.2,0.6,8,571
2022-11-10,64,0.2,0.6,16,571
2022-11-10,64,0.2,0.6,24,571
2022-11-10,64,0.2,0.6,32,571
2022-11-10,64,0.2,0.6,40,571
2022-11-10,64,0.2,0.6,48,571
2022-11-10,64,0.2,0.6,56,571
2022-11-10,64,0.2,0.7,8,547
2022-11-10,64,0.2,0.7,16,547
2022-11-10,64,0.2,0.7,24,547
2022-11-10,64,0.2,0.7,32,547
2022-11-10,64,0.2,0.7,40,547
2022-11-10,64,0.2,0.7,48,547
2022-11-10,64,0.2,0.7,56,560
2022-11-10,64,0.2,0.8,8,561
2022-11-10,64,0.2,0.8,16,561
2022-11-10,64,0.2,0.8,24,561
2022-11-10,64,0.2,0.8,32,561
2022-11-10,64,0.2,0.8,40,561
2022-11-10,64,0.2,0.8,48,561
2022-11-10,64,0.2,0.8,56,561
2022-11-10,64,0.2,0.9,8,548
2022-11-10,64,0.2,0.9,16,548
2022-11-10,64,0.2,0.9,24,548
2022-11-10,64,0.2,0.9,32,548
2022-11-10,64,0.2,0.9,40,548
2022-11-10,64,0.2,0.9,48,548
2022-11-10,64,0.2,0.9,56,548
2022-11-10,64,0.3,0.0,8,587
2022-11-10,64,0.3,0.0,16,587
2022-11-10,64,0.3,0.0,24,587
2022-11-10,64,0.3,0.0,32,587
2022-11-10,64,0.3,0.0,40,587
2022-11-10,64,0.3,0.0,48,587
2022-11-10,64,0.3,0.0,56,587
2022-11-10,64,0.3,0.1,8,578
2022-11-10,64,0.3,0.1,16,578
2022-11-10,64,0.3,0.1,24,578
2022-11-10,64,0.3,0.1,32,578
2022-11-10,64,0.3,0.1,40,578
2022-11-10,64,0.3,0.1,48,578
2022-11-10,64,0.3,0.1,56,578
2022-11-10,64,0.3,0.2,8,583
2022-11-10,64,0.3,0.2,16,583
2022-11-10,64,0.3,0.2,24,583
2022-11-10,64,0.3,0.2,32,583
2022-11-10,64,0.3,0.2,40,583
2022-11-10,64,0.3,0.2,48,583
2022-11-10,64,0.3,0.2,56,583
2022-11-10,64,0.3,0.3,8,556
2022-11-10,64,0.3,0.3,16,556
2022-11-10,64,0.3,0.3,24,556
2022-11-10,64,0.3,0.3,32,556
2022-11-10,64,0.3,0.3,40,556
2022-11-10,64,0.3,0.3,48,556
2022-11-10,64,0.3,0.3,56,556
2022-11-10,64,0.3,0.4,8,579
2022-11-10,64,0.3,0.4,16,579
2022-11-10,64,0.3,0.4,24,579
2022-11-10,64,0.3,0.4,32,579
2022-11-10,64,0.3,0.4,40,579
2022-11-10,64,0.3,0.4,48,579
2022-11-10,64,0.3,0.4,56,579
2022-11-10,64,0.3,0.5,8,579
2022-11-10,64,0.3,0.5,16,579
2022-11-10,64,0.3,0.5,24,579
2022-11-10,64,0.3,0.5,32,579
2022-11-10,64,0.3,0.5,40,579
2022-11-10,64,0.3,0.5,48,579
2022-11-10,64,0.3,0.5,56,579
2022-11-10,64,0.3,0.6,8,566
2022-11-10,64,0.3,0.6,16,566
2022-11-10,64,0.3,0.6,24,566
2022-11-10,64,0.3,0.6,32,566
2022-11-10,64,0.3,0.6,40,566
2022-11-10,64,0.3,0.6,48,566
2022-11-10,64,0.3,0.6,56,566
2022-11-10,64,0.3,0.7,8,558
2022-11-10,64,0.3,0.7,16,558
2022-11-10,64,0.3,0.7,24,566
2022-11-10,64,0.3,0.7,32,566
2022-11-10,64,0.3,0.7,40,558
2022-11-10,64,0.3,0.7,48,558
2022-11-10,64,0.3,0.7,56,558
