2022-11-03,32,0.2,0.4,16,661
2022-11-03,32,0.2,0.4,24,661
2022-11-03,32,0.2,0.5,8,669
2022-11-03,32,0.2,0.5,16,669
2022-11-03,32,0.2,0.5,24,669
2022-11-03,32,0.2,0.6,8,675
2022-11-03,32,0.2,0.6,16,675
2022-11-03,32,0.2,0.6,24,675
2022-11-03,32,0.2,0.7,8,657
2022-11-03,32,0.2,0.7,16,657
2022-11-03,32,0.2,0.7,24,658
2022-11-03,32,0.2,0.8,8,665
2022-11-03,32,0.2,0.8,16,665
2022-11-03,32,0.2,0.8,24,665
2022-11-03,32,0.2,0.9,8,652
2022-11-03,32,0.2,0.9,16,652
2022-11-03,32,0.2,0.9,24,652
2022-11-03,32,0.3,0.0,8,676
2022-11-03,32,0.3,0.0,16,676
2022-11-03,32,0.3,0.0,24,676
2022-11-03,32,0.3,0.1,8,691
2022-11-03,32,0.3,0.1,16,691
2022-11-03,32,0.3,0.1,24,691
2022-11-03,32,0.3,0.2,8,682
2022-11-03,32,0.3,0.2,16,682
2022-11-03,32,0.3,0.2,24,682
2022-11-03,32,0.3,0.3,8,663
2022-11-03,32,0.3,0.3,16,663
2022-11-03,32,0.3,0.3,24,663
2022-11-03,32,0.3,0.4,8,669
2022-11-03,32,0.3,0.4,16,669
2022-11-03,32,0.3,0.4,24,670
2022-11-03,32,0.3,0.5,8,652
2022-11-03,32,0.3,0.5,16,652
2022-11-03,32,0.3,0.5,24,652
2022-11-03,32,0.3,0.6,8,670
2022-11-03,32,0.3,0.6,16,670
2022-11-03,32,0.3,0.6,24,670
2022-11-03,32,0.3,0.7,8,660
2022-11-03,32,0.3,0.7,16,660
2022-11-03,32,0.3,0.7,24,660
2022-11-03,32,0.3,0.8,8,660
2022-11-03,32,0.3,0.8,16,658
2022-11-03,32,0.3,0.8,24,658
2022-11-03,32,0.3,0.9,8,655
2022-11-03,32,0.3,0.9,16,655
2022-11-03,32,0.3,0.9,24,655
2022-11-03,32,0.4,0.0,8,677
2022-11-03,32,0.4,0.0,16,677
2022-11-03,32,0.4,0.0,24,677
2022-11-03,32,0.4,0.1,8,678
2022-11-03,32,0.4,0.1,16,678
2022-11-03,32,0.4,0.1,24,678
2022-11-03,32,0.4,0.2,8,676
2022-11-03,32,0.4,0.2,16,676
2022-11-03,32,0.4,0.2,24,676
2022-11-03,32,0.4,0.3,8,653
2022-11-03,32,0.4,0.3,16,653
2022-11-03,32,0.4,0.3,24,653
2022-11-03,32,0.4,0.4,8,670
2022-11-03,32,0.4,0.4,16,670
2022-11-03,32,0.4,0.4,24,670
2022-11-03,32,0.4,0.5,8,676
2022-11-03,32,0.4,0.5,16,676
2022-11-03,32,0.4,0.5,24,676
2022-11-03,32,0.4,0.6,8,669
2022-11-03,32,0.4,0.6,16,669
2022-11-03,32,0.4,0.6,24,669
2022-11-03,32,0.4,0.7,8,649
2022-11-03,32,0.4,0.7,16,649
2022-11-03,32,0.4,0.7,24,649
2022-11-03,32,0.4,0.8,8,648
2022-11-03,32,0.4,0.8,16,648
2022-11-03,32,0.4,0.8,24,648
2022-11-03,32,0.4,0.9,8,671
2022-11-03,32,0.4,0.9,16,671
2022-11-03,32,0.4,0.9,24,671
2022-11-03,32,0.5,0.0,8,670
2022-11-03,32,0.5,0.0,16,670
2022-11-03,32,0.5,0.0,24,670
2022-11-03,32,0.5,0.1,8,684
2022-11-03,32,0.5,0.1,16,684
2022-11-03,32,0.5,0.1,24,684
2022-11-03,32,0.5,0.2,8,683
2022-11-03,32,0.5,0.2,16,683
2022-11-03,32,0.5,0.2,24,683
2022-11-03,32,0.5,0.3,8,667
2022-11-03,32,0.5,0.3,16,667
2022-11-03,32,0.5,0.3,24,667
2022-11-03,32,0.5,0.4,8,667
2022-11-03,32,0.5,0.4,16,667
2022-11-03,32,0.5,0.4,24,667
2022-11-03,32,0.5,0.5,8,673
2022-11-03,32,0.5,0.5,16,673
2022-11-03,32,0.5,0.5,24,673
2022-11-03,32,0.5,0.6,8,670
2022-11-03,32,0.5,0.6,16,670
2022-11-03,32,0.5,0.6,24,670
2022-11-03,32,0.5,0.7,8,674
2022-11-03,32,0.5,0.7,16,674
2022-11-03,32,0.5,0.7,24,674
2022-11-03,32,0.5,0.8,8,672
2022-11-03,32,0.5,0.8,16,669
2022-11-03,32,0.5,0.8,24,669
2022-11-03,32,0.5,0.9,8,676
2022-11-03,32,0.5,0.9,16,676
2022-11-03,32,0.5,0.9,24,676
2022-11-03,32,0.6,0.0,8,680
2022-11-03,32,0.6,0.0,16,680
2022-11-03,32,0.6,0.0,24,680
2022-11-03,32,0.6,0.1,8,677
2022-11-03,32,0.6,0.1,16,677
2022-11-03,32,0.6,0.1,24,677
2022-11-03,32,0.6,0.2,8,670
2022-11-03,32,0.6,0.2,16,670
2022-11-03,32,0.6,0.2,24,671
2022-11-03,32,0.6,0.3,8,661
2022-11-03,32,0.6,0.3,16,661
2022-11-03,32,0.6,0.3,24,661
2022-11-03,32,0.6,0.4,8,681
2022-11-03,32,0.6,0.4,16,681
2022-11-03,32,0.6,0.4,24,681
2022-11-03,32,0.6,0.5,8,666
2022-11-03,32,0.6,0.5,16,666
2022-11-03,32,0.6,0.5,24,666
2022-11-03,32,0.6,0.6,8,651
2022-11-03,32,0.6,0.6,16,651
2022-11-03,32,0.6,0.6,24,651
2022-11-03,32,0.6,0.7,8,666
2022-11-03,32,0.6,0.7,16,666
2022-11-03,32,0.6,0.7,24,666
2022-11-03,32,0.6,0.8,8,659
2022-11-03,32,0.6,0.8,16,659
2022-11-03,32,0.6,0.8,24,659
2022-11-03,32,0.6,0.9,8,646
2022-11-03,32,0.6,0.9,16,646
2022-11-03,32,0.6,0.9,24,646
2022-11-03,32,0.7,0.0,8,687
2022-11-03,32,0.7,0.0,16,687
2022-11-03,32,0.7,0.0,24,687
2022-11-03,32,0.7,0.1,8,668
2022-11-03,32,0.7,0.1,16,668
2022-11-03,32,0.7,0.1,24,668
2022-11-03,32,0.7,0.2,8,668
2022-11-03,32,0.7,0.2,16,668
2022-11-03,32,0.7,0.2,24,668
2022-11-03,32,0.7,0.3,8,665
2022-11-03,32,0.7,0.3,16,665
2022-11-03,32,0.7,0.3,24,665
2022-11-03,32,0.7,0.4,8,671
2022-11-03,32,0.7,0.4,16,671
2022-11-03,32,0.7,0.4,24,671
2022-11-03,32,0.7,0.5,8,659
2022-11-03,32,0.7,0.5,16,659
2022-11-03,32,0.7,0.5,24,659
2022-11-03,32,0.7,0.6,8,667
2022-11-03,32,0.7,0.6,16,659
2022-11-03,32,0.7,0.6,24,659
2022-11-03,32,0.7,0.7,8,656
2022-11-03,32,0.7,0.7,16,656
2022-11-03,32,0.7,0.7,24,656
2022-11-03,32,0.7,0.8,8,669
2022-11-03,32,0.7,0.8,16,671
2022-11-03,32,0.7,0.8,24,669
2022-11-03,32,0.7,0.9,8,646
2022-11-03,32,0.7,0.9,16,646
2022-11-03,32,0.7,0.9,24,646
2022-11-03,32,0.8,0.0,8,665
2022-11-03,32,0.8,0.0,16,665
2022-11-03,32,0.8,0.0,24,665
2022-11-03,32,0.8,0.1,8,682
2022-11-03,32,0.8,0.1,16,682
2022-11-03,32,0.8,0.1,24,682
2022-11-03,32,0.8,0.2,8,678
2022-11-03,32,0.8,0.2,16,678
2022-11-03,32,0.8,0.2,24,678
2022-11-03,32,0.8,0.3,8,677
2022-11-03,32,0.8,0.3,16,677
2022-11-03,32,0.8,0.3,24,677
2022-11-03,32,0.8,0.4,8,671
2022-11-03,32,0.8,0.4,16,671
2022-11-03,32,0.8,0.4,24,671
2022-11-03,32,0.8,0.5,8,667
2022-11-03,32,0.8,0.5,16,667
2022-11-03,32,0.8,0.5,24,667
2022-11-03,32,0.8,0.6,8,668
2022-11-03,32,0.8,0.6,16,668
2022-11-03,32,0.8,0.6,24,668
2022-11-03,32,0.8,0.7,8,655
2022-11-03,32,0.8,0.7,16,655
2022-11-03,32,0.8,0.7,24,655
2022-11-03,32,0.8,0.8,8,652
2022-11-03,32,0.8,0.8,16,652
2022-11-03,32,0.8,0.8,24,652
2022-11-03,32,0.8,0.9,8,664
2022-11-03,32,0.8,0.9,16,664
2022-11-03,32,0.8,0.9,24,664
2022-11-03,32,0.9,0.0,8,679
2022-11-03,32,0.9,0.0,16,679
2022-11-03,32,0.9,0.0,24,679
2022-11-03,32,0.9,0.1,8,676
2022-11-03,32,0.9,0.1,16,676
2022-11-03,32,0.9,0.1,24,676
2022-11-03,32,0.9,0.2,8,675
2022-11-03,32,0.9,0.2,16,675
2022-11-03,32,0.9,0.2,24,675
2022-11-03,32,0.9,0.3,8,668
2022-11-03,32,0.9,0.3,16,668
2022-11-03,32,0.9,0.3,24,668
2022-11-03,32,0.9,0.4,8,639
2022-11-03,32,0.9,0.4,16,639
2022-11-03,32,0.9,0.4,24,639
2022-11-03,32,0.9,0.5,8,677
2022-11-03,32,0.9,0.5,16,677
2022-11-03,32,0.9,0.5,24,677
2022-11-03,32,0.9,0.6,8,645
2022-11-03,32,0.9,0.6,16,645
2022-11-03,32,0.9,0.6,24,645
2022-11-03,32,0.9,0.7,8,651
2022-11-03,32,0.9,0.7,16,651
2022-11-03,32,0.9,0.7,24,651
2022-11-03,32,0.9,0.8,8,678
2022-11-03,32,0.9,0.8,16,678
2022-11-03,32,0.9,0.8,24,678
2022-11-03,32,0.9,0.9,8,666
2022-11-03,32,0.9,0.9,16,666
2022-11-03,32,0.9,0.9,24,666
2022-11-03,64,0.0,0.0,8,720
2022-11-03,64,0.0,0.0,16,720
2022-11-03,64,0.0,0.0,24,720
2022-11-03,64,0.0,0.0,32,720
2022-11-03,64,0.0,0.0,40,720
2022-11-03,64,0.0,0.0,48,720
2022-11-03,64,0.0,0.0,56,720
2022-11-03,64,0.0,0.1,8,702
2022-11-03,64,0.0,0.1,16,702
2022-11-03,64,0.0,0.1,24,702
2022-11-03,64,0.0,0.1,32,702
2022-11-03,64,0.0,0.1,40,702
2022-11-03,64,0.0,0.1,48,702
2022-11-03,64,0.0,0.1,56,702
2022-11-03,64,0.0,0.2,8,687
2022-11-03,64,0.0,0.2,16,687
2022-11-03,64,0.0,0.2,24,687
2022-11-03,64,0.0,0.2,32,687
2022-11-03,64,0.0,0.2,40,687
2022-11-03,64,0.0,0.2,48,687
2022-11-03,64,0.0,0.2,56,687
2022-11-03,64,0.0,0.3,8,707
2022-11-03,64,0.0,0.3,16,707
2022-11-03,64,0.0,0.3,24,707
2022-11-03,64,0.0,0.3,32,707
2022-11-03,64,0.0,0.3,40,707
2022-11-03,64,0.0,0.3,48,707
2022-11-03,64,0.0,0.3,56,707
2022-11-03,64,0.0,0.4,8,676
2022-11-03,64,0.0,0.4,16,676
2022-11-03,64,0.0,0.4,24,676
2022-11-03,64,0.0,0.4,32,676
2022-11-03,64,0.0,0.4,40,676
2022-11-03,64,0.0,0.4,48,676
2022-11-03,64,0.0,0.4,56,676
2022-11-03,64,0.0,0.5,8,672
2022-11-03,64,0.0,0.5,16,672
2022-11-03,64,0.0,0.5,24,672
2022-11-03,64,0.0,0.5,32,672
2022-11-03,64,0.0,0.5,40,672
2022-11-03,64,0.0,0.5,48,672
2022-11-03,64,0.0,0.5,56,672
2022-11-03,64,0.0,0.6,8,652
2022-11-03,64,0.0,0.6,16,652
2022-11-03,64,0.0,0.6,24,652
2022-11-03,64,0.0,0.6,32,652
2022-11-03,64,0.0,0.6,40,652
2022-11-03,64,0.0,0.6,48,652
2022-11-03,64,0.0,0.6,56,652
2022-11-03,64,0.0,0.7,8,667
2022-11-03,64,0.0,0.7,16,667
2022-11-03,64,0.0,0.7,24,667
2022-11-03,64,0.0,0.7,32,667
2022-11-03,64,0.0,0.7,40,667
2022-11-03,64,0.0,0.7,48,667
2022-11-03,64,0.0,0.7,56,667
2022-11-03,64,0.0,0.8,8,670
2022-11-03,64,0.0,0.8,16,666
2022-11-03,64,0.0,0.8,24,666
2022-11-03,64,0.0,0.8,32,670
2022-11-03,64,0.0,0.8,40,666
2022-11-03,64,0.0,0.8,48,670
2022-11-03,64,0.0,0.8,56,666
2022-11-03,64,0.0,0.9,8,677
2022-11-03,64,0.0,0.9,16,677
2022-11-03,64,0.0,0.9,24,677
2022-11-03,64,0.0,0.9,32,677
2022-11-03,64,0.0,0.9,40,677
2022-11-03,64,0.0,0.9,48,677
2022-11-03,64,0.0,0.9,56,677
2022-11-03,64,0.1,0.0,8,705
2022-11-03,64,0.1,0.0,16,705
2022-11-03,64,0.1,0.0,24,705
2022-11-03,64,0.1,0.0,32,705
2022-11-03,64,0.1,0.0,40,705
2022-11-03,64,0.1,0.0,48,705
2022-11-03,64,0.1,0.0,56,705
2022-11-03,64,0.1,0.1,8,688
2022-11-03,64,0.1,0.1,16,688
2022-11-03,64,0.1,0.1,24,688
2022-11-03,64,0.1,0.1,32,688
2022-11-03,64,0.1,0.1,40,688
2022-11-03,64,0.1,0.1,48,688
2022-11-03,64,0.1,0.1,56,688
2022-11-03,64,0.1,0.2,8,679
2022-11-03,64,0.1,0.2,16,679
2022-11-03,64,0.1,0.2,24,679
2022-11-03,64,0.1,0.2,32,679
2022-11-03,64,0.1,0.2,40,679
2022-11-03,64,0.1,0.2,48,679
2022-11-03,64,0.1,0.2,56,679
2022-11-03,64,0.1,0.3,8,685
2022-11-03,64,0.1,0.3,16,685
2022-11-03,64,0.1,0.3,24,685
2022-11-03,64,0.1,0.3,32,685
2022-11-03,64,0.1,0.3,40,685
2022-11-03,64,0.1,0.3,48,685
2022-11-03,64,0.1,0.3,56,685
2022-11-03,64,0.1,0.4,8,683
2022-11-03,64,0.1,0.4,16,683
2022-11-03,64,0.1,0.4,24,683
2022-11-03,64,0.1,0.4,32,683
2022-11-03,64,0.1,0.4,40,683
2022-11-03,64,0.1,0.4,48,683
2022-11-03,64,0.1,0.4,56,683
2022-11-03,64,0.1,0.5,8,666
2022-11-03,64,0.1,0.5,16,666
2022-11-03,64,0.1,0.5,24,666
2022-11-03,64,0.1,0.5,32,666
2022-11-03,64,0.1,0.5,40,666
2022-11-03,64,0.1,0.5,48,666
2022-11-03,64,0.1,0.5,56,666
2022-11-03,64,0.1,0.6,8,663
2022-11-03,64,0.1,0.6,16,663
2022-11-03,64,0.1,0.6,24,663
2022-11-03,64,0.1,0.6,32,664
2022-11-03,64,0.1,0.6,40,663
2022-11-03,64,0.1,0.6,48,663
2022-11-03,64,0.1,0.6,56,663
2022-11-03,64,0.1,0.7,8,657
2022-11-03,64,0.1,0.7,16,657
2022-11-03,64,0.1,0.7,24,657
2022-11-03,64,0.1,0.7,32,657
2022-11-03,64,0.1,0.7,40,657
2022-11-03,64,0.1,0.7,48,657
2022-11-03,64,0.1,0.7,56,657
2022-11-03,64,0.1,0.8,8,657
2022-11-03,64,0.1,0.8,16,657
2022-11-03,64,0.1,0.8,24,657
2022-11-03,64,0.1,0.8,32,657
2022-11-03,64,0.1,0.8,40,657
2022-11-03,64,0.1,0.8,48,657
2022-11-03,64,0.1,0.8,56,657
2022-11-03,64,0.1,0.9,8,658
2022-11-03,64,0.1,0.9,16,658
2022-11-03,64,0.1,0.9,24,658
2022-11-03,64,0.1,0.9,32,658
2022-11-03,64,0.1,0.9,40,660
2022-11-03,64,0.1,0.9,48,658
2022-11-03,64,0.1,0.9,56,658
2022-11-03,64,0.2,0.0,8,690
2022-11-03,64,0.2,0.0,16,690
2022-11-03,64,0.2,0.0,24,690
2022-11-03,64,0.2,0.0,32,690
2022-11-03,64,0.2,0.0,40,690
2022-11-03,64,0.2,0.0,48,690
2022-11-03,64,0.2,0.0,56,690
2022-11-03,64,0.2,0.1,8,679
2022-11-03,64,0.2,0.1,16,679
2022-11-03,64,0.2,0.1,24,679
2022-11-03,64,0.2,0.1,32,679
2022-11-03,64,0.2,0.1,40,679
2022-11-03,64,0.2,0.1,48,679
2022-11-03,64,0.2,0.1,56,679
2022-11-03,64,0.2,0.2,8,684
2022-11-03,64,0.2,0.2,16,684
2022-11-03,64,0.2,0.2,24,684
2022-11-03,64,0.2,0.2,32,684
2022-11-03,64,0.2,0.2,40,684
2022-11-03,64,0.2,0.2,48,684
2022-11-03,64,0.2,0.2,56,684
2022-11-03,64,0.2,0.3,8,662
2022-11-03,64,0.2,0.3,16,662
2022-11-03,64,0.2,0.3,24,662
2022-11-03,64,0.2,0.3,32,662
2022-11-03,64,0.2,0.3,40,662
2022-11-03,64,0.2,0.3,48,662
2022-11-03,64,0.2,0.3,56,662
2022-11-03,64,0.2,0.4,8,678
2022-11-03,64,0.2,0.4,16,678
2022-11-03,64,0.2,0.4,24,678
2022-11-03,64,0.2,0.4,32,678
2022-11-03,64,0.2,0.4,40,678
2022-11-03,64,0.2,0.4,48,678
2022-11-03,64,0.2,0.4,56,678
2022-11-03,64,0.2,0.5,8,674
2022-11-03,64,0.2,0.5,16,674
2022-11-03,64,0.2,0.5,24,674
2022-11-03,64,0.2,0.5,32,674
2022-11-03,64,0.2,0.5,40,674
2022-11-03,64,0.2,0.5,48,674
2022-11-03,64,0.2,0.5,56,674
2022-11-03,64,0.2,0.6,8,667
2022-11-03,64,0.2,0.6,16,667
2022-11-03,64,0.2,0.6,24,667
2022-11-03,64,0.2,0.6,32,667
2022-11-03,64,0.2,0.6,40,667
2022-11-03,64,0.2,0.6,48,667
2022-11-03,64,0.2,0.6,56,667
2022-11-03,64,0.2,0.7,8,651
2022-11-03,64,0.2,0.7,16,651
2022-11-03,64,0.2,0.7,24,651
2022-11-03,64,0.2,0.7,32,651
2022-11-03,64,0.2,0.7,40,651
2022-11-03,64,0.2,0.7,48,651
2022-11-03,64,0.2,0.7,56,651
2022-11-03,64,0.2,0.8,8,655
2022-11-03,64,0.2,0.8,16,657
2022-11-03,64,0.2,0.8,24,655
2022-11-03,64,0.2,0.8,32,655
2022-11-03,64,0.2,0.8,40,655
2022-11-03,64,0.2,0.8,48,655
2022-11-03,64,0.2,0.8,56,655
2022-11-03,64,0.2,0.9,8,649
2022-11-03,64,0.2,0.9,16,649
2022-11-03,64,0.2,0.9,24,649
2022-11-03,64,0.2,0.9,32,649
2022-11-03,64,0.2,0.9,40,649
2022-11-03,64,0.2,0.9,48,649
2022-11-03,64,0.2,0.9,56,649
2022-11-03,64,0.3,0.0,8,674
2022-11-03,64,0.3,0.0,16,674
2022-11-03,64,0.3,0.0,24,674
2022-11-03,64,0.3,0.0,32,674
2022-11-03,64,0.3,0.0,40,674
2022-11-03,64,0.3,0.0,48,674
2022-11-03,64,0.3,0.0,56,674
2022-11-03,64,0.3,0.1,8,685
2022-11-03,64,0.3,0.1,16,685
2022-11-03,64,0.3,0.1,24,685
2022-11-03,64,0.3,0.1,32,685
2022-11-03,64,0.3,0.1,40,685
2022-11-03,64,0.3,0.1,48,685
2022-11-03,64,0.3,0.1,56,685
2022-11-03,64,0.3,0.2,8,703
2022-11-03,64,0.3,0.2,16,703
2022-11-03,64,0.3,0.2,24,703
2022-11-03,64,0.3,0.2,32,703
2022-11-03,64,0.3,0.2,40,703
2022-11-03,64,0.3,0.2,48,703
2022-11-03,64,0.3,0.2,56,703
2022-11-03,64,0.3,0.3,8,674
2022-11-03,64,0.3,0.3,16,674
2022-11-03,64,0.3,0.3,24,674
2022-11-03,64,0.3,0.3,32,674
2022-11-03,64,0.3,0.3,40,674
2022-11-03,64,0.3,0.3,48,674
2022-11-03,64,0.3,0.3,56,674
2022-11-03,64,0.3,0.4,8,678
2022-11-03,64,0.3,0.4,16,678
2022-11-03,64,0.3,0.4,24,678
2022-11-03,64,0.3,0.4,32,678
2022-11-03,64,0.3,0.4,40,678
2022-11-03,64,0.3,0.4,48,678
2022-11-03,64,0.3,0.4,56,678
2022-11-03,64,0.3,0.5,8,659
2022-11-03,64,0.3,0.5,16,659
2022-11-03,64,0.3,0.5,24,659
2022-11-03,64,0.3,0.5,32,659
2022-11-03,64,0.3,0.5,40,659
2022-11-03,64,0.3,0.5,48,659
2022-11-03,64,0.3,0.5,56,659
2022-11-03,64,0.3,0.6,8,656
2022-11-03,64,0.3,0.6,16,656
2022-11-03,64,0.3,0.6,24,656
2022-11-03,64,0.3,0.6,32,656
2022-11-03,64,0.3,0.6,40,656
2022-11-03,64,0.3,0.6,48,656
2022-11-03,64,0.3,0.6,56,656
2022-11-03,64,0.3,0.7,8,665
2022-11-03,64,0.3,0.7,16,665
2022-11-03,64,0.3,0.7,24,666
2022-11-03,64,0.3,0.7,32,665
2022-11-03,64,0.3,0.7,40,665
2022-11-03,64,0.3,0.7,48,665
2022-11-03,64,0.3,0.7,56,665
