2022-11-19,32,0.0,0.4,24,655
2022-11-19,32,0.0,0.5,8,671
2022-11-19,32,0.0,0.5,16,671
2022-11-19,32,0.0,0.5,24,671
2022-11-19,32,0.0,0.6,8,681
2022-11-19,32,0.0,0.6,16,681
2022-11-19,32,0.0,0.6,24,681
2022-11-19,32,0.0,0.7,8,666
2022-11-19,32,0.0,0.7,16,666
2022-11-19,32,0.0,0.7,24,666
2022-11-19,32,0.0,0.8,8,689
2022-11-19,32,0.0,0.8,16,689
2022-11-19,32,0.0,0.8,24,689
2022-11-19,32,0.0,0.9,8,672
2022-11-19,32,0.0,0.9,16,672
2022-11-19,32,0.0,0.9,24,672
2022-11-19,32,0.1,0.0,8,678
2022-11-19,32,0.1,0.0,16,678
2022-11-19,32,0.1,0.0,24,678
2022-11-19,32,0.1,0.1,8,679
2022-11-19,32,0.1,0.1,16,679
2022-11-19,32,0.1,0.1,24,679
2022-11-19,32,0.1,0.2,8,682
2022-11-19,32,0.1,0.2,16,682
2022-11-19,32,0.1,0.2,24,682
2022-11-19,32,0.1,0.3,8,663
2022-11-19,32,0.1,0.3,16,663
2022-11-19,32,0.1,0.3,24,663
2022-11-19,32,0.1,0.4,8,662
2022-11-19,32,0.1,0.4,16,662
2022-11-19,32,0.1,0.4,24,662
2022-11-19,32,0.1,0.5,8,652
2022-11-19,32,0.1,0.5,16,652
2022-11-19,32,0.1,0.5,24,652
2022-11-19,32,0.1,0.6,8,679
2022-11-19,32,0.1,0.6,16,679
2022-11-19,32,0.1,0.6,24,679
2022-11-19,32,0.1,0.7,8,648
2022-11-19,32,0.1,0.7,16,648
2022-11-19,32,0.1,0.7,24,648
2022-11-19,32,0.1,0.8,8,635
2022-11-19,32,0.1,0.8,16,635
2022-11-19,32,0.1,0.8,24,635
2022-11-19,32,0.1,0.9,8,637
2022-11-19,32,0.1,0.9,16,637
2022-11-19,32,0.1,0.9,24,637
2022-11-19,32,0.2,0.0,8,686
2022-11-19,32,0.2,0.0,16,686
2022-11-19,32,0.2,0.0,24,691
2022-11-19,32,0.2,0.1,8,681
2022-11-19,32,0.2,0.1,16,681
2022-11-19,32,0.2,0.1,24,681
2022-11-19,32,0.2,0.2,8,671
2022-11-19,32,0.2,0.2,16,671
2022-11-19,32,0.2,0.2,24,671
2022-11-19,32,0.2,0.3,8,668
2022-11-19,32,0.2,0.3,16,668
2022-11-19,32,0.2,0.3,24,668
2022-11-19,32,0.2,0.4,8,666
2022-11-19,32,0.2,0.4,16,666
2022-11-19,32,0.2,0.4,24,666
2022-11-19,32,0.2,0.5,8,639
2022-11-19,32,0.2,0.5,16,639
2022-11-19,32,0.2,0.5,24,639
2022-11-19,32,0.2,0.6,8,662
2022-11-19,32,0.2,0.6,16,662
2022-11-19,32,0.2,0.6,24,662
2022-11-19,32,0.2,0.7,8,656
2022-11-19,32,0.2,0.7,16,656
2022-11-19,32,0.2,0.7,24,657
2022-11-19,32,0.2,0.8,8,690
2022-11-19,32,0.2,0.8,16,690
2022-11-19,32,0.2,0.8,24,690
2022-11-19,32,0.2,0.9,8,644
2022-11-19,32,0.2,0.9,16,644
2022-11-19,32,0.2,0.9,24,644
2022-11-19,32,0.3,0.0,8,658
2022-11-19,32,0.3,0.0,16,658
2022-11-19,32,0.3,0.0,24,658
2022-11-19,32,0.3,0.1,8,689
2022-11-19,32,0.3,0.1,16,689
2022-11-19,32,0.3,0.1,24,689
2022-11-19,32,0.3,0.2,8,675
2022-11-19,32,0.3,0.2,16,675
2022-11-19,32,0.3,0.2,24,675
2022-11-19,32,0.3,0.3,8,673
2022-11-19,32,0.3,0.3,16,673
2022-11-19,32,0.3,0.3,24,673
2022-11-19,32,0.3,0.4,8,672
2022-11-19,32,0.3,0.4,16,672
2022-11-19,32,0.3,0.4,24,672
2022-11-19,32,0.3,0.5,8,678
2022-11-19,32,0.3,0.5,16,678
2022-11-19,32,0.3,0.5,24,678
2022-11-19,32,0.3,0.6,8,640
2022-11-19,32,0.3,0.6,16,640
2022-11-19,32,0.3,0.6,24,640
2022-11-19,32,0.3,0.7,8,685
2022-11-19,32,0.3,0.7,16,685
2022-11-19,32,0.3,0.7,24,685
2022-11-19,32,0.3,0.8,8,674
2022-11-19,32,0.3,0.8,16,674
2022-11-19,32,0.3,0.8,24,674
2022-11-19,32,0.3,0.9,8,640
2022-11-19,32,0.3,0.9,16,640
2022-11-19,32,0.3,0.9,24,640
2022-11-19,32,0.4,0.0,8,690
2022-11-19,32,0.4,0.0,16,690
2022-11-19,32,0.4,0.0,24,690
2022-11-19,32,0.4,0.1,8,686
2022-11-19,32,0.4,0.1,16,686
2022-11-19,32,0.4,0.1,24,686
2022-11-19,32,0.4,0.2,8,668
2022-11-19,32,0.4,0.2,16,668
2022-11-19,32,0.4,0.2,24,668
2022-11-19,32,0.4,0.3,8,673
2022-11-19,32,0.4,0.3,16,673
2022-11-19,32,0.4,0.3,24,673
2022-11-19,32,0.4,0.4,8,658
2022-11-19,32,0.4,0.4,16,658
2022-11-19,32,0.4,0.4,24,658
2022-11-19,32,0.4,0.5,8,686
2022-11-19,32,0.4,0.5,16,686
2022-11-19,32,0.4,0.5,24,686
2022-11-19,32,0.4,0.6,8,651
2022-11-19,32,0.4,0.6,16,651
2022-11-19,32,0.4,0.6,24,651
2022-11-19,32,0.4,0.7,8,651
2022-11-19,32,0.4,0.7,16,652
2022-11-19,32,0.4,0.7,24,651
2022-11-19,32,0.4,0.8,8,657
2022-11-19,32,0.4,0.8,16,657
2022-11-19,32,0.4,0.8,24,657
2022-11-19,32,0.4,0.9,8,635
2022-11-19,32,0.4,0.9,16,635
2022-11-19,32,0.4,0.9,24,635
2022-11-19,32,0.5,0.0,8,678
2022-11-19,32,0.5,0.0,16,678
2022-11-19,32,0.5,0.0,24,678
2022-11-19,32,0.5,0.1,8,699
2022-11-19,32,0.5,0.1,16,699
2022-11-19,32,0.5,0.1,24,699
2022-11-19,32,0.5,0.2,8,679
2022-11-19,32,0.5,0.2,16,679
2022-11-19,32,0.5,0.2,24,679
2022-11-19,32,0.5,0.3,8,677
2022-11-19,32,0.5,0.3,16,677
2022-11-19,32,0.5,0.3,24,677
2022-11-19,32,0.5,0.4,8,653
2022-11-19,32,0.5,0.4,16,653
2022-11-19,32,0.5,0.4,24,653
2022-11-19,32,0.5,0.5,8,625
2022-11-19,32,0.5,0.5,16,625
2022-11-19,32,0.5,0.5,24,625
2022-11-19,32,0.5,0.6,8,685
2022-11-19,32,0.5,0.6,16,685
2022-11-19,32,0.5,0.6,24,685
2022-11-19,32,0.5,0.7,8,641
2022-11-19,32,0.5,0.7,16,641
2022-11-19,32,0.5,0.7,24,641
2022-11-19,32,0.5,0.8,8,639
2022-11-19,32,0.5,0.8,16,639
2022-11-19,32,0.5,0.8,24,639
2022-11-19,32,0.5,0.9,8,646
2022-11-19,32,0.5,0.9,16,646
2022-11-19,32,0.5,0.9,24,646
2022-11-19,32,0.6,0.0,8,693
2022-11-19,32,0.6,0.0,16,693
2022-11-19,32,0.6,0.0,24,693
2022-11-19,32,0.6,0.1,8,695
2022-11-19,32,0.6,0.1,16,695
2022-11-19,32,0.6,0.1,24,695
2022-11-19,32,0.6,0.2,8,672
2022-11-19,32,0.6,0.2,16,672
2022-11-19,32,0.6,0.2,24,672
2022-11-19,32,0.6,0.3,8,679
2022-11-19,32,0.6,0.3,16,679
2022-11-19,32,0.6,0.3,24,679
2022-11-19,32,0.6,0.4,8,656
2022-11-19,32,0.6,0.4,16,656
2022-11-19,32,0.6,0.4,24,656
2022-11-19,32,0.6,0.5,8,655
2022-11-19,32,0.6,0.5,16,655
2022-11-19,32,0.6,0.5,24,655
2022-11-19,32,0.6,0.6,8,674
2022-11-19,32,0.6,0.6,16,674
2022-11-19,32,0.6,0.6,24,674
2022-11-19,32,0.6,0.7,8,662
2022-11-19,32,0.6,0.7,16,663
2022-11-19,32,0.6,0.7,24,663
2022-11-19,32,0.6,0.8,8,681
2022-11-19,32,0.6,0.8,16,681
2022-11-19,32,0.6,0.8,24,681
2022-11-19,32,0.6,0.9,8,658
2022-11-19,32,0.6,0.9,16,658
2022-11-19,32,0.6,0.9,24,658
2022-11-19,32,0.7,0.0,8,682
2022-11-19,32,0.7,0.0,16,682
2022-11-19,32,0.7,0.0,24,682
2022-11-19,32,0.7,0.1,8,694
2022-11-19,32,0.7,0.1,16,694
2022-11-19,32,0.7,0.1,24,694
2022-11-19,32,0.7,0.2,8,668
2022-11-19,32,0.7,0.2,16,668
2022-11-19,32,0.7,0.2,24,668
2022-11-19,32,0.7,0.3,8,674
2022-11-19,32,0.7,0.3,16,674
2022-11-19,32,0.7,0.3,24,674
2022-11-19,32,0.7,0.4,8,653
2022-11-19,32,0.7,0.4,16,653
2022-11-19,32,0.7,0.4,24,653
2022-11-19,32,0.7,0.5,8,656
2022-11-19,32,0.7,0.5,16,656
2022-11-19,32,0.7,0.5,24,656
2022-11-19,32,0.7,0.6,8,649
2022-11-19,32,0.7,0.6,16,649
2022-11-19,32,0.7,0.6,24,649
2022-11-19,32,0.7,0.7,8,658
2022-11-19,32,0.7,0.7,16,658
2022-11-19,32,0.7,0.7,24,658
2022-11-19,32,0.7,0.8,8,638
2022-11-19,32,0.7,0.8,16,638
2022-11-19,32,0.7,0.8,24,638
2022-11-19,32,0.7,0.9,8,673
2022-11-19,32,0.7,0.9,16,673
2022-11-19,32,0.7,0.9,24,673
2022-11-19,32,0.8,0.0,8,699
2022-11-19,32,0.8,0.0,16,699
2022-11-19,32,0.8,0.0,24,699
2022-11-19,32,0.8,0.1,8,699
2022-11-19,32,0.8,0.1,16,699
2022-11-19,32,0.8,0.1,24,699
2022-11-19,32,0.8,0.2,8,681
2022-11-19,32,0.8,0.2,16,681
2022-11-19,32,0.8,0.2,24,681
2022-11-19,32,0.8,0.3,8,681
2022-11-19,32,0.8,0.3,16,681
2022-11-19,32,0.8,0.3,24,681
2022-11-19,32,0.8,0.4,8,678
2022-11-19,32,0.8,0.4,16,679
2022-11-19,32,0.8,0.4,24,678
2022-11-19,32,0.8,0.5,8,650
2022-11-19,32,0.8,0.5,16,650
2022-11-19,32,0.8,0.5,24,650
2022-11-19,32,0.8,0.6,8,661
2022-11-19,32,0.8,0.6,16,661
2022-11-19,32,0.8,0.6,24,661
2022-11-19,32,0.8,0.7,8,662
2022-11-19,32,0.8,0.7,16,662
2022-11-19,32,0.8,0.7,24,662
2022-11-19,32,0.8,0.8,8,647
2022-11-19,32,0.8,0.8,16,647
2022-11-19,32,0.8,0.8,24,647
2022-11-19,32,0.8,0.9,8,652
2022-11-19,32,0.8,0.9,16,652
2022-11-19,32,0.8,0.9,24,652
2022-11-19,32,0.9,0.0,8,687
2022-11-19,32,0.9,0.0,16,687
2022-11-19,32,0.9,0.0,24,687
2022-11-19,32,0.9,0.1,8,691
2022-11-19,32,0.9,0.1,16,691
2022-11-19,32,0.9,0.1,24,691
2022-11-19,32,0.9,0.2,8,687
2022-11-19,32,0.9,0.2,16,687
2022-11-19,32,0.9,0.2,24,687
2022-11-19,32,0.9,0.3,8,655
2022-11-19,32,0.9,0.3,16,655
2022-11-19,32,0.9,0.3,24,655
2022-11-19,32,0.9,0.4,8,665
2022-11-19,32,0.9,0.4,16,665
2022-11-19,32,0.9,0.4,24,665
2022-11-19,32,0.9,0.5,8,656
2022-11-19,32,0.9,0.5,16,656
2022-11-19,32,0.9,0.5,24,656
2022-11-19,32,0.9,0.6,8,654
2022-11-19,32,0.9,0.6,16,654
2022-11-19,32,0.9,0.6,24,654
2022-11-19,32,0.9,0.7,8,653
2022-11-19,32,0.9,0.7,16,653
2022-11-19,32,0.9,0.7,24,653
2022-11-19,32,0.9,0.8,8,641
2022-11-19,32,0.9,0.8,16,641
2022-11-19,32,0.9,0.8,24,641
2022-11-19,32,0.9,0.9,8,646
2022-11-19,32,0.9,0.9,16,646
2022-11-19,32,0.9,0.9,24,646
2022-11-19,64,0.0,0.0,8,728
2022-11-19,64,0.0,0.0,16,728
2022-11-19,64,0.0,0.0,24,728
2022-11-19,64,0.0,0.0,32,728
2022-11-19,64,0.0,0.0,40,728
2022-11-19,64,0.0,0.0,48,728
2022-11-19,64,0.0,0.0,56,728
2022-11-19,64,0.0,0.1,8,699
2022-11-19,64,0.0,0.1,16,699
2022-11-19,64,0.0,0.1,24,699
2022-11-19,64,0.0,0.1,32,699
2022-11-19,64,0.0,0.1,40,699
2022-11-19,64,0.0,0.1,48,699
2022-11-19,64,0.0,0.1,56,699
2022-11-19,64,0.0,0.2,8,703
2022-11-19,64,0.0,0.2,16,703
2022-11-19,64,0.0,0.2,24,703
2022-11-19,64,0.0,0.2,32,703
2022-11-19,64,0.0,0.2,40,703
2022-11-19,64,0.0,0.2,48,703
2022-11-19,64,0.0,0.2,56,703
2022-11-19,64,0.0,0.3,8,689
2022-11-19,64,0.0,0.3,16,689
2022-11-19,64,0.0,0.3,24,689
2022-11-19,64,0.0,0.3,32,689
2022-11-19,64,0.0,0.3,40,689
2022-11-19,64,0.0,0.3,48,689
2022-11-19,64,0.0,0.3,56,689
2022-11-19,64,0.0,0.4,8,685
2022-11-19,64,0.0,0.4,16,685
2022-11-19,64,0.0,0.4,24,685
2022-11-19,64,0.0,0.4,32,685
2022-11-19,64,0.0,0.4,40,685
2022-11-19,64,0.0,0.4,48,685
2022-11-19,64,0.0,0.4,56,685
2022-11-19,64,0.0,0.5,8,675
2022-11-19,64,0.0,0.5,16,675
2022-11-19,64,0.0,0.5,24,675
2022-11-19,64,0.0,0.5,32,675
2022-11-19,64,0.0,0.5,40,675
2022-11-19,64,0.0,0.5,48,675
2022-11-19,64,0.0,0.5,56,675
2022-11-19,64,0.0,0.6,8,646
2022-11-19,64,0.0,0.6,16,646
2022-11-19,64,0.0,0.6,24,646
2022-11-19,64,0.0,0.6,32,646
2022-11-19,64,0.0,0.6,40,646
2022-11-19,64,0.0,0.6,48,646
2022-11-19,64,0.0,0.6,56,646
2022-11-19,64,0.0,0.7,8,670
2022-11-19,64,0.0,0.7,16,670
2022-11-19,64,0.0,0.7,24,670
2022-11-19,64,0.0,0.7,32,670
2022-11-19,64,0.0,0.7,40,670
2022-11-19,64,0.0,0.7,48,670
2022-11-19,64,0.0,0.7,56,670
2022-11-19,64,0.0,0.8,8,664
2022-11-19,64,0.0,0.8,16,664
2022-11-19,64,0.0,0.8,24,664
2022-11-19,64,0.0,0.8,32,664
2022-11-19,64,0.0,0.8,40,664
2022-11-19,64,0.0,0.8,48,664
2022-11-19,64,0.0,0.8,56,664
2022-11-19,64,0.0,0.9,8,679
2022-11-19,64,0.0,0.9,16,679
2022-11-19,64,0.0,0.9,24,679
2022-11-19,64,0.0,0.9,32,679
2022-11-19,64,0.0,0.9,40,679
2022-11-19,64,0.0,0.9,48,679
2022-11-19,64,0.0,0.9,56,679
2022-11-19,64,0.1,0.1,8,690
2022-11-19,64,0.1,0.1,16,690
2022-11-19,64,0.1,0.1,24,690
2022-11-19,64,0.1,0.1,32,690
2022-11-19,64,0.1,0.1,40,690
2022-11-19,64,0.1,0.1,48,690
2022-11-19,64,0.1,0.1,56,690
2022-11-19,64,0.1,0.2,8,687
2022-11-19,64,0.1,0.2,16,687
2022-11-19,64,0.1,0.2,24,687
2022-11-19,64,0.1,0.2,32,687
2022-11-19,64,0.1,0.2,40,687
2022-11-19,64,0.1,0.2,48,687
2022-11-19,64,0.1,0.2,56,687
2022-11-19,64,0.1,0.3,8,674
2022-11-19,64,0.1,0.3,16,674
2022-11-19,64,0.1,0.3,24,674
2022-11-19,64,0.1,0.3,32,674
2022-11-19,64,0.1,0.3,40,677
2022-11-19,64,0.1,0.3,48,674
2022-11-19,64,0.1,0.3,56,674
2022-11-19,64,0.1,0.4,8,685
2022-11-19,64,0.1,0.4,16,685
2022-11-19,64,0.1,0.4,24,685
2022-11-19,64,0.1,0.4,32,685
2022-11-19,64,0.1,0.4,40,685
2022-11-19,64,0.1,0.4,48,685
2022-11-19,64,0.1,0.4,56,685
2022-11-19,64,0.1,0.5,8,669
2022-11-19,64,0.1,0.5,16,669
2022-11-19,64,0.1,0.5,24,669
2022-11-19,64,0.1,0.5,32,669
2022-11-19,64,0.1,0.5,40,669
2022-11-19,64,0.1,0.5,48,669
2022-11-19,64,0.1,0.5,56,669
2022-11-19,64,0.1,0.6,8,656
2022-11-19,64,0.1,0.6,16,656
2022-11-19,64,0.1,0.6,24,656
2022-11-19,64,0.1,0.6,32,656
2022-11-19,64,0.1,0.6,40,656
2022-11-19,64,0.1,0.6,48,656
2022-11-19,64,0.1,0.6,56,656
2022-11-19,64,0.1,0.7,8,659
2022-11-19,64,0.1,0.7,16,659
2022-11-19,64,0.1,0.7,24,659
2022-11-19,64,0.1,0.7,32,659
2022-11-19,64,0.1,0.7,40,659
2022-11-19,64,0.1,0.7,48,659
2022-11-19,64,0.1,0.7,56,659
2022-11-19,64,0.1,0.8,8,658
2022-11-19,64,0.1,0.8,16,658
2022-11-19,64,0.1,0.8,24,658
2022-11-19,64,0.1,0.8,32,658
2022-11-19,64,0.1,0.8,40,658
2022-11-19,64,0.1,0.8,48,658
2022-11-19,64,0.1,0.8,56,658
2022-11-19,64,0.1,0.9,8,691
2022-11-19,64,0.1,0.9,16,691
2022-11-19,64,0.1,0.9,24,691
2022-11-19,64,0.1,0.9,32,691
2022-11-19,64,0.1,0.9,40,691
2022-11-19,64,0.1,0.9,48,691
2022-11-19,64,0.1,0.9,56,691
2022-11-19,64,0.2,0.0,8,684
2022-11-19,64,0.2,0.0,16,684
2022-11-19,64,0.2,0.0,24,684
2022-11-19,64,0.2,0.0,32,684
2022-11-19,64,0.2,0.0,40,684
2022-11-19,64,0.2,0.0,48,684
2022-11-19,64,0.2,0.0,56,684
2022-11-19,64,0.2,0.1,8,678
2022-11-19,64,0.2,0.1,16,678
2022-11-19,64,0.2,0.1,24,678
2022-11-19,64,0.2,0.1,32,678
2022-11-19,64,0.2,0.1,40,678
2022-11-19,64,0.2,0.1,48,678
2022-11-19,64,0.2,0.1,56,678
2022-11-19,64,0.2,0.2,8,669
2022-11-19,64,0.2,0.2,16,669
2022-11-19,64,0.2,0.2,24,669
2022-11-19,64,0.2,0.2,32,669
2022-11-19,64,0.2,0.2,40,669
2022-11-19,64,0.2,0.2,48,669
2022-11-19,64,0.2,0.2,56,669
2022-11-19,64,0.2,0.3,8,672
2022-11-19,64,0.2,0.3,16,672
2022-11-19,64,0.2,0.3,24,672
2022-11-19,64,0.2,0.3,32,672
2022-11-19,64,0.2,0.3,40,672
2022-11-19,64,0.2,0.3,48,672
2022-11-19,64,0.2,0.3,56,672
2022-11-19,64,0.2,0.4,8,686
2022-11-19,64,0.2,0.4,16,686
2022-11-19,64,0.2,0.4,24,686
2022-11-19,64,0.2,0.4,32,686
2022-11-19,64,0.2,0.4,40,686
2022-11-19,64,0.2,0.4,48,686
2022-11-19,64,0.2,0.4,56,686
2022-11-19,64,0.2,0.5,8,675
2022-11-19,64,0.2,0.5,16,675
2022-11-19,64,0.2,0.5,24,675
2022-11-19,64,0.2,0.5,32,676
2022-11-19,64,0.2,0.5,40,675
2022-11-19,64,0.2,0.5,48,675
2022-11-19,64,0.2,0.5,56,675
2022-11-19,64,0.2,0.6,8,640
2022-11-19,64,0.2,0.6,16,640
2022-11-19,64,0.2,0.6,24,640
2022-11-19,64,0.2,0.6,32,640
2022-11-19,64,0.2,0.6,40,640
2022-11-19,64,0.2,0.6,48,640
2022-11-19,64,0.2,0.6,56,640
2022-11-19,64,0.2,0.7,8,646
2022-11-19,64,0.2,0.7,16,646
2022-11-19,64,0.2,0.7,24,646
2022-11-19,64,0.2,0.7,32,646
2022-11-19,64,0.2,0.7,40,646
2022-11-19,64,0.2,0.7,48,646
2022-11-19,64,0.2,0.7,56,651
2022-11-19,64,0.2,0.8,8,654
2022-11-19,64,0.2,0.8,16,654
2022-11-19,64,0.2,0.8,24,654
2022-11-19,64,0.2,0.8,32,654
2022-11-19,64,0.2,0.8,40,654
2022-11-19,64,0.2,0.8,48,654
2022-11-19,64,0.2,0.8,56,654
2022-11-19,64,0.2,0.9,8,674
2022-11-19,64,0.2,0.9,16,674
2022-11-19,64,0.2,0.9,24,674
2022-11-19,64,0.2,0.9,32,674
2022-11-19,64,0.2,0.9,40,674
2022-11-19,64,0.2,0.9,48,674
2022-11-19,64,0.2,0.9,56,674
2022-11-19,64,0.3,0.0,8,679
2022-11-19,64,0.3,0.0,16,679
2022-11-19,64,0.3,0.0,24,679
2022-11-19,64,0.3,0.0,32,679
2022-11-19,64,0.3,0.0,40,679
2022-11-19,64,0.3,0.0,48,679
2022-11-19,64,0.3,0.0,56,679
2022-11-19,64,0.3,0.1,8,706
2022-11-19,64,0.3,0.1,16,706
2022-11-19,64,0.3,0.1,24,706
2022-11-19,64,0.3,0.1,32,706
2022-11-19,64,0.3,0.1,40,706
2022-11-19,64,0.3,0.1,48,706
2022-11-19,64,0.3,0.1,56,706
2022-11-19,64,0.3,0.2,8,691
2022-11-19,64,0.3,0.2,16,691
2022-11-19,64,0.3,0.2,24,691
2022-11-19,64,0.3,0.2,32,691
2022-11-19,64,0.3,0.2,40,691
2022-11-19,64,0.3,0.2,48,691
2022-11-19,64,0.3,0.2,56,691
2022-11-19,64,0.3,0.3,8,678
2022-11-19,64,0.3,0.3,16,678
2022-11-19,64,0.3,0.3,24,678
2022-11-19,64,0.3,0.3,32,678
2022-11-19,64,0.3,0.3,40,678
2022-11-19,64,0.3,0.3,48,678
2022-11-19,64,0.3,0.3,56,678
2022-11-19,64,0.3,0.4,8,656
2022-11-19,64,0.3,0.4,16,656
2022-11-19,64,0.3,0.4,24,656
2022-11-19,64,0.3,0.4,32,656
2022-11-19,64,0.3,0.4,40,656
2022-11-19,64,0.3,0.4,48,656
2022-11-19,64,0.3,0.4,56,656
2022-11-19,64,0.3,0.5,8,664
2022-11-19,64,0.3,0.5,16,664
2022-11-19,64,0.3,0.5,24,664
2022-11-19,64,0.3,0.5,32,664
2022-11-19,64,0.3,0.5,40,664
2022-11-19,64,0.3,0.5,48,664
2022-11-19,64,0.3,0.5,56,664
2022-11-19,64,0.3,0.6,8,661
2022-11-19,64,0.3,0.6,16,661
2022-11-19,64,0.3,0.6,24,661
2022-11-19,64,0.3,0.6,32,661
2022-11-19,64,0.3,0.6,40,661
2022-11-19,64,0.3,0.6,48,661
2022-11-19,64,0.3,0.6,56,661
2022-11-19,64,0.3,0.7,8,654
2022-11-19,64,0.3,0.7,16,654
2022-11-19,64,0.3,0.7,24,654
2022-11-19,64,0.3,0.7,32,654
2022-11-19,64,0.3,0.7,40,654
2022-11-19,64,0.3,0.7,48,654
2022-11-19,64,0.3,0.7,56,654
2022-11-19,64,0.3,0.8,8,654
2022-11-19,64,0.3,0.8,16,654
2022-11-19,64,0.3,0.8,24,654
2022-11-19,64,0.3,0.8,32,654
2022-11-19,64,0.3,0.8,40,654
2022-11-19,64,0.3,0.8,48,654
2022-11-19,64,0.3,0.8,56,654
