2022-11-17,32,0.6,0.8,24,566
2022-11-17,32,0.6,0.9,8,537
2022-11-17,32,0.6,0.9,16,537
2022-11-17,32,0.6,0.9,24,537
2022-11-17,32,0.7,0.0,8,576
2022-11-17,32,0.7,0.0,16,576
2022-11-17,32,0.7,0.0,24,576
2022-11-17,32,0.7,0.1,8,579
2022-11-17,32,0.7,0.1,16,579
2022-11-17,32,0.7,0.1,24,579
2022-11-17,32,0.7,0.2,8,564
2022-11-17,32,0.7,0.2,16,564
2022-11-17,32,0.7,0.2,24,564
2022-11-17,32,0.7,0.3,8,576
2022-11-17,32,0.7,0.3,16,576
2022-11-17,32,0.7,0.3,24,576
2022-11-17,32,0.7,0.4,8,564
2022-11-17,32,0.7,0.4,16,564
2022-11-17,32,0.7,0.4,24,564
2022-11-17,32,0.7,0.5,8,560
2022-11-17,32,0.7,0.5,16,560
2022-11-17,32,0.7,0.5,24,560
2022-11-17,32,0.7,0.6,8,567
2022-11-17,32,0.7,0.6,16,567
2022-11-17,32,0.7,0.6,24,567
2022-11-17,32,0.7,0.7,8,540
2022-11-17,32,0.7,0.7,16,540
2022-11-17,32,0.7,0.7,24,540
2022-11-17,32,0.7,0.8,8,553
2022-11-17,32,0.7,0.8,16,553
2022-11-17,32,0.7,0.8,24,553
2022-11-17,32,0.7,0.9,8,563
2022-11-17,32,0.7,0.9,16,563
2022-11-17,32,0.7,0.9,24,563
2022-11-17,32,0.8,0.0,8,575
2022-11-17,32,0.8,0.0,16,575
2022-11-17,32,0.8,0.0,24,575
2022-11-17,32,0.8,0.1,8,585
2022-11-17,32,0.8,0.1,16,585
2022-11-17,32,0.8,0.1,24,585
2022-11-17,32,0.8,0.2,8,577
2022-11-17,32,0.8,0.2,16,577
2022-11-17,32,0.8,0.2,24,577
2022-11-17,32,0.8,0.3,8,577
2022-11-17,32,0.8,0.3,16,577
2022-11-17,32,0.8,0.3,24,577
2022-11-17,32,0.8,0.4,8,567
2022-11-17,32,0.8,0.4,16,567
2022-11-17,32,0.8,0.4,24,567
2022-11-17,32,0.8,0.5,8,550
2022-11-17,32,0.8,0.5,16,536
2022-11-17,32,0.8,0.5,24,550
2022-11-17,32,0.8,0.6,8,564
2022-11-17,32,0.8,0.6,16,564
2022-11-17,32,0.8,0.6,24,564
2022-11-17,32,0.8,0.7,8,550
2022-11-17,32,0.8,0.7,16,550
2022-11-17,32,0.8,0.7,24,550
2022-11-17,32,0.8,0.8,8,530
2022-11-17,32,0.8,0.8,16,530
2022-11-17,32,0.8,0.8,24,530
2022-11-17,32,0.8,0.9,8,555
2022-11-17,32,0.8,0.9,16,550
2022-11-17,32,0.8,0.9,24,550
2022-11-17,32,0.9,0.0,8,570
2022-11-17,32,0.9,0.0,16,570
2022-11-17,32,0.9,0.0,24,570
2022-11-17,32,0.9,0.1,8,572
2022-11-17,32,0.9,0.1,16,572
2022-11-17,32,0.9,0.1,24,572
2022-11-17,32,0.9,0.2,8,563
2022-11-17,32,0.9,0.2,16,563
2022-11-17,32,0.9,0.2,24,563
2022-11-17,32,0.9,0.3,8,576
2022-11-17,32,0.9,0.3,16,576
2022-11-17,32,0.9,0.3,24,576
2022-11-17,32,0.9,0.4,8,563
2022-11-17,32,0.9,0.4,16,563
2022-11-17,32,0.9,0.4,24,563
2022-11-17,32,0.9,0.5,8,572
2022-11-17,32,0.9,0.5,16,572
2022-11-17,32,0.9,0.5,24,572
2022-11-17,32,0.9,0.6,8,546
2022-11-17,32,0.9,0.6,16,546
2022-11-17,32,0.9,0.6,24,546
2022-11-17,32,0.9,0.7,8,572
2022-11-17,32,0.9,0.7,16,572
2022-11-17,32,0.9,0.7,24,572
2022-11-17,32,0.9,0.8,8,556
2022-11-17,32,0.9,0.8,16,556
2022-11-17,32,0.9,0.8,24,556
2022-11-17,32,0.9,0.9,8,539
2022-11-17,32,0.9,0.9,16,539
2022-11-17,32,0.9,0.9,24,539
2022-11-17,64,0.0,0.0,8,598
2022-11-17,64,0.0,0.0,16,598
2022-11-17,64,0.0,0.0,24,598
2022-11-17,64,0.0,0.0,32,598
2022-11-17,64,0.0,0.0,40,598
2022-11-17,64,0.0,0.0,48,598
2022-11-17,64,0.0,0.0,56,598
2022-11-17,64,0.0,0.1,8,579
2022-11-17,64,0.0,0.1,16,579
2022-11-17,64,0.0,0.1,24,579
2022-11-17,64,0.0,0.1,32,579
2022-11-17,64,0.0,0.1,40,579
2022-11-17,64,0.0,0.1,48,579
2022-11-17,64,0.0,0.1,56,579
2022-11-17,64,0.0,0.2,8,575
2022-11-17,64,0.0,0.2,16,575
2022-11-17,64,0.0,0.2,24,575
2022-11-17,64,0.0,0.2,32,575
2022-11-17,64,0.0,0.2,40,575
2022-11-17,64,0.0,0.2,48,575
2022-11-17,64,0.0,0.2,56,575
2022-11-17,64,0.0,0.3,8,574
2022-11-17,64,0.0,0.3,16,574
2022-11-17,64,0.0,0.3,24,574
2022-11-17,64,0.0,0.3,32,574
2022-11-17,64,0.0,0.3,40,574
2022-11-17,64,0.0,0.3,48,574
2022-11-17,64,0.0,0.3,56,574
2022-11-17,64,0.0,0.4,8,554
2022-11-17,64,0.0,0.4,16,554
2022-11-17,64,0.0,0.4,24,554
2022-11-17,64,0.0,0.4,32,554
2022-11-17,64,0.0,0.4,40,554
2022-11-17,64,0.0,0.4,48,554
2022-11-17,64,0.0,0.4,56,554
2022-11-17,64,0.0,0.5,8,558
2022-11-17,64,0.0,0.5,16,558
2022-11-17,64,0.0,0.5,24,558
2022-11-17,64,0.0,0.5,32,558
2022-11-17,64,0.0,0.5,40,558
2022-11-17,64,0.0,0.5,48,558
2022-11-17,64,0.0,0.5,56,558
2022-11-17,64,0.0,0.6,8,572
2022-11-17,64,0.0,0.6,16,572
2022-11-17,64,0.0,0.6,24,572
2022-11-17,64,0.0,0.6,32,572
2022-11-17,64,0.0,0.6,40,572
2022-11-17,64,0.0,0.6,48,572
2022-11-17,64,0.0,0.6,56,572
2022-11-17,64,0.0,0.7,8,554
2022-11-17,64,0.0,0.7,16,554
2022-11-17,64,0.0,0.7,24,554
2022-11-17,64,0.0,0.7,32,554
2022-11-17,64,0.0,0.7,40,554
2022-11-17,64,0.0,0.7,48,554
2022-11-17,64,0.0,0.7,56,554
2022-11-17,64,0.0,0.8,8,566
2022-11-17,64,0.0,0.8,16,566
2022-11-17,64,0.0,0.8,24,566
2022-11-17,64,0.0,0.8,32,566
2022-11-17,64,0.0,0.8,40,566
2022-11-17,64,0.0,0.8,48,566
2022-11-17,64,0.0,0.8,56,566
2022-11-17,64,0.0,0.9,8,583
2022-11-17,64,0.0,0.9,16,583
2022-11-17,64,0.0,0.9,24,583
2022-11-17,64,0.0,0.9,32,583
2022-11-17,64,0.0,0.9,40,583
2022-11-17,64,0.0,0.9,48,583
2022-11-17,64,0.0,0.9,56,583
2022-11-17,64,0.1,0.0,8,571
2022-11-17,64,0.1,0.0,16,571
2022-11-17,64,0.1,0.0,24,571
2022-11-17,64,0.1,0.0,32,571
2022-11-17,64,0.1,0.0,40,571
2022-11-17,64,0.1,0.0,48,571
2022-11-17,64,0.1,0.0,56,571
2022-11-17,64,0.1,0.1,8,584
2022-11-17,64,0.1,0.1,16,584
2022-11-17,64,0.1,0.1,24,584
2022-11-17,64,0.1,0.1,32,584
2022-11-17,64,0.1,0.1,40,584
2022-11-17,64,0.1,0.1,48,584
2022-11-17,64,0.1,0.1,56,584
2022-11-17,64,0.1,0.2,8,584
2022-11-17,64,0.1,0.2,16,584
2022-11-17,64,0.1,0.2,24,584
2022-11-17,64,0.1,0.2,32,584
2022-11-17,64,0.1,0.2,40,584
2022-11-17,64,0.1,0.2,48,584
2022-11-17,64,0.1,0.2,56,584
2022-11-17,64,0.1,0.3,8,573
2022-11-17,64,0.1,0.3,16,573
2022-11-17,64,0.1,0.3,24,573
2022-11-17,64,0.1,0.3,32,573
2022-11-17,64,0.1,0.3,40,573
2022-11-17,64,0.1,0.3,48,573
2022-11-17,64,0.1,0.3,56,573
2022-11-17,64,0.1,0.4,8,556
2022-11-17,64,0.1,0.4,16,556
2022-11-17,64,0.1,0.4,24,556
2022-11-17,64,0.1,0.4,32,556
2022-11-17,64,0.1,0.4,40,556
2022-11-17,64,0.1,0.4,48,556
2022-11-17,64,0.1,0.4,56,556
2022-11-17,64,0.1,0.5,8,561
2022-11-17,64,0.1,0.5,16,561
2022-11-17,64,0.1,0.5,24,561
2022-11-17,64,0.1,0.5,32,561
2022-11-17,64,0.1,0.5,40,561
2022-11-17,64,0.1,0.5,48,561
2022-11-17,64,0.1,0.5,56,561
2022-11-17,64,0.1,0.6,8,558
2022-11-17,64,0.1,0.6,16,558
2022-11-17,64,0.1,0.6,24,558
2022-11-17,64,0.1,0.6,32,558
2022-11-17,64,0.1,0.6,40,557
2022-11-17,64,0.1,0.6,48,558
2022-11-17,64,0.1,0.6,56,558
2022-11-17,64,0.1,0.7,8,544
2022-11-17,64,0.1,0.7,16,544
2022-11-17,64,0.1,0.7,24,544
2022-11-17,64,0.1,0.7,32,544
2022-11-17,64,0.1,0.7,40,544
2022-11-17,64,0.1,0.7,48,544
2022-11-17,64,0.1,0.7,56,544
2022-11-17,64,0.1,0.8,8,571
2022-11-17,64,0.1,0.8,16,571
2022-11-17,64,0.1,0.8,24,571
2022-11-17,64,0.1,0.8,32,571
2022-11-17,64,0.1,0.8,40,571
2022-11-17,64,0.1,0.8,48,571
2022-11-17,64,0.1,0.8,56,571
2022-11-17,64,0.1,0.9,8,562
2022-11-17,64,0.1,0.9,16,562
2022-11-17,64,0.1,0.9,24,562
2022-11-17,64,0.1,0.9,32,562
2022-11-17,64,0.1,0.9,40,562
2022-11-17,64,0.1,0.9,48,562
2022-11-17,64,0.1,0.9,56,562
2022-11-17,64,0.2,0.0,8,583
2022-11-17,64,0.2,0.0,16,583
2022-11-17,64,0.2,0.0,24,583
2022-11-17,64,0.2,0.0,32,583
2022-11-17,64,0.2,0.0,40,583
2022-11-17,64,0.2,0.0,48,583
2022-11-17,64,0.2,0.0,56,583
2022-11-17,64,0.2,0.1,8,566
2022-11-17,64,0.2,0.1,16,566
2022-11-17,64,0.2,0.1,24,566
2022-11-17,64,0.2,0.1,32,566
2022-11-17,64,0.2,0.1,40,566
2022-11-17,64,0.2,0.1,48,566
2022-11-17,64,0.2,0.1,56,566
2022-11-17,64,0.2,0.2,8,571
2022-11-17,64,0.2,0.2,16,571
2022-11-17,64,0.2,0.2,24,571
2022-11-17,64,0.2,0.2,32,571
2022-11-17,64,0.2,0.2,40,571
2022-11-17,64,0.2,0.2,48,571
2022-11-17,64,0.2,0.2,56,571
2022-11-17,64,0.2,0.3,8,566
2022-11-17,64,0.2,0.3,16,566
2022-11-17,64,0.2,0.3,24,566
2022-11-17,64,0.2,0.3,32,566
2022-11-17,64,0.2,0.3,40,566
2022-11-17,64,0.2,0.3,48,566
2022-11-17,64,0.2,0.3,56,566
2022-11-17,64,0.2,0.4,8,562
2022-11-17,64,0.2,0.4,16,562
2022-11-17,64,0.2,0.4,24,562
2022-11-17,64,0.2,0.4,32,562
2022-11-17,64,0.2,0.4,40,562
2022-11-17,64,0.2,0.4,48,562
2022-11-17,64,0.2,0.4,56,562
2022-11-17,64,0.2,0.5,8,556
2022-11-17,64,0.2,0.5,16,556
2022-11-17,64,0.2,0.5,24,556
2022-11-17,64,0.2,0.5,32,556
2022-11-17,64,0.2,0.5,40,556
2022-11-17,64,0.2,0.5,48,556
2022-11-17,64,0.2,0.5,56,556
2022-11-17,64,0.2,0.6,8,559
2022-11-17,64,0.2,0.6,16,559
2022-11-17,64,0.2,0.6,24,559
2022-11-17,64,0.2,0.6,32,559
2022-11-17,64,0.2,0.6,40,559
2022-11-17,64,0.2,0.6,48,559
2022-11-17,64,0.2,0.6,56,559
2022-11-17,64,0.2,0.7,8,562
2022-11-17,64,0.2,0.7,16,562
2022-11-17,64,0.2,0.7,24,562
2022-11-17,64,0.2,0.7,32,562
2022-11-17,64,0.2,0.7,40,562
2022-11-17,64,0.2,0.7,48,562
2022-11-17,64,0.2,0.7,56,562
2022-11-17,64,0.2,0.8,8,575
2022-11-17,64,0.2,0.8,16,575
2022-11-17,64,0.2,0.8,24,575
2022-11-17,64,0.2,0.8,32,575
2022-11-17,64,0.2,0.8,40,575
2022-11-17,64,0.2,0.8,48,575
2022-11-17,64,0.2,0.8,56,575
2022-11-17,64,0.2,0.9,8,537
2022-11-17,64,0.2,0.9,16,537
2022-11-17,64,0.2,0.9,24,537
2022-11-17,64,0.2,0.9,32,537
2022-11-17,64,0.2,0.9,40,537
2022-11-17,64,0.2,0.9,48,537
2022-11-17,64,0.2,0.9,56,537
2022-11-17,64,0.3,0.0,8,562
2022-11-17,64,0.3,0.0,16,562
2022-11-17,64,0.3,0.0,24,562
2022-11-17,64,0.3,0.0,32,562
2022-11-17,64,0.3,0.0,40,562
2022-11-17,64,0.3,0.0,48,562
2022-11-17,64,0.3,0.0,56,562
2022-11-17,64,0.3,0.1,8,574
2022-11-17,64,0.3,0.1,16,574
2022-11-17,64,0.3,0.1,24,574
2022-11-17,64,0.3,0.1,32,574
2022-11-17,64,0.3,0.1,40,574
2022-11-17,64,0.3,0.1,48,574
2022-11-17,64,0.3,0.1,56,574
2022-11-17,64,0.3,0.2,8,571
2022-11-17,64,0.3,0.2,16,571
2022-11-17,64,0.3,0.2,24,571
2022-11-17,64,0.3,0.2,32,571
2022-11-17,64,0.3,0.2,40,571
2022-11-17,64,0.3,0.2,48,571
2022-11-17,64,0.3,0.2,56,571
2022-11-17,64,0.3,0.3,8,566
2022-11-17,64,0.3,0.3,16,566
2022-11-17,64,0.3,0.3,24,566
2022-11-17,64,0.3,0.3,32,566
2022-11-17,64,0.3,0.3,40,566
2022-11-17,64,0.3,0.3,48,566
2022-11-17,64,0.3,0.3,56,566
2022-11-17,64,0.3,0.4,8,562
2022-11-17,64,0.3,0.4,16,562
2022-11-17,64,0.3,0.4,24,562
2022-11-17,64,0.3,0.4,32,562
2022-11-17,64,0.3,0.4,40,562
2022-11-17,64,0.3,0.4,48,562
2022-11-17,64,0.3,0.4,56,562
2022-11-17,64,0.3,0.5,8,568
2022-11-17,64,0.3,0.5,16,568
2022-11-17,64,0.3,0.5,24,568
2022-11-17,64,0.3,0.5,32,568
2022-11-17,64,0.3,0.5,40,568
2022-11-17,64,0.3,0.5,48,568
2022-11-17,64,0.3,0.5,56,568
2022-11-17,64,0.3,0.6,8,557
2022-11-17,64,0.3,0.6,16,557
2022-11-17,64,0.3,0.6,24,557
2022-11-17,64,0.3,0.6,32,557
2022-11-17,64,0.3,0.6,40,557
2022-11-17,64,0.3,0.6,48,557
2022-11-17,64,0.3,0.6,56,557
2022-11-17,64,0.3,0.7,8,562
2022-11-17,64,0.3,0.7,16,562
2022-11-17,64,0.3,0.7,24,562
2022-11-17,64,0.3,0.7,32,562
2022-11-17,64,0.3,0.7,40,562
2022-11-17,64,0.3,0.7,48,562
2022-11-17,64,0.3,0.7,56,562
