2022-11-16,32,0.0,0.4,24,584
2022-11-16,32,0.0,0.5,8,590
2022-11-16,32,0.0,0.5,16,590
2022-11-16,32,0.0,0.5,24,590
2022-11-16,32,0.0,0.6,8,577
2022-11-16,32,0.0,0.6,16,577
2022-11-16,32,0.0,0.6,24,577
2022-11-16,32,0.0,0.7,8,590
2022-11-16,32,0.0,0.7,16,590
2022-11-16,32,0.0,0.7,24,590
2022-11-16,32,0.0,0.8,8,569
2022-11-16,32,0.0,0.8,16,569
2022-11-16,32,0.0,0.8,24,569
2022-11-16,32,0.0,0.9,8,588
2022-11-16,32,0.0,0.9,16,588
2022-11-16,32,0.0,0.9,24,588
2022-11-16,32,0.1,0.0,8,589
2022-11-16,32,0.1,0.0,16,589
2022-11-16,32,0.1,0.0,24,589
2022-11-16,32,0.1,0.1,8,584
2022-11-16,32,0.1,0.1,16,584
2022-11-16,32,0.1,0.1,24,584
2022-11-16,32,0.1,0.2,8,586
2022-11-16,32,0.1,0.2,16,586
2022-11-16,32,0.1,0.2,24,593
2022-11-16,32,0.1,0.3,8,596
2022-11-16,32,0.1,0.3,16,596
2022-11-16,32,0.1,0.3,24,596
2022-11-16,32,0.1,0.4,8,581
2022-11-16,32,0.1,0.4,16,581
2022-11-16,32,0.1,0.4,24,581
2022-11-16,32,0.1,0.5,8,575
2022-11-16,32,0.1,0.5,16,575
2022-11-16,32,0.1,0.5,24,575
2022-11-16,32,0.1,0.6,8,559
2022-11-16,32,0.1,0.6,16,559
2022-11-16,32,0.1,0.6,24,559
2022-11-16,32,0.1,0.7,8,573
2022-11-16,32,0.1,0.7,16,573
2022-11-16,32,0.1,0.7,24,573
2022-11-16,32,0.1,0.8,8,583
2022-11-16,32,0.1,0.8,16,583
2022-11-16,32,0.1,0.8,24,583
2022-11-16,32,0.1,0.9,8,585
2022-11-16,32,0.1,0.9,16,585
2022-11-16,32,0.1,0.9,24,585
2022-11-16,32,0.2,0.0,8,586
2022-11-16,32,0.2,0.0,16,586
2022-11-16,32,0.2,0.0,24,586
2022-11-16,32,0.2,0.1,8,589
2022-11-16,32,0.2,0.1,16,589
2022-11-16,32,0.2,0.1,24,589
2022-11-16,32,0.2,0.2,8,581
2022-11-16,32,0.2,0.2,16,581
2022-11-16,32,0.2,0.2,24,581
2022-11-16,32,0.2,0.3,8,586
2022-11-16,32,0.2,0.3,16,586
2022-11-16,32,0.2,0.3,24,586
2022-11-16,32,0.2,0.4,8,567
2022-11-16,32,0.2,0.4,16,567
2022-11-16,32,0.2,0.4,24,567
2022-11-16,32,0.2,0.5,8,573
2022-11-16,32,0.2,0.5,16,573
2022-11-16,32,0.2,0.5,24,573
2022-11-16,32,0.2,0.6,8,583
2022-11-16,32,0.2,0.6,16,583
2022-11-16,32,0.2,0.6,24,583
2022-11-16,32,0.2,0.7,8,555
2022-11-16,32,0.2,0.7,16,555
2022-11-16,32,0.2,0.7,24,555
2022-11-16,32,0.2,0.8,8,561
2022-11-16,32,0.2,0.8,16,561
2022-11-16,32,0.2,0.8,24,561
2022-11-16,32,0.2,0.9,8,553
2022-11-16,32,0.2,0.9,16,553
2022-11-16,32,0.2,0.9,24,553
2022-11-16,32,0.3,0.0,8,601
2022-11-16,32,0.3,0.0,16,601
2022-11-16,32,0.3,0.0,24,601
2022-11-16,32,0.3,0.1,8,593
2022-11-16,32,0.3,0.1,16,593
2022-11-16,32,0.3,0.1,24,593
2022-11-16,32,0.3,0.2,8,597
2022-11-16,32,0.3,0.2,16,597
2022-11-16,32,0.3,0.2,24,597
2022-11-16,32,0.3,0.3,8,588
2022-11-16,32,0.3,0.3,16,588
2022-11-16,32,0.3,0.3,24,595
2022-11-16,32,0.3,0.4,8,592
2022-11-16,32,0.3,0.4,16,592
2022-11-16,32,0.3,0.4,24,592
2022-11-16,32,0.3,0.5,8,581
2022-11-16,32,0.3,0.5,16,581
2022-11-16,32,0.3,0.5,24,581
2022-11-16,32,0.3,0.6,8,586
2022-11-16,32,0.3,0.6,16,586
2022-11-16,32,0.3,0.6,24,586
2022-11-16,32,0.3,0.7,8,562
2022-11-16,32,0.3,0.7,16,562
2022-11-16,32,0.3,0.7,24,562
2022-11-16,32,0.3,0.8,8,577
2022-11-16,32,0.3,0.8,16,577
2022-11-16,32,0.3,0.8,24,577
2022-11-16,32,0.3,0.9,8,550
2022-11-16,32,0.3,0.9,16,550
2022-11-16,32,0.3,0.9,24,550
2022-11-16,32,0.4,0.0,8,590
2022-11-16,32,0.4,0.0,16,590
2022-11-16,32,0.4,0.0,24,590
2022-11-16,32,0.4,0.1,8,593
2022-11-16,32,0.4,0.1,16,593
2022-11-16,32,0.4,0.1,24,593
2022-11-16,32,0.4,0.2,8,587
2022-11-16,32,0.4,0.2,16,587
2022-11-16,32,0.4,0.2,24,587
2022-11-16,32,0.4,0.3,8,577
2022-11-16,32,0.4,0.3,16,577
2022-11-16,32,0.4,0.3,24,577
2022-11-16,32,0.4,0.4,8,582
2022-11-16,32,0.4,0.4,16,582
2022-11-16,32,0.4,0.4,24,582
2022-11-16,32,0.4,0.5,8,585
2022-11-16,32,0.4,0.5,16,585
2022-11-16,32,0.4,0.5,24,585
2022-11-16,32,0.4,0.6,8,570
2022-11-16,32,0.4,0.6,16,570
2022-11-16,32,0.4,0.6,24,570
2022-11-16,32,0.4,0.7,8,570
2022-11-16,32,0.4,0.7,16,570
2022-11-16,32,0.4,0.7,24,570
2022-11-16,32,0.4,0.8,8,573
2022-11-16,32,0.4,0.8,16,573
2022-11-16,32,0.4,0.8,24,573
2022-11-16,32,0.4,0.9,8,577
2022-11-16,32,0.4,0.9,16,577
2022-11-16,32,0.4,0.9,24,577
2022-11-16,32,0.5,0.0,8,592
2022-11-16,32,0.5,0.0,16,592
2022-11-16,32,0.5,0.0,24,592
2022-11-16,32,0.5,0.1,8,589
2022-11-16,32,0.5,0.1,16,589
2022-11-16,32,0.5,0.1,24,589
2022-11-16,32,0.5,0.2,8,594
2022-11-16,32,0.5,0.2,16,594
2022-11-16,32,0.5,0.2,24,594
2022-11-16,32,0.5,0.3,8,585
2022-11-16,32,0.5,0.3,16,585
2022-11-16,32,0.5,0.3,24,585
2022-11-16,32,0.5,0.4,8,583
2022-11-16,32,0.5,0.4,16,583
2022-11-16,32,0.5,0.4,24,583
2022-11-16,32,0.5,0.5,8,585
2022-11-16,32,0.5,0.5,16,585
2022-11-16,32,0.5,0.5,24,585
2022-11-16,32,0.5,0.6,8,574
2022-11-16,32,0.5,0.6,16,574
2022-11-16,32,0.5,0.6,24,574
2022-11-16,32,0.5,0.7,8,588
2022-11-16,32,0.5,0.7,16,579
2022-11-16,32,0.5,0.7,24,588
2022-11-16,32,0.5,0.8,8,574
2022-11-16,32,0.5,0.8,16,574
2022-11-16,32,0.5,0.8,24,574
2022-11-16,32,0.5,0.9,8,561
2022-11-16,32,0.5,0.9,16,561
2022-11-16,32,0.5,0.9,24,561
2022-11-16,32,0.6,0.0,8,584
2022-11-16,32,0.6,0.0,16,584
2022-11-16,32,0.6,0.0,24,584
2022-11-16,32,0.6,0.1,8,583
2022-11-16,32,0.6,0.1,16,583
2022-11-16,32,0.6,0.1,24,583
2022-11-16,32,0.6,0.2,8,593
2022-11-16,32,0.6,0.2,16,593
2022-11-16,32,0.6,0.2,24,593
2022-11-16,32,0.6,0.3,8,579
2022-11-16,32,0.6,0.3,16,579
2022-11-16,32,0.6,0.3,24,579
2022-11-16,32,0.6,0.4,8,594
2022-11-16,32,0.6,0.4,16,594
2022-11-16,32,0.6,0.4,24,594
2022-11-16,32,0.6,0.5,8,589
2022-11-16,32,0.6,0.5,16,589
2022-11-16,32,0.6,0.5,24,589
2022-11-16,32,0.6,0.6,8,573
2022-11-16,32,0.6,0.6,16,573
2022-11-16,32,0.6,0.6,24,573
2022-11-16,32,0.6,0.7,8,573
2022-11-16,32,0.6,0.7,16,573
2022-11-16,32,0.6,0.7,24,573
2022-11-16,32,0.6,0.8,8,573
2022-11-16,32,0.6,0.8,16,573
2022-11-16,32,0.6,0.8,24,573
2022-11-16,32,0.6,0.9,8,563
2022-11-16,32,0.6,0.9,16,563
2022-11-16,32,0.6,0.9,24,563
2022-11-16,32,0.7,0.0,8,598
2022-11-16,32,0.7,0.0,16,598
2022-11-16,32,0.7,0.0,24,598
2022-11-16,32,0.7,0.1,8,590
2022-11-16,32,0.7,0.1,16,590
2022-11-16,32,0.7,0.1,24,590
2022-11-16,32,0.7,0.2,8,598
2022-11-16,32,0.7,0.2,16,598
2022-11-16,32,0.7,0.2,24,598
2022-11-16,32,0.7,0.3,8,584
2022-11-16,32,0.7,0.3,16,584
2022-11-16,32,0.7,0.3,24,584
2022-11-16,32,0.7,0.4,8,580
2022-11-16,32,0.7,0.4,16,580
2022-11-16,32,0.7,0.4,24,580
2022-11-16,32,0.7,0.5,8,588
2022-11-16,32,0.7,0.5,16,588
2022-11-16,32,0.7,0.5,24,588
2022-11-16,32,0.7,0.6,8,579
2022-11-16,32,0.7,0.6,16,579
2022-11-16,32,0.7,0.6,24,579
2022-11-16,32,0.7,0.7,8,576
2022-11-16,32,0.7,0.7,16,576
2022-11-16,32,0.7,0.7,24,576
2022-11-16,32,0.7,0.8,8,570
2022-11-16,32,0.7,0.8,16,570
2022-11-16,32,0.7,0.8,24,570
2022-11-16,32,0.7,0.9,8,553
2022-11-16,32,0.7,0.9,16,553
2022-11-16,32,0.7,0.9,24,553
2022-11-16,32,0.8,0.0,8,600
2022-11-16,32,0.8,0.0,16,600
2022-11-16,32,0.8,0.0,24,600
2022-11-16,32,0.8,0.1,8,592
2022-11-16,32,0.8,0.1,16,592
2022-11-16,32,0.8,0.1,24,592
2022-11-16,32,0.8,0.2,8,589
2022-11-16,32,0.8,0.2,16,589
2022-11-16,32,0.8,0.2,24,589
2022-11-16,32,0.8,0.3,8,592
2022-11-16,32,0.8,0.3,16,592
2022-11-16,32,0.8,0.3,24,592
2022-11-16,32,0.8,0.4,8,582
2022-11-16,32,0.8,0.4,16,582
2022-11-16,32,0.8,0.4,24,582
2022-11-16,32,0.8,0.5,8,582
2022-11-16,32,0.8,0.5,16,582
2022-11-16,32,0.8,0.5,24,582
2022-11-16,32,0.8,0.6,8,582
2022-11-16,32,0.8,0.6,16,582
2022-11-16,32,0.8,0.6,24,582
2022-11-16,32,0.8,0.7,8,576
2022-11-16,32,0.8,0.7,16,576
2022-11-16,32,0.8,0.7,24,576
2022-11-16,32,0.8,0.8,8,581
2022-11-16,32,0.8,0.8,16,581
2022-11-16,32,0.8,0.8,24,581
2022-11-16,32,0.8,0.9,8,574
2022-11-16,32,0.8,0.9,16,574
2022-11-16,32,0.8,0.9,24,574
2022-11-16,32,0.9,0.0,8,592
2022-11-16,32,0.9,0.0,16,592
2022-11-16,32,0.9,0.0,24,592
2022-11-16,32,0.9,0.1,8,582
2022-11-16,32,0.9,0.1,16,582
2022-11-16,32,0.9,0.1,24,582
2022-11-16,32,0.9,0.2,8,592
2022-11-16,32,0.9,0.2,16,592
2022-11-16,32,0.9,0.2,24,592
2022-11-16,32,0.9,0.3,8,584
2022-11-16,32,0.9,0.3,16,584
2022-11-16,32,0.9,0.3,24,584
2022-11-16,32,0.9,0.4,8,586
2022-11-16,32,0.9,0.4,16,586
2022-11-16,32,0.9,0.4,24,586
2022-11-16,32,0.9,0.5,8,581
2022-11-16,32,0.9,0.5,16,581
2022-11-16,32,0.9,0.5,24,581
2022-11-16,32,0.9,0.6,8,568
2022-11-16,32,0.9,0.6,16,568
2022-11-16,32,0.9,0.6,24,568
2022-11-16,32,0.9,0.7,8,583
2022-11-16,32,0.9,0.7,16,583
2022-11-16,32,0.9,0.7,24,583
2022-11-16,32,0.9,0.8,8,574
2022-11-16,32,0.9,0.8,16,574
2022-11-16,32,0.9,0.8,24,574
2022-11-16,32,0.9,0.9,8,564
2022-11-16,32,0.9,0.9,16,564
2022-11-16,32,0.9,0.9,24,564
2022-11-16,64,0.0,0.0,8,626
2022-11-16,64,0.0,0.0,16,626
2022-11-16,64,0.0,0.0,24,626
2022-11-16,64,0.0,0.0,32,626
2022-11-16,64,0.0,0.0,40,626
2022-11-16,64,0.0,0.0,48,626
2022-11-16,64,0.0,0.0,56,626
2022-11-16,64,0.0,0.1,8,610
2022-11-16,64,0.0,0.1,16,610
2022-11-16,64,0.0,0.1,24,610
2022-11-16,64,0.0,0.1,32,610
2022-11-16,64,0.0,0.1,40,610
2022-11-16,64,0.0,0.1,48,610
2022-11-16,64,0.0,0.1,56,610
2022-11-16,64,0.0,0.2,8,597
2022-11-16,64,0.0,0.2,16,597
2022-11-16,64,0.0,0.2,24,597
2022-11-16,64,0.0,0.2,32,597
2022-11-16,64,0.0,0.2,40,597
2022-11-16,64,0.0,0.2,48,597
2022-11-16,64,0.0,0.2,56,597
2022-11-16,64,0.0,0.3,8,587
2022-11-16,64,0.0,0.3,16,587
2022-11-16,64,0.0,0.3,24,587
2022-11-16,64,0.0,0.3,32,587
2022-11-16,64,0.0,0.3,40,587
2022-11-16,64,0.0,0.3,48,587
2022-11-16,64,0.0,0.3,56,587
2022-11-16,64,0.0,0.4,8,602
2022-11-16,64,0.0,0.4,16,602
2022-11-16,64,0.0,0.4,24,602
2022-11-16,64,0.0,0.4,32,602
2022-11-16,64,0.0,0.4,40,602
2022-11-16,64,0.0,0.4,48,602
2022-11-16,64,0.0,0.4,56,602
2022-11-16,64,0.0,0.5,8,585
2022-11-16,64,0.0,0.5,16,585
2022-11-16,64,0.0,0.5,24,585
2022-11-16,64,0.0,0.5,32,585
2022-11-16,64,0.0,0.5,40,585
2022-11-16,64,0.0,0.5,48,585
2022-11-16,64,0.0,0.5,56,585
2022-11-16,64,0.0,0.6,8,589
2022-11-16,64,0.0,0.6,16,589
2022-11-16,64,0.0,0.6,24,589
2022-11-16,64,0.0,0.6,32,589
2022-11-16,64,0.0,0.6,40,589
2022-11-16,64,0.0,0.6,48,589
2022-11-16,64,0.0,0.6,56,589
2022-11-16,64,0.0,0.7,8,587
2022-11-16,64,0.0,0.7,16,587
2022-11-16,64,0.0,0.7,24,587
2022-11-16,64,0.0,0.7,32,587
2022-11-16,64,0.0,0.7,40,587
2022-11-16,64,0.0,0.7,48,587
2022-11-16,64,0.0,0.7,56,587
2022-11-16,64,0.0,0.8,8,581
2022-11-16,64,0.0,0.8,16,581
2022-11-16,64,0.0,0.8,24,581
2022-11-16,64,0.0,0.8,32,581
2022-11-16,64,0.0,0.8,40,581
2022-11-16,64,0.0,0.8,48,581
2022-11-16,64,0.0,0.8,56,581
2022-11-16,64,0.0,0.9,8,591
2022-11-16,64,0.0,0.9,16,591
2022-11-16,64,0.0,0.9,24,591
2022-11-16,64,0.0,0.9,32,592
2022-11-16,64,0.0,0.9,40,592
2022-11-16,64,0.0,0.9,48,591
2022-11-16,64,0.0,0.9,56,591
2022-11-16,64,0.1,0.0,8,587
2022-11-16,64,0.1,0.0,16,587
2022-11-16,64,0.1,0.0,24,587
2022-11-16,64,0.1,0.0,32,587
2022-11-16,64,0.1,0.0,40,587
2022-11-16,64,0.1,0.0,48,587
2022-11-16,64,0.1,0.0,56,587
2022-11-16,64,0.1,0.1,8,592
2022-11-16,64,0.1,0.1,16,592
2022-11-16,64,0.1,0.1,24,592
2022-11-16,64,0.1,0.1,32,592
2022-11-16,64,0.1,0.1,40,592
2022-11-16,64,0.1,0.1,48,592
2022-11-16,64,0.1,0.1,56,592
2022-11-16,64,0.1,0.2,8,597
2022-11-16,64,0.1,0.2,16,597
2022-11-16,64,0.1,0.2,24,597
2022-11-16,64,0.1,0.2,32,597
2022-11-16,64,0.1,0.2,40,597
2022-11-16,64,0.1,0.2,48,597
2022-11-16,64,0.1,0.2,56,597
2022-11-16,64,0.1,0.3,8,591
2022-11-16,64,0.1,0.3,16,591
2022-11-16,64,0.1,0.3,24,591
2022-11-16,64,0.1,0.3,32,591
2022-11-16,64,0.1,0.3,40,591
2022-11-16,64,0.1,0.3,48,591
2022-11-16,64,0.1,0.3,56,591
2022-11-16,64,0.1,0.4,8,587
2022-11-16,64,0.1,0.4,16,587
2022-11-16,64,0.1,0.4,24,587
2022-11-16,64,0.1,0.4,32,587
2022-11-16,64,0.1,0.4,40,587
2022-11-16,64,0.1,0.4,48,587
2022-11-16,64,0.1,0.4,56,587
2022-11-16,64,0.1,0.5,8,584
2022-11-16,64,0.1,0.5,16,584
2022-11-16,64,0.1,0.5,24,584
2022-11-16,64,0.1,0.5,32,584
2022-11-16,64,0.1,0.5,40,584
2022-11-16,64,0.1,0.5,48,584
2022-11-16,64,0.1,0.5,56,584
2022-11-16,64,0.1,0.6,8,590
2022-11-16,64,0.1,0.6,16,590
2022-11-16,64,0.1,0.6,24,590
2022-11-16,64,0.1,0.6,32,590
2022-11-16,64,0.1,0.6,40,590
2022-11-16,64,0.1,0.6,48,590
2022-11-16,64,0.1,0.6,56,590
2022-11-16,64,0.1,0.7,8,579
2022-11-16,64,0.1,0.7,16,579
2022-11-16,64,0.1,0.7,24,579
2022-11-16,64,0.1,0.7,32,579
2022-11-16,64,0.1,0.7,40,579
2022-11-16,64,0.1,0.7,48,579
2022-11-16,64,0.1,0.7,56,585
2022-11-16,64,0.1,0.8,8,573
2022-11-16,64,0.1,0.8,16,573
2022-11-16,64,0.1,0.8,24,573
2022-11-16,64,0.1,0.8,32,573
2022-11-16,64,0.1,0.8,40,573
2022-11-16,64,0.1,0.8,48,573
2022-11-16,64,0.1,0.8,56,573
2022-11-16,64,0.1,0.9,8,583
2022-11-16,64,0.1,0.9,16,583
2022-11-16,64,0.1,0.9,24,583
2022-11-16,64,0.1,0.9,32,583
2022-11-16,64,0.1,0.9,40,583
2022-11-16,64,0.1,0.9,48,583
2022-11-16,64,0.1,0.9,56,583
2022-11-16,64,0.2,0.0,8,595
2022-11-16,64,0.2,0.0,16,595
2022-11-16,64,0.2,0.0,24,595
2022-11-16,64,0.2,0.0,32,595
2022-11-16,64,0.2,0.0,40,595
2022-11-16,64,0.2,0.0,48,595
2022-11-16,64,0.2,0.0,56,595
2022-11-16,64,0.2,0.1,8,601
2022-11-16,64,0.2,0.1,16,601
2022-11-16,64,0.2,0.1,24,601
2022-11-16,64,0.2,0.1,32,601
2022-11-16,64,0.2,0.1,40,601
2022-11-16,64,0.2,0.1,48,601
2022-11-16,64,0.2,0.1,56,601
2022-11-16,64,0.2,0.2,8,573
2022-11-16,64,0.2,0.2,16,573
2022-11-16,64,0.2,0.2,24,573
2022-11-16,64,0.2,0.2,32,573
2022-11-16,64,0.2,0.2,40,573
2022-11-16,64,0.2,0.2,48,573
2022-11-16,64,0.2,0.2,56,573
2022-11-16,64,0.2,0.3,8,580
2022-11-16,64,0.2,0.3,16,580
2022-11-16,64,0.2,0.3,24,580
2022-11-16,64,0.2,0.3,32,580
2022-11-16,64,0.2,0.3,40,580
2022-11-16,64,0.2,0.3,48,580
2022-11-16,64,0.2,0.3,56,580
2022-11-16,64,0.2,0.4,8,596
2022-11-16,64,0.2,0.4,16,596
2022-11-16,64,0.2,0.4,24,596
2022-11-16,64,0.2,0.4,32,596
2022-11-16,64,0.2,0.4,40,596
2022-11-16,64,0.2,0.4,48,596
2022-11-16,64,0.2,0.4,56,596
2022-11-16,64,0.2,0.5,8,600
2022-11-16,64,0.2,0.5,16,600
2022-11-16,64,0.2,0.5,24,600
2022-11-16,64,0.2,0.5,32,600
2022-11-16,64,0.2,0.5,40,600
2022-11-16,64,0.2,0.5,48,600
2022-11-16,64,0.2,0.5,56,600
2022-11-16,64,0.2,0.6,8,585
2022-11-16,64,0.2,0.6,16,585
2022-11-16,64,0.2,0.6,24,585
2022-11-16,64,0.2,0.6,32,585
2022-11-16,64,0.2,0.6,40,585
2022-11-16,64,0.2,0.6,48,585
2022-11-16,64,0.2,0.6,56,585
2022-11-16,64,0.2,0.7,8,566
2022-11-16,64,0.2,0.7,16,566
2022-11-16,64,0.2,0.7,24,566
2022-11-16,64,0.2,0.7,32,566
2022-11-16,64,0.2,0.7,40,566
2022-11-16,64,0.2,0.7,48,566
2022-11-16,64,0.2,0.7,56,566
2022-11-16,64,0.2,0.8,8,596
2022-11-16,64,0.2,0.8,16,596
2022-11-16,64,0.2,0.8,24,596
2022-11-16,64,0.2,0.8,32,596
2022-11-16,64,0.2,0.8,40,596
2022-11-16,64,0.2,0.8,48,596
2022-11-16,64,0.2,0.8,56,596
2022-11-16,64,0.2,0.9,8,587
2022-11-16,64,0.2,0.9,16,587
2022-11-16,64,0.2,0.9,24,587
2022-11-16,64,0.2,0.9,32,587
2022-11-16,64,0.2,0.9,40,587
2022-11-16,64,0.2,0.9,48,587
2022-11-16,64,0.2,0.9,56,587
2022-11-16,64,0.3,0.0,8,600
2022-11-16,64,0.3,0.0,16,600
2022-11-16,64,0.3,0.0,24,600
2022-11-16,64,0.3,0.0,32,600
2022-11-16,64,0.3,0.0,40,600
2022-11-16,64,0.3,0.0,48,600
2022-11-16,64,0.3,0.0,56,600
2022-11-16,64,0.3,0.1,8,587
2022-11-16,64,0.3,0.1,16,587
2022-11-16,64,0.3,0.1,24,587
2022-11-16,64,0.3,0.1,32,587
2022-11-16,64,0.3,0.1,40,587
2022-11-16,64,0.3,0.1,48,587
2022-11-16,64,0.3,0.1,56,587
2022-11-16,64,0.3,0.2,8,596
2022-11-16,64,0.3,0.2,16,600
2022-11-16,64,0.3,0.2,24,596
2022-11-16,64,0.3,0.2,32,596
2022-11-16,64,0.3,0.2,40,596
2022-11-16,64,0.3,0.2,48,596
2022-11-16,64,0.3,0.2,56,596
2022-11-16,64,0.3,0.3,8,583
2022-11-16,64,0.3,0.3,16,583
2022-11-16,64,0.3,0.3,24,583
2022-11-16,64,0.3,0.3,32,583
2022-11-16,64,0.3,0.3,40,583
2022-11-16,64,0.3,0.3,48,583
2022-11-16,64,0.3,0.3,56,583
2022-11-16,64,0.3,0.4,8,594
2022-11-16,64,0.3,0.4,16,594
2022-11-16,64,0.3,0.4,24,594
2022-11-16,64,0.3,0.4,32,594
2022-11-16,64,0.3,0.4,40,594
2022-11-16,64,0.3,0.4,48,594
2022-11-16,64,0.3,0.4,56,594
2022-11-16,64,0.3,0.5,8,597
2022-11-16,64,0.3,0.5,16,597
2022-11-16,64,0.3,0.5,24,597
2022-11-16,64,0.3,0.5,32,597
2022-11-16,64,0.3,0.5,40,597
2022-11-16,64,0.3,0.5,48,597
2022-11-16,64,0.3,0.5,56,597
2022-11-16,64,0.3,0.6,8,578
2022-11-16,64,0.3,0.6,16,578
2022-11-16,64,0.3,0.6,24,578
2022-11-16,64,0.3,0.6,32,578
2022-11-16,64,0.3,0.6,40,578
2022-11-16,64,0.3,0.6,48,578
2022-11-16,64,0.3,0.6,56,578
2022-11-16,64,0.3,0.7,8,580
2022-11-16,64,0.3,0.7,16,580
2022-11-16,64,0.3,0.7,24,580
2022-11-16,64,0.3,0.7,32,580
2022-11-16,64,0.3,0.7,40,580
2022-11-16,64,0.3,0.7,48,580
2022-11-16,64,0.3,0.7,56,580
