2022-11-08,32,0.3,0.5,16,529
2022-11-08,32,0.3,0.5,24,529
2022-11-08,32,0.3,0.6,8,522
2022-11-08,32,0.3,0.6,16,522
2022-11-08,32,0.3,0.6,24,522
2022-11-08,32,0.3,0.7,8,520
2022-11-08,32,0.3,0.7,16,520
2022-11-08,32,0.3,0.7,24,520
2022-11-08,32,0.3,0.8,8,512
2022-11-08,32,0.3,0.8,16,512
2022-11-08,32,0.3,0.8,24,512
2022-11-08,32,0.3,0.9,8,512
2022-11-08,32,0.3,0.9,16,512
2022-11-08,32,0.3,0.9,24,512
2022-11-08,32,0.4,0.0,8,540
2022-11-08,32,0.4,0.0,16,540
2022-11-08,32,0.4,0.0,24,540
2022-11-08,32,0.4,0.1,8,533
2022-11-08,32,0.4,0.1,16,533
2022-11-08,32,0.4,0.1,24,533
2022-11-08,32,0.4,0.2,8,530
2022-11-08,32,0.4,0.2,16,530
2022-11-08,32,0.4,0.2,24,530
2022-11-08,32,0.4,0.3,8,523
2022-11-08,32,0.4,0.3,16,523
2022-11-08,32,0.4,0.3,24,523
2022-11-08,32,0.4,0.4,8,520
2022-11-08,32,0.4,0.4,16,520
2022-11-08,32,0.4,0.4,24,520
2022-11-08,32,0.4,0.5,8,528
2022-11-08,32,0.4,0.5,16,528
2022-11-08,32,0.4,0.5,24,528
2022-11-08,32,0.4,0.6,8,522
2022-11-08,32,0.4,0.6,16,522
2022-11-08,32,0.4,0.6,24,522
2022-11-08,32,0.4,0.7,8,513
2022-11-08,32,0.4,0.7,16,513
2022-11-08,32,0.4,0.7,24,513
2022-11-08,32,0.4,0.8,8,516
2022-11-08,32,0.4,0.8,16,516
2022-11-08,32,0.4,0.8,24,516
2022-11-08,32,0.4,0.9,8,501
2022-11-08,32,0.4,0.9,16,501
2022-11-08,32,0.4,0.9,24,501
2022-11-08,32,0.5,0.0,8,538
2022-11-08,32,0.5,0.0,16,538
2022-11-08,32,0.5,0.0,24,538
2022-11-08,32,0.5,0.1,8,538
2022-11-08,32,0.5,0.1,16,538
2022-11-08,32,0.5,0.1,24,538
2022-11-08,32,0.5,0.2,8,529
2022-11-08,32,0.5,0.2,16,529
2022-11-08,32,0.5,0.2,24,529
2022-11-08,32,0.5,0.3,8,525
2022-11-08,32,0.5,0.3,16,525
2022-11-08,32,0.5,0.3,24,525
2022-11-08,32,0.5,0.4,8,517
2022-11-08,32,0.5,0.4,16,517
2022-11-08,32,0.5,0.4,24,517
2022-11-08,32,0.5,0.5,8,509
2022-11-08,32,0.5,0.5,16,509
2022-11-08,32,0.5,0.5,24,509
2022-11-08,32,0.5,0.6,8,504
2022-11-08,32,0.5,0.6,16,504
2022-11-08,32,0.5,0.6,24,504
2022-11-08,32,0.5,0.7,8,519
2022-11-08,32,0.5,0.7,16,519
2022-11-08,32,0.5,0.7,24,519
2022-11-08,32,0.5,0.8,8,504
2022-11-08,32,0.5,0.8,16,504
2022-11-08,32,0.5,0.8,24,504
2022-11-08,32,0.5,0.9,8,517
2022-11-08,32,0.5,0.9,16,517
2022-11-08,32,0.5,0.9,24,517
2022-11-08,32,0.6,0.0,8,527
2022-11-08,32,0.6,0.0,16,527
2022-11-08,32,0.6,0.0,24,527
2022-11-08,32,0.6,0.1,8,542
2022-11-08,32,0.6,0.1,16,542
2022-11-08,32,0.6,0.1,24,542
2022-11-08,32,0.6,0.2,8,523
2022-11-08,32,0.6,0.2,16,523
2022-11-08,32,0.6,0.2,24,523
2022-11-08,32,0.6,0.3,8,538
2022-11-08,32,0.6,0.3,16,538
2022-11-08,32,0.6,0.3,24,538
2022-11-08,32,0.6,0.4,8,511
2022-11-08,32,0.6,0.4,16,511
2022-11-08,32,0.6,0.4,24,511
2022-11-08,32,0.6,0.5,8,514
2022-11-08,32,0.6,0.5,16,514
2022-11-08,32,0.6,0.5,24,514
2022-11-08,32,0.6,0.6,8,513
2022-11-08,32,0.6,0.6,16,524
2022-11-08,32,0.6,0.6,24,513
2022-11-08,32,0.6,0.7,8,495
2022-11-08,32,0.6,0.7,16,495
2022-11-08,32,0.6,0.7,24,495
2022-11-08,32,0.6,0.8,8,505
2022-11-08,32,0.6,0.8,16,505
2022-11-08,32,0.6,0.8,24,505
2022-11-08,32,0.6,0.9,8,514
2022-11-08,32,0.6,0.9,16,514
2022-11-08,32,0.6,0.9,24,514
2022-11-08,32,0.7,0.0,8,518
2022-11-08,32,0.7,0.0,16,518
2022-11-08,32,0.7,0.0,24,518
2022-11-08,32,0.7,0.1,8,547
2022-11-08,32,0.7,0.1,16,547
2022-11-08,32,0.7,0.1,24,547
2022-11-08,32,0.7,0.2,8,528
2022-11-08,32,0.7,0.2,16,528
2022-11-08,32,0.7,0.2,24,528
2022-11-08,32,0.7,0.3,8,522
2022-11-08,32,0.7,0.3,16,522
2022-11-08,32,0.7,0.3,24,522
2022-11-08,32,0.7,0.4,8,518
2022-11-08,32,0.7,0.4,16,518
2022-11-08,32,0.7,0.4,24,518
2022-11-08,32,0.7,0.5,8,516
2022-11-08,32,0.7,0.5,16,516
2022-11-08,32,0.7,0.5,24,516
2022-11-08,32,0.7,0.6,8,513
2022-11-08,32,0.7,0.6,16,513
2022-11-08,32,0.7,0.6,24,513
2022-11-08,32,0.7,0.7,8,515
2022-11-08,32,0.7,0.7,16,515
2022-11-08,32,0.7,0.7,24,515
2022-11-08,32,0.7,0.8,8,525
2022-11-08,32,0.7,0.8,16,526
2022-11-08,32,0.7,0.8,24,526
2022-11-08,32,0.7,0.9,8,510
2022-11-08,32,0.7,0.9,16,510
2022-11-08,32,0.7,0.9,24,510
2022-11-08,32,0.8,0.0,8,538
2022-11-08,32,0.8,0.0,16,538
2022-11-08,32,0.8,0.0,24,538
2022-11-08,32,0.8,0.1,8,528
2022-11-08,32,0.8,0.1,16,528
2022-11-08,32,0.8,0.1,24,528
2022-11-08,32,0.8,0.2,8,537
2022-11-08,32,0.8,0.2,16,537
2022-11-08,32,0.8,0.2,24,537
2022-11-08,32,0.8,0.3,8,533
2022-11-08,32,0.8,0.3,16,533
2022-11-08,32,0.8,0.3,24,533
2022-11-08,32,0.8,0.4,8,531
2022-11-08,32,0.8,0.4,16,531
2022-11-08,32,0.8,0.4,24,531
2022-11-08,32,0.8,0.5,8,534
2022-11-08,32,0.8,0.5,16,534
2022-11-08,32,0.8,0.5,24,534
2022-11-08,32,0.8,0.6,8,520
2022-11-08,32,0.8,0.6,16,520
2022-11-08,32,0.8,0.6,24,520
2022-11-08,32,0.8,0.7,8,515
2022-11-08,32,0.8,0.7,16,515
2022-11-08,32,0.8,0.7,24,515
2022-11-08,32,0.8,0.8,8,516
2022-11-08,32,0.8,0.8,16,516
2022-11-08,32,0.8,0.8,24,516
2022-11-08,32,0.8,0.9,8,519
2022-11-08,32,0.8,0.9,16,519
2022-11-08,32,0.8,0.9,24,519
2022-11-08,32,0.9,0.0,8,542
2022-11-08,32,0.9,0.0,16,542
2022-11-08,32,0.9,0.0,24,542
2022-11-08,32,0.9,0.1,8,537
2022-11-08,32,0.9,0.1,16,537
2022-11-08,32,0.9,0.1,24,537
2022-11-08,32,0.9,0.2,8,533
2022-11-08,32,0.9,0.2,16,533
2022-11-08,32,0.9,0.2,24,533
2022-11-08,32,0.9,0.3,8,534
2022-11-08,32,0.9,0.3,16,534
2022-11-08,32,0.9,0.3,24,534
2022-11-08,32,0.9,0.4,8,526
2022-11-08,32,0.9,0.4,16,526
2022-11-08,32,0.9,0.4,24,526
2022-11-08,32,0.9,0.5,8,520
2022-11-08,32,0.9,0.5,16,520
2022-11-08,32,0.9,0.5,24,520
2022-11-08,32,0.9,0.6,8,520
2022-11-08,32,0.9,0.6,16,520
2022-11-08,32,0.9,0.6,24,520
2022-11-08,32,0.9,0.7,8,533
2022-11-08,32,0.9,0.7,16,533
2022-11-08,32,0.9,0.7,24,533
2022-11-08,32,0.9,0.8,8,511
2022-11-08,32,0.9,0.8,16,511
2022-11-08,32,0.9,0.8,24,511
2022-11-08,32,0.9,0.9,8,508
2022-11-08,32,0.9,0.9,16,508
2022-11-08,32,0.9,0.9,24,508
2022-11-08,64,0.0,0.0,8,552
2022-11-08,64,0.0,0.0,16,552
2022-11-08,64,0.0,0.0,24,552
2022-11-08,64,0.0,0.0,32,552
2022-11-08,64,0.0,0.0,40,552
2022-11-08,64,0.0,0.0,48,552
2022-11-08,64,0.0,0.0,56,552
2022-11-08,64,0.0,0.1,8,558
2022-11-08,64,0.0,0.1,16,558
2022-11-08,64,0.0,0.1,24,558
2022-11-08,64,0.0,0.1,32,558
2022-11-08,64,0.0,0.1,40,558
2022-11-08,64,0.0,0.1,48,558
2022-11-08,64,0.0,0.1,56,558
2022-11-08,64,0.0,0.2,8,541
2022-11-08,64,0.0,0.2,16,541
2022-11-08,64,0.0,0.2,24,541
2022-11-08,64,0.0,0.2,32,541
2022-11-08,64,0.0,0.2,40,541
2022-11-08,64,0.0,0.2,48,541
2022-11-08,64,0.0,0.2,56,541
2022-11-08,64,0.0,0.3,8,542
2022-11-08,64,0.0,0.3,16,542
2022-11-08,64,0.0,0.3,24,542
2022-11-08,64,0.0,0.3,32,542
2022-11-08,64,0.0,0.3,40,542
2022-11-08,64,0.0,0.3,48,542
2022-11-08,64,0.0,0.3,56,542
2022-11-08,64,0.0,0.4,8,543
2022-11-08,64,0.0,0.4,16,543
2022-11-08,64,0.0,0.4,24,543
2022-11-08,64,0.0,0.4,32,543
2022-11-08,64,0.0,0.4,40,543
2022-11-08,64,0.0,0.4,48,543
2022-11-08,64,0.0,0.4,56,543
2022-11-08,64,0.0,0.5,8,534
2022-11-08,64,0.0,0.5,16,534
2022-11-08,64,0.0,0.5,24,534
2022-11-08,64,0.0,0.5,32,534
2022-11-08,64,0.0,0.5,40,534
2022-11-08,64,0.0,0.5,48,534
2022-11-08,64,0.0,0.5,56,534
2022-11-08,64,0.0,0.6,8,524
2022-11-08,64,0.0,0.6,16,524
2022-11-08,64,0.0,0.6,24,524
2022-11-08,64,0.0,0.6,32,524
2022-11-08,64,0.0,0.6,40,524
2022-11-08,64,0.0,0.6,48,524
2022-11-08,64,0.0,0.6,56,524
2022-11-08,64,0.0,0.7,8,538
2022-11-08,64,0.0,0.7,16,538
2022-11-08,64,0.0,0.7,24,538
2022-11-08,64,0.0,0.7,32,538
2022-11-08,64,0.0,0.7,40,538
2022-11-08,64,0.0,0.7,48,538
2022-11-08,64,0.0,0.7,56,538
2022-11-08,64,0.0,0.8,8,519
2022-11-08,64,0.0,0.8,16,519
2022-11-08,64,0.0,0.8,24,519
2022-11-08,64,0.0,0.8,32,519
2022-11-08,64,0.0,0.8,40,519
2022-11-08,64,0.0,0.8,48,519
2022-11-08,64,0.0,0.8,56,519
2022-11-08,64,0.0,0.9,8,524
2022-11-08,64,0.0,0.9,16,524
2022-11-08,64,0.0,0.9,24,524
2022-11-08,64,0.0,0.9,32,524
2022-11-08,64,0.0,0.9,40,524
2022-11-08,64,0.0,0.9,48,524
2022-11-08,64,0.0,0.9,56,524
2022-11-08,64,0.1,0.0,8,541
2022-11-08,64,0.1,0.0,16,541
2022-11-08,64,0.1,0.0,24,541
2022-11-08,64,0.1,0.0,32,541
2022-11-08,64,0.1,0.0,40,541
2022-11-08,64,0.1,0.0,48,541
2022-11-08,64,0.1,0.0,56,541
2022-11-08,64,0.1,0.1,8,543
2022-11-08,64,0.1,0.1,16,543
2022-11-08,64,0.1,0.1,24,543
2022-11-08,64,0.1,0.1,32,543
2022-11-08,64,0.1,0.1,40,543
2022-11-08,64,0.1,0.1,48,543
2022-11-08,64,0.1,0.1,56,543
2022-11-08,64,0.1,0.2,8,540
2022-11-08,64,0.1,0.2,16,540
2022-11-08,64,0.1,0.2,24,540
2022-11-08,64,0.1,0.2,32,540
2022-11-08,64,0.1,0.2,40,540
2022-11-08,64,0.1,0.2,48,540
2022-11-08,64,0.1,0.2,56,540
2022-11-08,64,0.1,0.3,8,541
2022-11-08,64,0.1,0.3,16,541
2022-11-08,64,0.1,0.3,24,541
2022-11-08,64,0.1,0.3,32,541
2022-11-08,64,0.1,0.3,40,541
2022-11-08,64,0.1,0.3,48,541
2022-11-08,64,0.1,0.3,56,541
2022-11-08,64,0.1,0.4,8,523
2022-11-08,64,0.1,0.4,16,523
2022-11-08,64,0.1,0.4,24,523
2022-11-08,64,0.1,0.4,32,523
2022-11-08,64,0.1,0.4,40,523
2022-11-08,64,0.1,0.4,48,523
2022-11-08,64,0.1,0.4,56,523
2022-11-08,64,0.1,0.5,8,518
2022-11-08,64,0.1,0.5,16,518
2022-11-08,64,0.1,0.5,24,518
2022-11-08,64,0.1,0.5,32,518
2022-11-08,64,0.1,0.5,40,518
2022-11-08,64,0.1,0.5,48,518
2022-11-08,64,0.1,0.5,56,518
2022-11-08,64,0.1,0.6,8,529
2022-11-08,64,0.1,0.6,16,529
2022-11-08,64,0.1,0.6,24,529
2022-11-08,64,0.1,0.6,32,529
2022-11-08,64,0.1,0.6,40,529
2022-11-08,64,0.1,0.6,48,529
2022-11-08,64,0.1,0.6,56,529
2022-11-08,64,0.1,0.7,8,537
2022-11-08,64,0.1,0.7,16,537
2022-11-08,64,0.1,0.7,24,537
2022-11-08,64,0.1,0.7,32,537
2022-11-08,64,0.1,0.7,40,537
2022-11-08,64,0.1,0.7,48,537
2022-11-08,64,0.1,0.7,56,537
2022-11-08,64,0.1,0.8,8,514
2022-11-08,64,0.1,0.8,16,514
2022-11-08,64,0.1,0.8,24,514
2022-11-08,64,0.1,0.8,32,514
2022-11-08,64,0.1,0.8,40,514
2022-11-08,64,0.1,0.8,48,514
2022-11-08,64,0.1,0.8,56,514
2022-11-08,64,0.1,0.9,8,525
2022-11-08,64,0.1,0.9,16,525
2022-11-08,64,0.1,0.9,24,525
2022-11-08,64,0.1,0.9,32,525
2022-11-08,64,0.1,0.9,40,525
2022-11-08,64,0.1,0.9,48,525
2022-11-08,64,0.1,0.9,56,525
2022-11-08,64,0.2,0.0,8,545
2022-11-08,64,0.2,0.0,16,545
2022-11-08,64,0.2,0.0,24,545
2022-11-08,64,0.2,0.0,32,545
2022-11-08,64,0.2,0.0,40,545
2022-11-08,64,0.2,0.0,48,545
2022-11-08,64,0.2,0.0,56,545
2022-11-08,64,0.2,0.1,8,534
2022-11-08,64,0.2,0.1,16,534
2022-11-08,64,0.2,0.1,24,534
2022-11-08,64,0.2,0.1,32,534
2022-11-08,64,0.2,0.1,40,534
2022-11-08,64,0.2,0.1,48,534
2022-11-08,64,0.2,0.1,56,534
2022-11-08,64,0.2,0.2,8,542
2022-11-08,64,0.2,0.2,16,542
2022-11-08,64,0.2,0.2,24,542
2022-11-08,64,0.2,0.2,32,542
2022-11-08,64,0.2,0.2,40,542
2022-11-08,64,0.2,0.2,48,542
2022-11-08,64,0.2,0.2,56,542
2022-11-08,64,0.2,0.3,8,526
2022-11-08,64,0.2,0.3,16,526
2022-11-08,64,0.2,0.3,24,526
2022-11-08,64,0.2,0.3,32,526
2022-11-08,64,0.2,0.3,40,526
2022-11-08,64,0.2,0.3,48,526
2022-11-08,64,0.2,0.3,56,526
2022-11-08,64,0.2,0.4,8,527
2022-11-08,64,0.2,0.4,16,527
2022-11-08,64,0.2,0.4,24,527
2022-11-08,64,0.2,0.4,32,527
2022-11-08,64,0.2,0.4,40,527
2022-11-08,64,0.2,0.4,48,527
2022-11-08,64,0.2,0.4,56,527
2022-11-08,64,0.2,0.5,8,508
2022-11-08,64,0.2,0.5,16,508
2022-11-08,64,0.2,0.5,24,508
2022-11-08,64,0.2,0.5,32,508
2022-11-08,64,0.2,0.5,40,508
2022-11-08,64,0.2,0.5,48,508
2022-11-08,64,0.2,0.5,56,508
2022-11-08,64,0.2,0.6,8,523
2022-11-08,64,0.2,0.6,16,523
2022-11-08,64,0.2,0.6,24,523
2022-11-08,64,0.2,0.6,32,523
2022-11-08,64,0.2,0.6,40,523
2022-11-08,64,0.2,0.6,48,523
2022-11-08,64,0.2,0.6,56,523
2022-11-08,64,0.2,0.7,8,512
2022-11-08,64,0.2,0.7,16,512
2022-11-08,64,0.2,0.7,24,520
2022-11-08,64,0.2,0.7,32,520
2022-11-08,64,0.2,0.7,40,520
2022-11-08,64,0.2,0.7,48,520
2022-11-08,64,0.2,0.7,56,520
2022-11-08,64,0.2,0.8,8,507
2022-11-08,64,0.2,0.8,16,507
2022-11-08,64,0.2,0.8,24,507
2022-11-08,64,0.2,0.8,32,507
2022-11-08,64,0.2,0.8,40,507
2022-11-08,64,0.2,0.8,48,507
2022-11-08,64,0.2,0.8,56,507
2022-11-08,64,0.2,0.9,8,501
2022-11-08,64,0.2,0.9,16,501
2022-11-08,64,0.2,0.9,24,501
2022-11-08,64,0.2,0.9,32,501
2022-11-08,64,0.2,0.9,40,501
2022-11-08,64,0.2,0.9,48,501
2022-11-08,64,0.2,0.9,56,501
2022-11-08,64,0.3,0.0,8,535
2022-11-08,64,0.3,0.0,16,535
2022-11-08,64,0.3,0.0,24,535
2022-11-08,64,0.3,0.0,32,535
2022-11-08,64,0.3,0.0,40,535
2022-11-08,64,0.3,0.0,48,535
2022-11-08,64,0.3,0.0,56,535
2022-11-08,64,0.3,0.1,8,547
2022-11-08,64,0.3,0.1,16,547
2022-11-08,64,0.3,0.1,24,547
2022-11-08,64,0.3,0.1,32,547
2022-11-08,64,0.3,0.1,40,547
2022-11-08,64,0.3,0.1,48,547
2022-11-08,64,0.3,0.1,56,547
2022-11-08,64,0.3,0.2,8,528
2022-11-08,64,0.3,0.2,16,528
2022-11-08,64,0.3,0.2,24,528
2022-11-08,64,0.3,0.2,32,528
2022-11-08,64,0.3,0.2,40,528
2022-11-08,64,0.3,0.2,48,528
2022-11-08,64,0.3,0.2,56,528
2022-11-08,64,0.3,0.3,8,531
2022-11-08,64,0.3,0.3,16,531
2022-11-08,64,0.3,0.3,24,531
2022-11-08,64,0.3,0.3,32,531
2022-11-08,64,0.3,0.3,40,531
2022-11-08,64,0.3,0.3,48,531
2022-11-08,64,0.3,0.3,56,531
2022-11-08,64,0.3,0.4,8,532
2022-11-08,64,0.3,0.4,16,532
2022-11-08,64,0.3,0.4,24,532
2022-11-08,64,0.3,0.4,32,532
2022-11-08,64,0.3,0.4,40,532
2022-11-08,64,0.3,0.4,48,532
2022-11-08,64,0.3,0.4,56,532
2022-11-08,64,0.3,0.5,8,534
2022-11-08,64,0.3,0.5,16,534
2022-11-08,64,0.3,0.5,24,534
2022-11-08,64,0.3,0.5,32,534
2022-11-08,64,0.3,0.5,40,534
2022-11-08,64,0.3,0.5,48,534
2022-11-08,64,0.3,0.5,56,534
2022-11-08,64,0.3,0.6,8,523
2022-11-08,64,0.3,0.6,16,523
2022-11-08,64,0.3,0.6,24,523
2022-11-08,64,0.3,0.6,32,523
2022-11-08,64,0.3,0.6,40,523
2022-11-08,64,0.3,0.6,48,523
2022-11-08,64,0.3,0.6,56,523
2022-11-08,64,0.3,0.7,8,519
2022-11-08,64,0.3,0.7,16,519
2022-11-08,64,0.3,0.7,24,519
2022-11-08,64,0.3,0.7,32,519
2022-11-08,64,0.3,0.7,40,519
2022-11-08,64,0.3,0.7,48,519
2022-11-08,64,0.3,0.7,56,519
