2022-11-22,32,0.0,0.9,16,687
2022-11-22,32,0.0,0.9,24,687
2022-11-22,32,0.1,0.0,8,707
2022-11-22,32,0.1,0.0,16,707
2022-11-22,32,0.1,0.0,24,707
2022-11-22,32,0.1,0.1,8,692
2022-11-22,32,0.1,0.1,16,692
2022-11-22,32,0.1,0.1,24,692
2022-11-22,32,0.1,0.2,8,683
2022-11-22,32,0.1,0.2,16,683
2022-11-22,32,0.1,0.2,24,683
2022-11-22,32,0.1,0.3,8,672
2022-11-22,32,0.1,0.3,16,672
2022-11-22,32,0.1,0.3,24,672
2022-11-22,32,0.1,0.4,8,675
2022-11-22,32,0.1,0.4,16,675
2022-11-22,32,0.1,0.4,24,675
2022-11-22,32,0.1,0.5,8,658
2022-11-22,32,0.1,0.5,16,658
2022-11-22,32,0.1,0.5,24,658
2022-11-22,32,0.1,0.6,8,660
2022-11-22,32,0.1,0.6,16,660
2022-11-22,32,0.1,0.6,24,660
2022-11-22,32,0.1,0.7,8,645
2022-11-22,32,0.1,0.7,16,645
2022-11-22,32,0.1,0.7,24,645
2022-11-22,32,0.1,0.8,8,676
2022-11-22,32,0.1,0.8,16,675
2022-11-22,32,0.1,0.8,24,675
2022-11-22,32,0.1,0.9,8,677
2022-11-22,32,0.1,0.9,16,677
2022-11-22,32,0.1,0.9,24,677
2022-11-22,32,0.2,0.0,8,676
2022-11-22,32,0.2,0.0,16,676
2022-11-22,32,0.2,0.0,24,676
2022-11-22,32,0.2,0.1,8,681
2022-11-22,32,0.2,0.1,16,681
2022-11-22,32,0.2,0.1,24,681
2022-11-22,32,0.2,0.2,8,688
2022-11-22,32,0.2,0.2,16,688
2022-11-22,32,0.2,0.2,24,688
2022-11-22,32,0.2,0.3,8,687
2022-11-22,32,0.2,0.3,16,687
2022-11-22,32,0.2,0.3,24,687
2022-11-22,32,0.2,0.4,8,681
2022-11-22,32,0.2,0.4,16,681
2022-11-22,32,0.2,0.4,24,681
2022-11-22,32,0.2,0.5,8,682
2022-11-22,32,0.2,0.5,16,682
2022-11-22,32,0.2,0.5,24,682
2022-11-22,32,0.2,0.6,8,660
2022-11-22,32,0.2,0.6,16,660
2022-11-22,32,0.2,0.6,24,660
2022-11-22,32,0.2,0.7,8,650
2022-11-22,32,0.2,0.7,16,650
2022-11-22,32,0.2,0.7,24,650
2022-11-22,32,0.2,0.8,8,671
2022-11-22,32,0.2,0.8,16,671
2022-11-22,32,0.2,0.8,24,671
2022-11-22,32,0.2,0.9,8,655
2022-11-22,32,0.2,0.9,16,655
2022-11-22,32,0.2,0.9,24,655
2022-11-22,32,0.3,0.0,8,693
2022-11-22,32,0.3,0.0,16,693
2022-11-22,32,0.3,0.0,24,693
2022-11-22,32,0.3,0.1,8,657
2022-11-22,32,0.3,0.1,16,657
2022-11-22,32,0.3,0.1,24,657
2022-11-22,32,0.3,0.2,8,681
2022-11-22,32,0.3,0.2,16,681
2022-11-22,32,0.3,0.2,24,681
2022-11-22,32,0.3,0.3,8,678
2022-11-22,32,0.3,0.3,16,678
2022-11-22,32,0.3,0.3,24,678
2022-11-22,32,0.3,0.4,8,677
2022-11-22,32,0.3,0.4,16,677
2022-11-22,32,0.3,0.4,24,677
2022-11-22,32,0.3,0.5,8,702
2022-11-22,32,0.3,0.5,16,702
2022-11-22,32,0.3,0.5,24,702
2022-11-22,32,0.3,0.6,8,665
2022-11-22,32,0.3,0.6,16,665
2022-11-22,32,0.3,0.6,24,665
2022-11-22,32,0.3,0.7,8,657
2022-11-22,32,0.3,0.7,16,657
2022-11-22,32,0.3,0.7,24,657
2022-11-22,32,0.3,0.8,8,659
2022-11-22,32,0.3,0.8,16,659
2022-11-22,32,0.3,0.8,24,659
2022-11-22,32,0.3,0.9,8,652
2022-11-22,32,0.3,0.9,16,652
2022-11-22,32,0.3,0.9,24,652
2022-11-22,32,0.4,0.0,8,679
2022-11-22,32,0.4,0.0,16,679
2022-11-22,32,0.4,0.0,24,679
2022-11-22,32,0.4,0.1,8,691
2022-11-22,32,0.4,0.1,16,691
2022-11-22,32,0.4,0.1,24,691
2022-11-22,32,0.4,0.2,8,678
2022-11-22,32,0.4,0.2,16,678
2022-11-22,32,0.4,0.2,24,678
2022-11-22,32,0.4,0.3,8,685
2022-11-22,32,0.4,0.3,16,685
2022-11-22,32,0.4,0.3,24,685
2022-11-22,32,0.4,0.4,8,689
2022-11-22,32,0.4,0.4,16,689
2022-11-22,32,0.4,0.4,24,689
2022-11-22,32,0.4,0.5,8,659
2022-11-22,32,0.4,0.5,16,659
2022-11-22,32,0.4,0.5,24,659
2022-11-22,32,0.4,0.6,8,667
2022-11-22,32,0.4,0.6,16,667
2022-11-22,32,0.4,0.6,24,667
2022-11-22,32,0.4,0.7,8,653
2022-11-22,32,0.4,0.7,16,653
2022-11-22,32,0.4,0.7,24,653
2022-11-22,32,0.4,0.8,8,647
2022-11-22,32,0.4,0.8,16,647
2022-11-22,32,0.4,0.8,24,647
2022-11-22,32,0.4,0.9,8,633
2022-11-22,32,0.4,0.9,16,633
2022-11-22,32,0.4,0.9,24,633
2022-11-22,32,0.5,0.0,8,681
2022-11-22,32,0.5,0.0,16,681
2022-11-22,32,0.5,0.0,24,681
2022-11-22,32,0.5,0.1,8,668
2022-11-22,32,0.5,0.1,16,669
2022-11-22,32,0.5,0.1,24,668
2022-11-22,32,0.5,0.2,8,675
2022-11-22,32,0.5,0.2,16,675
2022-11-22,32,0.5,0.2,24,675
2022-11-22,32,0.5,0.3,8,682
2022-11-22,32,0.5,0.3,16,682
2022-11-22,32,0.5,0.3,24,682
2022-11-22,32,0.5,0.4,8,686
2022-11-22,32,0.5,0.4,16,686
2022-11-22,32,0.5,0.4,24,686
2022-11-22,32,0.5,0.5,8,653
2022-11-22,32,0.5,0.5,16,653
2022-11-22,32,0.5,0.5,24,653
2022-11-22,32,0.5,0.6,8,671
2022-11-22,32,0.5,0.6,16,671
2022-11-22,32,0.5,0.6,24,671
2022-11-22,32,0.5,0.7,8,668
2022-11-22,32,0.5,0.7,16,668
2022-11-22,32,0.5,0.7,24,668
2022-11-22,32,0.5,0.8,8,631
2022-11-22,32,0.5,0.8,16,631
2022-11-22,32,0.5,0.8,24,631
2022-11-22,32,0.5,0.9,8,654
2022-11-22,32,0.5,0.9,16,654
2022-11-22,32,0.5,0.9,24,654
2022-11-22,32,0.6,0.0,8,682
2022-11-22,32,0.6,0.0,16,682
2022-11-22,32,0.6,0.0,24,682
2022-11-22,32,0.6,0.1,8,684
2022-11-22,32,0.6,0.1,16,684
2022-11-22,32,0.6,0.1,24,684
2022-11-22,32,0.6,0.2,8,690
2022-11-22,32,0.6,0.2,16,690
2022-11-22,32,0.6,0.2,24,690
2022-11-22,32,0.6,0.3,8,665
2022-11-22,32,0.6,0.3,16,665
2022-11-22,32,0.6,0.3,24,665
2022-11-22,32,0.6,0.4,8,675
2022-11-22,32,0.6,0.4,16,670
2022-11-22,32,0.6,0.4,24,670
2022-11-22,32,0.6,0.5,8,645
2022-11-22,32,0.6,0.5,16,645
2022-11-22,32,0.6,0.5,24,645
2022-11-22,32,0.6,0.6,8,674
2022-11-22,32,0.6,0.6,16,674
2022-11-22,32,0.6,0.6,24,674
2022-11-22,32,0.6,0.7,8,664
2022-11-22,32,0.6,0.7,16,664
2022-11-22,32,0.6,0.7,24,664
2022-11-22,32,0.6,0.8,8,634
2022-11-22,32,0.6,0.8,16,634
2022-11-22,32,0.6,0.8,24,634
2022-11-22,32,0.6,0.9,8,654
2022-11-22,32,0.6,0.9,16,654
2022-11-22,32,0.6,0.9,24,654
2022-11-22,32,0.7,0.0,8,709
2022-11-22,32,0.7,0.0,16,709
2022-11-22,32,0.7,0.0,24,709
2022-11-22,32,0.7,0.1,8,670
2022-11-22,32,0.7,0.1,16,670
2022-11-22,32,0.7,0.1,24,670
2022-11-22,32,0.7,0.2,8,696
2022-11-22,32,0.7,0.2,16,696
2022-11-22,32,0.7,0.2,24,696
2022-11-22,32,0.7,0.3,8,674
2022-11-22,32,0.7,0.3,16,674
2022-11-22,32,0.7,0.3,24,674
2022-11-22,32,0.7,0.4,8,670
2022-11-22,32,0.7,0.4,16,670
2022-11-22,32,0.7,0.4,24,670
2022-11-22,32,0.7,0.5,8,659
2022-11-22,32,0.7,0.5,16,659
2022-11-22,32,0.7,0.5,24,659
2022-11-22,32,0.7,0.6,8,662
2022-11-22,32,0.7,0.6,16,662
2022-11-22,32,0.7,0.6,24,662
2022-11-22,32,0.7,0.7,8,659
2022-11-22,32,0.7,0.7,16,659
2022-11-22,32,0.7,0.7,24,659
2022-11-22,32,0.7,0.8,8,651
2022-11-22,32,0.7,0.8,16,651
2022-11-22,32,0.7,0.8,24,651
2022-11-22,32,0.7,0.9,8,679
2022-11-22,32,0.7,0.9,16,679
2022-11-22,32,0.7,0.9,24,679
2022-11-22,32,0.8,0.0,8,691
2022-11-22,32,0.8,0.0,16,691
2022-11-22,32,0.8,0.0,24,691
2022-11-22,32,0.8,0.1,8,693
2022-11-22,32,0.8,0.1,16,693
2022-11-22,32,0.8,0.1,24,693
2022-11-22,32,0.8,0.2,8,672
2022-11-22,32,0.8,0.2,16,672
2022-11-22,32,0.8,0.2,24,672
2022-11-22,32,0.8,0.3,8,681
2022-11-22,32,0.8,0.3,16,681
2022-11-22,32,0.8,0.3,24,681
2022-11-22,32,0.8,0.4,8,668
2022-11-22,32,0.8,0.4,16,668
2022-11-22,32,0.8,0.4,24,668
2022-11-22,32,0.8,0.5,8,641
2022-11-22,32,0.8,0.5,16,641
2022-11-22,32,0.8,0.5,24,641
2022-11-22,32,0.8,0.6,8,663
2022-11-22,32,0.8,0.6,16,663
2022-11-22,32,0.8,0.6,24,663
2022-11-22,32,0.8,0.7,8,662
2022-11-22,32,0.8,0.7,16,662
2022-11-22,32,0.8,0.7,24,662
2022-11-22,32,0.8,0.8,8,640
2022-11-22,32,0.8,0.8,16,640
2022-11-22,32,0.8,0.8,24,640
2022-11-22,32,0.8,0.9,8,659
2022-11-22,32,0.8,0.9,16,659
2022-11-22,32,0.8,0.9,24,659
2022-11-22,32,0.9,0.0,8,713
2022-11-22,32,0.9,0.0,16,713
2022-11-22,32,0.9,0.0,24,713
2022-11-22,32,0.9,0.1,8,688
2022-11-22,32,0.9,0.1,16,688
2022-11-22,32,0.9,0.1,24,688
2022-11-22,32,0.9,0.2,8,685
2022-11-22,32,0.9,0.2,16,685
2022-11-22,32,0.9,0.2,24,685
2022-11-22,32,0.9,0.3,8,701
2022-11-22,32,0.9,0.3,16,701
2022-11-22,32,0.9,0.3,24,701
2022-11-22,32,0.9,0.4,8,684
2022-11-22,32,0.9,0.4,16,684
2022-11-22,32,0.9,0.4,24,684
2022-11-22,32,0.9,0.5,8,673
2022-11-22,32,0.9,0.5,16,673
2022-11-22,32,0.9,0.5,24,673
2022-11-22,32,0.9,0.6,8,663
2022-11-22,32,0.9,0.6,16,663
2022-11-22,32,0.9,0.6,24,663
2022-11-22,32,0.9,0.7,8,670
2022-11-22,32,0.9,0.7,16,668
2022-11-22,32,0.9,0.7,24,668
2022-11-22,32,0.9,0.8,8,674
2022-11-22,32,0.9,0.8,16,674
2022-11-22,32,0.9,0.8,24,674
2022-11-22,32,0.9,0.9,8,652
2022-11-22,32,0.9,0.9,16,652
2022-11-22,32,0.9,0.9,24,652
2022-11-22,64,0.0,0.1,8,720
2022-11-22,64,0.0,0.1,16,720
2022-11-22,64,0.0,0.1,24,720
2022-11-22,64,0.0,0.1,32,720
2022-11-22,64,0.0,0.1,40,720
2022-11-22,64,0.0,0.1,48,720
2022-11-22,64,0.0,0.1,56,720
2022-11-22,64,0.0,0.2,8,712
2022-11-22,64,0.0,0.2,16,712
2022-11-22,64,0.0,0.2,24,712
2022-11-22,64,0.0,0.2,32,712
2022-11-22,64,0.0,0.2,40,712
2022-11-22,64,0.0,0.2,48,712
2022-11-22,64,0.0,0.2,56,712
2022-11-22,64,0.0,0.3,8,687
2022-11-22,64,0.0,0.3,16,687
2022-11-22,64,0.0,0.3,24,687
2022-11-22,64,0.0,0.3,32,687
2022-11-22,64,0.0,0.3,40,687
2022-11-22,64,0.0,0.3,48,687
2022-11-22,64,0.0,0.3,56,687
2022-11-22,64,0.0,0.4,8,669
2022-11-22,64,0.0,0.4,16,669
2022-11-22,64,0.0,0.4,24,669
2022-11-22,64,0.0,0.4,32,669
2022-11-22,64,0.0,0.4,40,669
2022-11-22,64,0.0,0.4,48,669
2022-11-22,64,0.0,0.4,56,669
2022-11-22,64,0.0,0.5,8,694
2022-11-22,64,0.0,0.5,16,694
2022-11-22,64,0.0,0.5,24,694
2022-11-22,64,0.0,0.5,32,694
2022-11-22,64,0.0,0.5,40,694
2022-11-22,64,0.0,0.5,48,694
2022-11-22,64,0.0,0.5,56,694
2022-11-22,64,0.0,0.6,8,675
2022-11-22,64,0.0,0.6,16,675
2022-11-22,64,0.0,0.6,24,675
2022-11-22,64,0.0,0.6,32,675
2022-11-22,64,0.0,0.6,40,675
2022-11-22,64,0.0,0.6,48,675
2022-11-22,64,0.0,0.6,56,675
2022-11-22,64,0.0,0.7,8,658
2022-11-22,64,0.0,0.7,16,658
2022-11-22,64,0.0,0.7,24,658
2022-11-22,64,0.0,0.7,32,658
2022-11-22,64,0.0,0.7,40,658
2022-11-22,64,0.0,0.7,48,658
2022-11-22,64,0.0,0.7,56,658
2022-11-22,64,0.0,0.8,8,651
2022-11-22,64,0.0,0.8,16,651
2022-11-22,64,0.0,0.8,24,651
2022-11-22,64,0.0,0.8,32,651
2022-11-22,64,0.0,0.8,40,651
2022-11-22,64,0.0,0.8,48,651
2022-11-22,64,0.0,0.8,56,651
2022-11-22,64,0.0,0.9,8,665
2022-11-22,64,0.0,0.9,16,665
2022-11-22,64,0.0,0.9,24,665
2022-11-22,64,0.0,0.9,32,665
2022-11-22,64,0.0,0.9,40,665
2022-11-22,64,0.0,0.9,48,665
2022-11-22,64,0.0,0.9,56,665
2022-11-22,64,0.1,0.0,8,715
2022-11-22,64,0.1,0.0,16,715
2022-11-22,64,0.1,0.0,24,715
2022-11-22,64,0.1,0.0,32,715
2022-11-22,64,0.1,0.0,40,715
2022-11-22,64,0.1,0.0,48,715
2022-11-22,64,0.1,0.0,56,715
2022-11-22,64,0.1,0.1,8,699
2022-11-22,64,0.1,0.1,16,699
2022-11-22,64,0.1,0.1,24,699
2022-11-22,64,0.1,0.1,32,699
2022-11-22,64,0.1,0.1,40,699
2022-11-22,64,0.1,0.1,48,699
2022-11-22,64,0.1,0.1,56,699
2022-11-22,64,0.1,0.2,8,692
2022-11-22,64,0.1,0.2,16,692
2022-11-22,64,0.1,0.2,24,692
2022-11-22,64,0.1,0.2,32,692
2022-11-22,64,0.1,0.2,40,692
2022-11-22,64,0.1,0.2,48,692
2022-11-22,64,0.1,0.2,56,692
2022-11-22,64,0.1,0.3,8,678
2022-11-22,64,0.1,0.3,16,678
2022-11-22,64,0.1,0.3,24,678
2022-11-22,64,0.1,0.3,32,678
2022-11-22,64,0.1,0.3,40,678
2022-11-22,64,0.1,0.3,48,678
2022-11-22,64,0.1,0.3,56,678
2022-11-22,64,0.1,0.4,8,694
2022-11-22,64,0.1,0.4,16,694
2022-11-22,64,0.1,0.4,24,694
2022-11-22,64,0.1,0.4,32,694
2022-11-22,64,0.1,0.4,40,694
2022-11-22,64,0.1,0.4,48,694
2022-11-22,64,0.1,0.4,56,694
2022-11-22,64,0.1,0.5,8,686
2022-11-22,64,0.1,0.5,16,686
2022-11-22,64,0.1,0.5,24,686
2022-11-22,64,0.1,0.5,32,686
2022-11-22,64,0.1,0.5,40,686
2022-11-22,64,0.1,0.5,48,686
2022-11-22,64,0.1,0.5,56,686
2022-11-22,64,0.1,0.6,8,661
2022-11-22,64,0.1,0.6,16,661
2022-11-22,64,0.1,0.6,24,661
2022-11-22,64,0.1,0.6,32,661
2022-11-22,64,0.1,0.6,40,661
2022-11-22,64,0.1,0.6,48,661
2022-11-22,64,0.1,0.6,56,661
2022-11-22,64,0.1,0.7,8,701
2022-11-22,64,0.1,0.7,16,701
2022-11-22,64,0.1,0.7,24,701
2022-11-22,64,0.1,0.7,32,701
2022-11-22,64,0.1,0.7,40,701
2022-11-22,64,0.1,0.7,48,701
2022-11-22,64,0.1,0.7,56,701
2022-11-22,64,0.1,0.8,8,681
2022-11-22,64,0.1,0.8,16,681
2022-11-22,64,0.1,0.8,24,681
2022-11-22,64,0.1,0.8,32,681
2022-11-22,64,0.1,0.8,40,681
2022-11-22,64,0.1,0.8,48,681
2022-11-22,64,0.1,0.8,56,681
2022-11-22,64,0.1,0.9,8,657
2022-11-22,64,0.1,0.9,16,657
2022-11-22,64,0.1,0.9,24,657
2022-11-22,64,0.1,0.9,32,657
2022-11-22,64,0.1,0.9,40,657
2022-11-22,64,0.1,0.9,48,657
2022-11-22,64,0.1,0.9,56,657
2022-11-22,64,0.2,0.0,8,706
2022-11-22,64,0.2,0.0,16,706
2022-11-22,64,0.2,0.0,24,706
2022-11-22,64,0.2,0.0,32,706
2022-11-22,64,0.2,0.0,40,706
2022-11-22,64,0.2,0.0,48,706
2022-11-22,64,0.2,0.0,56,706
2022-11-22,64,0.2,0.1,8,708
2022-11-22,64,0.2,0.1,16,708
2022-11-22,64,0.2,0.1,24,708
2022-11-22,64,0.2,0.1,32,708
2022-11-22,64,0.2,0.1,40,708
2022-11-22,64,0.2,0.1,48,708
2022-11-22,64,0.2,0.1,56,708
2022-11-22,64,0.2,0.2,8,687
2022-11-22,64,0.2,0.2,16,687
2022-11-22,64,0.2,0.2,24,687
2022-11-22,64,0.2,0.2,32,687
2022-11-22,64,0.2,0.2,40,687
2022-11-22,64,0.2,0.2,48,687
2022-11-22,64,0.2,0.2,56,687
2022-11-22,64,0.2,0.3,8,696
2022-11-22,64,0.2,0.3,16,696
2022-11-22,64,0.2,0.3,24,697
2022-11-22,64,0.2,0.3,32,696
2022-11-22,64,0.2,0.3,40,696
2022-11-22,64,0.2,0.3,48,696
2022-11-22,64,0.2,0.3,56,696
2022-11-22,64,0.2,0.4,8,686
2022-11-22,64,0.2,0.4,16,686
2022-11-22,64,0.2,0.4,24,686
2022-11-22,64,0.2,0.4,32,686
2022-11-22,64,0.2,0.4,40,686
2022-11-22,64,0.2,0.4,48,686
2022-11-22,64,0.2,0.4,56,686
2022-11-22,64,0.2,0.5,8,683
2022-11-22,64,0.2,0.5,16,683
2022-11-22,64,0.2,0.5,24,683
2022-11-22,64,0.2,0.5,32,683
2022-11-22,64,0.2,0.5,40,683
2022-11-22,64,0.2,0.5,48,683
2022-11-22,64,0.2,0.5,56,683
2022-11-22,64,0.2,0.6,8,666
2022-11-22,64,0.2,0.6,16,666
2022-11-22,64,0.2,0.6,24,666
2022-11-22,64,0.2,0.6,32,666
2022-11-22,64,0.2,0.6,40,666
2022-11-22,64,0.2,0.6,48,666
2022-11-22,64,0.2,0.6,56,666
2022-11-22,64,0.2,0.7,8,664
2022-11-22,64,0.2,0.7,16,664
2022-11-22,64,0.2,0.7,24,664
2022-11-22,64,0.2,0.7,32,664
2022-11-22,64,0.2,0.7,40,664
2022-11-22,64,0.2,0.7,48,664
2022-11-22,64,0.2,0.7,56,664
2022-11-22,64,0.2,0.8,8,677
2022-11-22,64,0.2,0.8,16,665
2022-11-22,64,0.2,0.8,24,677
2022-11-22,64,0.2,0.8,32,677
2022-11-22,64,0.2,0.8,40,677
2022-11-22,64,0.2,0.8,48,677
2022-11-22,64,0.2,0.8,56,677
2022-11-22,64,0.2,0.9,8,633
2022-11-22,64,0.2,0.9,16,633
2022-11-22,64,0.2,0.9,24,643
2022-11-22,64,0.2,0.9,32,633
2022-11-22,64,0.2,0.9,40,633
2022-11-22,64,0.2,0.9,48,633
2022-11-22,64,0.2,0.9,56,633
2022-11-22,64,0.3,0.0,8,688
2022-11-22,64,0.3,0.0,16,688
2022-11-22,64,0.3,0.0,24,688
2022-11-22,64,0.3,0.0,32,688
2022-11-22,64,0.3,0.0,40,688
2022-11-22,64,0.3,0.0,48,688
2022-11-22,64,0.3,0.0,56,688
2022-11-22,64,0.3,0.1,8,699
2022-11-22,64,0.3,0.1,16,699
2022-11-22,64,0.3,0.1,24,699
2022-11-22,64,0.3,0.1,32,699
2022-11-22,64,0.3,0.1,40,699
2022-11-22,64,0.3,0.1,48,699
2022-11-22,64,0.3,0.1,56,699
2022-11-22,64,0.3,0.2,8,694
2022-11-22,64,0.3,0.2,16,694
2022-11-22,64,0.3,0.2,24,694
2022-11-22,64,0.3,0.2,32,694
2022-11-22,64,0.3,0.2,40,694
2022-11-22,64,0.3,0.2,48,694
2022-11-22,64,0.3,0.2,56,694
2022-11-22,64,0.3,0.3,8,705
2022-11-22,64,0.3,0.3,16,703
2022-11-22,64,0.3,0.3,24,705
2022-11-22,64,0.3,0.3,32,703
2022-11-22,64,0.3,0.3,40,703
2022-11-22,64,0.3,0.3,48,703
2022-11-22,64,0.3,0.3,56,703
2022-11-22,64,0.3,0.4,8,687
2022-11-22,64,0.3,0.4,16,687
2022-11-22,64,0.3,0.4,24,687
2022-11-22,64,0.3,0.4,32,687
2022-11-22,64,0.3,0.4,40,687
2022-11-22,64,0.3,0.4,48,687
2022-11-22,64,0.3,0.4,56,687
2022-11-22,64,0.3,0.5,8,679
2022-11-22,64,0.3,0.5,16,679
2022-11-22,64,0.3,0.5,24,679
2022-11-22,64,0.3,0.5,32,679
2022-11-22,64,0.3,0.5,40,679
2022-11-22,64,0.3,0.5,48,679
2022-11-22,64,0.3,0.5,56,679
2022-11-22,64,0.3,0.6,8,663
2022-11-22,64,0.3,0.6,16,663
2022-11-22,64,0.3,0.6,24,663
2022-11-22,64,0.3,0.6,32,663
2022-11-22,64,0.3,0.6,40,663
2022-11-22,64,0.3,0.6,48,663
2022-11-22,64,0.3,0.6,56,663
2022-11-22,64,0.3,0.7,8,675
2022-11-22,64,0.3,0.7,16,675
2022-11-22,64,0.3,0.7,24,675
2022-11-22,64,0.3,0.7,32,675
2022-11-22,64,0.3,0.7,40,675
2022-11-22,64,0.3,0.7,48,675
2022-11-22,64,0.3,0.7,56,675
2022-11-22,64,0.3,0.8,8,666
2022-11-22,64,0.3,0.8,16,666
2022-11-22,64,0.3,0.8,24,666
2022-11-22,64,0.3,0.8,32,666
2022-11-22,64,0.3,0.8,40,666
2022-11-22,64,0.3,0.8,48,666
2022-11-22,64,0.3,0.8,56,666
2022-11-22,64,0.3,0.9,8,668
2022-11-22,64,0.3,0.9,16,668
2022-11-22,64,0.3,0.9,24,668
2022-11-22,64,0.3,0.9,32,668
