2022-11-02,32,0.5,0.5,24,638
2022-11-02,32,0.5,0.6,8,641
2022-11-02,32,0.5,0.6,16,641
2022-11-02,32,0.5,0.6,24,641
2022-11-02,32,0.5,0.7,8,643
2022-11-02,32,0.5,0.7,16,641
2022-11-02,32,0.5,0.7,24,641
2022-11-02,32,0.5,0.8,8,615
2022-11-02,32,0.5,0.8,16,615
2022-11-02,32,0.5,0.8,24,615
2022-11-02,32,0.5,0.9,8,628
2022-11-02,32,0.5,0.9,16,628
2022-11-02,32,0.5,0.9,24,628
2022-11-02,32,0.6,0.0,8,655
2022-11-02,32,0.6,0.0,16,655
2022-11-02,32,0.6,0.0,24,655
2022-11-02,32,0.6,0.1,8,651
2022-11-02,32,0.6,0.1,16,651
2022-11-02,32,0.6,0.1,24,651
2022-11-02,32,0.6,0.2,8,646
2022-11-02,32,0.6,0.2,16,646
2022-11-02,32,0.6,0.2,24,646
2022-11-02,32,0.6,0.3,8,639
2022-11-02,32,0.6,0.3,16,639
2022-11-02,32,0.6,0.3,24,639
2022-11-02,32,0.6,0.4,8,643
2022-11-02,32,0.6,0.4,16,643
2022-11-02,32,0.6,0.4,24,643
2022-11-02,32,0.6,0.5,8,641
2022-11-02,32,0.6,0.5,16,641
2022-11-02,32,0.6,0.5,24,641
2022-11-02,32,0.6,0.6,8,638
2022-11-02,32,0.6,0.6,16,638
2022-11-02,32,0.6,0.6,24,638
2022-11-02,32,0.6,0.7,8,639
2022-11-02,32,0.6,0.7,16,639
2022-11-02,32,0.6,0.7,24,639
2022-11-02,32,0.6,0.8,8,635
2022-11-02,32,0.6,0.8,16,633
2022-11-02,32,0.6,0.8,24,635
2022-11-02,32,0.6,0.9,8,617
2022-11-02,32,0.6,0.9,16,617
2022-11-02,32,0.6,0.9,24,617
2022-11-02,32,0.7,0.0,8,650
2022-11-02,32,0.7,0.0,16,650
2022-11-02,32,0.7,0.0,24,650
2022-11-02,32,0.7,0.1,8,652
2022-11-02,32,0.7,0.1,16,657
2022-11-02,32,0.7,0.1,24,657
2022-11-02,32,0.7,0.2,8,641
2022-11-02,32,0.7,0.2,16,641
2022-11-02,32,0.7,0.2,24,641
2022-11-02,32,0.7,0.3,8,645
2022-11-02,32,0.7,0.3,16,645
2022-11-02,32,0.7,0.3,24,645
2022-11-02,32,0.7,0.4,8,640
2022-11-02,32,0.7,0.4,16,640
2022-11-02,32,0.7,0.4,24,640
2022-11-02,32,0.7,0.5,8,625
2022-11-02,32,0.7,0.5,16,625
2022-11-02,32,0.7,0.5,24,625
2022-11-02,32,0.7,0.6,8,631
2022-11-02,32,0.7,0.6,16,630
2022-11-02,32,0.7,0.6,24,630
2022-11-02,32,0.7,0.7,8,633
2022-11-02,32,0.7,0.7,16,633
2022-11-02,32,0.7,0.7,24,633
2022-11-02,32,0.7,0.8,8,627
2022-11-02,32,0.7,0.8,16,627
2022-11-02,32,0.7,0.8,24,627
2022-11-02,32,0.7,0.9,8,623
2022-11-02,32,0.7,0.9,16,623
2022-11-02,32,0.7,0.9,24,623
2022-11-02,32,0.8,0.0,8,649
2022-11-02,32,0.8,0.0,16,649
2022-11-02,32,0.8,0.0,24,649
2022-11-02,32,0.8,0.1,8,643
2022-11-02,32,0.8,0.1,16,643
2022-11-02,32,0.8,0.1,24,643
2022-11-02,32,0.8,0.2,8,643
2022-11-02,32,0.8,0.2,16,643
2022-11-02,32,0.8,0.2,24,643
2022-11-02,32,0.8,0.3,8,643
2022-11-02,32,0.8,0.3,16,643
2022-11-02,32,0.8,0.3,24,643
2022-11-02,32,0.8,0.4,8,648
2022-11-02,32,0.8,0.4,16,648
2022-11-02,32,0.8,0.4,24,648
2022-11-02,32,0.8,0.5,8,643
2022-11-02,32,0.8,0.5,16,643
2022-11-02,32,0.8,0.5,24,643
2022-11-02,32,0.8,0.6,8,627
2022-11-02,32,0.8,0.6,16,619
2022-11-02,32,0.8,0.6,24,619
2022-11-02,32,0.8,0.7,8,631
2022-11-02,32,0.8,0.7,16,631
2022-11-02,32,0.8,0.7,24,631
2022-11-02,32,0.8,0.8,8,643
2022-11-02,32,0.8,0.8,16,643
2022-11-02,32,0.8,0.8,24,643
2022-11-02,32,0.8,0.9,8,614
2022-11-02,32,0.8,0.9,16,614
2022-11-02,32,0.8,0.9,24,614
2022-11-02,32,0.9,0.0,8,643
2022-11-02,32,0.9,0.0,16,643
2022-11-02,32,0.9,0.0,24,643
2022-11-02,32,0.9,0.1,8,648
2022-11-02,32,0.9,0.1,16,648
2022-11-02,32,0.9,0.1,24,648
2022-11-02,32,0.9,0.2,8,646
2022-11-02,32,0.9,0.2,16,646
2022-11-02,32,0.9,0.2,24,646
2022-11-02,32,0.9,0.3,8,645
2022-11-02,32,0.9,0.3,16,645
2022-11-02,32,0.9,0.3,24,645
2022-11-02,32,0.9,0.4,8,646
2022-11-02,32,0.9,0.4,16,646
2022-11-02,32,0.9,0.4,24,646
2022-11-02,32,0.9,0.5,8,641
2022-11-02,32,0.9,0.5,16,641
2022-11-02,32,0.9,0.5,24,641
2022-11-02,32,0.9,0.6,8,628
2022-11-02,32,0.9,0.6,16,628
2022-11-02,32,0.9,0.6,24,628
2022-11-02,32,0.9,0.7,8,641
2022-11-02,32,0.9,0.7,16,641
2022-11-02,32,0.9,0.7,24,641
2022-11-02,32,0.9,0.8,8,636
2022-11-02,32,0.9,0.8,16,633
2022-11-02,32,0.9,0.8,24,638
2022-11-02,32,0.9,0.9,8,634
2022-11-02,32,0.9,0.9,16,634
2022-11-02,32,0.9,0.9,24,634
2022-11-02,64,0.0,0.0,8,668
2022-11-02,64,0.0,0.0,16,668
2022-11-02,64,0.0,0.0,24,668
2022-11-02,64,0.0,0.0,32,668
2022-11-02,64,0.0,0.0,40,668
2022-11-02,64,0.0,0.0,48,668
2022-11-02,64,0.0,0.0,56,668
2022-11-02,64,0.0,0.1,8,666
2022-11-02,64,0.0,0.1,16,666
2022-11-02,64,0.0,0.1,24,666
2022-11-02,64,0.0,0.1,32,666
2022-11-02,64,0.0,0.1,40,666
2022-11-02,64,0.0,0.1,48,666
2022-11-02,64,0.0,0.1,56,666
2022-11-02,64,0.0,0.2,8,644
2022-11-02,64,0.0,0.2,16,644
2022-11-02,64,0.0,0.2,24,644
2022-11-02,64,0.0,0.2,32,644
2022-11-02,64,0.0,0.2,40,644
2022-11-02,64,0.0,0.2,48,644
2022-11-02,64,0.0,0.2,56,644
2022-11-02,64,0.0,0.3,8,643
2022-11-02,64,0.0,0.3,16,643
2022-11-02,64,0.0,0.3,24,643
2022-11-02,64,0.0,0.3,32,643
2022-11-02,64,0.0,0.3,40,643
2022-11-02,64,0.0,0.3,48,643
2022-11-02,64,0.0,0.3,56,643
2022-11-02,64,0.0,0.4,8,643
2022-11-02,64,0.0,0.4,16,643
2022-11-02,64,0.0,0.4,24,643
2022-11-02,64,0.0,0.4,32,643
2022-11-02,64,0.0,0.4,40,643
2022-11-02,64,0.0,0.4,48,643
2022-11-02,64,0.0,0.4,56,643
2022-11-02,64,0.0,0.5,8,647
2022-11-02,64,0.0,0.5,16,647
2022-11-02,64,0.0,0.5,24,647
2022-11-02,64,0.0,0.5,32,647
2022-11-02,64,0.0,0.5,40,647
2022-11-02,64,0.0,0.5,48,647
2022-11-02,64,0.0,0.5,56,647
2022-11-02,64,0.0,0.6,8,632
2022-11-02,64,0.0,0.6,16,632
2022-11-02,64,0.0,0.6,24,632
2022-11-02,64,0.0,0.6,32,632
2022-11-02,64,0.0,0.6,40,632
2022-11-02,64,0.0,0.6,48,632
2022-11-02,64,0.0,0.6,56,632
2022-11-02,64,0.0,0.7,8,646
2022-11-02,64,0.0,0.7,16,646
2022-11-02,64,0.0,0.7,24,646
2022-11-02,64,0.0,0.7,32,646
2022-11-02,64,0.0,0.7,40,646
2022-11-02,64,0.0,0.7,48,646
2022-11-02,64,0.0,0.7,56,646
2022-11-02,64,0.0,0.8,8,634
2022-11-02,64,0.0,0.8,16,634
2022-11-02,64,0.0,0.8,24,634
2022-11-02,64,0.0,0.8,32,634
2022-11-02,64,0.0,0.8,40,634
2022-11-02,64,0.0,0.8,48,634
2022-11-02,64,0.0,0.8,56,634
2022-11-02,64,0.0,0.9,8,643
2022-11-02,64,0.0,0.9,16,643
2022-11-02,64,0.0,0.9,24,643
2022-11-02,64,0.0,0.9,32,643
2022-11-02,64,0.0,0.9,40,643
2022-11-02,64,0.0,0.9,48,643
2022-11-02,64,0.0,0.9,56,643
2022-11-02,64,0.1,0.0,8,638
2022-11-02,64,0.1,0.0,16,638
2022-11-02,64,0.1,0.0,24,638
2022-11-02,64,0.1,0.0,32,638
2022-11-02,64,0.1,0.0,40,638
2022-11-02,64,0.1,0.0,48,638
2022-11-02,64,0.1,0.0,56,638
2022-11-02,64,0.1,0.1,8,658
2022-11-02,64,0.1,0.1,16,658
2022-11-02,64,0.1,0.1,24,658
2022-11-02,64,0.1,0.1,32,658
2022-11-02,64,0.1,0.1,40,658
2022-11-02,64,0.1,0.1,48,658
2022-11-02,64,0.1,0.1,56,658
2022-11-02,64,0.1,0.2,8,647
2022-11-02,64,0.1,0.2,16,647
2022-11-02,64,0.1,0.2,24,647
2022-11-02,64,0.1,0.2,32,647
2022-11-02,64,0.1,0.2,40,647
2022-11-02,64,0.1,0.2,48,647
2022-11-02,64,0.1,0.2,56,647
2022-11-02,64,0.1,0.3,8,643
2022-11-02,64,0.1,0.3,16,643
2022-11-02,64,0.1,0.3,24,643
2022-11-02,64,0.1,0.3,32,643
2022-11-02,64,0.1,0.3,40,643
2022-11-02,64,0.1,0.3,48,643
2022-11-02,64,0.1,0.3,56,643
2022-11-02,64,0.1,0.4,8,652
2022-11-02,64,0.1,0.4,16,652
2022-11-02,64,0.1,0.4,24,652
2022-11-02,64,0.1,0.4,32,652
2022-11-02,64,0.1,0.4,40,652
2022-11-02,64,0.1,0.4,48,652
2022-11-02,64,0.1,0.4,56,652
2022-11-02,64,0.1,0.5,8,643
2022-11-02,64,0.1,0.5,16,643
2022-11-02,64,0.1,0.5,24,643
2022-11-02,64,0.1,0.5,32,643
2022-11-02,64,0.1,0.5,40,648
2022-11-02,64,0.1,0.5,48,643
2022-11-02,64,0.1,0.5,56,643
2022-11-02,64,0.1,0.6,8,632
2022-11-02,64,0.1,0.6,16,632
2022-11-02,64,0.1,0.6,24,632
2022-11-02,64,0.1,0.6,32,632
2022-11-02,64,0.1,0.6,40,632
2022-11-02,64,0.1,0.6,48,632
2022-11-02,64,0.1,0.6,56,632
2022-11-02,64,0.1,0.7,8,636
2022-11-02,64,0.1,0.7,16,636
2022-11-02,64,0.1,0.7,24,633
2022-11-02,64,0.1,0.7,32,636
2022-11-02,64,0.1,0.7,40,633
2022-11-02,64,0.1,0.7,48,633
2022-11-02,64,0.1,0.7,56,636
2022-11-02,64,0.1,0.8,8,616
2022-11-02,64,0.1,0.8,16,616
2022-11-02,64,0.1,0.8,24,616
2022-11-02,64,0.1,0.8,32,616
2022-11-02,64,0.1,0.8,40,616
2022-11-02,64,0.1,0.8,48,616
2022-11-02,64,0.1,0.8,56,616
2022-11-02,64,0.1,0.9,8,606
2022-11-02,64,0.1,0.9,16,606
2022-11-02,64,0.1,0.9,24,606
2022-11-02,64,0.1,0.9,32,606
2022-11-02,64,0.1,0.9,40,606
2022-11-02,64,0.1,0.9,48,606
2022-11-02,64,0.1,0.9,56,606
2022-11-02,64,0.2,0.0,8,659
2022-11-02,64,0.2,0.0,16,659
2022-11-02,64,0.2,0.0,24,659
2022-11-02,64,0.2,0.0,32,659
2022-11-02,64,0.2,0.0,40,659
2022-11-02,64,0.2,0.0,48,659
2022-11-02,64,0.2,0.0,56,659
2022-11-02,64,0.2,0.1,8,633
2022-11-02,64,0.2,0.1,16,633
2022-11-02,64,0.2,0.1,24,633
2022-11-02,64,0.2,0.1,32,633
2022-11-02,64,0.2,0.1,40,633
2022-11-02,64,0.2,0.1,48,633
2022-11-02,64,0.2,0.1,56,633
2022-11-02,64,0.2,0.2,8,646
2022-11-02,64,0.2,0.2,16,646
2022-11-02,64,0.2,0.2,24,646
2022-11-02,64,0.2,0.2,32,646
2022-11-02,64,0.2,0.2,40,646
2022-11-02,64,0.2,0.2,48,646
2022-11-02,64,0.2,0.2,56,646
2022-11-02,64,0.2,0.3,8,642
2022-11-02,64,0.2,0.3,16,642
2022-11-02,64,0.2,0.3,24,642
2022-11-02,64,0.2,0.3,32,642
2022-11-02,64,0.2,0.3,40,642
2022-11-02,64,0.2,0.3,48,642
2022-11-02,64,0.2,0.3,56,642
2022-11-02,64,0.2,0.4,8,643
2022-11-02,64,0.2,0.4,16,643
2022-11-02,64,0.2,0.4,24,643
2022-11-02,64,0.2,0.4,32,643
2022-11-02,64,0.2,0.4,40,643
2022-11-02,64,0.2,0.4,48,643
2022-11-02,64,0.2,0.4,56,643
2022-11-02,64,0.2,0.5,8,645
2022-11-02,64,0.2,0.5,16,645
2022-11-02,64,0.2,0.5,24,645
2022-11-02,64,0.2,0.5,32,645
2022-11-02,64,0.2,0.5,40,645
2022-11-02,64,0.2,0.5,48,645
2022-11-02,64,0.2,0.5,56,645
2022-11-02,64,0.2,0.6,8,643
2022-11-02,64,0.2,0.6,16,643
2022-11-02,64,0.2,0.6,24,643
2022-11-02,64,0.2,0.6,32,643
2022-11-02,64,0.2,0.6,40,643
2022-11-02,64,0.2,0.6,48,643
2022-11-02,64,0.2,0.6,56,643
2022-11-02,64,0.2,0.7,8,643
2022-11-02,64,0.2,0.7,16,643
2022-11-02,64,0.2,0.7,24,643
2022-11-02,64,0.2,0.7,32,643
2022-11-02,64,0.2,0.7,40,643
2022-11-02,64,0.2,0.7,48,643
2022-11-02,64,0.2,0.7,56,643
2022-11-02,64,0.2,0.8,8,638
2022-11-02,64,0.2,0.8,16,638
2022-11-02,64,0.2,0.8,24,638
2022-11-02,64,0.2,0.8,32,638
2022-11-02,64,0.2,0.8,40,638
2022-11-02,64,0.2,0.8,48,638
2022-11-02,64,0.2,0.8,56,638
2022-11-02,64,0.2,0.9,8,641
2022-11-02,64,0.2,0.9,16,642
2022-11-02,64,0.2,0.9,24,642
2022-11-02,64,0.2,0.9,32,642
2022-11-02,64,0.2,0.9,40,641
2022-11-02,64,0.2,0.9,48,641
2022-11-02,64,0.2,0.9,56,641
2022-11-02,64,0.3,0.0,8,650
2022-11-02,64,0.3,0.0,16,650
2022-11-02,64,0.3,0.0,24,650
2022-11-02,64,0.3,0.0,32,650
2022-11-02,64,0.3,0.0,40,650
2022-11-02,64,0.3,0.0,48,650
2022-11-02,64,0.3,0.0,56,650
2022-11-02,64,0.3,0.1,8,652
2022-11-02,64,0.3,0.1,16,652
2022-11-02,64,0.3,0.1,24,652
2022-11-02,64,0.3,0.1,32,652
2022-11-02,64,0.3,0.1,40,652
2022-11-02,64,0.3,0.1,48,652
2022-11-02,64,0.3,0.1,56,652
2022-11-02,64,0.3,0.2,8,650
2022-11-02,64,0.3,0.2,16,650
2022-11-02,64,0.3,0.2,24,650
2022-11-02,64,0.3,0.2,32,650
2022-11-02,64,0.3,0.2,40,650
2022-11-02,64,0.3,0.2,48,650
2022-11-02,64,0.3,0.2,56,650
2022-11-02,64,0.3,0.3,8,641
2022-11-02,64,0.3,0.3,16,641
2022-11-02,64,0.3,0.3,24,641
2022-11-02,64,0.3,0.3,32,641
2022-11-02,64,0.3,0.3,40,641
2022-11-02,64,0.3,0.3,48,641
2022-11-02,64,0.3,0.3,56,641
2022-11-02,64,0.3,0.4,8,645
2022-11-02,64,0.3,0.4,16,645
2022-11-02,64,0.3,0.4,24,645
2022-11-02,64,0.3,0.4,32,645
2022-11-02,64,0.3,0.4,40,645
2022-11-02,64,0.3,0.4,48,645
2022-11-02,64,0.3,0.4,56,645
2022-11-02,64,0.3,0.5,8,645
2022-11-02,64,0.3,0.5,16,645
2022-11-02,64,0.3,0.5,24,645
2022-11-02,64,0.3,0.5,32,645
2022-11-02,64,0.3,0.5,40,645
2022-11-02,64,0.3,0.5,48,645
2022-11-02,64,0.3,0.5,56,645
2022-11-02,64,0.3,0.6,8,645
2022-11-02,64,0.3,0.6,16,645
2022-11-02,64,0.3,0.6,24,645
2022-11-02,64,0.3,0.6,32,645
2022-11-02,64,0.3,0.6,40,645
2022-11-02,64,0.3,0.6,48,645
2022-11-02,64,0.3,0.6,56,645
2022-11-02,64,0.3,0.7,8,630
2022-11-02,64,0.3,0.7,16,630
2022-11-02,64,0.3,0.7,24,630
2022-11-02,64,0.3,0.7,32,630
2022-11-02,64,0.3,0.7,40,630
2022-11-02,64,0.3,0.7,48,630
2022-11-02,64,0.3,0.7,56,630
