2022-11-09,32,0.3,0.4,16,591
2022-11-09,32,0.3,0.4,24,591
2022-11-09,32,0.3,0.5,8,594
2022-11-09,32,0.3,0.5,16,594
2022-11-09,32,0.3,0.5,24,594
2022-11-09,32,0.3,0.6,8,588
2022-11-09,32,0.3,0.6,16,588
2022-11-09,32,0.3,0.6,24,588
2022-11-09,32,0.3,0.7,8,595
2022-11-09,32,0.3,0.7,16,595
2022-11-09,32,0.3,0.7,24,595
2022-11-09,32,0.3,0.8,8,587
2022-11-09,32,0.3,0.8,16,587
2022-11-09,32,0.3,0.8,24,587
2022-11-09,32,0.3,0.9,8,582
2022-11-09,32,0.3,0.9,16,583
2022-11-09,32,0.3,0.9,24,582
2022-11-09,32,0.4,0.0,8,610
2022-11-09,32,0.4,0.0,16,610
2022-11-09,32,0.4,0.0,24,610
2022-11-09,32,0.4,0.1,8,605
2022-11-09,32,0.4,0.1,16,605
2022-11-09,32,0.4,0.1,24,605
2022-11-09,32,0.4,0.2,8,587
2022-11-09,32,0.4,0.2,16,587
2022-11-09,32,0.4,0.2,24,587
2022-11-09,32,0.4,0.3,8,596
2022-11-09,32,0.4,0.3,16,596
2022-11-09,32,0.4,0.3,24,596
2022-11-09,32,0.4,0.4,8,607
2022-11-09,32,0.4,0.4,16,607
2022-11-09,32,0.4,0.4,24,607
2022-11-09,32,0.4,0.5,8,596
2022-11-09,32,0.4,0.5,16,596
2022-11-09,32,0.4,0.5,24,596
2022-11-09,32,0.4,0.6,8,590
2022-11-09,32,0.4,0.6,16,590
2022-11-09,32,0.4,0.6,24,590
2022-11-09,32,0.4,0.7,8,576
2022-11-09,32,0.4,0.7,16,576
2022-11-09,32,0.4,0.7,24,576
2022-11-09,32,0.4,0.8,8,590
2022-11-09,32,0.4,0.8,16,590
2022-11-09,32,0.4,0.8,24,590
2022-11-09,32,0.4,0.9,8,575
2022-11-09,32,0.4,0.9,16,575
2022-11-09,32,0.4,0.9,24,575
2022-11-09,32,0.5,0.0,8,608
2022-11-09,32,0.5,0.0,16,608
2022-11-09,32,0.5,0.0,24,608
2022-11-09,32,0.5,0.1,8,604
2022-11-09,32,0.5,0.1,16,604
2022-11-09,32,0.5,0.1,24,604
2022-11-09,32,0.5,0.2,8,603
2022-11-09,32,0.5,0.2,16,603
2022-11-09,32,0.5,0.2,24,603
2022-11-09,32,0.5,0.3,8,600
2022-11-09,32,0.5,0.3,16,600
2022-11-09,32,0.5,0.3,24,600
2022-11-09,32,0.5,0.4,8,609
2022-11-09,32,0.5,0.4,16,609
2022-11-09,32,0.5,0.4,24,609
2022-11-09,32,0.5,0.5,8,577
2022-11-09,32,0.5,0.5,16,577
2022-11-09,32,0.5,0.5,24,577
2022-11-09,32,0.5,0.6,8,602
2022-11-09,32,0.5,0.6,16,602
2022-11-09,32,0.5,0.6,24,602
2022-11-09,32,0.5,0.7,8,597
2022-11-09,32,0.5,0.7,16,597
2022-11-09,32,0.5,0.7,24,597
2022-11-09,32,0.5,0.8,8,587
2022-11-09,32,0.5,0.8,16,587
2022-11-09,32,0.5,0.8,24,587
2022-11-09,32,0.5,0.9,8,596
2022-11-09,32,0.5,0.9,16,596
2022-11-09,32,0.5,0.9,24,596
2022-11-09,32,0.6,0.0,8,609
2022-11-09,32,0.6,0.0,16,609
2022-11-09,32,0.6,0.0,24,609
2022-11-09,32,0.6,0.1,8,611
2022-11-09,32,0.6,0.1,16,611
2022-11-09,32,0.6,0.1,24,611
2022-11-09,32,0.6,0.2,8,605
2022-11-09,32,0.6,0.2,16,605
2022-11-09,32,0.6,0.2,24,605
2022-11-09,32,0.6,0.3,8,595
2022-11-09,32,0.6,0.3,16,595
2022-11-09,32,0.6,0.3,24,595
2022-11-09,32,0.6,0.4,8,601
2022-11-09,32,0.6,0.4,16,601
2022-11-09,32,0.6,0.4,24,601
2022-11-09,32,0.6,0.5,8,602
2022-11-09,32,0.6,0.5,16,602
2022-11-09,32,0.6,0.5,24,602
2022-11-09,32,0.6,0.6,8,601
2022-11-09,32,0.6,0.6,16,595
2022-11-09,32,0.6,0.6,24,595
2022-11-09,32,0.6,0.7,8,582
2022-11-09,32,0.6,0.7,16,582
2022-11-09,32,0.6,0.7,24,582
2022-11-09,32,0.6,0.8,8,597
2022-11-09,32,0.6,0.8,16,597
2022-11-09,32,0.6,0.8,24,597
2022-11-09,32,0.6,0.9,8,591
2022-11-09,32,0.6,0.9,16,591
2022-11-09,32,0.6,0.9,24,591
2022-11-09,32,0.7,0.0,8,597
2022-11-09,32,0.7,0.0,16,597
2022-11-09,32,0.7,0.0,24,597
2022-11-09,32,0.7,0.1,8,610
2022-11-09,32,0.7,0.1,16,610
2022-11-09,32,0.7,0.1,24,610
2022-11-09,32,0.7,0.2,8,604
2022-11-09,32,0.7,0.2,16,604
2022-11-09,32,0.7,0.2,24,604
2022-11-09,32,0.7,0.3,8,596
2022-11-09,32,0.7,0.3,16,596
2022-11-09,32,0.7,0.3,24,596
2022-11-09,32,0.7,0.4,8,595
2022-11-09,32,0.7,0.4,16,595
2022-11-09,32,0.7,0.4,24,595
2022-11-09,32,0.7,0.5,8,587
2022-11-09,32,0.7,0.5,16,587
2022-11-09,32,0.7,0.5,24,587
2022-11-09,32,0.7,0.6,8,606
2022-11-09,32,0.7,0.6,16,606
2022-11-09,32,0.7,0.6,24,606
2022-11-09,32,0.7,0.7,8,594
2022-11-09,32,0.7,0.7,16,594
2022-11-09,32,0.7,0.7,24,594
2022-11-09,32,0.7,0.8,8,589
2022-11-09,32,0.7,0.8,16,589
2022-11-09,32,0.7,0.8,24,589
2022-11-09,32,0.7,0.9,8,595
2022-11-09,32,0.7,0.9,16,595
2022-11-09,32,0.7,0.9,24,595
2022-11-09,32,0.8,0.0,8,606
2022-11-09,32,0.8,0.0,16,606
2022-11-09,32,0.8,0.0,24,606
2022-11-09,32,0.8,0.1,8,599
2022-11-09,32,0.8,0.1,16,599
2022-11-09,32,0.8,0.1,24,599
2022-11-09,32,0.8,0.2,8,599
2022-11-09,32,0.8,0.2,16,599
2022-11-09,32,0.8,0.2,24,599
2022-11-09,32,0.8,0.3,8,600
2022-11-09,32,0.8,0.3,16,600
2022-11-09,32,0.8,0.3,24,600
2022-11-09,32,0.8,0.4,8,581
2022-11-09,32,0.8,0.4,16,581
2022-11-09,32,0.8,0.4,24,581
2022-11-09,32,0.8,0.5,8,592
2022-11-09,32,0.8,0.5,16,592
2022-11-09,32,0.8,0.5,24,592
2022-11-09,32,0.8,0.6,8,600
2022-11-09,32,0.8,0.6,16,600
2022-11-09,32,0.8,0.6,24,600
2022-11-09,32,0.8,0.7,8,591
2022-11-09,32,0.8,0.7,16,591
2022-11-09,32,0.8,0.7,24,591
2022-11-09,32,0.8,0.8,8,585
2022-11-09,32,0.8,0.8,16,585
2022-11-09,32,0.8,0.8,24,585
2022-11-09,32,0.8,0.9,8,591
2022-11-09,32,0.8,0.9,16,591
2022-11-09,32,0.8,0.9,24,591
2022-11-09,32,0.9,0.0,8,604
2022-11-09,32,0.9,0.0,16,604
2022-11-09,32,0.9,0.0,24,604
2022-11-09,32,0.9,0.1,8,602
2022-11-09,32,0.9,0.1,16,602
2022-11-09,32,0.9,0.1,24,602
2022-11-09,32,0.9,0.2,8,599
2022-11-09,32,0.9,0.2,16,599
2022-11-09,32,0.9,0.2,24,599
2022-11-09,32,0.9,0.3,8,600
2022-11-09,32,0.9,0.3,16,600
2022-11-09,32,0.9,0.3,24,600
2022-11-09,32,0.9,0.4,8,602
2022-11-09,32,0.9,0.4,16,602
2022-11-09,32,0.9,0.4,24,602
2022-11-09,32,0.9,0.5,8,592
2022-11-09,32,0.9,0.5,16,592
2022-11-09,32,0.9,0.5,24,592
2022-11-09,32,0.9,0.6,8,584
2022-11-09,32,0.9,0.6,16,584
2022-11-09,32,0.9,0.6,24,584
2022-11-09,32,0.9,0.7,8,583
2022-11-09,32,0.9,0.7,16,583
2022-11-09,32,0.9,0.7,24,583
2022-11-09,32,0.9,0.8,8,590
2022-11-09,32,0.9,0.8,16,590
2022-11-09,32,0.9,0.8,24,590
2022-11-09,32,0.9,0.9,8,586
2022-11-09,32,0.9,0.9,16,586
2022-11-09,32,0.9,0.9,24,586
2022-11-09,64,0.0,0.0,8,605
2022-11-09,64,0.0,0.0,16,605
2022-11-09,64,0.0,0.0,24,605
2022-11-09,64,0.0,0.0,32,605
2022-11-09,64,0.0,0.0,40,605
2022-11-09,64,0.0,0.0,48,605
2022-11-09,64,0.0,0.0,56,605
2022-11-09,64,0.0,0.1,8,605
2022-11-09,64,0.0,0.1,16,605
2022-11-09,64,0.0,0.1,24,605
2022-11-09,64,0.0,0.1,32,605
2022-11-09,64,0.0,0.1,40,605
2022-11-09,64,0.0,0.1,48,605
2022-11-09,64,0.0,0.1,56,605
2022-11-09,64,0.0,0.2,8,601
2022-11-09,64,0.0,0.2,16,601
2022-11-09,64,0.0,0.2,24,601
2022-11-09,64,0.0,0.2,32,601
2022-11-09,64,0.0,0.2,40,601
2022-11-09,64,0.0,0.2,48,601
2022-11-09,64,0.0,0.2,56,601
2022-11-09,64,0.0,0.3,8,605
2022-11-09,64,0.0,0.3,16,605
2022-11-09,64,0.0,0.3,24,605
2022-11-09,64,0.0,0.3,32,605
2022-11-09,64,0.0,0.3,40,605
2022-11-09,64,0.0,0.3,48,605
2022-11-09,64,0.0,0.3,56,605
2022-11-09,64,0.0,0.4,8,588
2022-11-09,64,0.0,0.4,16,588
2022-11-09,64,0.0,0.4,24,588
2022-11-09,64,0.0,0.4,32,588
2022-11-09,64,0.0,0.4,40,588
2022-11-09,64,0.0,0.4,48,588
2022-11-09,64,0.0,0.4,56,588
2022-11-09,64,0.0,0.5,8,606
2022-11-09,64,0.0,0.5,16,606
2022-11-09,64,0.0,0.5,24,606
2022-11-09,64,0.0,0.5,32,606
2022-11-09,64,0.0,0.5,40,606
2022-11-09,64,0.0,0.5,48,606
2022-11-09,64,0.0,0.5,56,606
2022-11-09,64,0.0,0.6,8,592
2022-11-09,64,0.0,0.6,16,592
2022-11-09,64,0.0,0.6,24,592
2022-11-09,64,0.0,0.6,32,592
2022-11-09,64,0.0,0.6,40,592
2022-11-09,64,0.0,0.6,48,592
2022-11-09,64,0.0,0.6,56,592
2022-11-09,64,0.0,0.7,8,601
2022-11-09,64,0.0,0.7,16,601
2022-11-09,64,0.0,0.7,24,601
2022-11-09,64,0.0,0.7,32,601
2022-11-09,64,0.0,0.7,40,601
2022-11-09,64,0.0,0.7,48,601
2022-11-09,64,0.0,0.7,56,601
2022-11-09,64,0.0,0.8,8,586
2022-11-09,64,0.0,0.8,16,586
2022-11-09,64,0.0,0.8,24,586
2022-11-09,64,0.0,0.8,32,586
2022-11-09,64,0.0,0.8,40,586
2022-11-09,64,0.0,0.8,48,586
2022-11-09,64,0.0,0.8,56,586
2022-11-09,64,0.0,0.9,8,590
2022-11-09,64,0.0,0.9,16,590
2022-11-09,64,0.0,0.9,24,590
2022-11-09,64,0.0,0.9,32,590
2022-11-09,64,0.0,0.9,40,590
2022-11-09,64,0.0,0.9,48,590
2022-11-09,64,0.0,0.9,56,590
2022-11-09,64,0.1,0.0,8,602
2022-11-09,64,0.1,0.0,16,602
2022-11-09,64,0.1,0.0,24,602
2022-11-09,64,0.1,0.0,32,602
2022-11-09,64,0.1,0.0,40,602
2022-11-09,64,0.1,0.0,48,602
2022-11-09,64,0.1,0.0,56,602
2022-11-09,64,0.1,0.1,8,608
2022-11-09,64,0.1,0.1,16,608
2022-11-09,64,0.1,0.1,24,608
2022-11-09,64,0.1,0.1,32,608
2022-11-09,64,0.1,0.1,40,608
2022-11-09,64,0.1,0.1,48,608
2022-11-09,64,0.1,0.1,56,608
2022-11-09,64,0.1,0.2,8,598
2022-11-09,64,0.1,0.2,16,598
2022-11-09,64,0.1,0.2,24,598
2022-11-09,64,0.1,0.2,32,598
2022-11-09,64,0.1,0.2,40,598
2022-11-09,64,0.1,0.2,48,598
2022-11-09,64,0.1,0.2,56,598
2022-11-09,64,0.1,0.3,8,611
2022-11-09,64,0.1,0.3,16,611
2022-11-09,64,0.1,0.3,24,611
2022-11-09,64,0.1,0.3,32,611
2022-11-09,64,0.1,0.3,40,611
2022-11-09,64,0.1,0.3,48,611
2022-11-09,64,0.1,0.3,56,611
2022-11-09,64,0.1,0.4,8,599
2022-11-09,64,0.1,0.4,16,599
2022-11-09,64,0.1,0.4,24,599
2022-11-09,64,0.1,0.4,32,599
2022-11-09,64,0.1,0.4,40,599
2022-11-09,64,0.1,0.4,48,599
2022-11-09,64,0.1,0.4,56,599
2022-11-09,64,0.1,0.5,8,605
2022-11-09,64,0.1,0.5,16,605
2022-11-09,64,0.1,0.5,24,605
2022-11-09,64,0.1,0.5,32,605
2022-11-09,64,0.1,0.5,40,605
2022-11-09,64,0.1,0.5,48,605
2022-11-09,64,0.1,0.5,56,605
2022-11-09,64,0.1,0.6,8,596
2022-11-09,64,0.1,0.6,16,596
2022-11-09,64,0.1,0.6,24,596
2022-11-09,64,0.1,0.6,32,596
2022-11-09,64,0.1,0.6,40,596
2022-11-09,64,0.1,0.6,48,596
2022-11-09,64,0.1,0.6,56,596
2022-11-09,64,0.1,0.7,8,591
2022-11-09,64,0.1,0.7,16,591
2022-11-09,64,0.1,0.7,24,591
2022-11-09,64,0.1,0.7,32,591
2022-11-09,64,0.1,0.7,40,591
2022-11-09,64,0.1,0.7,48,591
2022-11-09,64,0.1,0.7,56,591
2022-11-09,64,0.1,0.8,8,586
2022-11-09,64,0.1,0.8,16,586
2022-11-09,64,0.1,0.8,24,586
2022-11-09,64,0.1,0.8,32,586
2022-11-09,64,0.1,0.8,40,586
2022-11-09,64,0.1,0.8,48,586
2022-11-09,64,0.1,0.8,56,586
2022-11-09,64,0.1,0.9,8,582
2022-11-09,64,0.1,0.9,16,582
2022-11-09,64,0.1,0.9,24,582
2022-11-09,64,0.1,0.9,32,582
2022-11-09,64,0.1,0.9,40,582
2022-11-09,64,0.1,0.9,48,582
2022-11-09,64,0.1,0.9,56,582
2022-11-09,64,0.2,0.0,8,605
2022-11-09,64,0.2,0.0,16,605
2022-11-09,64,0.2,0.0,24,605
2022-11-09,64,0.2,0.0,32,605
2022-11-09,64,0.2,0.0,40,605
2022-11-09,64,0.2,0.0,48,605
2022-11-09,64,0.2,0.0,56,605
2022-11-09,64,0.2,0.1,8,604
2022-11-09,64,0.2,0.1,16,604
2022-11-09,64,0.2,0.1,24,604
2022-11-09,64,0.2,0.1,32,604
2022-11-09,64,0.2,0.1,40,604
2022-11-09,64,0.2,0.1,48,604
2022-11-09,64,0.2,0.1,56,604
2022-11-09,64,0.2,0.2,8,598
2022-11-09,64,0.2,0.2,16,598
2022-11-09,64,0.2,0.2,24,598
2022-11-09,64,0.2,0.2,32,598
2022-11-09,64,0.2,0.2,40,598
2022-11-09,64,0.2,0.2,48,598
2022-11-09,64,0.2,0.2,56,598
2022-11-09,64,0.2,0.3,8,606
2022-11-09,64,0.2,0.3,16,606
2022-11-09,64,0.2,0.3,24,606
2022-11-09,64,0.2,0.3,32,606
2022-11-09,64,0.2,0.3,40,606
2022-11-09,64,0.2,0.3,48,606
2022-11-09,64,0.2,0.3,56,606
2022-11-09,64,0.2,0.4,8,599
2022-11-09,64,0.2,0.4,16,599
2022-11-09,64,0.2,0.4,24,599
2022-11-09,64,0.2,0.4,32,599
2022-11-09,64,0.2,0.4,40,599
2022-11-09,64,0.2,0.4,48,599
2022-11-09,64,0.2,0.4,56,599
2022-11-09,64,0.2,0.5,8,602
2022-11-09,64,0.2,0.5,16,602
2022-11-09,64,0.2,0.5,24,602
2022-11-09,64,0.2,0.5,32,602
2022-11-09,64,0.2,0.5,40,602
2022-11-09,64,0.2,0.5,48,602
2022-11-09,64,0.2,0.5,56,602
2022-11-09,64,0.2,0.6,8,592
2022-11-09,64,0.2,0.6,16,592
2022-11-09,64,0.2,0.6,24,592
2022-11-09,64,0.2,0.6,32,592
2022-11-09,64,0.2,0.6,40,592
2022-11-09,64,0.2,0.6,48,592
2022-11-09,64,0.2,0.6,56,592
2022-11-09,64,0.2,0.7,8,592
2022-11-09,64,0.2,0.7,16,592
2022-11-09,64,0.2,0.7,24,592
2022-11-09,64,0.2,0.7,32,592
2022-11-09,64,0.2,0.7,40,592
2022-11-09,64,0.2,0.7,48,592
2022-11-09,64,0.2,0.7,56,592
2022-11-09,64,0.2,0.8,8,583
2022-11-09,64,0.2,0.8,16,583
2022-11-09,64,0.2,0.8,24,583
2022-11-09,64,0.2,0.8,32,583
2022-11-09,64,0.2,0.8,40,583
2022-11-09,64,0.2,0.8,48,583
2022-11-09,64,0.2,0.8,56,583
2022-11-09,64,0.2,0.9,8,589
2022-11-09,64,0.2,0.9,16,589
2022-11-09,64,0.2,0.9,24,589
2022-11-09,64,0.2,0.9,32,589
2022-11-09,64,0.2,0.9,40,589
2022-11-09,64,0.2,0.9,48,589
2022-11-09,64,0.2,0.9,56,589
2022-11-09,64,0.3,0.0,8,602
2022-11-09,64,0.3,0.0,16,602
2022-11-09,64,0.3,0.0,24,602
2022-11-09,64,0.3,0.0,32,602
2022-11-09,64,0.3,0.0,40,602
2022-11-09,64,0.3,0.0,48,602
2022-11-09,64,0.3,0.0,56,602
2022-11-09,64,0.3,0.1,8,600
2022-11-09,64,0.3,0.1,16,600
2022-11-09,64,0.3,0.1,24,600
2022-11-09,64,0.3,0.1,32,600
2022-11-09,64,0.3,0.1,40,600
2022-11-09,64,0.3,0.1,48,600
2022-11-09,64,0.3,0.1,56,600
2022-11-09,64,0.3,0.2,8,593
2022-11-09,64,0.3,0.2,16,593
2022-11-09,64,0.3,0.2,24,593
2022-11-09,64,0.3,0.2,32,593
2022-11-09,64,0.3,0.2,40,593
2022-11-09,64,0.3,0.2,48,593
2022-11-09,64,0.3,0.2,56,593
2022-11-09,64,0.3,0.3,8,611
2022-11-09,64,0.3,0.3,16,611
2022-11-09,64,0.3,0.3,24,611
2022-11-09,64,0.3,0.3,32,611
2022-11-09,64,0.3,0.3,40,611
2022-11-09,64,0.3,0.3,48,611
2022-11-09,64,0.3,0.3,56,611
2022-11-09,64,0.3,0.4,8,604
2022-11-09,64,0.3,0.4,16,604
2022-11-09,64,0.3,0.4,24,604
2022-11-09,64,0.3,0.4,32,604
2022-11-09,64,0.3,0.4,40,604
2022-11-09,64,0.3,0.4,48,604
2022-11-09,64,0.3,0.4,56,604
2022-11-09,64,0.3,0.5,8,609
2022-11-09,64,0.3,0.5,16,609
2022-11-09,64,0.3,0.5,24,609
2022-11-09,64,0.3,0.5,32,609
2022-11-09,64,0.3,0.5,40,609
2022-11-09,64,0.3,0.5,48,609
2022-11-09,64,0.3,0.5,56,609
2022-11-09,64,0.3,0.6,8,605
2022-11-09,64,0.3,0.6,16,605
2022-11-09,64,0.3,0.6,24,605
2022-11-09,64,0.3,0.6,32,605
2022-11-09,64,0.3,0.6,40,605
2022-11-09,64,0.3,0.6,48,605
2022-11-09,64,0.3,0.6,56,605
2022-11-09,64,0.3,0.7,8,586
2022-11-09,64,0.3,0.7,16,586
2022-11-09,64,0.3,0.7,24,586
2022-11-09,64,0.3,0.7,32,586
2022-11-09,64,0.3,0.7,40,586
2022-11-09,64,0.3,0.7,48,586
2022-11-09,64,0.3,0.7,56,586
