2022-11-21,32,0.5,0.2,8,645
2022-11-21,32,0.5,0.2,16,645
2022-11-21,32,0.5,0.2,24,645
2022-11-21,32,0.5,0.3,8,637
2022-11-21,32,0.5,0.3,16,650
2022-11-21,32,0.5,0.3,24,637
2022-11-21,32,0.5,0.4,8,652
2022-11-21,32,0.5,0.4,16,652
2022-11-21,32,0.5,0.4,24,652
2022-11-21,32,0.5,0.5,8,641
2022-11-21,32,0.5,0.5,16,641
2022-11-21,32,0.5,0.5,24,641
2022-11-21,32,0.5,0.6,8,635
2022-11-21,32,0.5,0.6,16,635
2022-11-21,32,0.5,0.6,24,635
2022-11-21,32,0.5,0.7,8,633
2022-11-21,32,0.5,0.7,16,633
2022-11-21,32,0.5,0.7,24,633
2022-11-21,32,0.5,0.8,8,626
2022-11-21,32,0.5,0.8,16,626
2022-11-21,32,0.5,0.8,24,626
2022-11-21,32,0.5,0.9,8,643
2022-11-21,32,0.5,0.9,16,643
2022-11-21,32,0.5,0.9,24,643
2022-11-21,32,0.6,0.0,8,675
2022-11-21,32,0.6,0.0,16,675
2022-11-21,32,0.6,0.0,24,675
2022-11-21,32,0.6,0.1,8,667
2022-11-21,32,0.6,0.1,16,667
2022-11-21,32,0.6,0.1,24,667
2022-11-21,32,0.6,0.2,8,679
2022-11-21,32,0.6,0.2,16,679
2022-11-21,32,0.6,0.2,24,679
2022-11-21,32,0.6,0.3,8,643
2022-11-21,32,0.6,0.3,16,643
2022-11-21,32,0.6,0.3,24,652
2022-11-21,32,0.6,0.4,8,657
2022-11-21,32,0.6,0.4,16,657
2022-11-21,32,0.6,0.4,24,657
2022-11-21,32,0.6,0.5,8,631
2022-11-21,32,0.6,0.5,16,631
2022-11-21,32,0.6,0.5,24,631
2022-11-21,32,0.6,0.6,8,639
2022-11-21,32,0.6,0.6,16,639
2022-11-21,32,0.6,0.6,24,639
2022-11-21,32,0.6,0.7,8,642
2022-11-21,32,0.6,0.7,16,642
2022-11-21,32,0.6,0.7,24,642
2022-11-21,32,0.6,0.8,8,633
2022-11-21,32,0.6,0.8,16,633
2022-11-21,32,0.6,0.8,24,633
2022-11-21,32,0.6,0.9,8,621
2022-11-21,32,0.6,0.9,16,624
2022-11-21,32,0.6,0.9,24,624
2022-11-21,32,0.7,0.0,8,660
2022-11-21,32,0.7,0.0,16,660
2022-11-21,32,0.7,0.0,24,660
2022-11-21,32,0.7,0.1,8,682
2022-11-21,32,0.7,0.1,16,682
2022-11-21,32,0.7,0.1,24,682
2022-11-21,32,0.7,0.2,8,636
2022-11-21,32,0.7,0.2,16,636
2022-11-21,32,0.7,0.2,24,636
2022-11-21,32,0.7,0.3,8,649
2022-11-21,32,0.7,0.3,16,649
2022-11-21,32,0.7,0.3,24,649
2022-11-21,32,0.7,0.4,8,650
2022-11-21,32,0.7,0.4,16,650
2022-11-21,32,0.7,0.4,24,650
2022-11-21,32,0.7,0.5,8,635
2022-11-21,32,0.7,0.5,16,635
2022-11-21,32,0.7,0.5,24,635
2022-11-21,32,0.7,0.6,8,625
2022-11-21,32,0.7,0.6,16,625
2022-11-21,32,0.7,0.6,24,625
2022-11-21,32,0.7,0.7,8,656
2022-11-21,32,0.7,0.7,16,656
2022-11-21,32,0.7,0.7,24,656
2022-11-21,32,0.7,0.8,8,628
2022-11-21,32,0.7,0.8,16,628
2022-11-21,32,0.7,0.8,24,628
2022-11-21,32,0.7,0.9,8,623
2022-11-21,32,0.7,0.9,16,623
2022-11-21,32,0.7,0.9,24,623
2022-11-21,32,0.8,0.0,8,674
2022-11-21,32,0.8,0.0,16,674
2022-11-21,32,0.8,0.0,24,674
2022-11-21,32,0.8,0.1,8,666
2022-11-21,32,0.8,0.1,16,666
2022-11-21,32,0.8,0.1,24,666
2022-11-21,32,0.8,0.2,8,653
2022-11-21,32,0.8,0.2,16,653
2022-11-21,32,0.8,0.2,24,655
2022-11-21,32,0.8,0.3,8,663
2022-11-21,32,0.8,0.3,16,663
2022-11-21,32,0.8,0.3,24,663
2022-11-21,32,0.8,0.4,8,619
2022-11-21,32,0.8,0.4,16,619
2022-11-21,32,0.8,0.4,24,619
2022-11-21,32,0.8,0.5,8,640
2022-11-21,32,0.8,0.5,16,639
2022-11-21,32,0.8,0.5,24,640
2022-11-21,32,0.8,0.6,8,643
2022-11-21,32,0.8,0.6,16,643
2022-11-21,32,0.8,0.6,24,643
2022-11-21,32,0.8,0.7,8,633
2022-11-21,32,0.8,0.7,16,633
2022-11-21,32,0.8,0.7,24,633
2022-11-21,32,0.8,0.8,8,617
2022-11-21,32,0.8,0.8,16,617
2022-11-21,32,0.8,0.8,24,617
2022-11-21,32,0.8,0.9,8,635
2022-11-21,32,0.8,0.9,16,635
2022-11-21,32,0.8,0.9,24,635
2022-11-21,32,0.9,0.0,8,676
2022-11-21,32,0.9,0.0,16,676
2022-11-21,32,0.9,0.0,24,676
2022-11-21,32,0.9,0.1,8,664
2022-11-21,32,0.9,0.1,16,664
2022-11-21,32,0.9,0.1,24,664
2022-11-21,32,0.9,0.2,8,670
2022-11-21,32,0.9,0.2,16,670
2022-11-21,32,0.9,0.2,24,670
2022-11-21,32,0.9,0.3,8,660
2022-11-21,32,0.9,0.3,16,660
2022-11-21,32,0.9,0.3,24,660
2022-11-21,32,0.9,0.4,8,644
2022-11-21,32,0.9,0.4,16,644
2022-11-21,32,0.9,0.4,24,644
2022-11-21,32,0.9,0.5,8,636
2022-11-21,32,0.9,0.5,16,636
2022-11-21,32,0.9,0.5,24,636
2022-11-21,32,0.9,0.6,8,651
2022-11-21,32,0.9,0.6,16,651
2022-11-21,32,0.9,0.6,24,651
2022-11-21,32,0.9,0.7,8,652
2022-11-21,32,0.9,0.7,16,652
2022-11-21,32,0.9,0.7,24,652
2022-11-21,32,0.9,0.8,8,611
2022-11-21,32,0.9,0.8,16,611
2022-11-21,32,0.9,0.8,24,611
2022-11-21,32,0.9,0.9,8,633
2022-11-21,32,0.9,0.9,16,633
2022-11-21,32,0.9,0.9,24,633
2022-11-21,64,0.0,0.0,8,731
2022-11-21,64,0.0,0.0,16,731
2022-11-21,64,0.0,0.0,24,731
2022-11-21,64,0.0,0.0,32,731
2022-11-21,64,0.0,0.0,40,731
2022-11-21,64,0.0,0.0,48,731
2022-11-21,64,0.0,0.0,56,731
2022-11-21,64,0.0,0.1,8,711
2022-11-21,64,0.0,0.1,16,711
2022-11-21,64,0.0,0.1,24,711
2022-11-21,64,0.0,0.1,32,711
2022-11-21,64,0.0,0.1,40,711
2022-11-21,64,0.0,0.1,48,711
2022-11-21,64,0.0,0.1,56,711
2022-11-21,64,0.0,0.2,8,681
2022-11-21,64,0.0,0.2,16,681
2022-11-21,64,0.0,0.2,24,681
2022-11-21,64,0.0,0.2,32,681
2022-11-21,64,0.0,0.2,40,681
2022-11-21,64,0.0,0.2,48,681
2022-11-21,64,0.0,0.2,56,681
2022-11-21,64,0.0,0.3,8,674
2022-11-21,64,0.0,0.3,16,674
2022-11-21,64,0.0,0.3,24,674
2022-11-21,64,0.0,0.3,32,674
2022-11-21,64,0.0,0.3,40,674
2022-11-21,64,0.0,0.3,48,674
2022-11-21,64,0.0,0.3,56,674
2022-11-21,64,0.0,0.4,8,677
2022-11-21,64,0.0,0.4,16,677
2022-11-21,64,0.0,0.4,24,677
2022-11-21,64,0.0,0.4,32,677
2022-11-21,64,0.0,0.4,40,677
2022-11-21,64,0.0,0.4,48,677
2022-11-21,64,0.0,0.4,56,677
2022-11-21,64,0.0,0.5,8,609
2022-11-21,64,0.0,0.5,16,609
2022-11-21,64,0.0,0.5,24,609
2022-11-21,64,0.0,0.5,32,609
2022-11-21,64,0.0,0.5,40,609
2022-11-21,64,0.0,0.5,48,609
2022-11-21,64,0.0,0.5,56,609
2022-11-21,64,0.0,0.6,8,645
2022-11-21,64,0.0,0.6,16,635
2022-11-21,64,0.0,0.6,24,635
2022-11-21,64,0.0,0.6,32,635
2022-11-21,64,0.0,0.6,40,645
2022-11-21,64,0.0,0.6,48,635
2022-11-21,64,0.0,0.6,56,645
2022-11-21,64,0.0,0.7,8,671
2022-11-21,64,0.0,0.7,16,671
2022-11-21,64,0.0,0.7,24,671
2022-11-21,64,0.0,0.7,32,671
2022-11-21,64,0.0,0.7,40,671
2022-11-21,64,0.0,0.7,48,671
2022-11-21,64,0.0,0.7,56,671
2022-11-21,64,0.0,0.8,8,619
2022-11-21,64,0.0,0.8,16,619
2022-11-21,64,0.0,0.8,24,619
2022-11-21,64,0.0,0.8,32,619
2022-11-21,64,0.0,0.8,40,619
2022-11-21,64,0.0,0.8,48,619
2022-11-21,64,0.0,0.8,56,619
2022-11-21,64,0.0,0.9,8,629
2022-11-21,64,0.0,0.9,16,629
2022-11-21,64,0.0,0.9,24,629
2022-11-21,64,0.0,0.9,32,629
2022-11-21,64,0.0,0.9,40,629
2022-11-21,64,0.0,0.9,48,629
2022-11-21,64,0.0,0.9,56,629
2022-11-21,64,0.1,0.0,8,675
2022-11-21,64,0.1,0.0,16,675
2022-11-21,64,0.1,0.0,24,675
2022-11-21,64,0.1,0.0,32,675
2022-11-21,64,0.1,0.0,40,675
2022-11-21,64,0.1,0.0,48,675
2022-11-21,64,0.1,0.0,56,675
2022-11-21,64,0.1,0.1,8,661
2022-11-21,64,0.1,0.1,16,661
2022-11-21,64,0.1,0.1,24,661
2022-11-21,64,0.1,0.1,32,661
2022-11-21,64,0.1,0.1,40,661
2022-11-21,64,0.1,0.1,48,661
2022-11-21,64,0.1,0.1,56,661
2022-11-21,64,0.1,0.2,8,668
2022-11-21,64,0.1,0.2,16,668
2022-11-21,64,0.1,0.2,24,668
2022-11-21,64,0.1,0.2,32,668
2022-11-21,64,0.1,0.2,40,668
2022-11-21,64,0.1,0.2,48,668
2022-11-21,64,0.1,0.2,56,668
2022-11-21,64,0.1,0.3,8,687
2022-11-21,64,0.1,0.3,16,685
2022-11-21,64,0.1,0.3,24,685
2022-11-21,64,0.1,0.3,32,685
2022-11-21,64,0.1,0.3,40,685
2022-11-21,64,0.1,0.3,48,685
2022-11-21,64,0.1,0.3,56,685
2022-11-21,64,0.1,0.4,8,654
2022-11-21,64,0.1,0.4,16,654
2022-11-21,64,0.1,0.4,24,654
2022-11-21,64,0.1,0.4,32,654
2022-11-21,64,0.1,0.4,40,654
2022-11-21,64,0.1,0.4,48,654
2022-11-21,64,0.1,0.4,56,654
2022-11-21,64,0.1,0.5,8,650
2022-11-21,64,0.1,0.5,16,650
2022-11-21,64,0.1,0.5,24,650
2022-11-21,64,0.1,0.5,32,650
2022-11-21,64,0.1,0.5,40,650
2022-11-21,64,0.1,0.5,48,650
2022-11-21,64,0.1,0.5,56,650
2022-11-21,64,0.1,0.6,8,653
2022-11-21,64,0.1,0.6,16,653
2022-11-21,64,0.1,0.6,24,653
2022-11-21,64,0.1,0.6,32,653
2022-11-21,64,0.1,0.6,40,653
2022-11-21,64,0.1,0.6,48,653
2022-11-21,64,0.1,0.6,56,653
2022-11-21,64,0.1,0.7,8,649
2022-11-21,64,0.1,0.7,16,649
2022-11-21,64,0.1,0.7,24,649
2022-11-21,64,0.1,0.7,32,649
2022-11-21,64,0.1,0.7,40,649
2022-11-21,64,0.1,0.7,48,649
2022-11-21,64,0.1,0.7,56,649
2022-11-21,64,0.1,0.8,8,614
2022-11-21,64,0.1,0.8,16,614
2022-11-21,64,0.1,0.8,24,614
2022-11-21,64,0.1,0.8,32,614
2022-11-21,64,0.1,0.8,40,614
2022-11-21,64,0.1,0.8,48,614
2022-11-21,64,0.1,0.8,56,614
2022-11-21,64,0.1,0.9,8,642
2022-11-21,64,0.1,0.9,16,642
2022-11-21,64,0.1,0.9,24,642
2022-11-21,64,0.1,0.9,32,642
2022-11-21,64,0.1,0.9,40,642
2022-11-21,64,0.1,0.9,48,642
2022-11-21,64,0.1,0.9,56,642
2022-11-21,64,0.2,0.0,8,662
2022-11-21,64,0.2,0.0,16,662
2022-11-21,64,0.2,0.0,24,662
2022-11-21,64,0.2,0.0,32,662
2022-11-21,64,0.2,0.0,40,662
2022-11-21,64,0.2,0.0,48,662
2022-11-21,64,0.2,0.0,56,662
2022-11-21,64,0.2,0.1,8,681
2022-11-21,64,0.2,0.1,16,681
2022-11-21,64,0.2,0.1,24,681
2022-11-21,64,0.2,0.1,32,681
2022-11-21,64,0.2,0.1,40,681
2022-11-21,64,0.2,0.1,48,681
2022-11-21,64,0.2,0.1,56,681
2022-11-21,64,0.2,0.2,8,682
2022-11-21,64,0.2,0.2,16,682
2022-11-21,64,0.2,0.2,24,682
2022-11-21,64,0.2,0.2,32,682
2022-11-21,64,0.2,0.2,40,682
2022-11-21,64,0.2,0.2,48,682
2022-11-21,64,0.2,0.2,56,682
2022-11-21,64,0.2,0.3,8,671
2022-11-21,64,0.2,0.3,16,671
2022-11-21,64,0.2,0.3,24,671
2022-11-21,64,0.2,0.3,32,671
2022-11-21,64,0.2,0.3,40,671
2022-11-21,64,0.2,0.3,48,671
2022-11-21,64,0.2,0.3,56,671
2022-11-21,64,0.2,0.4,8,654
2022-11-21,64,0.2,0.4,16,654
2022-11-21,64,0.2,0.4,24,654
2022-11-21,64,0.2,0.4,32,654
2022-11-21,64,0.2,0.4,40,654
2022-11-21,64,0.2,0.4,48,654
2022-11-21,64,0.2,0.4,56,654
2022-11-21,64,0.2,0.5,8,655
2022-11-21,64,0.2,0.5,16,655
2022-11-21,64,0.2,0.5,24,655
2022-11-21,64,0.2,0.5,32,655
2022-11-21,64,0.2,0.5,40,655
2022-11-21,64,0.2,0.5,48,655
2022-11-21,64,0.2,0.5,56,655
2022-11-21,64,0.2,0.6,8,646
2022-11-21,64,0.2,0.6,16,646
2022-11-21,64,0.2,0.6,24,646
2022-11-21,64,0.2,0.6,32,646
2022-11-21,64,0.2,0.6,40,646
2022-11-21,64,0.2,0.6,48,646
2022-11-21,64,0.2,0.6,56,646
2022-11-21,64,0.2,0.7,8,628
2022-11-21,64,0.2,0.7,16,628
2022-11-21,64,0.2,0.7,24,628
2022-11-21,64,0.2,0.7,32,628
2022-11-21,64,0.2,0.7,40,628
2022-11-21,64,0.2,0.7,48,628
2022-11-21,64,0.2,0.7,56,628
2022-11-21,64,0.2,0.8,8,657
2022-11-21,64,0.2,0.8,16,657
2022-11-21,64,0.2,0.8,24,657
2022-11-21,64,0.2,0.8,32,657
2022-11-21,64,0.2,0.8,40,637
2022-11-21,64,0.2,0.8,48,657
2022-11-21,64,0.2,0.8,56,657
2022-11-21,64,0.2,0.9,8,628
2022-11-21,64,0.2,0.9,16,628
2022-11-21,64,0.2,0.9,24,628
2022-11-21,64,0.2,0.9,32,628
2022-11-21,64,0.2,0.9,40,628
2022-11-21,64,0.2,0.9,48,628
2022-11-21,64,0.2,0.9,56,628
2022-11-21,64,0.3,0.0,8,675
2022-11-21,64,0.3,0.0,16,675
2022-11-21,64,0.3,0.0,24,675
2022-11-21,64,0.3,0.0,32,675
2022-11-21,64,0.3,0.0,40,675
2022-11-21,64,0.3,0.0,48,675
2022-11-21,64,0.3,0.0,56,675
2022-11-21,64,0.3,0.1,8,672
2022-11-21,64,0.3,0.1,16,672
2022-11-21,64,0.3,0.1,24,672
2022-11-21,64,0.3,0.1,32,672
2022-11-21,64,0.3,0.1,40,672
2022-11-21,64,0.3,0.1,48,672
2022-11-21,64,0.3,0.1,56,672
2022-11-21,64,0.3,0.2,8,651
2022-11-21,64,0.3,0.2,16,651
2022-11-21,64,0.3,0.2,24,651
2022-11-21,64,0.3,0.2,32,651
2022-11-21,64,0.3,0.2,40,651
2022-11-21,64,0.3,0.2,48,651
2022-11-21,64,0.3,0.2,56,651
2022-11-21,64,0.3,0.3,8,678
2022-11-21,64,0.3,0.3,16,678
2022-11-21,64,0.3,0.3,24,678
2022-11-21,64,0.3,0.3,32,678
2022-11-21,64,0.3,0.3,40,678
2022-11-21,64,0.3,0.3,48,678
2022-11-21,64,0.3,0.3,56,678
2022-11-21,64,0.3,0.4,8,651
2022-11-21,64,0.3,0.4,16,651
2022-11-21,64,0.3,0.4,24,651
2022-11-21,64,0.3,0.4,32,651
2022-11-21,64,0.3,0.4,40,651
2022-11-21,64,0.3,0.4,48,651
2022-11-21,64,0.3,0.4,56,651
2022-11-21,64,0.3,0.5,8,652
2022-11-21,64,0.3,0.5,16,652
2022-11-21,64,0.3,0.5,24,652
2022-11-21,64,0.3,0.5,32,652
2022-11-21,64,0.3,0.5,40,652
2022-11-21,64,0.3,0.5,48,652
2022-11-21,64,0.3,0.5,56,652
2022-11-21,64,0.3,0.6,8,660
2022-11-21,64,0.3,0.6,16,660
2022-11-21,64,0.3,0.6,24,660
2022-11-21,64,0.3,0.6,32,660
2022-11-21,64,0.3,0.6,40,660
2022-11-21,64,0.3,0.6,48,660
2022-11-21,64,0.3,0.6,56,660
2022-11-21,64,0.3,0.7,8,624
2022-11-21,64,0.3,0.7,16,624
2022-11-21,64,0.3,0.7,24,624
2022-11-21,64,0.3,0.7,32,624
2022-11-21,64,0.3,0.7,40,624
2022-11-21,64,0.3,0.7,48,624
2022-11-21,64,0.3,0.7,56,624
2022-11-21,64,0.3,0.8,8,631
2022-11-21,64,0.3,0.8,16,631
2022-11-21,64,0.3,0.8,24,631
2022-11-21,64,0.3,0.8,32,631
2022-11-21,64,0.3,0.8,40,631
