2022-11-04,32,0.5,0.7,8,665
2022-11-04,32,0.5,0.7,16,665
2022-11-04,32,0.5,0.7,24,672
2022-11-04,32,0.5,0.8,8,684
2022-11-04,32,0.5,0.8,16,684
2022-11-04,32,0.5,0.8,24,684
2022-11-04,32,0.5,0.9,8,671
2022-11-04,32,0.5,0.9,16,671
2022-11-04,32,0.5,0.9,24,671
2022-11-04,32,0.6,0.0,8,711
2022-11-04,32,0.6,0.0,16,711
2022-11-04,32,0.6,0.0,24,711
2022-11-04,32,0.6,0.1,8,703
2022-11-04,32,0.6,0.1,16,703
2022-11-04,32,0.6,0.1,24,703
2022-11-04,32,0.6,0.2,8,714
2022-11-04,32,0.6,0.2,16,714
2022-11-04,32,0.6,0.2,24,714
2022-11-04,32,0.6,0.3,8,705
2022-11-04,32,0.6,0.3,16,705
2022-11-04,32,0.6,0.3,24,705
2022-11-04,32,0.6,0.4,8,674
2022-11-04,32,0.6,0.4,16,674
2022-11-04,32,0.6,0.4,24,674
2022-11-04,32,0.6,0.5,8,689
2022-11-04,32,0.6,0.5,16,689
2022-11-04,32,0.6,0.5,24,689
2022-11-04,32,0.6,0.6,8,686
2022-11-04,32,0.6,0.6,16,686
2022-11-04,32,0.6,0.6,24,686
2022-11-04,32,0.6,0.7,8,677
2022-11-04,32,0.6,0.7,16,670
2022-11-04,32,0.6,0.7,24,677
2022-11-04,32,0.6,0.8,8,682
2022-11-04,32,0.6,0.8,16,682
2022-11-04,32,0.6,0.8,24,682
2022-11-04,32,0.6,0.9,8,659
2022-11-04,32,0.6,0.9,16,659
2022-11-04,32,0.6,0.9,24,659
2022-11-04,32,0.7,0.0,8,725
2022-11-04,32,0.7,0.0,16,725
2022-11-04,32,0.7,0.0,24,725
2022-11-04,32,0.7,0.1,8,709
2022-11-04,32,0.7,0.1,16,709
2022-11-04,32,0.7,0.1,24,709
2022-11-04,32,0.7,0.2,8,701
2022-11-04,32,0.7,0.2,16,701
2022-11-04,32,0.7,0.2,24,701
2022-11-04,32,0.7,0.3,8,692
2022-11-04,32,0.7,0.3,16,692
2022-11-04,32,0.7,0.3,24,692
2022-11-04,32,0.7,0.4,8,682
2022-11-04,32,0.7,0.4,16,682
2022-11-04,32,0.7,0.4,24,682
2022-11-04,32,0.7,0.5,8,709
2022-11-04,32,0.7,0.5,16,709
2022-11-04,32,0.7,0.5,24,709
2022-11-04,32,0.7,0.6,8,681
2022-11-04,32,0.7,0.6,16,681
2022-11-04,32,0.7,0.6,24,681
2022-11-04,32,0.7,0.7,8,674
2022-11-04,32,0.7,0.7,16,674
2022-11-04,32,0.7,0.7,24,670
2022-11-04,32,0.7,0.8,8,677
2022-11-04,32,0.7,0.8,16,677
2022-11-04,32,0.7,0.8,24,677
2022-11-04,32,0.7,0.9,8,664
2022-11-04,32,0.7,0.9,16,661
2022-11-04,32,0.7,0.9,24,661
2022-11-04,32,0.8,0.0,8,711
2022-11-04,32,0.8,0.0,16,711
2022-11-04,32,0.8,0.0,24,711
2022-11-04,32,0.8,0.1,8,703
2022-11-04,32,0.8,0.1,16,703
2022-11-04,32,0.8,0.1,24,703
2022-11-04,32,0.8,0.2,8,698
2022-11-04,32,0.8,0.2,16,698
2022-11-04,32,0.8,0.2,24,698
2022-11-04,32,0.8,0.3,8,702
2022-11-04,32,0.8,0.3,16,702
2022-11-04,32,0.8,0.3,24,702
2022-11-04,32,0.8,0.4,8,674
2022-11-04,32,0.8,0.4,16,674
2022-11-04,32,0.8,0.4,24,674
2022-11-04,32,0.8,0.5,8,686
2022-11-04,32,0.8,0.5,16,686
2022-11-04,32,0.8,0.5,24,686
2022-11-04,32,0.8,0.6,8,672
2022-11-04,32,0.8,0.6,16,672
2022-11-04,32,0.8,0.6,24,672
2022-11-04,32,0.8,0.7,8,676
2022-11-04,32,0.8,0.7,16,676
2022-11-04,32,0.8,0.7,24,676
2022-11-04,32,0.8,0.8,8,686
2022-11-04,32,0.8,0.8,16,686
2022-11-04,32,0.8,0.8,24,686
2022-11-04,32,0.8,0.9,8,673
2022-11-04,32,0.8,0.9,16,673
2022-11-04,32,0.8,0.9,24,673
2022-11-04,32,0.9,0.0,8,704
2022-11-04,32,0.9,0.0,16,704
2022-11-04,32,0.9,0.0,24,704
2022-11-04,32,0.9,0.1,8,713
2022-11-04,32,0.9,0.1,16,713
2022-11-04,32,0.9,0.1,24,713
2022-11-04,32,0.9,0.2,8,700
2022-11-04,32,0.9,0.2,16,700
2022-11-04,32,0.9,0.2,24,700
2022-11-04,32,0.9,0.3,8,708
2022-11-04,32,0.9,0.3,16,708
2022-11-04,32,0.9,0.3,24,708
2022-11-04,32,0.9,0.4,8,689
2022-11-04,32,0.9,0.4,16,689
2022-11-04,32,0.9,0.4,24,689
2022-11-04,32,0.9,0.5,8,693
2022-11-04,32,0.9,0.5,16,693
2022-11-04,32,0.9,0.5,24,693
2022-11-04,32,0.9,0.6,8,675
2022-11-04,32,0.9,0.6,16,675
2022-11-04,32,0.9,0.6,24,675
2022-11-04,32,0.9,0.7,8,675
2022-11-04,32,0.9,0.7,16,675
2022-11-04,32,0.9,0.7,24,675
2022-11-04,32,0.9,0.8,8,676
2022-11-04,32,0.9,0.8,16,676
2022-11-04,32,0.9,0.8,24,676
2022-11-04,32,0.9,0.9,8,663
2022-11-04,32,0.9,0.9,16,663
2022-11-04,32,0.9,0.9,24,663
2022-11-04,64,0.0,0.0,8,725
2022-11-04,64,0.0,0.0,16,725
2022-11-04,64,0.0,0.0,24,725
2022-11-04,64,0.0,0.0,32,725
2022-11-04,64,0.0,0.0,40,725
2022-11-04,64,0.0,0.0,48,725
2022-11-04,64,0.0,0.0,56,725
2022-11-04,64,0.0,0.1,8,723
2022-11-04,64,0.0,0.1,16,723
2022-11-04,64,0.0,0.1,24,723
2022-11-04,64,0.0,0.1,32,723
2022-11-04,64,0.0,0.1,40,723
2022-11-04,64,0.0,0.1,48,723
2022-11-04,64,0.0,0.1,56,723
2022-11-04,64,0.0,0.2,8,707
2022-11-04,64,0.0,0.2,16,707
2022-11-04,64,0.0,0.2,24,707
2022-11-04,64,0.0,0.2,32,707
2022-11-04,64,0.0,0.2,40,707
2022-11-04,64,0.0,0.2,48,707
2022-11-04,64,0.0,0.2,56,707
2022-11-04,64,0.0,0.3,8,699
2022-11-04,64,0.0,0.3,16,699
2022-11-04,64,0.0,0.3,24,699
2022-11-04,64,0.0,0.3,32,699
2022-11-04,64,0.0,0.3,40,699
2022-11-04,64,0.0,0.3,48,699
2022-11-04,64,0.0,0.3,56,699
2022-11-04,64,0.0,0.4,8,696
2022-11-04,64,0.0,0.4,16,694
2022-11-04,64,0.0,0.4,24,694
2022-11-04,64,0.0,0.4,32,694
2022-11-04,64,0.0,0.4,40,694
2022-11-04,64,0.0,0.4,48,696
2022-11-04,64,0.0,0.4,56,694
2022-11-04,64,0.0,0.5,8,687
2022-11-04,64,0.0,0.5,16,687
2022-11-04,64,0.0,0.5,24,687
2022-11-04,64,0.0,0.5,32,687
2022-11-04,64,0.0,0.5,40,687
2022-11-04,64,0.0,0.5,48,687
2022-11-04,64,0.0,0.5,56,687
2022-11-04,64,0.0,0.6,8,691
2022-11-04,64,0.0,0.6,16,703
2022-11-04,64,0.0,0.6,24,703
2022-11-04,64,0.0,0.6,32,691
2022-11-04,64,0.0,0.6,40,703
2022-11-04,64,0.0,0.6,48,691
2022-11-04,64,0.0,0.6,56,691
2022-11-04,64,0.0,0.7,8,672
2022-11-04,64,0.0,0.7,16,672
2022-11-04,64,0.0,0.7,24,672
2022-11-04,64,0.0,0.7,32,672
2022-11-04,64,0.0,0.7,40,672
2022-11-04,64,0.0,0.7,48,672
2022-11-04,64,0.0,0.7,56,672
2022-11-04,64,0.0,0.8,8,678
2022-11-04,64,0.0,0.8,16,678
2022-11-04,64,0.0,0.8,24,678
2022-11-04,64,0.0,0.8,32,678
2022-11-04,64,0.0,0.8,40,678
2022-11-04,64,0.0,0.8,48,678
2022-11-04,64,0.0,0.8,56,678
2022-11-04,64,0.0,0.9,8,672
2022-11-04,64,0.0,0.9,16,672
2022-11-04,64,0.0,0.9,24,672
2022-11-04,64,0.0,0.9,32,672
2022-11-04,64,0.0,0.9,40,672
2022-11-04,64,0.0,0.9,48,672
2022-11-04,64,0.0,0.9,56,672
2022-11-04,64,0.1,0.0,8,712
2022-11-04,64,0.1,0.0,16,712
2022-11-04,64,0.1,0.0,24,712
2022-11-04,64,0.1,0.0,32,712
2022-11-04,64,0.1,0.0,40,712
2022-11-04,64,0.1,0.0,48,712
2022-11-04,64,0.1,0.0,56,712
2022-11-04,64,0.1,0.1,8,706
2022-11-04,64,0.1,0.1,16,706
2022-11-04,64,0.1,0.1,24,706
2022-11-04,64,0.1,0.1,32,706
2022-11-04,64,0.1,0.1,40,706
2022-11-04,64,0.1,0.1,48,706
2022-11-04,64,0.1,0.1,56,706
2022-11-04,64,0.1,0.2,8,706
2022-11-04,64,0.1,0.2,16,706
2022-11-04,64,0.1,0.2,24,706
2022-11-04,64,0.1,0.2,32,706
2022-11-04,64,0.1,0.2,40,706
2022-11-04,64,0.1,0.2,48,706
2022-11-04,64,0.1,0.2,56,706
2022-11-04,64,0.1,0.3,8,685
2022-11-04,64,0.1,0.3,16,685
2022-11-04,64,0.1,0.3,24,685
2022-11-04,64,0.1,0.3,32,685
2022-11-04,64,0.1,0.3,40,685
2022-11-04,64,0.1,0.3,48,685
2022-11-04,64,0.1,0.3,56,685
2022-11-04,64,0.1,0.4,8,710
2022-11-04,64,0.1,0.4,16,710
2022-11-04,64,0.1,0.4,24,710
2022-11-04,64,0.1,0.4,32,710
2022-11-04,64,0.1,0.4,40,710
2022-11-04,64,0.1,0.4,48,710
2022-11-04,64,0.1,0.4,56,710
2022-11-04,64,0.1,0.5,8,696
2022-11-04,64,0.1,0.5,16,696
2022-11-04,64,0.1,0.5,24,696
2022-11-04,64,0.1,0.5,32,696
2022-11-04,64,0.1,0.5,40,696
2022-11-04,64,0.1,0.5,48,696
2022-11-04,64,0.1,0.5,56,696
2022-11-04,64,0.1,0.6,8,672
2022-11-04,64,0.1,0.6,16,672
2022-11-04,64,0.1,0.6,24,672
2022-11-04,64,0.1,0.6,32,672
2022-11-04,64,0.1,0.6,40,672
2022-11-04,64,0.1,0.6,48,672
2022-11-04,64,0.1,0.6,56,672
2022-11-04,64,0.1,0.7,8,658
2022-11-04,64,0.1,0.7,16,658
2022-11-04,64,0.1,0.7,24,658
2022-11-04,64,0.1,0.7,32,658
2022-11-04,64,0.1,0.7,40,658
2022-11-04,64,0.1,0.7,48,658
2022-11-04,64,0.1,0.7,56,658
2022-11-04,64,0.1,0.8,8,695
2022-11-04,64,0.1,0.8,16,695
2022-11-04,64,0.1,0.8,24,695
2022-11-04,64,0.1,0.8,32,695
2022-11-04,64,0.1,0.8,40,695
2022-11-04,64,0.1,0.8,48,695
2022-11-04,64,0.1,0.8,56,695
2022-11-04,64,0.1,0.9,8,687
2022-11-04,64,0.1,0.9,16,687
2022-11-04,64,0.1,0.9,24,687
2022-11-04,64,0.1,0.9,32,687
2022-11-04,64,0.1,0.9,40,687
2022-11-04,64,0.1,0.9,48,687
2022-11-04,64,0.1,0.9,56,687
2022-11-04,64,0.2,0.0,8,710
2022-11-04,64,0.2,0.0,16,710
2022-11-04,64,0.2,0.0,24,710
2022-11-04,64,0.2,0.0,32,710
2022-11-04,64,0.2,0.0,40,710
2022-11-04,64,0.2,0.0,48,710
2022-11-04,64,0.2,0.0,56,710
2022-11-04,64,0.2,0.1,8,691
2022-11-04,64,0.2,0.1,16,691
2022-11-04,64,0.2,0.1,24,691
2022-11-04,64,0.2,0.1,32,691
2022-11-04,64,0.2,0.1,40,691
2022-11-04,64,0.2,0.1,48,691
2022-11-04,64,0.2,0.1,56,691
2022-11-04,64,0.2,0.2,8,704
2022-11-04,64,0.2,0.2,16,704
2022-11-04,64,0.2,0.2,24,704
2022-11-04,64,0.2,0.2,32,704
2022-11-04,64,0.2,0.2,40,704
2022-11-04,64,0.2,0.2,48,704
2022-11-04,64,0.2,0.2,56,704
2022-11-04,64,0.2,0.3,8,702
2022-11-04,64,0.2,0.3,16,702
2022-11-04,64,0.2,0.3,24,702
2022-11-04,64,0.2,0.3,32,702
2022-11-04,64,0.2,0.3,40,702
2022-11-04,64,0.2,0.3,48,702
2022-11-04,64,0.2,0.3,56,702
2022-11-04,64,0.2,0.4,8,694
2022-11-04,64,0.2,0.4,16,694
2022-11-04,64,0.2,0.4,24,694
2022-11-04,64,0.2,0.4,32,694
2022-11-04,64,0.2,0.4,40,694
2022-11-04,64,0.2,0.4,48,694
2022-11-04,64,0.2,0.4,56,694
2022-11-04,64,0.2,0.5,8,689
2022-11-04,64,0.2,0.5,16,689
2022-11-04,64,0.2,0.5,24,689
2022-11-04,64,0.2,0.5,32,693
2022-11-04,64,0.2,0.5,40,693
2022-11-04,64,0.2,0.5,48,693
2022-11-04,64,0.2,0.5,56,689
2022-11-04,64,0.2,0.6,8,694
2022-11-04,64,0.2,0.6,16,694
2022-11-04,64,0.2,0.6,24,694
2022-11-04,64,0.2,0.6,32,694
2022-11-04,64,0.2,0.6,40,694
2022-11-04,64,0.2,0.6,48,694
2022-11-04,64,0.2,0.6,56,694
2022-11-04,64,0.2,0.7,8,694
2022-11-04,64,0.2,0.7,16,694
2022-11-04,64,0.2,0.7,24,694
2022-11-04,64,0.2,0.7,32,694
2022-11-04,64,0.2,0.7,40,694
2022-11-04,64,0.2,0.7,48,694
2022-11-04,64,0.2,0.7,56,694
2022-11-04,64,0.2,0.8,8,670
2022-11-04,64,0.2,0.8,16,670
2022-11-04,64,0.2,0.8,24,670
2022-11-04,64,0.2,0.8,32,670
2022-11-04,64,0.2,0.8,40,670
2022-11-04,64,0.2,0.8,48,670
2022-11-04,64,0.2,0.8,56,670
2022-11-04,64,0.2,0.9,8,679
2022-11-04,64,0.2,0.9,16,680
2022-11-04,64,0.2,0.9,24,679
2022-11-04,64,0.2,0.9,32,679
2022-11-04,64,0.2,0.9,40,680
2022-11-04,64,0.2,0.9,48,679
2022-11-04,64,0.2,0.9,56,680
2022-11-04,64,0.3,0.0,8,698
2022-11-04,64,0.3,0.0,16,698
2022-11-04,64,0.3,0.0,24,698
2022-11-04,64,0.3,0.0,32,698
2022-11-04,64,0.3,0.0,40,698
2022-11-04,64,0.3,0.0,48,698
2022-11-04,64,0.3,0.0,56,698
2022-11-04,64,0.3,0.1,8,690
2022-11-04,64,0.3,0.1,16,690
2022-11-04,64,0.3,0.1,24,690
2022-11-04,64,0.3,0.1,32,690
2022-11-04,64,0.3,0.1,40,690
2022-11-04,64,0.3,0.1,48,690
2022-11-04,64,0.3,0.1,56,690
2022-11-04,64,0.3,0.2,8,704
2022-11-04,64,0.3,0.2,16,704
2022-11-04,64,0.3,0.2,24,704
2022-11-04,64,0.3,0.2,32,704
2022-11-04,64,0.3,0.2,40,704
2022-11-04,64,0.3,0.2,48,704
2022-11-04,64,0.3,0.2,56,704
2022-11-04,64,0.3,0.3,8,700
2022-11-04,64,0.3,0.3,16,700
2022-11-04,64,0.3,0.3,24,700
2022-11-04,64,0.3,0.3,32,700
2022-11-04,64,0.3,0.3,40,700
2022-11-04,64,0.3,0.3,48,700
2022-11-04,64,0.3,0.3,56,700
2022-11-04,64,0.3,0.4,8,693
2022-11-04,64,0.3,0.4,16,693
2022-11-04,64,0.3,0.4,24,693
2022-11-04,64,0.3,0.4,32,693
2022-11-04,64,0.3,0.4,40,693
2022-11-04,64,0.3,0.4,48,693
2022-11-04,64,0.3,0.4,56,693
2022-11-04,64,0.3,0.5,8,689
2022-11-04,64,0.3,0.5,16,689
2022-11-04,64,0.3,0.5,24,689
2022-11-04,64,0.3,0.5,32,689
2022-11-04,64,0.3,0.5,40,689
2022-11-04,64,0.3,0.5,48,689
2022-11-04,64,0.3,0.5,56,689
2022-11-04,64,0.3,0.6,8,687
2022-11-04,64,0.3,0.6,16,687
2022-11-04,64,0.3,0.6,24,687
2022-11-04,64,0.3,0.6,32,687
2022-11-04,64,0.3,0.6,40,687
2022-11-04,64,0.3,0.6,48,687
2022-11-04,64,0.3,0.6,56,687
2022-11-04,64,0.3,0.7,8,697
2022-11-04,64,0.3,0.7,16,697
2022-11-04,64,0.3,0.7,24,697
2022-11-04,64,0.3,0.7,32,697
2022-11-04,64,0.3,0.7,40,697
2022-11-04,64,0.3,0.7,48,697
2022-11-04,64,0.3,0.7,56,697
2022-11-04,64,0.3,0.8,8,680
2022-11-04,64,0.3,0.8,16,680
2022-11-04,64,0.3,0.8,24,680
2022-11-04,64,0.3,0.8,32,680
