2022-11-24,32,0.5,0.7,16,631
2022-11-24,32,0.5,0.7,24,631
2022-11-24,32,0.5,0.8,8,665
2022-11-24,32,0.5,0.8,16,665
2022-11-24,32,0.5,0.8,24,665
2022-11-24,32,0.5,0.9,8,641
2022-11-24,32,0.5,0.9,16,641
2022-11-24,32,0.5,0.9,24,641
2022-11-24,32,0.6,0.0,8,699
2022-11-24,32,0.6,0.0,16,699
2022-11-24,32,0.6,0.0,24,699
2022-11-24,32,0.6,0.1,8,681
2022-11-24,32,0.6,0.1,16,681
2022-11-24,32,0.6,0.1,24,681
2022-11-24,32,0.6,0.2,8,675
2022-11-24,32,0.6,0.2,16,675
2022-11-24,32,0.6,0.2,24,675
2022-11-24,32,0.6,0.3,8,676
2022-11-24,32,0.6,0.3,16,676
2022-11-24,32,0.6,0.3,24,676
2022-11-24,32,0.6,0.4,8,684
2022-11-24,32,0.6,0.4,16,684
2022-11-24,32,0.6,0.4,24,684
2022-11-24,32,0.6,0.5,8,653
2022-11-24,32,0.6,0.5,16,653
2022-11-24,32,0.6,0.5,24,653
2022-11-24,32,0.6,0.6,8,652
2022-11-24,32,0.6,0.6,16,657
2022-11-24,32,0.6,0.6,24,652
2022-11-24,32,0.6,0.7,8,658
2022-11-24,32,0.6,0.7,16,658
2022-11-24,32,0.6,0.7,24,658
2022-11-24,32,0.6,0.8,8,642
2022-11-24,32,0.6,0.8,16,642
2022-11-24,32,0.6,0.8,24,642
2022-11-24,32,0.6,0.9,8,639
2022-11-24,32,0.6,0.9,16,616
2022-11-24,32,0.6,0.9,24,616
2022-11-24,32,0.7,0.0,8,697
2022-11-24,32,0.7,0.0,16,697
2022-11-24,32,0.7,0.0,24,697
2022-11-24,32,0.7,0.1,8,688
2022-11-24,32,0.7,0.1,16,688
2022-11-24,32,0.7,0.1,24,688
2022-11-24,32,0.7,0.2,8,692
2022-11-24,32,0.7,0.2,16,692
2022-11-24,32,0.7,0.2,24,692
2022-11-24,32,0.7,0.3,8,670
2022-11-24,32,0.7,0.3,16,670
2022-11-24,32,0.7,0.3,24,670
2022-11-24,32,0.7,0.4,8,674
2022-11-24,32,0.7,0.4,16,674
2022-11-24,32,0.7,0.4,24,674
2022-11-24,32,0.7,0.5,8,664
2022-11-24,32,0.7,0.5,16,664
2022-11-24,32,0.7,0.5,24,664
2022-11-24,32,0.7,0.6,8,641
2022-11-24,32,0.7,0.6,16,641
2022-11-24,32,0.7,0.6,24,641
2022-11-24,32,0.7,0.7,8,639
2022-11-24,32,0.7,0.7,16,639
2022-11-24,32,0.7,0.7,24,639
2022-11-24,32,0.7,0.8,8,644
2022-11-24,32,0.7,0.8,16,644
2022-11-24,32,0.7,0.8,24,644
2022-11-24,32,0.7,0.9,8,637
2022-11-24,32,0.7,0.9,16,637
2022-11-24,32,0.7,0.9,24,637
2022-11-24,32,0.8,0.0,8,679
2022-11-24,32,0.8,0.0,16,678
2022-11-24,32,0.8,0.0,24,679
2022-11-24,32,0.8,0.1,8,679
2022-11-24,32,0.8,0.1,16,679
2022-11-24,32,0.8,0.1,24,679
2022-11-24,32,0.8,0.2,8,685
2022-11-24,32,0.8,0.2,16,685
2022-11-24,32,0.8,0.2,24,691
2022-11-24,32,0.8,0.3,8,668
2022-11-24,32,0.8,0.3,16,668
2022-11-24,32,0.8,0.3,24,668
2022-11-24,32,0.8,0.4,8,662
2022-11-24,32,0.8,0.4,16,662
2022-11-24,32,0.8,0.4,24,662
2022-11-24,32,0.8,0.5,8,662
2022-11-24,32,0.8,0.5,16,665
2022-11-24,32,0.8,0.5,24,662
2022-11-24,32,0.8,0.6,8,655
2022-11-24,32,0.8,0.6,16,655
2022-11-24,32,0.8,0.6,24,655
2022-11-24,32,0.8,0.7,8,652
2022-11-24,32,0.8,0.7,16,652
2022-11-24,32,0.8,0.7,24,652
2022-11-24,32,0.8,0.8,8,650
2022-11-24,32,0.8,0.8,16,650
2022-11-24,32,0.8,0.8,24,650
2022-11-24,32,0.8,0.9,8,624
2022-11-24,32,0.8,0.9,16,624
2022-11-24,32,0.8,0.9,24,624
2022-11-24,32,0.9,0.0,8,681
2022-11-24,32,0.9,0.0,16,690
2022-11-24,32,0.9,0.0,24,681
2022-11-24,32,0.9,0.1,8,678
2022-11-24,32,0.9,0.1,16,680
2022-11-24,32,0.9,0.1,24,678
2022-11-24,32,0.9,0.2,8,677
2022-11-24,32,0.9,0.2,16,677
2022-11-24,32,0.9,0.2,24,677
2022-11-24,32,0.9,0.3,8,661
2022-11-24,32,0.9,0.3,16,661
2022-11-24,32,0.9,0.3,24,661
2022-11-24,32,0.9,0.4,8,673
2022-11-24,32,0.9,0.4,16,673
2022-11-24,32,0.9,0.4,24,673
2022-11-24,32,0.9,0.5,8,673
2022-11-24,32,0.9,0.5,16,673
2022-11-24,32,0.9,0.5,24,673
2022-11-24,32,0.9,0.6,8,646
2022-11-24,32,0.9,0.6,16,646
2022-11-24,32,0.9,0.6,24,646
2022-11-24,32,0.9,0.7,8,650
2022-11-24,32,0.9,0.7,16,650
2022-11-24,32,0.9,0.7,24,650
2022-11-24,32,0.9,0.8,8,659
2022-11-24,32,0.9,0.8,16,659
2022-11-24,32,0.9,0.8,24,659
2022-11-24,32,0.9,0.9,8,650
2022-11-24,32,0.9,0.9,16,651
2022-11-24,32,0.9,0.9,24,650
2022-11-24,64,0.0,0.0,8,720
2022-11-24,64,0.0,0.0,16,720
2022-11-24,64,0.0,0.0,24,720
2022-11-24,64,0.0,0.0,32,720
2022-11-24,64,0.0,0.0,40,720
2022-11-24,64,0.0,0.0,48,720
2022-11-24,64,0.0,0.0,56,720
2022-11-24,64,0.0,0.1,8,705
2022-11-24,64,0.0,0.1,16,705
2022-11-24,64,0.0,0.1,24,705
2022-11-24,64,0.0,0.1,32,705
2022-11-24,64,0.0,0.1,40,705
2022-11-24,64,0.0,0.1,48,705
2022-11-24,64,0.0,0.1,56,705
2022-11-24,64,0.0,0.2,8,685
2022-11-24,64,0.0,0.2,16,685
2022-11-24,64,0.0,0.2,24,685
2022-11-24,64,0.0,0.2,32,685
2022-11-24,64,0.0,0.2,40,685
2022-11-24,64,0.0,0.2,48,685
2022-11-24,64,0.0,0.2,56,685
2022-11-24,64,0.0,0.3,8,705
2022-11-24,64,0.0,0.3,16,705
2022-11-24,64,0.0,0.3,24,705
2022-11-24,64,0.0,0.3,32,705
2022-11-24,64,0.0,0.3,40,705
2022-11-24,64,0.0,0.3,48,705
2022-11-24,64,0.0,0.3,56,705
2022-11-24,64,0.0,0.4,8,681
2022-11-24,64,0.0,0.4,16,681
2022-11-24,64,0.0,0.4,24,681
2022-11-24,64,0.0,0.4,32,681
2022-11-24,64,0.0,0.4,40,681
2022-11-24,64,0.0,0.4,48,681
2022-11-24,64,0.0,0.4,56,681
2022-11-24,64,0.0,0.5,8,657
2022-11-24,64,0.0,0.5,16,657
2022-11-24,64,0.0,0.5,24,657
2022-11-24,64,0.0,0.5,32,657
2022-11-24,64,0.0,0.5,40,657
2022-11-24,64,0.0,0.5,48,657
2022-11-24,64,0.0,0.5,56,657
2022-11-24,64,0.0,0.6,8,649
2022-11-24,64,0.0,0.6,16,649
2022-11-24,64,0.0,0.6,24,649
2022-11-24,64,0.0,0.6,32,649
2022-11-24,64,0.0,0.6,40,649
2022-11-24,64,0.0,0.6,48,649
2022-11-24,64,0.0,0.6,56,649
2022-11-24,64,0.0,0.7,8,668
2022-11-24,64,0.0,0.7,16,668
2022-11-24,64,0.0,0.7,24,668
2022-11-24,64,0.0,0.7,32,668
2022-11-24,64,0.0,0.7,40,668
2022-11-24,64,0.0,0.7,48,668
2022-11-24,64,0.0,0.7,56,668
2022-11-24,64,0.0,0.8,8,681
2022-11-24,64,0.0,0.8,16,681
2022-11-24,64,0.0,0.8,24,681
2022-11-24,64,0.0,0.8,32,681
2022-11-24,64,0.0,0.8,40,681
2022-11-24,64,0.0,0.8,48,681
2022-11-24,64,0.0,0.8,56,681
2022-11-24,64,0.0,0.9,8,688
2022-11-24,64,0.0,0.9,16,688
2022-11-24,64,0.0,0.9,24,688
2022-11-24,64,0.0,0.9,32,688
2022-11-24,64,0.0,0.9,40,688
2022-11-24,64,0.0,0.9,48,688
2022-11-24,64,0.0,0.9,56,688
2022-11-24,64,0.1,0.0,8,689
2022-11-24,64,0.1,0.0,16,689
2022-11-24,64,0.1,0.0,24,689
2022-11-24,64,0.1,0.0,32,689
2022-11-24,64,0.1,0.0,40,689
2022-11-24,64,0.1,0.0,48,689
2022-11-24,64,0.1,0.0,56,689
2022-11-24,64,0.1,0.1,8,690
2022-11-24,64,0.1,0.1,16,690
2022-11-24,64,0.1,0.1,24,690
2022-11-24,64,0.1,0.1,32,690
2022-11-24,64,0.1,0.1,40,690
2022-11-24,64,0.1,0.1,48,690
2022-11-24,64,0.1,0.1,56,690
2022-11-24,64,0.1,0.2,8,694
2022-11-24,64,0.1,0.2,16,694
2022-11-24,64,0.1,0.2,24,694
2022-11-24,64,0.1,0.2,32,694
2022-11-24,64,0.1,0.2,40,694
2022-11-24,64,0.1,0.2,48,694
2022-11-24,64,0.1,0.2,56,694
2022-11-24,64,0.1,0.3,8,688
2022-11-24,64,0.1,0.3,16,688
2022-11-24,64,0.1,0.3,24,688
2022-11-24,64,0.1,0.3,32,688
2022-11-24,64,0.1,0.3,40,688
2022-11-24,64,0.1,0.3,48,688
2022-11-24,64,0.1,0.3,56,688
2022-11-24,64,0.1,0.4,8,681
2022-11-24,64,0.1,0.4,16,681
2022-11-24,64,0.1,0.4,24,681
2022-11-24,64,0.1,0.4,32,681
2022-11-24,64,0.1,0.4,40,681
2022-11-24,64,0.1,0.4,48,681
2022-11-24,64,0.1,0.4,56,681
2022-11-24,64,0.1,0.5,8,688
2022-11-24,64,0.1,0.5,16,688
2022-11-24,64,0.1,0.5,24,688
2022-11-24,64,0.1,0.5,32,688
2022-11-24,64,0.1,0.5,40,688
2022-11-24,64,0.1,0.5,48,688
2022-11-24,64,0.1,0.5,56,688
2022-11-24,64,0.1,0.6,8,670
2022-11-24,64,0.1,0.6,16,670
2022-11-24,64,0.1,0.6,24,670
2022-11-24,64,0.1,0.6,32,670
2022-11-24,64,0.1,0.6,40,670
2022-11-24,64,0.1,0.6,48,670
2022-11-24,64,0.1,0.6,56,670
2022-11-24,64,0.1,0.7,8,662
2022-11-24,64,0.1,0.7,16,662
2022-11-24,64,0.1,0.7,24,662
2022-11-24,64,0.1,0.7,32,662
2022-11-24,64,0.1,0.7,40,662
2022-11-24,64,0.1,0.7,48,662
2022-11-24,64,0.1,0.7,56,662
2022-11-24,64,0.1,0.8,8,647
2022-11-24,64,0.1,0.8,16,647
2022-11-24,64,0.1,0.8,24,647
2022-11-24,64,0.1,0.8,32,647
2022-11-24,64,0.1,0.8,40,647
2022-11-24,64,0.1,0.8,48,647
2022-11-24,64,0.1,0.8,56,647
2022-11-24,64,0.1,0.9,8,681
2022-11-24,64,0.1,0.9,16,681
2022-11-24,64,0.1,0.9,24,681
2022-11-24,64,0.1,0.9,32,681
2022-11-24,64,0.1,0.9,40,681
2022-11-24,64,0.1,0.9,48,681
2022-11-24,64,0.1,0.9,56,681
2022-11-24,64,0.2,0.1,8,688
2022-11-24,64,0.2,0.1,16,688
2022-11-24,64,0.2,0.1,24,688
2022-11-24,64,0.2,0.1,32,688
2022-11-24,64,0.2,0.1,40,688
2022-11-24,64,0.2,0.1,48,688
2022-11-24,64,0.2,0.1,56,688
2022-11-24,64,0.2,0.2,8,695
2022-11-24,64,0.2,0.2,16,695
2022-11-24,64,0.2,0.2,24,695
2022-11-24,64,0.2,0.2,32,695
2022-11-24,64,0.2,0.2,40,695
2022-11-24,64,0.2,0.2,48,695
2022-11-24,64,0.2,0.2,56,695
2022-11-24,64,0.2,0.3,8,688
2022-11-24,64,0.2,0.3,16,688
2022-11-24,64,0.2,0.3,24,688
2022-11-24,64,0.2,0.3,32,688
2022-11-24,64,0.2,0.3,40,688
2022-11-24,64,0.2,0.3,48,688
2022-11-24,64,0.2,0.3,56,688
2022-11-24,64,0.2,0.4,8,672
2022-11-24,64,0.2,0.4,16,672
2022-11-24,64,0.2,0.4,24,672
2022-11-24,64,0.2,0.4,32,672
2022-11-24,64,0.2,0.4,40,672
2022-11-24,64,0.2,0.4,48,672
2022-11-24,64,0.2,0.4,56,672
2022-11-24,64,0.2,0.5,8,671
2022-11-24,64,0.2,0.5,16,671
2022-11-24,64,0.2,0.5,24,671
2022-11-24,64,0.2,0.5,32,671
2022-11-24,64,0.2,0.5,40,671
2022-11-24,64,0.2,0.5,48,671
2022-11-24,64,0.2,0.5,56,671
2022-11-24,64,0.2,0.6,8,659
2022-11-24,64,0.2,0.6,16,659
2022-11-24,64,0.2,0.6,24,659
2022-11-24,64,0.2,0.6,32,659
2022-11-24,64,0.2,0.6,40,659
2022-11-24,64,0.2,0.6,48,659
2022-11-24,64,0.2,0.6,56,659
2022-11-24,64,0.2,0.7,8,672
2022-11-24,64,0.2,0.7,16,672
2022-11-24,64,0.2,0.7,24,672
2022-11-24,64,0.2,0.7,32,672
2022-11-24,64,0.2,0.7,40,672
2022-11-24,64,0.2,0.7,48,672
2022-11-24,64,0.2,0.7,56,672
2022-11-24,64,0.2,0.8,8,653
2022-11-24,64,0.2,0.8,16,653
2022-11-24,64,0.2,0.8,24,653
2022-11-24,64,0.2,0.8,32,653
2022-11-24,64,0.2,0.8,40,653
2022-11-24,64,0.2,0.8,48,653
2022-11-24,64,0.2,0.8,56,653
2022-11-24,64,0.2,0.9,8,663
2022-11-24,64,0.2,0.9,16,663
2022-11-24,64,0.2,0.9,24,663
2022-11-24,64,0.2,0.9,32,663
2022-11-24,64,0.2,0.9,40,663
2022-11-24,64,0.2,0.9,48,663
2022-11-24,64,0.2,0.9,56,663
2022-11-24,64,0.3,0.0,8,679
2022-11-24,64,0.3,0.0,16,679
2022-11-24,64,0.3,0.0,24,679
2022-11-24,64,0.3,0.0,32,679
2022-11-24,64,0.3,0.0,40,679
2022-11-24,64,0.3,0.0,48,679
2022-11-24,64,0.3,0.0,56,679
2022-11-24,64,0.3,0.1,8,693
2022-11-24,64,0.3,0.1,16,693
2022-11-24,64,0.3,0.1,24,693
2022-11-24,64,0.3,0.1,32,693
2022-11-24,64,0.3,0.1,40,693
2022-11-24,64,0.3,0.1,48,693
2022-11-24,64,0.3,0.1,56,693
2022-11-24,64,0.3,0.2,8,703
2022-11-24,64,0.3,0.2,16,703
2022-11-24,64,0.3,0.2,24,703
2022-11-24,64,0.3,0.2,32,703
2022-11-24,64,0.3,0.2,40,703
2022-11-24,64,0.3,0.2,48,703
2022-11-24,64,0.3,0.2,56,703
2022-11-24,64,0.3,0.3,8,680
2022-11-24,64,0.3,0.3,16,680
2022-11-24,64,0.3,0.3,24,680
2022-11-24,64,0.3,0.3,32,680
2022-11-24,64,0.3,0.3,40,680
2022-11-24,64,0.3,0.3,48,680
2022-11-24,64,0.3,0.3,56,680
2022-11-24,64,0.3,0.4,8,683
2022-11-24,64,0.3,0.4,16,683
2022-11-24,64,0.3,0.4,24,683
2022-11-24,64,0.3,0.4,32,683
2022-11-24,64,0.3,0.4,40,683
2022-11-24,64,0.3,0.4,48,683
2022-11-24,64,0.3,0.4,56,683
2022-11-24,64,0.3,0.5,8,666
2022-11-24,64,0.3,0.5,16,666
2022-11-24,64,0.3,0.5,24,666
2022-11-24,64,0.3,0.5,32,666
2022-11-24,64,0.3,0.5,40,666
2022-11-24,64,0.3,0.5,48,666
2022-11-24,64,0.3,0.5,56,666
2022-11-24,64,0.3,0.6,8,686
2022-11-24,64,0.3,0.6,16,686
2022-11-24,64,0.3,0.6,24,686
2022-11-24,64,0.3,0.6,32,686
2022-11-24,64,0.3,0.6,40,686
2022-11-24,64,0.3,0.6,48,686
2022-11-24,64,0.3,0.6,56,686
2022-11-24,64,0.3,0.7,8,651
2022-11-24,64,0.3,0.7,16,651
2022-11-24,64,0.3,0.7,24,651
2022-11-24,64,0.3,0.7,32,651
2022-11-24,64,0.3,0.7,40,651
2022-11-24,64,0.3,0.7,48,651
2022-11-24,64,0.3,0.7,56,651
2022-11-24,64,0.3,0.8,8,673
2022-11-24,64,0.3,0.8,16,673
2022-11-24,64,0.3,0.8,24,673
2022-11-24,64,0.3,0.8,32,673
2022-11-24,64,0.3,0.8,40,673
2022-11-24,64,0.3,0.8,48,673
2022-11-24,64,0.3,0.8,56,673
