2022-11-28,32,0.5,0.0,8,676
2022-11-28,32,0.5,0.0,16,676
2022-11-28,32,0.5,0.0,24,676
2022-11-28,32,0.5,0.1,8,673
2022-11-28,32,0.5,0.1,16,673
2022-11-28,32,0.5,0.1,24,673
2022-11-28,32,0.5,0.2,8,682
2022-11-28,32,0.5,0.2,16,682
2022-11-28,32,0.5,0.2,24,682
2022-11-28,32,0.5,0.3,8,660
2022-11-28,32,0.5,0.3,16,660
2022-11-28,32,0.5,0.3,24,660
2022-11-28,32,0.5,0.4,8,660
2022-11-28,32,0.5,0.4,16,660
2022-11-28,32,0.5,0.4,24,660
2022-11-28,32,0.5,0.5,8,649
2022-11-28,32,0.5,0.5,16,649
2022-11-28,32,0.5,0.5,24,649
2022-11-28,32,0.5,0.6,8,657
2022-11-28,32,0.5,0.6,16,657
2022-11-28,32,0.5,0.6,24,657
2022-11-28,32,0.5,0.7,8,656
2022-11-28,32,0.5,0.7,16,656
2022-11-28,32,0.5,0.7,24,656
2022-11-28,32,0.5,0.8,8,647
2022-11-28,32,0.5,0.8,16,647
2022-11-28,32,0.5,0.8,24,647
2022-11-28,32,0.5,0.9,8,658
2022-11-28,32,0.5,0.9,16,658
2022-11-28,32,0.5,0.9,24,658
2022-11-28,32,0.6,0.0,8,678
2022-11-28,32,0.6,0.0,16,678
2022-11-28,32,0.6,0.0,24,678
2022-11-28,32,0.6,0.1,8,675
2022-11-28,32,0.6,0.1,16,675
2022-11-28,32,0.6,0.1,24,675
2022-11-28,32,0.6,0.2,8,669
2022-11-28,32,0.6,0.2,16,669
2022-11-28,32,0.6,0.2,24,669
2022-11-28,32,0.6,0.3,8,662
2022-11-28,32,0.6,0.3,16,662
2022-11-28,32,0.6,0.3,24,662
2022-11-28,32,0.6,0.4,8,665
2022-11-28,32,0.6,0.4,16,665
2022-11-28,32,0.6,0.4,24,665
2022-11-28,32,0.6,0.5,8,681
2022-11-28,32,0.6,0.5,16,669
2022-11-28,32,0.6,0.5,24,669
2022-11-28,32,0.6,0.6,8,650
2022-11-28,32,0.6,0.6,16,650
2022-11-28,32,0.6,0.6,24,650
2022-11-28,32,0.6,0.7,8,656
2022-11-28,32,0.6,0.7,16,656
2022-11-28,32,0.6,0.7,24,656
2022-11-28,32,0.6,0.8,8,653
2022-11-28,32,0.6,0.8,16,653
2022-11-28,32,0.6,0.8,24,653
2022-11-28,32,0.6,0.9,8,642
2022-11-28,32,0.6,0.9,16,642
2022-11-28,32,0.6,0.9,24,642
2022-11-28,32,0.7,0.0,8,681
2022-11-28,32,0.7,0.0,16,681
2022-11-28,32,0.7,0.0,24,681
2022-11-28,32,0.7,0.1,8,683
2022-11-28,32,0.7,0.1,16,683
2022-11-28,32,0.7,0.1,24,683
2022-11-28,32,0.7,0.2,8,666
2022-11-28,32,0.7,0.2,16,666
2022-11-28,32,0.7,0.2,24,666
2022-11-28,32,0.7,0.3,8,675
2022-11-28,32,0.7,0.3,16,675
2022-11-28,32,0.7,0.3,24,675
2022-11-28,32,0.7,0.4,8,658
2022-11-28,32,0.7,0.4,16,658
2022-11-28,32,0.7,0.4,24,658
2022-11-28,32,0.7,0.5,8,637
2022-11-28,32,0.7,0.5,16,637
2022-11-28,32,0.7,0.5,24,637
2022-11-28,32,0.7,0.6,8,653
2022-11-28,32,0.7,0.6,16,653
2022-11-28,32,0.7,0.6,24,653
2022-11-28,32,0.7,0.7,8,659
2022-11-28,32,0.7,0.7,16,659
2022-11-28,32,0.7,0.7,24,659
2022-11-28,32,0.7,0.8,8,665
2022-11-28,32,0.7,0.8,16,665
2022-11-28,32,0.7,0.8,24,665
2022-11-28,32,0.7,0.9,8,654
2022-11-28,32,0.7,0.9,16,654
2022-11-28,32,0.7,0.9,24,654
2022-11-28,32,0.8,0.0,8,678
2022-11-28,32,0.8,0.0,16,678
2022-11-28,32,0.8,0.0,24,678
2022-11-28,32,0.8,0.1,8,663
2022-11-28,32,0.8,0.1,16,663
2022-11-28,32,0.8,0.1,24,663
2022-11-28,32,0.8,0.2,8,676
2022-11-28,32,0.8,0.2,16,676
2022-11-28,32,0.8,0.2,24,676
2022-11-28,32,0.8,0.3,8,662
2022-11-28,32,0.8,0.3,16,662
2022-11-28,32,0.8,0.3,24,662
2022-11-28,32,0.8,0.4,8,653
2022-11-28,32,0.8,0.4,16,653
2022-11-28,32,0.8,0.4,24,653
2022-11-28,32,0.8,0.5,8,654
2022-11-28,32,0.8,0.5,16,654
2022-11-28,32,0.8,0.5,24,654
2022-11-28,32,0.8,0.6,8,673
2022-11-28,32,0.8,0.6,16,673
2022-11-28,32,0.8,0.6,24,673
2022-11-28,32,0.8,0.7,8,637
2022-11-28,32,0.8,0.7,16,637
2022-11-28,32,0.8,0.7,24,637
2022-11-28,32,0.8,0.8,8,654
2022-11-28,32,0.8,0.8,16,654
2022-11-28,32,0.8,0.8,24,654
2022-11-28,32,0.8,0.9,8,635
2022-11-28,32,0.8,0.9,16,641
2022-11-28,32,0.8,0.9,24,641
2022-11-28,32,0.9,0.0,8,680
2022-11-28,32,0.9,0.0,16,679
2022-11-28,32,0.9,0.0,24,679
2022-11-28,32,0.9,0.1,8,680
2022-11-28,32,0.9,0.1,16,680
2022-11-28,32,0.9,0.1,24,680
2022-11-28,32,0.9,0.2,8,672
2022-11-28,32,0.9,0.2,16,672
2022-11-28,32,0.9,0.2,24,672
2022-11-28,32,0.9,0.3,8,673
2022-11-28,32,0.9,0.3,16,673
2022-11-28,32,0.9,0.3,24,673
2022-11-28,32,0.9,0.4,8,659
2022-11-28,32,0.9,0.4,16,659
2022-11-28,32,0.9,0.4,24,659
2022-11-28,32,0.9,0.5,8,651
2022-11-28,32,0.9,0.5,16,651
2022-11-28,32,0.9,0.5,24,651
2022-11-28,32,0.9,0.6,8,653
2022-11-28,32,0.9,0.6,16,653
2022-11-28,32,0.9,0.6,24,658
2022-11-28,32,0.9,0.7,8,643
2022-11-28,32,0.9,0.7,16,643
2022-11-28,32,0.9,0.7,24,643
2022-11-28,32,0.9,0.8,8,648
2022-11-28,32,0.9,0.8,16,648
2022-11-28,32,0.9,0.8,24,648
2022-11-28,32,0.9,0.9,8,664
2022-11-28,32,0.9,0.9,16,664
2022-11-28,32,0.9,0.9,24,664
2022-11-28,64,0.0,0.0,8,723
2022-11-28,64,0.0,0.0,16,723
2022-11-28,64,0.0,0.0,24,723
2022-11-28,64,0.0,0.0,32,723
2022-11-28,64,0.0,0.0,40,723
2022-11-28,64,0.0,0.0,48,723
2022-11-28,64,0.0,0.0,56,723
2022-11-28,64,0.0,0.1,8,687
2022-11-28,64,0.0,0.1,16,687
2022-11-28,64,0.0,0.1,24,687
2022-11-28,64,0.0,0.1,32,687
2022-11-28,64,0.0,0.1,40,687
2022-11-28,64,0.0,0.1,48,687
2022-11-28,64,0.0,0.1,56,687
2022-11-28,64,0.0,0.2,8,682
2022-11-28,64,0.0,0.2,16,682
2022-11-28,64,0.0,0.2,24,682
2022-11-28,64,0.0,0.2,32,682
2022-11-28,64,0.0,0.2,40,682
2022-11-28,64,0.0,0.2,48,682
2022-11-28,64,0.0,0.2,56,682
2022-11-28,64,0.0,0.3,8,677
2022-11-28,64,0.0,0.3,16,677
2022-11-28,64,0.0,0.3,24,677
2022-11-28,64,0.0,0.3,32,677
2022-11-28,64,0.0,0.3,40,677
2022-11-28,64,0.0,0.3,48,677
2022-11-28,64,0.0,0.3,56,677
2022-11-28,64,0.0,0.4,8,668
2022-11-28,64,0.0,0.4,16,668
2022-11-28,64,0.0,0.4,24,668
2022-11-28,64,0.0,0.4,32,668
2022-11-28,64,0.0,0.4,40,668
2022-11-28,64,0.0,0.4,48,668
2022-11-28,64,0.0,0.4,56,668
2022-11-28,64,0.0,0.5,8,670
2022-11-28,64,0.0,0.5,16,670
2022-11-28,64,0.0,0.5,24,670
2022-11-28,64,0.0,0.5,32,670
2022-11-28,64,0.0,0.5,40,670
2022-11-28,64,0.0,0.5,48,670
2022-11-28,64,0.0,0.5,56,670
2022-11-28,64,0.0,0.6,8,670
2022-11-28,64,0.0,0.6,16,670
2022-11-28,64,0.0,0.6,24,670
2022-11-28,64,0.0,0.6,32,670
2022-11-28,64,0.0,0.6,40,668
2022-11-28,64,0.0,0.6,48,670
2022-11-28,64,0.0,0.6,56,668
2022-11-28,64,0.0,0.7,8,651
2022-11-28,64,0.0,0.7,16,651
2022-11-28,64,0.0,0.7,24,651
2022-11-28,64,0.0,0.7,32,651
2022-11-28,64,0.0,0.7,40,651
2022-11-28,64,0.0,0.7,48,651
2022-11-28,64,0.0,0.7,56,651
2022-11-28,64,0.0,0.8,8,656
2022-11-28,64,0.0,0.8,16,656
2022-11-28,64,0.0,0.8,24,656
2022-11-28,64,0.0,0.8,32,656
2022-11-28,64,0.0,0.8,40,656
2022-11-28,64,0.0,0.8,48,656
2022-11-28,64,0.0,0.8,56,656
2022-11-28,64,0.0,0.9,8,663
2022-11-28,64,0.0,0.9,16,663
2022-11-28,64,0.0,0.9,24,663
2022-11-28,64,0.0,0.9,32,663
2022-11-28,64,0.0,0.9,40,663
2022-11-28,64,0.0,0.9,48,663
2022-11-28,64,0.0,0.9,56,663
2022-11-28,64,0.1,0.0,8,692
2022-11-28,64,0.1,0.0,16,692
2022-11-28,64,0.1,0.0,24,692
2022-11-28,64,0.1,0.0,32,692
2022-11-28,64,0.1,0.0,40,692
2022-11-28,64,0.1,0.0,48,692
2022-11-28,64,0.1,0.0,56,692
2022-11-28,64,0.1,0.1,8,695
2022-11-28,64,0.1,0.1,16,695
2022-11-28,64,0.1,0.1,24,695
2022-11-28,64,0.1,0.1,32,695
2022-11-28,64,0.1,0.1,40,695
2022-11-28,64,0.1,0.1,48,695
2022-11-28,64,0.1,0.1,56,695
2022-11-28,64,0.1,0.2,8,685
2022-11-28,64,0.1,0.2,16,685
2022-11-28,64,0.1,0.2,24,685
2022-11-28,64,0.1,0.2,32,685
2022-11-28,64,0.1,0.2,40,685
2022-11-28,64,0.1,0.2,48,685
2022-11-28,64,0.1,0.2,56,685
2022-11-28,64,0.1,0.3,8,675
2022-11-28,64,0.1,0.3,16,675
2022-11-28,64,0.1,0.3,24,675
2022-11-28,64,0.1,0.3,32,675
2022-11-28,64,0.1,0.3,40,675
2022-11-28,64,0.1,0.3,48,675
2022-11-28,64,0.1,0.3,56,675
2022-11-28,64,0.1,0.4,8,661
2022-11-28,64,0.1,0.4,16,661
2022-11-28,64,0.1,0.4,24,661
2022-11-28,64,0.1,0.4,32,661
2022-11-28,64,0.1,0.4,40,661
2022-11-28,64,0.1,0.4,48,661
2022-11-28,64,0.1,0.4,56,661
2022-11-28,64,0.1,0.5,8,667
2022-11-28,64,0.1,0.5,16,667
2022-11-28,64,0.1,0.5,24,667
2022-11-28,64,0.1,0.5,32,667
2022-11-28,64,0.1,0.5,40,667
2022-11-28,64,0.1,0.5,48,667
2022-11-28,64,0.1,0.5,56,667
2022-11-28,64,0.1,0.6,8,651
2022-11-28,64,0.1,0.6,16,651
2022-11-28,64,0.1,0.6,24,651
2022-11-28,64,0.1,0.6,32,651
2022-11-28,64,0.1,0.6,40,651
2022-11-28,64,0.1,0.6,48,651
2022-11-28,64,0.1,0.6,56,651
2022-11-28,64,0.1,0.7,8,650
2022-11-28,64,0.1,0.7,16,650
2022-11-28,64,0.1,0.7,24,650
2022-11-28,64,0.1,0.7,32,650
2022-11-28,64,0.1,0.7,40,650
2022-11-28,64,0.1,0.7,48,650
2022-11-28,64,0.1,0.7,56,650
2022-11-28,64,0.1,0.8,8,655
2022-11-28,64,0.1,0.8,16,655
2022-11-28,64,0.1,0.8,24,655
2022-11-28,64,0.1,0.8,32,655
2022-11-28,64,0.1,0.8,40,655
2022-11-28,64,0.1,0.8,48,655
2022-11-28,64,0.1,0.8,56,655
2022-11-28,64,0.1,0.9,8,635
2022-11-28,64,0.1,0.9,16,635
2022-11-28,64,0.1,0.9,24,635
2022-11-28,64,0.1,0.9,32,635
2022-11-28,64,0.1,0.9,40,635
2022-11-28,64,0.1,0.9,48,635
2022-11-28,64,0.1,0.9,56,635
2022-11-28,64,0.2,0.0,8,682
2022-11-28,64,0.2,0.0,16,682
2022-11-28,64,0.2,0.0,24,682
2022-11-28,64,0.2,0.0,32,682
2022-11-28,64,0.2,0.0,40,682
2022-11-28,64,0.2,0.0,48,682
2022-11-28,64,0.2,0.0,56,682
2022-11-28,64,0.2,0.1,8,671
2022-11-28,64,0.2,0.1,16,671
2022-11-28,64,0.2,0.1,24,671
2022-11-28,64,0.2,0.1,32,671
2022-11-28,64,0.2,0.1,40,671
2022-11-28,64,0.2,0.1,48,671
2022-11-28,64,0.2,0.1,56,671
2022-11-28,64,0.2,0.2,8,682
2022-11-28,64,0.2,0.2,16,682
2022-11-28,64,0.2,0.2,24,682
2022-11-28,64,0.2,0.2,32,682
2022-11-28,64,0.2,0.2,40,682
2022-11-28,64,0.2,0.2,48,682
2022-11-28,64,0.2,0.2,56,682
2022-11-28,64,0.2,0.3,8,671
2022-11-28,64,0.2,0.3,16,670
2022-11-28,64,0.2,0.3,24,671
2022-11-28,64,0.2,0.3,32,670
2022-11-28,64,0.2,0.3,40,670
2022-11-28,64,0.2,0.3,48,671
2022-11-28,64,0.2,0.3,56,671
2022-11-28,64,0.2,0.4,8,668
2022-11-28,64,0.2,0.4,16,668
2022-11-28,64,0.2,0.4,24,668
2022-11-28,64,0.2,0.4,32,668
2022-11-28,64,0.2,0.4,40,668
2022-11-28,64,0.2,0.4,48,668
2022-11-28,64,0.2,0.4,56,668
2022-11-28,64,0.2,0.5,8,664
2022-11-28,64,0.2,0.5,16,664
2022-11-28,64,0.2,0.5,24,664
2022-11-28,64,0.2,0.5,32,664
2022-11-28,64,0.2,0.5,40,664
2022-11-28,64,0.2,0.5,48,664
2022-11-28,64,0.2,0.5,56,664
2022-11-28,64,0.2,0.6,8,668
2022-11-28,64,0.2,0.6,16,668
2022-11-28,64,0.2,0.6,24,668
2022-11-28,64,0.2,0.6,32,668
2022-11-28,64,0.2,0.6,40,668
2022-11-28,64,0.2,0.6,48,668
2022-11-28,64,0.2,0.6,56,668
2022-11-28,64,0.2,0.7,8,642
2022-11-28,64,0.2,0.7,16,645
2022-11-28,64,0.2,0.7,24,642
2022-11-28,64,0.2,0.7,32,642
2022-11-28,64,0.2,0.7,40,642
2022-11-28,64,0.2,0.7,48,642
2022-11-28,64,0.2,0.7,56,642
2022-11-28,64,0.2,0.8,8,653
2022-11-28,64,0.2,0.8,16,653
2022-11-28,64,0.2,0.8,24,653
2022-11-28,64,0.2,0.8,32,653
2022-11-28,64,0.2,0.8,40,653
2022-11-28,64,0.2,0.8,48,653
2022-11-28,64,0.2,0.8,56,653
2022-11-28,64,0.2,0.9,8,651
2022-11-28,64,0.2,0.9,16,652
2022-11-28,64,0.2,0.9,24,651
2022-11-28,64,0.2,0.9,32,651
2022-11-28,64,0.2,0.9,40,652
2022-11-28,64,0.2,0.9,48,651
2022-11-28,64,0.2,0.9,56,651
2022-11-28,64,0.3,0.0,8,676
2022-11-28,64,0.3,0.0,16,676
2022-11-28,64,0.3,0.0,24,676
2022-11-28,64,0.3,0.0,32,676
2022-11-28,64,0.3,0.0,40,676
2022-11-28,64,0.3,0.0,48,676
2022-11-28,64,0.3,0.0,56,676
2022-11-28,64,0.3,0.1,8,682
2022-11-28,64,0.3,0.1,16,682
2022-11-28,64,0.3,0.1,24,682
2022-11-28,64,0.3,0.1,32,682
2022-11-28,64,0.3,0.1,40,682
2022-11-28,64,0.3,0.1,48,682
2022-11-28,64,0.3,0.1,56,682
2022-11-28,64,0.3,0.2,8,672
2022-11-28,64,0.3,0.2,16,672
2022-11-28,64,0.3,0.2,24,672
2022-11-28,64,0.3,0.2,32,672
2022-11-28,64,0.3,0.2,40,672
2022-11-28,64,0.3,0.2,48,672
2022-11-28,64,0.3,0.2,56,672
2022-11-28,64,0.3,0.3,8,672
2022-11-28,64,0.3,0.3,16,672
2022-11-28,64,0.3,0.3,24,672
2022-11-28,64,0.3,0.3,32,672
2022-11-28,64,0.3,0.3,40,672
2022-11-28,64,0.3,0.3,48,672
2022-11-28,64,0.3,0.3,56,672
2022-11-28,64,0.3,0.4,8,657
2022-11-28,64,0.3,0.4,16,657
2022-11-28,64,0.3,0.4,24,657
2022-11-28,64,0.3,0.4,32,657
2022-11-28,64,0.3,0.4,40,657
2022-11-28,64,0.3,0.4,48,657
2022-11-28,64,0.3,0.4,56,657
2022-11-28,64,0.3,0.5,8,670
2022-11-28,64,0.3,0.5,16,670
2022-11-28,64,0.3,0.5,24,670
2022-11-28,64,0.3,0.5,32,677
2022-11-28,64,0.3,0.5,40,670
2022-11-28,64,0.3,0.5,48,670
2022-11-28,64,0.3,0.5,56,677
2022-11-28,64,0.3,0.6,8,673
2022-11-28,64,0.3,0.6,16,673
2022-11-28,64,0.3,0.6,24,673
2022-11-28,64,0.3,0.6,32,673
2022-11-28,64,0.3,0.6,40,673
2022-11-28,64,0.3,0.6,48,673
2022-11-28,64,0.3,0.6,56,673
2022-11-28,64,0.3,0.7,8,667
2022-11-28,64,0.3,0.7,16,667
2022-11-28,64,0.3,0.7,24,667
2022-11-28,64,0.3,0.7,32,667
2022-11-28,64,0.3,0.7,40,672
2022-11-28,64,0.3,0.7,48,667
2022-11-28,64,0.3,0.7,56,672
