2022-11-01,32,0.5,0.6,8,615
2022-11-01,32,0.5,0.6,16,615
2022-11-01,32,0.5,0.6,24,615
2022-11-01,32,0.5,0.7,8,611
2022-11-01,32,0.5,0.7,16,611
2022-11-01,32,0.5,0.7,24,611
2022-11-01,32,0.5,0.8,8,594
2022-11-01,32,0.5,0.8,16,594
2022-11-01,32,0.5,0.8,24,594
2022-11-01,32,0.5,0.9,8,582
2022-11-01,32,0.5,0.9,16,582
2022-11-01,32,0.5,0.9,24,582
2022-11-01,32,0.6,0.0,8,621
2022-11-01,32,0.6,0.0,16,621
2022-11-01,32,0.6,0.0,24,621
2022-11-01,32,0.6,0.1,8,612
2022-11-01,32,0.6,0.1,16,612
2022-11-01,32,0.6,0.1,24,612
2022-11-01,32,0.6,0.2,8,613
2022-11-01,32,0.6,0.2,16,613
2022-11-01,32,0.6,0.2,24,613
2022-11-01,32,0.6,0.3,8,622
2022-11-01,32,0.6,0.3,16,622
2022-11-01,32,0.6,0.3,24,622
2022-11-01,32,0.6,0.4,8,599
2022-11-01,32,0.6,0.4,16,599
2022-11-01,32,0.6,0.4,24,599
2022-11-01,32,0.6,0.5,8,618
2022-11-01,32,0.6,0.5,16,618
2022-11-01,32,0.6,0.5,24,618
2022-11-01,32,0.6,0.6,8,601
2022-11-01,32,0.6,0.6,16,601
2022-11-01,32,0.6,0.6,24,601
2022-11-01,32,0.6,0.7,8,622
2022-11-01,32,0.6,0.7,16,622
2022-11-01,32,0.6,0.7,24,622
2022-11-01,32,0.6,0.8,8,595
2022-11-01,32,0.6,0.8,16,595
2022-11-01,32,0.6,0.8,24,595
2022-11-01,32,0.6,0.9,8,592
2022-11-01,32,0.6,0.9,16,592
2022-11-01,32,0.6,0.9,24,592
2022-11-01,32,0.7,0.0,8,625
2022-11-01,32,0.7,0.0,16,625
2022-11-01,32,0.7,0.0,24,625
2022-11-01,32,0.7,0.1,8,624
2022-11-01,32,0.7,0.1,16,624
2022-11-01,32,0.7,0.1,24,624
2022-11-01,32,0.7,0.2,8,617
2022-11-01,32,0.7,0.2,16,617
2022-11-01,32,0.7,0.2,24,617
2022-11-01,32,0.7,0.3,8,623
2022-11-01,32,0.7,0.3,16,623
2022-11-01,32,0.7,0.3,24,623
2022-11-01,32,0.7,0.4,8,614
2022-11-01,32,0.7,0.4,16,614
2022-11-01,32,0.7,0.4,24,614
2022-11-01,32,0.7,0.5,8,601
2022-11-01,32,0.7,0.5,16,601
2022-11-01,32,0.7,0.5,24,601
2022-11-01,32,0.7,0.6,8,628
2022-11-01,32,0.7,0.6,16,628
2022-11-01,32,0.7,0.6,24,628
2022-11-01,32,0.7,0.7,8,604
2022-11-01,32,0.7,0.7,16,604
2022-11-01,32,0.7,0.7,24,604
2022-11-01,32,0.7,0.8,8,600
2022-11-01,32,0.7,0.8,16,600
2022-11-01,32,0.7,0.8,24,600
2022-11-01,32,0.7,0.9,8,621
2022-11-01,32,0.7,0.9,16,621
2022-11-01,32,0.7,0.9,24,621
2022-11-01,32,0.8,0.0,8,629
2022-11-01,32,0.8,0.0,16,629
2022-11-01,32,0.8,0.0,24,629
2022-11-01,32,0.8,0.1,8,625
2022-11-01,32,0.8,0.1,16,625
2022-11-01,32,0.8,0.1,24,625
2022-11-01,32,0.8,0.2,8,618
2022-11-01,32,0.8,0.2,16,618
2022-11-01,32,0.8,0.2,24,618
2022-11-01,32,0.8,0.3,8,609
2022-11-01,32,0.8,0.3,16,609
2022-11-01,32,0.8,0.3,24,609
2022-11-01,32,0.8,0.4,8,604
2022-11-01,32,0.8,0.4,16,604
2022-11-01,32,0.8,0.4,24,604
2022-11-01,32,0.8,0.5,8,611
2022-11-01,32,0.8,0.5,16,611
2022-11-01,32,0.8,0.5,24,613
2022-11-01,32,0.8,0.6,8,591
2022-11-01,32,0.8,0.6,16,591
2022-11-01,32,0.8,0.6,24,591
2022-11-01,32,0.8,0.7,8,605
2022-11-01,32,0.8,0.7,16,605
2022-11-01,32,0.8,0.7,24,605
2022-11-01,32,0.8,0.8,8,613
2022-11-01,32,0.8,0.8,16,613
2022-11-01,32,0.8,0.8,24,613
2022-11-01,32,0.8,0.9,8,605
2022-11-01,32,0.8,0.9,16,605
2022-11-01,32,0.8,0.9,24,605
2022-11-01,32,0.9,0.0,8,622
2022-11-01,32,0.9,0.0,16,622
2022-11-01,32,0.9,0.0,24,622
2022-11-01,32,0.9,0.1,8,627
2022-11-01,32,0.9,0.1,16,627
2022-11-01,32,0.9,0.1,24,627
2022-11-01,32,0.9,0.2,8,620
2022-11-01,32,0.9,0.2,16,620
2022-11-01,32,0.9,0.2,24,620
2022-11-01,32,0.9,0.3,8,617
2022-11-01,32,0.9,0.3,16,617
2022-11-01,32,0.9,0.3,24,617
2022-11-01,32,0.9,0.4,8,598
2022-11-01,32,0.9,0.4,16,598
2022-11-01,32,0.9,0.4,24,598
2022-11-01,32,0.9,0.5,8,626
2022-11-01,32,0.9,0.5,16,626
2022-11-01,32,0.9,0.5,24,621
2022-11-01,32,0.9,0.6,8,631
2022-11-01,32,0.9,0.6,16,631
2022-11-01,32,0.9,0.6,24,631
2022-11-01,32,0.9,0.7,8,622
2022-11-01,32,0.9,0.7,16,622
2022-11-01,32,0.9,0.7,24,622
2022-11-01,32,0.9,0.8,8,572
2022-11-01,32,0.9,0.8,16,572
2022-11-01,32,0.9,0.8,24,572
2022-11-01,32,0.9,0.9,8,607
2022-11-01,32,0.9,0.9,16,607
2022-11-01,32,0.9,0.9,24,607
2022-11-01,64,0.0,0.0,8,658
2022-11-01,64,0.0,0.0,16,658
2022-11-01,64,0.0,0.0,24,658
2022-11-01,64,0.0,0.0,32,658
2022-11-01,64,0.0,0.0,40,658
2022-11-01,64,0.0,0.0,48,658
2022-11-01,64,0.0,0.0,56,658
2022-11-01,64,0.0,0.1,8,645
2022-11-01,64,0.0,0.1,16,645
2022-11-01,64,0.0,0.1,24,645
2022-11-01,64,0.0,0.1,32,645
2022-11-01,64,0.0,0.1,40,645
2022-11-01,64,0.0,0.1,48,645
2022-11-01,64,0.0,0.1,56,645
2022-11-01,64,0.0,0.2,8,634
2022-11-01,64,0.0,0.2,16,634
2022-11-01,64,0.0,0.2,24,634
2022-11-01,64,0.0,0.2,32,634
2022-11-01,64,0.0,0.2,40,634
2022-11-01,64,0.0,0.2,48,634
2022-11-01,64,0.0,0.2,56,634
2022-11-01,64,0.0,0.3,8,625
2022-11-01,64,0.0,0.3,16,625
2022-11-01,64,0.0,0.3,24,625
2022-11-01,64,0.0,0.3,32,627
2022-11-01,64,0.0,0.3,40,627
2022-11-01,64,0.0,0.3,48,627
2022-11-01,64,0.0,0.3,56,627
2022-11-01,64,0.0,0.4,8,635
2022-11-01,64,0.0,0.4,16,635
2022-11-01,64,0.0,0.4,24,635
2022-11-01,64,0.0,0.4,32,635
2022-11-01,64,0.0,0.4,40,635
2022-11-01,64,0.0,0.4,48,635
2022-11-01,64,0.0,0.4,56,635
2022-11-01,64,0.0,0.5,8,627
2022-11-01,64,0.0,0.5,16,627
2022-11-01,64,0.0,0.5,24,627
2022-11-01,64,0.0,0.5,32,627
2022-11-01,64,0.0,0.5,40,627
2022-11-01,64,0.0,0.5,48,627
2022-11-01,64,0.0,0.5,56,627
2022-11-01,64,0.0,0.6,8,598
2022-11-01,64,0.0,0.6,16,598
2022-11-01,64,0.0,0.6,24,600
2022-11-01,64,0.0,0.6,32,600
2022-11-01,64,0.0,0.6,40,598
2022-11-01,64,0.0,0.6,48,598
2022-11-01,64,0.0,0.6,56,598
2022-11-01,64,0.0,0.7,8,618
2022-11-01,64,0.0,0.7,16,618
2022-11-01,64,0.0,0.7,24,618
2022-11-01,64,0.0,0.7,32,618
2022-11-01,64,0.0,0.7,40,618
2022-11-01,64,0.0,0.7,48,618
2022-11-01,64,0.0,0.7,56,618
2022-11-01,64,0.0,0.8,8,591
2022-11-01,64,0.0,0.8,16,591
2022-11-01,64,0.0,0.8,24,591
2022-11-01,64,0.0,0.8,32,591
2022-11-01,64,0.0,0.8,40,591
2022-11-01,64,0.0,0.8,48,591
2022-11-01,64,0.0,0.8,56,591
2022-11-01,64,0.0,0.9,8,594
2022-11-01,64,0.0,0.9,16,594
2022-11-01,64,0.0,0.9,24,594
2022-11-01,64,0.0,0.9,32,594
2022-11-01,64,0.0,0.9,40,594
2022-11-01,64,0.0,0.9,48,594
2022-11-01,64,0.0,0.9,56,594
2022-11-01,64,0.1,0.0,8,635
2022-11-01,64,0.1,0.0,16,635
2022-11-01,64,0.1,0.0,24,635
2022-11-01,64,0.1,0.0,32,635
2022-11-01,64,0.1,0.0,40,635
2022-11-01,64,0.1,0.0,48,635
2022-11-01,64,0.1,0.0,56,635
2022-11-01,64,0.1,0.1,8,632
2022-11-01,64,0.1,0.1,16,632
2022-11-01,64,0.1,0.1,24,632
2022-11-01,64,0.1,0.1,32,632
2022-11-01,64,0.1,0.1,40,632
2022-11-01,64,0.1,0.1,48,632
2022-11-01,64,0.1,0.1,56,632
2022-11-01,64,0.1,0.2,8,621
2022-11-01,64,0.1,0.2,16,621
2022-11-01,64,0.1,0.2,24,621
2022-11-01,64,0.1,0.2,32,621
2022-11-01,64,0.1,0.2,40,621
2022-11-01,64,0.1,0.2,48,621
2022-11-01,64,0.1,0.2,56,621
2022-11-01,64,0.1,0.3,8,628
2022-11-01,64,0.1,0.3,16,628
2022-11-01,64,0.1,0.3,24,628
2022-11-01,64,0.1,0.3,32,628
2022-11-01,64,0.1,0.3,40,628
2022-11-01,64,0.1,0.3,48,628
2022-11-01,64,0.1,0.3,56,628
2022-11-01,64,0.1,0.4,8,617
2022-11-01,64,0.1,0.4,16,617
2022-11-01,64,0.1,0.4,24,617
2022-11-01,64,0.1,0.4,32,617
2022-11-01,64,0.1,0.4,40,617
2022-11-01,64,0.1,0.4,48,617
2022-11-01,64,0.1,0.4,56,617
2022-11-01,64,0.1,0.5,8,614
2022-11-01,64,0.1,0.5,16,614
2022-11-01,64,0.1,0.5,24,614
2022-11-01,64,0.1,0.5,32,614
2022-11-01,64,0.1,0.5,40,614
2022-11-01,64,0.1,0.5,48,614
2022-11-01,64,0.1,0.5,56,614
2022-11-01,64,0.1,0.6,8,603
2022-11-01,64,0.1,0.6,16,603
2022-11-01,64,0.1,0.6,24,603
2022-11-01,64,0.1,0.6,32,603
2022-11-01,64,0.1,0.6,40,603
2022-11-01,64,0.1,0.6,48,603
2022-11-01,64,0.1,0.6,56,603
2022-11-01,64,0.1,0.7,8,597
2022-11-01,64,0.1,0.7,16,597
2022-11-01,64,0.1,0.7,24,597
2022-11-01,64,0.1,0.7,32,597
2022-11-01,64,0.1,0.7,40,597
2022-11-01,64,0.1,0.7,48,597
2022-11-01,64,0.1,0.7,56,597
2022-11-01,64,0.1,0.8,8,603
2022-11-01,64,0.1,0.8,16,603
2022-11-01,64,0.1,0.8,24,603
2022-11-01,64,0.1,0.8,32,603
2022-11-01,64,0.1,0.8,40,603
2022-11-01,64,0.1,0.8,48,603
2022-11-01,64,0.1,0.8,56,603
2022-11-01,64,0.1,0.9,8,609
2022-11-01,64,0.1,0.9,16,609
2022-11-01,64,0.1,0.9,24,609
2022-11-01,64,0.1,0.9,32,609
2022-11-01,64,0.1,0.9,40,609
2022-11-01,64,0.1,0.9,48,609
2022-11-01,64,0.1,0.9,56,609
2022-11-01,64,0.2,0.0,8,626
2022-11-01,64,0.2,0.0,16,626
2022-11-01,64,0.2,0.0,24,626
2022-11-01,64,0.2,0.0,32,626
2022-11-01,64,0.2,0.0,40,626
2022-11-01,64,0.2,0.0,48,626
2022-11-01,64,0.2,0.0,56,626
2022-11-01,64,0.2,0.1,8,631
2022-11-01,64,0.2,0.1,16,631
2022-11-01,64,0.2,0.1,24,631
2022-11-01,64,0.2,0.1,32,631
2022-11-01,64,0.2,0.1,40,631
2022-11-01,64,0.2,0.1,48,631
2022-11-01,64,0.2,0.1,56,631
2022-11-01,64,0.2,0.2,8,633
2022-11-01,64,0.2,0.2,16,633
2022-11-01,64,0.2,0.2,24,633
2022-11-01,64,0.2,0.2,32,633
2022-11-01,64,0.2,0.2,40,633
2022-11-01,64,0.2,0.2,48,633
2022-11-01,64,0.2,0.2,56,633
2022-11-01,64,0.2,0.3,8,622
2022-11-01,64,0.2,0.3,16,622
2022-11-01,64,0.2,0.3,24,622
2022-11-01,64,0.2,0.3,32,622
2022-11-01,64,0.2,0.3,40,622
2022-11-01,64,0.2,0.3,48,622
2022-11-01,64,0.2,0.3,56,622
2022-11-01,64,0.2,0.4,8,616
2022-11-01,64,0.2,0.4,16,616
2022-11-01,64,0.2,0.4,24,616
2022-11-01,64,0.2,0.4,32,616
2022-11-01,64,0.2,0.4,40,616
2022-11-01,64,0.2,0.4,48,616
2022-11-01,64,0.2,0.4,56,616
2022-11-01,64,0.2,0.5,8,616
2022-11-01,64,0.2,0.5,16,616
2022-11-01,64,0.2,0.5,24,616
2022-11-01,64,0.2,0.5,32,627
2022-11-01,64,0.2,0.5,40,627
2022-11-01,64,0.2,0.5,48,627
2022-11-01,64,0.2,0.5,56,616
2022-11-01,64,0.2,0.6,8,616
2022-11-01,64,0.2,0.6,16,616
2022-11-01,64,0.2,0.6,24,616
2022-11-01,64,0.2,0.6,32,616
2022-11-01,64,0.2,0.6,40,616
2022-11-01,64,0.2,0.6,48,616
2022-11-01,64,0.2,0.6,56,616
2022-11-01,64,0.2,0.7,8,603
2022-11-01,64,0.2,0.7,16,603
2022-11-01,64,0.2,0.7,24,603
2022-11-01,64,0.2,0.7,32,603
2022-11-01,64,0.2,0.7,40,603
2022-11-01,64,0.2,0.7,48,603
2022-11-01,64,0.2,0.7,56,603
2022-11-01,64,0.2,0.8,8,621
2022-11-01,64,0.2,0.8,16,621
2022-11-01,64,0.2,0.8,24,621
2022-11-01,64,0.2,0.8,32,621
2022-11-01,64,0.2,0.8,40,621
2022-11-01,64,0.2,0.8,48,621
2022-11-01,64,0.2,0.8,56,621
2022-11-01,64,0.2,0.9,8,624
2022-11-01,64,0.2,0.9,16,624
2022-11-01,64,0.2,0.9,24,624
2022-11-01,64,0.2,0.9,32,624
2022-11-01,64,0.2,0.9,40,624
2022-11-01,64,0.2,0.9,48,624
2022-11-01,64,0.2,0.9,56,606
2022-11-01,64,0.3,0.0,8,631
2022-11-01,64,0.3,0.0,16,631
2022-11-01,64,0.3,0.0,24,631
2022-11-01,64,0.3,0.0,32,631
2022-11-01,64,0.3,0.0,40,631
2022-11-01,64,0.3,0.0,48,631
2022-11-01,64,0.3,0.0,56,631
2022-11-01,64,0.3,0.1,8,625
2022-11-01,64,0.3,0.1,16,625
2022-11-01,64,0.3,0.1,24,625
2022-11-01,64,0.3,0.1,32,625
2022-11-01,64,0.3,0.1,40,625
2022-11-01,64,0.3,0.1,48,625
2022-11-01,64,0.3,0.1,56,625
2022-11-01,64,0.3,0.2,8,625
2022-11-01,64,0.3,0.2,16,625
2022-11-01,64,0.3,0.2,24,625
2022-11-01,64,0.3,0.2,32,625
2022-11-01,64,0.3,0.2,40,625
2022-11-01,64,0.3,0.2,48,625
2022-11-01,64,0.3,0.2,56,625
2022-11-01,64,0.3,0.3,8,631
2022-11-01,64,0.3,0.3,16,631
2022-11-01,64,0.3,0.3,24,631
2022-11-01,64,0.3,0.3,32,631
2022-11-01,64,0.3,0.3,40,631
2022-11-01,64,0.3,0.3,48,631
2022-11-01,64,0.3,0.3,56,631
2022-11-01,64,0.3,0.4,8,621
2022-11-01,64,0.3,0.4,16,621
2022-11-01,64,0.3,0.4,24,621
2022-11-01,64,0.3,0.4,32,621
2022-11-01,64,0.3,0.4,40,621
2022-11-01,64,0.3,0.4,48,621
2022-11-01,64,0.3,0.4,56,621
2022-11-01,64,0.3,0.5,8,617
2022-11-01,64,0.3,0.5,16,617
2022-11-01,64,0.3,0.5,24,617
2022-11-01,64,0.3,0.5,32,617
2022-11-01,64,0.3,0.5,40,617
2022-11-01,64,0.3,0.5,48,617
2022-11-01,64,0.3,0.5,56,617
2022-11-01,64,0.3,0.6,8,600
2022-11-01,64,0.3,0.6,16,600
2022-11-01,64,0.3,0.6,24,611
2022-11-01,64,0.3,0.6,32,600
2022-11-01,64,0.3,0.6,40,600
2022-11-01,64,0.3,0.6,48,611
2022-11-01,64,0.3,0.6,56,600
2022-11-01,64,0.3,0.7,8,609
2022-11-01,64,0.3,0.7,16,609
2022-11-01,64,0.3,0.7,24,609
2022-11-01,64,0.3,0.7,32,609
2022-11-01,64,0.3,0.7,40,609
2022-11-01,64,0.3,0.7,48,609
2022-11-01,64,0.3,0.7,56,609
