2022-11-12,32,0.0,0.5,16,687
2022-11-12,32,0.0,0.5,24,687
2022-11-12,32,0.0,0.6,8,657
2022-11-12,32,0.0,0.6,16,657
2022-11-12,32,0.0,0.6,24,657
2022-11-12,32,0.0,0.7,8,655
2022-11-12,32,0.0,0.7,16,655
2022-11-12,32,0.0,0.7,24,655
2022-11-12,32,0.0,0.8,8,648
2022-11-12,32,0.0,0.8,16,648
2022-11-12,32,0.0,0.8,24,648
2022-11-12,32,0.0,0.9,8,644
2022-11-12,32,0.0,0.9,16,644
2022-11-12,32,0.0,0.9,24,644
2022-11-12,32,0.1,0.0,8,694
2022-11-12,32,0.1,0.0,16,694
2022-11-12,32,0.1,0.0,24,694
2022-11-12,32,0.1,0.1,8,660
2022-11-12,32,0.1,0.1,16,660
2022-11-12,32,0.1,0.1,24,660
2022-11-12,32,0.1,0.2,8,632
2022-11-12,32,0.1,0.2,16,632
2022-11-12,32,0.1,0.2,24,632
2022-11-12,32,0.1,0.3,8,665
2022-11-12,32,0.1,0.3,16,665
2022-11-12,32,0.1,0.3,24,665
2022-11-12,32,0.1,0.4,8,639
2022-11-12,32,0.1,0.4,16,639
2022-11-12,32,0.1,0.4,24,639
2022-11-12,32,0.1,0.5,8,634
2022-11-12,32,0.1,0.5,16,634
2022-11-12,32,0.1,0.5,24,634
2022-11-12,32,0.1,0.6,8,663
2022-11-12,32,0.1,0.6,16,663
2022-11-12,32,0.1,0.6,24,663
2022-11-12,32,0.1,0.7,8,661
2022-11-12,32,0.1,0.7,16,661
2022-11-12,32,0.1,0.7,24,653
2022-11-12,32,0.1,0.8,8,669
2022-11-12,32,0.1,0.8,16,669
2022-11-12,32,0.1,0.8,24,669
2022-11-12,32,0.1,0.9,8,654
2022-11-12,32,0.1,0.9,16,654
2022-11-12,32,0.1,0.9,24,654
2022-11-12,32,0.2,0.0,8,657
2022-11-12,32,0.2,0.0,16,657
2022-11-12,32,0.2,0.0,24,657
2022-11-12,32,0.2,0.1,8,668
2022-11-12,32,0.2,0.1,16,657
2022-11-12,32,0.2,0.1,24,668
2022-11-12,32,0.2,0.2,8,679
2022-11-12,32,0.2,0.2,16,679
2022-11-12,32,0.2,0.2,24,679
2022-11-12,32,0.2,0.3,8,670
2022-11-12,32,0.2,0.3,16,670
2022-11-12,32,0.2,0.3,24,670
2022-11-12,32,0.2,0.4,8,673
2022-11-12,32,0.2,0.4,16,673
2022-11-12,32,0.2,0.4,24,673
2022-11-12,32,0.2,0.5,8,681
2022-11-12,32,0.2,0.5,16,681
2022-11-12,32,0.2,0.5,24,681
2022-11-12,32,0.2,0.6,8,630
2022-11-12,32,0.2,0.6,16,630
2022-11-12,32,0.2,0.6,24,630
2022-11-12,32,0.2,0.7,8,682
2022-11-12,32,0.2,0.7,16,682
2022-11-12,32,0.2,0.7,24,682
2022-11-12,32,0.2,0.8,8,671
2022-11-12,32,0.2,0.8,16,671
2022-11-12,32,0.2,0.8,24,671
2022-11-12,32,0.2,0.9,8,645
2022-11-12,32,0.2,0.9,16,645
2022-11-12,32,0.2,0.9,24,645
2022-11-12,32,0.3,0.0,8,682
2022-11-12,32,0.3,0.0,16,682
2022-11-12,32,0.3,0.0,24,682
2022-11-12,32,0.3,0.1,8,668
2022-11-12,32,0.3,0.1,16,668
2022-11-12,32,0.3,0.1,24,668
2022-11-12,32,0.3,0.2,8,661
2022-11-12,32,0.3,0.2,16,661
2022-11-12,32,0.3,0.2,24,661
2022-11-12,32,0.3,0.3,8,654
2022-11-12,32,0.3,0.3,16,654
2022-11-12,32,0.3,0.3,24,654
2022-11-12,32,0.3,0.4,8,669
2022-11-12,32,0.3,0.4,16,669
2022-11-12,32,0.3,0.4,24,669
2022-11-12,32,0.3,0.5,8,643
2022-11-12,32,0.3,0.5,16,643
2022-11-12,32,0.3,0.5,24,643
2022-11-12,32,0.3,0.6,8,662
2022-11-12,32,0.3,0.6,16,662
2022-11-12,32,0.3,0.6,24,662
2022-11-12,32,0.3,0.7,8,673
2022-11-12,32,0.3,0.7,16,673
2022-11-12,32,0.3,0.7,24,673
2022-11-12,32,0.3,0.8,8,642
2022-11-12,32,0.3,0.8,16,642
2022-11-12,32,0.3,0.8,24,642
2022-11-12,32,0.3,0.9,8,649
2022-11-12,32,0.3,0.9,16,649
2022-11-12,32,0.3,0.9,24,649
2022-11-12,32,0.4,0.0,8,669
2022-11-12,32,0.4,0.0,16,669
2022-11-12,32,0.4,0.0,24,669
2022-11-12,32,0.4,0.1,8,682
2022-11-12,32,0.4,0.1,16,682
2022-11-12,32,0.4,0.1,24,682
2022-11-12,32,0.4,0.2,8,659
2022-11-12,32,0.4,0.2,16,659
2022-11-12,32,0.4,0.2,24,659
2022-11-12,32,0.4,0.3,8,647
2022-11-12,32,0.4,0.3,16,647
2022-11-12,32,0.4,0.3,24,647
2022-11-12,32,0.4,0.4,8,651
2022-11-12,32,0.4,0.4,16,651
2022-11-12,32,0.4,0.4,24,651
2022-11-12,32,0.4,0.5,8,657
2022-11-12,32,0.4,0.5,16,657
2022-11-12,32,0.4,0.5,24,657
2022-11-12,32,0.4,0.6,8,647
2022-11-12,32,0.4,0.6,16,647
2022-11-12,32,0.4,0.6,24,647
2022-11-12,32,0.4,0.7,8,659
2022-11-12,32,0.4,0.7,16,659
2022-11-12,32,0.4,0.7,24,659
2022-11-12,32,0.4,0.8,8,647
2022-11-12,32,0.4,0.8,16,647
2022-11-12,32,0.4,0.8,24,647
2022-11-12,32,0.4,0.9,8,627
2022-11-12,32,0.4,0.9,16,627
2022-11-12,32,0.4,0.9,24,627
2022-11-12,32,0.5,0.0,8,687
2022-11-12,32,0.5,0.0,16,687
2022-11-12,32,0.5,0.0,24,687
2022-11-12,32,0.5,0.1,8,674
2022-11-12,32,0.5,0.1,16,674
2022-11-12,32,0.5,0.1,24,674
2022-11-12,32,0.5,0.2,8,663
2022-11-12,32,0.5,0.2,16,663
2022-11-12,32,0.5,0.2,24,663
2022-11-12,32,0.5,0.3,8,677
2022-11-12,32,0.5,0.3,16,677
2022-11-12,32,0.5,0.3,24,677
2022-11-12,32,0.5,0.4,8,665
2022-11-12,32,0.5,0.4,16,665
2022-11-12,32,0.5,0.4,24,664
2022-11-12,32,0.5,0.5,8,650
2022-11-12,32,0.5,0.5,16,650
2022-11-12,32,0.5,0.5,24,650
2022-11-12,32,0.5,0.6,8,672
2022-11-12,32,0.5,0.6,16,672
2022-11-12,32,0.5,0.6,24,672
2022-11-12,32,0.5,0.7,8,617
2022-11-12,32,0.5,0.7,16,617
2022-11-12,32,0.5,0.7,24,617
2022-11-12,32,0.5,0.8,8,661
2022-11-12,32,0.5,0.8,16,661
2022-11-12,32,0.5,0.8,24,661
2022-11-12,32,0.5,0.9,8,639
2022-11-12,32,0.5,0.9,16,639
2022-11-12,32,0.5,0.9,24,639
2022-11-12,32,0.6,0.0,8,662
2022-11-12,32,0.6,0.0,16,662
2022-11-12,32,0.6,0.0,24,662
2022-11-12,32,0.6,0.1,8,681
2022-11-12,32,0.6,0.1,16,681
2022-11-12,32,0.6,0.1,24,681
2022-11-12,32,0.6,0.2,8,675
2022-11-12,32,0.6,0.2,16,675
2022-11-12,32,0.6,0.2,24,675
2022-11-12,32,0.6,0.3,8,664
2022-11-12,32,0.6,0.3,16,664
2022-11-12,32,0.6,0.3,24,664
2022-11-12,32,0.6,0.4,8,658
2022-11-12,32,0.6,0.4,16,658
2022-11-12,32,0.6,0.4,24,658
2022-11-12,32,0.6,0.5,8,637
2022-11-12,32,0.6,0.5,16,637
2022-11-12,32,0.6,0.5,24,637
2022-11-12,32,0.6,0.6,8,646
2022-11-12,32,0.6,0.6,16,646
2022-11-12,32,0.6,0.6,24,646
2022-11-12,32,0.6,0.7,8,655
2022-11-12,32,0.6,0.7,16,655
2022-11-12,32,0.6,0.7,24,655
2022-11-12,32,0.6,0.8,8,653
2022-11-12,32,0.6,0.8,16,653
2022-11-12,32,0.6,0.8,24,653
2022-11-12,32,0.6,0.9,8,653
2022-11-12,32,0.6,0.9,16,653
2022-11-12,32,0.6,0.9,24,653
2022-11-12,32,0.7,0.0,8,654
2022-11-12,32,0.7,0.0,16,654
2022-11-12,32,0.7,0.0,24,654
2022-11-12,32,0.7,0.1,8,682
2022-11-12,32,0.7,0.1,16,682
2022-11-12,32,0.7,0.1,24,682
2022-11-12,32,0.7,0.2,8,660
2022-11-12,32,0.7,0.2,16,660
2022-11-12,32,0.7,0.2,24,660
2022-11-12,32,0.7,0.3,8,660
2022-11-12,32,0.7,0.3,16,660
2022-11-12,32,0.7,0.3,24,660
2022-11-12,32,0.7,0.4,8,683
2022-11-12,32,0.7,0.4,16,683
2022-11-12,32,0.7,0.4,24,683
2022-11-12,32,0.7,0.5,8,661
2022-11-12,32,0.7,0.5,16,661
2022-11-12,32,0.7,0.5,24,661
2022-11-12,32,0.7,0.6,8,651
2022-11-12,32,0.7,0.6,16,651
2022-11-12,32,0.7,0.6,24,651
2022-11-12,32,0.7,0.7,8,622
2022-11-12,32,0.7,0.7,16,622
2022-11-12,32,0.7,0.7,24,622
2022-11-12,32,0.7,0.8,8,635
2022-11-12,32,0.7,0.8,16,635
2022-11-12,32,0.7,0.8,24,635
2022-11-12,32,0.7,0.9,8,665
2022-11-12,32,0.7,0.9,16,665
2022-11-12,32,0.7,0.9,24,667
2022-11-12,32,0.8,0.0,8,674
2022-11-12,32,0.8,0.0,16,674
2022-11-12,32,0.8,0.0,24,674
2022-11-12,32,0.8,0.1,8,685
2022-11-12,32,0.8,0.1,16,685
2022-11-12,32,0.8,0.1,24,685
2022-11-12,32,0.8,0.2,8,638
2022-11-12,32,0.8,0.2,16,638
2022-11-12,32,0.8,0.2,24,638
2022-11-12,32,0.8,0.3,8,665
2022-11-12,32,0.8,0.3,16,665
2022-11-12,32,0.8,0.3,24,665
2022-11-12,32,0.8,0.4,8,659
2022-11-12,32,0.8,0.4,16,659
2022-11-12,32,0.8,0.4,24,659
2022-11-12,32,0.8,0.5,8,651
2022-11-12,32,0.8,0.5,16,651
2022-11-12,32,0.8,0.5,24,651
2022-11-12,32,0.8,0.6,8,639
2022-11-12,32,0.8,0.6,16,639
2022-11-12,32,0.8,0.6,24,639
2022-11-12,32,0.8,0.7,8,618
2022-11-12,32,0.8,0.7,16,618
2022-11-12,32,0.8,0.7,24,618
2022-11-12,32,0.8,0.8,8,626
2022-11-12,32,0.8,0.8,16,626
2022-11-12,32,0.8,0.8,24,626
2022-11-12,32,0.8,0.9,8,640
2022-11-12,32,0.8,0.9,16,643
2022-11-12,32,0.8,0.9,24,640
2022-11-12,32,0.9,0.0,8,673
2022-11-12,32,0.9,0.0,16,673
2022-11-12,32,0.9,0.0,24,673
2022-11-12,32,0.9,0.1,8,684
2022-11-12,32,0.9,0.1,16,684
2022-11-12,32,0.9,0.1,24,684
2022-11-12,32,0.9,0.2,8,667
2022-11-12,32,0.9,0.2,16,667
2022-11-12,32,0.9,0.2,24,667
2022-11-12,32,0.9,0.3,8,658
2022-11-12,32,0.9,0.3,16,658
2022-11-12,32,0.9,0.3,24,658
2022-11-12,32,0.9,0.4,8,664
2022-11-12,32,0.9,0.4,16,664
2022-11-12,32,0.9,0.4,24,664
2022-11-12,32,0.9,0.5,8,654
2022-11-12,32,0.9,0.5,16,654
2022-11-12,32,0.9,0.5,24,654
2022-11-12,32,0.9,0.6,8,661
2022-11-12,32,0.9,0.6,16,661
2022-11-12,32,0.9,0.6,24,661
2022-11-12,32,0.9,0.7,8,652
2022-11-12,32,0.9,0.7,16,652
2022-11-12,32,0.9,0.7,24,652
2022-11-12,32,0.9,0.8,8,653
2022-11-12,32,0.9,0.8,16,653
2022-11-12,32,0.9,0.8,24,653
2022-11-12,32,0.9,0.9,8,639
2022-11-12,32,0.9,0.9,16,639
2022-11-12,32,0.9,0.9,24,647
2022-11-12,64,0.0,0.0,8,724
2022-11-12,64,0.0,0.0,16,724
2022-11-12,64,0.0,0.0,24,724
2022-11-12,64,0.0,0.0,32,724
2022-11-12,64,0.0,0.0,40,724
2022-11-12,64,0.0,0.0,48,724
2022-11-12,64,0.0,0.0,56,724
2022-11-12,64,0.0,0.1,8,706
2022-11-12,64,0.0,0.1,16,706
2022-11-12,64,0.0,0.1,24,706
2022-11-12,64,0.0,0.1,32,706
2022-11-12,64,0.0,0.1,40,706
2022-11-12,64,0.0,0.1,48,706
2022-11-12,64,0.0,0.1,56,706
2022-11-12,64,0.0,0.2,8,688
2022-11-12,64,0.0,0.2,16,688
2022-11-12,64,0.0,0.2,24,688
2022-11-12,64,0.0,0.2,32,688
2022-11-12,64,0.0,0.2,40,688
2022-11-12,64,0.0,0.2,48,688
2022-11-12,64,0.0,0.2,56,688
2022-11-12,64,0.0,0.3,8,670
2022-11-12,64,0.0,0.3,16,670
2022-11-12,64,0.0,0.3,24,670
2022-11-12,64,0.0,0.3,32,670
2022-11-12,64,0.0,0.3,40,670
2022-11-12,64,0.0,0.3,48,670
2022-11-12,64,0.0,0.3,56,670
2022-11-12,64,0.0,0.4,8,679
2022-11-12,64,0.0,0.4,16,679
2022-11-12,64,0.0,0.4,24,679
2022-11-12,64,0.0,0.4,32,679
2022-11-12,64,0.0,0.4,40,679
2022-11-12,64,0.0,0.4,48,679
2022-11-12,64,0.0,0.4,56,679
2022-11-12,64,0.0,0.5,8,666
2022-11-12,64,0.0,0.5,16,666
2022-11-12,64,0.0,0.5,24,666
2022-11-12,64,0.0,0.5,32,666
2022-11-12,64,0.0,0.5,40,666
2022-11-12,64,0.0,0.5,48,666
2022-11-12,64,0.0,0.5,56,666
2022-11-12,64,0.0,0.6,8,654
2022-11-12,64,0.0,0.6,16,654
2022-11-12,64,0.0,0.6,24,654
2022-11-12,64,0.0,0.6,32,654
2022-11-12,64,0.0,0.6,40,654
2022-11-12,64,0.0,0.6,48,654
2022-11-12,64,0.0,0.6,56,654
2022-11-12,64,0.0,0.7,8,656
2022-11-12,64,0.0,0.7,16,656
2022-11-12,64,0.0,0.7,24,656
2022-11-12,64,0.0,0.7,32,656
2022-11-12,64,0.0,0.7,40,656
2022-11-12,64,0.0,0.7,48,656
2022-11-12,64,0.0,0.7,56,656
2022-11-12,64,0.0,0.8,8,668
2022-11-12,64,0.0,0.8,16,676
2022-11-12,64,0.0,0.8,24,668
2022-11-12,64,0.0,0.8,32,668
2022-11-12,64,0.0,0.8,40,668
2022-11-12,64,0.0,0.8,48,668
2022-11-12,64,0.0,0.8,56,668
2022-11-12,64,0.0,0.9,8,648
2022-11-12,64,0.0,0.9,16,648
2022-11-12,64,0.0,0.9,24,648
2022-11-12,64,0.0,0.9,32,648
2022-11-12,64,0.0,0.9,40,648
2022-11-12,64,0.0,0.9,48,648
2022-11-12,64,0.0,0.9,56,648
2022-11-12,64,0.1,0.0,8,664
2022-11-12,64,0.1,0.0,16,664
2022-11-12,64,0.1,0.0,24,664
2022-11-12,64,0.1,0.0,32,672
2022-11-12,64,0.1,0.0,40,664
2022-11-12,64,0.1,0.0,48,664
2022-11-12,64,0.1,0.0,56,664
2022-11-12,64,0.1,0.1,8,685
2022-11-12,64,0.1,0.1,16,685
2022-11-12,64,0.1,0.1,24,685
2022-11-12,64,0.1,0.1,32,685
2022-11-12,64,0.1,0.1,40,685
2022-11-12,64,0.1,0.1,48,685
2022-11-12,64,0.1,0.1,56,685
2022-11-12,64,0.1,0.2,8,686
2022-11-12,64,0.1,0.2,16,686
2022-11-12,64,0.1,0.2,24,686
2022-11-12,64,0.1,0.2,32,686
2022-11-12,64,0.1,0.2,40,686
2022-11-12,64,0.1,0.2,48,686
2022-11-12,64,0.1,0.2,56,686
2022-11-12,64,0.1,0.3,8,681
2022-11-12,64,0.1,0.3,16,681
2022-11-12,64,0.1,0.3,24,681
2022-11-12,64,0.1,0.3,32,681
2022-11-12,64,0.1,0.3,40,681
2022-11-12,64,0.1,0.3,48,681
2022-11-12,64,0.1,0.3,56,681
2022-11-12,64,0.1,0.4,8,685
2022-11-12,64,0.1,0.4,16,675
2022-11-12,64,0.1,0.4,24,675
2022-11-12,64,0.1,0.4,32,675
2022-11-12,64,0.1,0.4,40,685
2022-11-12,64,0.1,0.4,48,675
2022-11-12,64,0.1,0.4,56,675
2022-11-12,64,0.1,0.5,8,651
2022-11-12,64,0.1,0.5,16,651
2022-11-12,64,0.1,0.5,24,651
2022-11-12,64,0.1,0.5,32,651
2022-11-12,64,0.1,0.5,40,651
2022-11-12,64,0.1,0.5,48,651
2022-11-12,64,0.1,0.5,56,651
2022-11-12,64,0.1,0.6,8,652
2022-11-12,64,0.1,0.6,16,652
2022-11-12,64,0.1,0.6,24,652
2022-11-12,64,0.1,0.6,32,652
2022-11-12,64,0.1,0.6,40,652
2022-11-12,64,0.1,0.6,48,652
2022-11-12,64,0.1,0.6,56,652
2022-11-12,64,0.1,0.7,8,662
2022-11-12,64,0.1,0.7,16,662
2022-11-12,64,0.1,0.7,24,662
2022-11-12,64,0.1,0.7,32,662
2022-11-12,64,0.1,0.7,40,662
2022-11-12,64,0.1,0.7,48,662
2022-11-12,64,0.1,0.7,56,662
2022-11-12,64,0.1,0.8,8,660
2022-11-12,64,0.1,0.8,16,660
2022-11-12,64,0.1,0.8,24,660
2022-11-12,64,0.1,0.8,32,660
2022-11-12,64,0.1,0.8,40,660
2022-11-12,64,0.1,0.8,48,660
2022-11-12,64,0.1,0.8,56,660
2022-11-12,64,0.1,0.9,8,636
2022-11-12,64,0.1,0.9,16,636
2022-11-12,64,0.1,0.9,24,636
2022-11-12,64,0.1,0.9,32,636
2022-11-12,64,0.1,0.9,40,636
2022-11-12,64,0.1,0.9,48,636
2022-11-12,64,0.1,0.9,56,636
2022-11-12,64,0.2,0.0,8,688
2022-11-12,64,0.2,0.0,16,688
2022-11-12,64,0.2,0.0,24,688
2022-11-12,64,0.2,0.0,32,688
2022-11-12,64,0.2,0.0,40,688
2022-11-12,64,0.2,0.0,48,688
2022-11-12,64,0.2,0.0,56,688
2022-11-12,64,0.2,0.1,8,696
2022-11-12,64,0.2,0.1,16,696
2022-11-12,64,0.2,0.1,24,696
2022-11-12,64,0.2,0.1,32,696
2022-11-12,64,0.2,0.1,40,696
2022-11-12,64,0.2,0.1,48,696
2022-11-12,64,0.2,0.1,56,696
2022-11-12,64,0.2,0.2,8,678
2022-11-12,64,0.2,0.2,16,678
2022-11-12,64,0.2,0.2,24,678
2022-11-12,64,0.2,0.2,32,678
2022-11-12,64,0.2,0.2,40,678
2022-11-12,64,0.2,0.2,48,678
2022-11-12,64,0.2,0.2,56,678
2022-11-12,64,0.2,0.3,8,684
2022-11-12,64,0.2,0.3,16,684
2022-11-12,64,0.2,0.3,24,684
2022-11-12,64,0.2,0.3,32,684
2022-11-12,64,0.2,0.3,40,684
2022-11-12,64,0.2,0.3,48,684
2022-11-12,64,0.2,0.3,56,684
2022-11-12,64,0.2,0.4,8,662
2022-11-12,64,0.2,0.4,16,662
2022-11-12,64,0.2,0.4,24,662
2022-11-12,64,0.2,0.4,32,662
2022-11-12,64,0.2,0.4,40,662
2022-11-12,64,0.2,0.4,48,662
2022-11-12,64,0.2,0.4,56,662
2022-11-12,64,0.2,0.5,8,673
2022-11-12,64,0.2,0.5,16,673
2022-11-12,64,0.2,0.5,24,673
2022-11-12,64,0.2,0.5,32,673
2022-11-12,64,0.2,0.5,40,673
2022-11-12,64,0.2,0.5,48,673
2022-11-12,64,0.2,0.5,56,673
2022-11-12,64,0.2,0.6,8,658
2022-11-12,64,0.2,0.6,16,658
2022-11-12,64,0.2,0.6,24,658
2022-11-12,64,0.2,0.6,32,658
2022-11-12,64,0.2,0.6,40,658
2022-11-12,64,0.2,0.6,48,658
2022-11-12,64,0.2,0.6,56,658
2022-11-12,64,0.2,0.7,8,668
2022-11-12,64,0.2,0.7,16,668
2022-11-12,64,0.2,0.7,24,668
2022-11-12,64,0.2,0.7,32,668
2022-11-12,64,0.2,0.7,40,668
2022-11-12,64,0.2,0.7,48,668
2022-11-12,64,0.2,0.7,56,668
2022-11-12,64,0.2,0.8,8,647
2022-11-12,64,0.2,0.8,16,647
2022-11-12,64,0.2,0.8,24,647
2022-11-12,64,0.2,0.8,32,647
2022-11-12,64,0.2,0.8,40,647
2022-11-12,64,0.2,0.8,48,647
2022-11-12,64,0.2,0.8,56,647
2022-11-12,64,0.2,0.9,8,660
2022-11-12,64,0.2,0.9,16,660
2022-11-12,64,0.2,0.9,24,660
2022-11-12,64,0.2,0.9,32,660
2022-11-12,64,0.2,0.9,40,660
2022-11-12,64,0.2,0.9,48,660
2022-11-12,64,0.2,0.9,56,660
2022-11-12,64,0.3,0.0,8,695
2022-11-12,64,0.3,0.0,16,695
2022-11-12,64,0.3,0.0,24,695
2022-11-12,64,0.3,0.0,32,695
2022-11-12,64,0.3,0.0,40,695
2022-11-12,64,0.3,0.0,48,695
2022-11-12,64,0.3,0.0,56,695
2022-11-12,64,0.3,0.1,8,673
2022-11-12,64,0.3,0.1,16,673
2022-11-12,64,0.3,0.1,24,673
2022-11-12,64,0.3,0.1,32,673
2022-11-12,64,0.3,0.1,40,673
2022-11-12,64,0.3,0.1,48,673
2022-11-12,64,0.3,0.1,56,673
2022-11-12,64,0.3,0.2,8,676
2022-11-12,64,0.3,0.2,16,676
2022-11-12,64,0.3,0.2,24,676
2022-11-12,64,0.3,0.2,32,678
2022-11-12,64,0.3,0.2,40,676
2022-11-12,64,0.3,0.2,48,676
2022-11-12,64,0.3,0.2,56,676
2022-11-12,64,0.3,0.3,8,666
2022-11-12,64,0.3,0.3,16,666
2022-11-12,64,0.3,0.3,24,666
2022-11-12,64,0.3,0.3,32,666
2022-11-12,64,0.3,0.3,40,666
2022-11-12,64,0.3,0.3,48,666
2022-11-12,64,0.3,0.3,56,666
2022-11-12,64,0.3,0.4,8,676
2022-11-12,64,0.3,0.4,16,676
2022-11-12,64,0.3,0.4,24,676
2022-11-12,64,0.3,0.4,32,676
2022-11-12,64,0.3,0.4,40,676
2022-11-12,64,0.3,0.4,48,676
2022-11-12,64,0.3,0.4,56,676
2022-11-12,64,0.3,0.5,8,668
2022-11-12,64,0.3,0.5,16,668
2022-11-12,64,0.3,0.5,24,668
2022-11-12,64,0.3,0.5,32,668
2022-11-12,64,0.3,0.5,40,668
2022-11-12,64,0.3,0.5,48,668
2022-11-12,64,0.3,0.5,56,668
2022-11-12,64,0.3,0.6,8,662
2022-11-12,64,0.3,0.6,16,662
2022-11-12,64,0.3,0.6,24,662
2022-11-12,64,0.3,0.6,32,662
2022-11-12,64,0.3,0.6,40,662
2022-11-12,64,0.3,0.6,48,662
2022-11-12,64,0.3,0.6,56,662
2022-11-12,64,0.3,0.7,8,652
2022-11-12,64,0.3,0.7,16,652
2022-11-12,64,0.3,0.7,24,652
2022-11-12,64,0.3,0.7,32,652
2022-11-12,64,0.3,0.7,40,652
2022-11-12,64,0.3,0.7,48,652
2022-11-12,64,0.3,0.7,56,652
