2022-11-05,32,0.3,0.4,24,705
2022-11-05,32,0.3,0.5,8,682
2022-11-05,32,0.3,0.5,16,682
2022-11-05,32,0.3,0.5,24,682
2022-11-05,32,0.3,0.6,8,684
2022-11-05,32,0.3,0.6,16,684
2022-11-05,32,0.3,0.6,24,684
2022-11-05,32,0.3,0.7,8,690
2022-11-05,32,0.3,0.7,16,687
2022-11-05,32,0.3,0.7,24,687
2022-11-05,32,0.3,0.8,8,689
2022-11-05,32,0.3,0.8,16,683
2022-11-05,32,0.3,0.8,24,683
2022-11-05,32,0.3,0.9,8,685
2022-11-05,32,0.3,0.9,16,684
2022-11-05,32,0.3,0.9,24,684
2022-11-05,32,0.4,0.1,8,727
2022-11-05,32,0.4,0.1,16,727
2022-11-05,32,0.4,0.1,24,727
2022-11-05,32,0.4,0.2,8,727
2022-11-05,32,0.4,0.2,16,727
2022-11-05,32,0.4,0.2,24,727
2022-11-05,32,0.4,0.3,8,715
2022-11-05,32,0.4,0.3,16,717
2022-11-05,32,0.4,0.3,24,715
2022-11-05,32,0.4,0.4,8,702
2022-11-05,32,0.4,0.4,16,702
2022-11-05,32,0.4,0.4,24,702
2022-11-05,32,0.4,0.5,8,723
2022-11-05,32,0.4,0.5,16,715
2022-11-05,32,0.4,0.5,24,715
2022-11-05,32,0.4,0.6,8,690
2022-11-05,32,0.4,0.6,16,690
2022-11-05,32,0.4,0.6,24,690
2022-11-05,32,0.4,0.7,8,683
2022-11-05,32,0.4,0.7,16,683
2022-11-05,32,0.4,0.7,24,683
2022-11-05,32,0.4,0.8,8,667
2022-11-05,32,0.4,0.8,16,667
2022-11-05,32,0.4,0.8,24,667
2022-11-05,32,0.4,0.9,8,669
2022-11-05,32,0.4,0.9,16,669
2022-11-05,32,0.4,0.9,24,669
2022-11-05,32,0.5,0.0,8,737
2022-11-05,32,0.5,0.0,16,737
2022-11-05,32,0.5,0.0,24,737
2022-11-05,32,0.5,0.1,8,734
2022-11-05,32,0.5,0.1,16,734
2022-11-05,32,0.5,0.1,24,734
2022-11-05,32,0.5,0.2,8,720
2022-11-05,32,0.5,0.2,16,720
2022-11-05,32,0.5,0.2,24,720
2022-11-05,32,0.5,0.4,8,710
2022-11-05,32,0.5,0.4,16,710
2022-11-05,32,0.5,0.4,24,710
2022-11-05,32,0.5,0.5,8,682
2022-11-05,32,0.5,0.5,16,682
2022-11-05,32,0.5,0.5,24,687
2022-11-05,32,0.5,0.6,8,726
2022-11-05,32,0.5,0.6,16,726
2022-11-05,32,0.5,0.6,24,726
2022-11-05,32,0.5,0.7,8,681
2022-11-05,32,0.5,0.7,16,681
2022-11-05,32,0.5,0.7,24,681
2022-11-05,32,0.5,0.8,8,674
2022-11-05,32,0.5,0.8,16,674
2022-11-05,32,0.5,0.8,24,674
2022-11-05,32,0.5,0.9,8,680
2022-11-05,32,0.5,0.9,16,680
2022-11-05,32,0.5,0.9,24,680
2022-11-05,32,0.6,0.1,8,738
2022-11-05,32,0.6,0.1,16,738
2022-11-05,32,0.6,0.1,24,738
2022-11-05,32,0.6,0.2,8,716
2022-11-05,32,0.6,0.2,16,716
2022-11-05,32,0.6,0.2,24,716
2022-11-05,32,0.6,0.3,8,707
2022-11-05,32,0.6,0.3,16,712
2022-11-05,32,0.6,0.3,24,707
2022-11-05,32,0.6,0.4,8,694
2022-11-05,32,0.6,0.4,16,708
2022-11-05,32,0.6,0.4,24,708
2022-11-05,32,0.6,0.5,8,726
2022-11-05,32,0.6,0.5,16,726
2022-11-05,32,0.6,0.5,24,726
2022-11-05,32,0.6,0.6,8,686
2022-11-05,32,0.6,0.6,16,686
2022-11-05,32,0.6,0.6,24,686
2022-11-05,32,0.6,0.7,8,668
2022-11-05,32,0.6,0.7,16,669
2022-11-05,32,0.6,0.7,24,669
2022-11-05,32,0.6,0.8,8,685
2022-11-05,32,0.6,0.8,16,685
2022-11-05,32,0.6,0.8,24,685
2022-11-05,32,0.6,0.9,8,688
2022-11-05,32,0.6,0.9,16,688
2022-11-05,32,0.6,0.9,24,689
2022-11-05,32,0.7,0.1,8,685
2022-11-05,32,0.7,0.1,16,685
2022-11-05,32,0.7,0.1,24,685
2022-11-05,32,0.7,0.2,8,724
2022-11-05,32,0.7,0.2,16,724
2022-11-05,32,0.7,0.2,24,724
2022-11-05,32,0.7,0.3,8,738
2022-11-05,32,0.7,0.3,16,738
2022-11-05,32,0.7,0.3,24,738
2022-11-05,32,0.7,0.4,8,715
2022-11-05,32,0.7,0.4,16,715
2022-11-05,32,0.7,0.4,24,715
2022-11-05,32,0.7,0.5,8,699
2022-11-05,32,0.7,0.5,16,699
2022-11-05,32,0.7,0.5,24,699
2022-11-05,32,0.7,0.6,8,701
2022-11-05,32,0.7,0.6,16,701
2022-11-05,32,0.7,0.6,24,701
2022-11-05,32,0.7,0.7,8,702
2022-11-05,32,0.7,0.7,16,700
2022-11-05,32,0.7,0.7,24,702
2022-11-05,32,0.7,0.8,8,660
2022-11-05,32,0.7,0.8,16,662
2022-11-05,32,0.7,0.8,24,662
2022-11-05,32,0.7,0.9,8,672
2022-11-05,32,0.7,0.9,16,672
2022-11-05,32,0.7,0.9,24,672
2022-11-05,32,0.8,0.0,8,719
2022-11-05,32,0.8,0.0,16,734
2022-11-05,32,0.8,0.0,24,719
2022-11-05,32,0.8,0.1,8,719
2022-11-05,32,0.8,0.1,16,719
2022-11-05,32,0.8,0.1,24,719
2022-11-05,32,0.8,0.2,8,745
2022-11-05,32,0.8,0.2,16,745
2022-11-05,32,0.8,0.2,24,745
2022-11-05,32,0.8,0.3,8,719
2022-11-05,32,0.8,0.3,16,719
2022-11-05,32,0.8,0.3,24,719
2022-11-05,32,0.8,0.4,8,726
2022-11-05,32,0.8,0.4,16,726
2022-11-05,32,0.8,0.4,24,726
2022-11-05,32,0.8,0.5,8,727
2022-11-05,32,0.8,0.5,16,727
2022-11-05,32,0.8,0.5,24,727
2022-11-05,32,0.8,0.6,8,684
2022-11-05,32,0.8,0.6,16,684
2022-11-05,32,0.8,0.6,24,684
2022-11-05,32,0.8,0.7,8,682
2022-11-05,32,0.8,0.7,16,682
2022-11-05,32,0.8,0.7,24,682
2022-11-05,32,0.8,0.8,8,682
2022-11-05,32,0.8,0.8,16,682
2022-11-05,32,0.8,0.8,24,682
2022-11-05,32,0.8,0.9,8,702
2022-11-05,32,0.8,0.9,16,702
2022-11-05,32,0.8,0.9,24,702
2022-11-05,32,0.9,0.0,8,731
2022-11-05,32,0.9,0.0,16,734
2022-11-05,32,0.9,0.0,24,731
2022-11-05,32,0.9,0.1,8,712
2022-11-05,32,0.9,0.1,16,710
2022-11-05,32,0.9,0.1,24,710
2022-11-05,32,0.9,0.2,8,724
2022-11-05,32,0.9,0.2,16,724
2022-11-05,32,0.9,0.2,24,724
2022-11-05,32,0.9,0.3,8,731
2022-11-05,32,0.9,0.3,16,731
2022-11-05,32,0.9,0.3,24,731
2022-11-05,32,0.9,0.4,8,686
2022-11-05,32,0.9,0.4,16,686
2022-11-05,32,0.9,0.4,24,686
2022-11-05,32,0.9,0.5,8,709
2022-11-05,32,0.9,0.5,16,713
2022-11-05,32,0.9,0.5,24,713
2022-11-05,32,0.9,0.6,8,683
2022-11-05,32,0.9,0.6,16,683
2022-11-05,32,0.9,0.6,24,683
2022-11-05,32,0.9,0.7,8,676
2022-11-05,32,0.9,0.7,16,676
2022-11-05,32,0.9,0.7,24,676
2022-11-05,32,0.9,0.8,8,685
2022-11-05,32,0.9,0.8,16,699
2022-11-05,32,0.9,0.8,24,699
2022-11-05,32,0.9,0.9,8,695
2022-11-05,32,0.9,0.9,16,695
2022-11-05,32,0.9,0.9,24,695
2022-11-05,64,0.0,0.2,8,722
2022-11-05,64,0.0,0.2,16,722
2022-11-05,64,0.0,0.2,24,722
2022-11-05,64,0.0,0.2,32,722
2022-11-05,64,0.0,0.2,40,722
2022-11-05,64,0.0,0.2,48,722
2022-11-05,64,0.0,0.2,56,722
2022-11-05,64,0.0,0.3,8,706
2022-11-05,64,0.0,0.3,16,706
2022-11-05,64,0.0,0.3,24,706
2022-11-05,64,0.0,0.3,32,706
2022-11-05,64,0.0,0.3,40,706
2022-11-05,64,0.0,0.3,48,706
2022-11-05,64,0.0,0.3,56,706
2022-11-05,64,0.0,0.4,8,734
2022-11-05,64,0.0,0.4,16,734
2022-11-05,64,0.0,0.4,24,734
2022-11-05,64,0.0,0.4,32,734
2022-11-05,64,0.0,0.4,40,734
2022-11-05,64,0.0,0.4,48,734
2022-11-05,64,0.0,0.4,56,734
2022-11-05,64,0.0,0.5,8,700
2022-11-05,64,0.0,0.5,16,700
2022-11-05,64,0.0,0.5,24,700
2022-11-05,64,0.0,0.5,32,700
2022-11-05,64,0.0,0.5,40,700
2022-11-05,64,0.0,0.5,48,700
2022-11-05,64,0.0,0.5,56,700
2022-11-05,64,0.0,0.6,8,723
2022-11-05,64,0.0,0.6,16,723
2022-11-05,64,0.0,0.6,24,723
2022-11-05,64,0.0,0.6,32,723
2022-11-05,64,0.0,0.6,40,723
2022-11-05,64,0.0,0.6,48,723
2022-11-05,64,0.0,0.6,56,723
2022-11-05,64,0.0,0.7,8,726
2022-11-05,64,0.0,0.7,16,726
2022-11-05,64,0.0,0.7,24,726
2022-11-05,64,0.0,0.7,32,726
2022-11-05,64,0.0,0.7,40,726
2022-11-05,64,0.0,0.7,48,726
2022-11-05,64,0.0,0.7,56,726
2022-11-05,64,0.0,0.8,8,706
2022-11-05,64,0.0,0.8,16,696
2022-11-05,64,0.0,0.8,24,700
2022-11-05,64,0.0,0.8,32,700
2022-11-05,64,0.0,0.8,40,696
2022-11-05,64,0.0,0.8,48,700
2022-11-05,64,0.0,0.8,56,696
2022-11-05,64,0.0,0.9,8,732
2022-11-05,64,0.0,0.9,16,732
2022-11-05,64,0.0,0.9,24,732
2022-11-05,64,0.0,0.9,32,732
2022-11-05,64,0.0,0.9,40,732
2022-11-05,64,0.0,0.9,48,732
2022-11-05,64,0.0,0.9,56,732
2022-11-05,64,0.1,0.2,8,729
2022-11-05,64,0.1,0.2,16,729
2022-11-05,64,0.1,0.2,24,729
2022-11-05,64,0.1,0.2,32,729
2022-11-05,64,0.1,0.2,40,729
2022-11-05,64,0.1,0.2,48,729
2022-11-05,64,0.1,0.2,56,729
2022-11-05,64,0.1,0.3,8,730
2022-11-05,64,0.1,0.3,16,730
2022-11-05,64,0.1,0.3,24,730
2022-11-05,64,0.1,0.3,32,730
2022-11-05,64,0.1,0.3,40,730
2022-11-05,64,0.1,0.3,48,730
2022-11-05,64,0.1,0.3,56,730
2022-11-05,64,0.1,0.4,8,690
2022-11-05,64,0.1,0.4,16,690
2022-11-05,64,0.1,0.4,24,690
2022-11-05,64,0.1,0.4,32,690
2022-11-05,64,0.1,0.4,40,690
2022-11-05,64,0.1,0.4,48,690
2022-11-05,64,0.1,0.4,56,690
2022-11-05,64,0.1,0.5,8,685
2022-11-05,64,0.1,0.5,16,685
2022-11-05,64,0.1,0.5,24,685
2022-11-05,64,0.1,0.5,32,685
2022-11-05,64,0.1,0.5,40,685
2022-11-05,64,0.1,0.5,48,685
2022-11-05,64,0.1,0.5,56,685
2022-11-05,64,0.1,0.6,8,710
2022-11-05,64,0.1,0.6,16,710
2022-11-05,64,0.1,0.6,24,710
2022-11-05,64,0.1,0.6,32,710
2022-11-05,64,0.1,0.6,40,710
2022-11-05,64,0.1,0.6,48,710
2022-11-05,64,0.1,0.6,56,710
2022-11-05,64,0.1,0.7,8,707
2022-11-05,64,0.1,0.7,16,700
2022-11-05,64,0.1,0.7,24,700
2022-11-05,64,0.1,0.7,32,707
2022-11-05,64,0.1,0.7,40,700
2022-11-05,64,0.1,0.7,48,700
2022-11-05,64,0.1,0.7,56,707
2022-11-05,64,0.1,0.8,8,704
2022-11-05,64,0.1,0.8,16,704
2022-11-05,64,0.1,0.8,24,704
2022-11-05,64,0.1,0.8,32,704
2022-11-05,64,0.1,0.8,40,704
2022-11-05,64,0.1,0.8,48,704
2022-11-05,64,0.1,0.8,56,704
2022-11-05,64,0.1,0.9,8,701
2022-11-05,64,0.1,0.9,16,701
2022-11-05,64,0.1,0.9,24,701
2022-11-05,64,0.1,0.9,32,701
2022-11-05,64,0.1,0.9,40,704
2022-11-05,64,0.1,0.9,48,701
2022-11-05,64,0.1,0.9,56,701
2022-11-05,64,0.2,0.0,8,738
2022-11-05,64,0.2,0.0,16,738
2022-11-05,64,0.2,0.0,24,738
2022-11-05,64,0.2,0.0,32,738
2022-11-05,64,0.2,0.0,40,738
2022-11-05,64,0.2,0.0,48,738
2022-11-05,64,0.2,0.0,56,738
2022-11-05,64,0.2,0.1,8,729
2022-11-05,64,0.2,0.1,16,729
2022-11-05,64,0.2,0.1,24,729
2022-11-05,64,0.2,0.1,32,729
2022-11-05,64,0.2,0.1,40,729
2022-11-05,64,0.2,0.1,48,729
2022-11-05,64,0.2,0.1,56,729
2022-11-05,64,0.2,0.2,8,735
2022-11-05,64,0.2,0.2,16,735
2022-11-05,64,0.2,0.2,24,735
2022-11-05,64,0.2,0.2,32,735
2022-11-05,64,0.2,0.2,40,735
2022-11-05,64,0.2,0.2,48,735
2022-11-05,64,0.2,0.2,56,735
2022-11-05,64,0.2,0.3,8,719
2022-11-05,64,0.2,0.3,16,719
2022-11-05,64,0.2,0.3,24,719
2022-11-05,64,0.2,0.3,32,719
2022-11-05,64,0.2,0.3,40,719
2022-11-05,64,0.2,0.3,48,719
2022-11-05,64,0.2,0.3,56,719
2022-11-05,64,0.2,0.4,8,731
2022-11-05,64,0.2,0.4,16,731
2022-11-05,64,0.2,0.4,24,731
2022-11-05,64,0.2,0.4,32,731
2022-11-05,64,0.2,0.4,40,731
2022-11-05,64,0.2,0.4,48,731
2022-11-05,64,0.2,0.4,56,731
2022-11-05,64,0.2,0.5,8,710
2022-11-05,64,0.2,0.5,16,710
2022-11-05,64,0.2,0.5,24,710
2022-11-05,64,0.2,0.5,32,710
2022-11-05,64,0.2,0.5,40,710
2022-11-05,64,0.2,0.5,48,710
2022-11-05,64,0.2,0.5,56,710
2022-11-05,64,0.2,0.6,8,713
2022-11-05,64,0.2,0.6,16,728
2022-11-05,64,0.2,0.6,24,713
2022-11-05,64,0.2,0.6,32,713
2022-11-05,64,0.2,0.6,40,713
2022-11-05,64,0.2,0.6,48,713
2022-11-05,64,0.2,0.6,56,713
2022-11-05,64,0.2,0.7,8,704
2022-11-05,64,0.2,0.7,16,704
2022-11-05,64,0.2,0.7,24,704
2022-11-05,64,0.2,0.7,32,704
2022-11-05,64,0.2,0.7,40,704
2022-11-05,64,0.2,0.7,48,704
2022-11-05,64,0.2,0.7,56,704
2022-11-05,64,0.2,0.8,8,726
2022-11-05,64,0.2,0.8,16,726
2022-11-05,64,0.2,0.8,24,726
2022-11-05,64,0.2,0.8,32,726
2022-11-05,64,0.2,0.8,40,726
2022-11-05,64,0.2,0.8,48,726
2022-11-05,64,0.2,0.8,56,726
2022-11-05,64,0.2,0.9,8,693
2022-11-05,64,0.2,0.9,16,695
2022-11-05,64,0.2,0.9,24,693
2022-11-05,64,0.2,0.9,32,695
2022-11-05,64,0.2,0.9,40,695
2022-11-05,64,0.2,0.9,48,693
2022-11-05,64,0.2,0.9,56,695
2022-11-05,64,0.3,0.0,8,727
2022-11-05,64,0.3,0.0,16,727
2022-11-05,64,0.3,0.0,24,727
2022-11-05,64,0.3,0.0,32,727
2022-11-05,64,0.3,0.0,40,727
2022-11-05,64,0.3,0.0,48,727
2022-11-05,64,0.3,0.0,56,727
2022-11-05,64,0.3,0.1,8,731
2022-11-05,64,0.3,0.1,16,731
2022-11-05,64,0.3,0.1,24,731
2022-11-05,64,0.3,0.1,32,731
2022-11-05,64,0.3,0.1,40,731
2022-11-05,64,0.3,0.1,48,731
2022-11-05,64,0.3,0.1,56,731
2022-11-05,64,0.3,0.2,8,721
2022-11-05,64,0.3,0.2,16,721
2022-11-05,64,0.3,0.2,24,721
2022-11-05,64,0.3,0.2,32,721
2022-11-05,64,0.3,0.2,40,721
2022-11-05,64,0.3,0.2,48,721
2022-11-05,64,0.3,0.2,56,721
2022-11-05,64,0.3,0.3,8,725
2022-11-05,64,0.3,0.3,16,725
2022-11-05,64,0.3,0.3,24,725
2022-11-05,64,0.3,0.3,32,725
2022-11-05,64,0.3,0.3,40,725
2022-11-05,64,0.3,0.3,48,725
2022-11-05,64,0.3,0.3,56,725
2022-11-05,64,0.3,0.4,8,695
2022-11-05,64,0.3,0.4,16,695
2022-11-05,64,0.3,0.4,24,695
2022-11-05,64,0.3,0.4,32,695
2022-11-05,64,0.3,0.4,40,695
2022-11-05,64,0.3,0.4,48,695
2022-11-05,64,0.3,0.4,56,695
2022-11-05,64,0.3,0.5,8,682
2022-11-05,64,0.3,0.5,16,682
2022-11-05,64,0.3,0.5,24,682
2022-11-05,64,0.3,0.5,32,682
2022-11-05,64,0.3,0.5,40,682
2022-11-05,64,0.3,0.5,48,682
2022-11-05,64,0.3,0.5,56,682
2022-11-05,64,0.3,0.6,8,693
2022-11-05,64,0.3,0.6,16,693
2022-11-05,64,0.3,0.6,24,693
2022-11-05,64,0.3,0.6,32,693
2022-11-05,64,0.3,0.6,40,693
2022-11-05,64,0.3,0.6,48,693
2022-11-05,64,0.3,0.6,56,693
2022-11-05,64,0.3,0.7,8,684
2022-11-05,64,0.3,0.7,16,684
2022-11-05,64,0.3,0.7,24,684
2022-11-05,64,0.3,0.7,32,684
2022-11-05,64,0.3,0.7,40,684
2022-11-05,64,0.3,0.7,48,684
2022-11-05,64,0.3,0.7,56,684
2022-11-05,64,0.3,0.8,8,682
2022-11-05,64,0.3,0.8,16,682
2022-11-05,64,0.3,0.8,24,682
2022-11-05,64,0.3,0.8,32,688
2022-11-05,64,0.3,0.8,40,682
2022-11-05,64,0.3,0.8,48,682
2022-11-05,64,0.3,0.8,56,682
2022-11-05,64,0.3,0.9,8,726
2022-11-05,64,0.3,0.9,16,726
2022-11-05,64,0.3,0.9,24,726
2022-11-05,64,0.3,0.9,32,726
2022-11-05,64,0.3,0.9,40,726
2022-11-05,64,0.3,0.9,48,726
2022-11-05,64,0.3,0.9,56,726
2022-11-05,64,0.4,0.0,8,738
2022-11-05,64,0.4,0.0,16,738
2022-11-05,64,0.4,0.0,24,738
2022-11-05,64,0.4,0.0,32,738
2022-11-05,64,0.4,0.0,40,738
2022-11-05,64,0.4,0.0,48,738
2022-11-05,64,0.4,0.0,56,738
2022-11-05,64,0.4,0.1,8,728
2022-11-05,64,0.4,0.1,16,728
2022-11-05,64,0.4,0.1,24,728
2022-11-05,64,0.4,0.1,32,728
2022-11-05,64,0.4,0.1,40,728
2022-11-05,64,0.4,0.1,48,728
2022-11-05,64,0.4,0.1,56,728
2022-11-05,64,0.4,0.2,8,738
2022-11-05,64,0.4,0.2,16,738
2022-11-05,64,0.4,0.2,24,738
2022-11-05,64,0.4,0.2,32,738
2022-11-05,64,0.4,0.2,40,738
2022-11-05,64,0.4,0.2,48,738
2022-11-05,64,0.4,0.2,56,738
2022-11-05,64,0.4,0.4,8,734
2022-11-05,64,0.4,0.4,16,734
2022-11-05,64,0.4,0.4,24,734
2022-11-05,64,0.4,0.4,32,734
2022-11-05,64,0.4,0.4,40,734
2022-11-05,64,0.4,0.4,48,734
2022-11-05,64,0.4,0.4,56,734
2022-11-05,64,0.4,0.5,8,727
2022-11-05,64,0.4,0.5,16,727
2022-11-05,64,0.4,0.5,24,727
2022-11-05,64,0.4,0.5,32,727
2022-11-05,64,0.4,0.5,40,727
2022-11-05,64,0.4,0.5,48,727
2022-11-05,64,0.4,0.5,56,727
2022-11-05,64,0.4,0.6,8,704
2022-11-05,64,0.4,0.6,16,704
2022-11-05,64,0.4,0.6,24,704
2022-11-05,64,0.4,0.6,32,704
2022-11-05,64,0.4,0.6,40,704
2022-11-05,64,0.4,0.6,48,704
2022-11-05,64,0.4,0.6,56,704
2022-11-05,64,0.4,0.7,8,705
2022-11-05,64,0.4,0.7,16,705
