2022-11-07,16,0.9,0.1,8,665
2022-11-07,16,0.9,0.2,8,662
2022-11-07,16,0.9,0.3,8,657
2022-11-07,16,0.9,0.4,8,650
2022-11-07,16,0.9,0.5,8,650
2022-11-07,16,0.9,0.6,8,627
2022-11-07,16,0.9,0.7,8,631
2022-11-07,16,0.9,0.8,8,615
2022-11-07,16,0.9,0.9,8,645
2022-11-07,32,0.0,0.0,8,697
2022-11-07,32,0.0,0.0,16,697
2022-11-07,32,0.0,0.0,24,697
2022-11-07,32,0.0,0.1,8,685
2022-11-07,32,0.0,0.1,16,685
2022-11-07,32,0.0,0.1,24,685
2022-11-07,32,0.0,0.2,8,679
2022-11-07,32,0.0,0.2,16,679
2022-11-07,32,0.0,0.2,24,679
2022-11-07,32,0.0,0.3,8,664
2022-11-07,32,0.0,0.3,16,664
2022-11-07,32,0.0,0.3,24,664
2022-11-07,32,0.0,0.4,8,664
2022-11-07,32,0.0,0.4,16,664
2022-11-07,32,0.0,0.4,24,664
2022-11-07,32,0.0,0.5,8,655
2022-11-07,32,0.0,0.5,16,655
2022-11-07,32,0.0,0.5,24,655
2022-11-07,32,0.0,0.6,8,651
2022-11-07,32,0.0,0.6,16,651
2022-11-07,32,0.0,0.6,24,651
2022-11-07,32,0.0,0.7,8,633
2022-11-07,32,0.0,0.7,16,633
2022-11-07,32,0.0,0.7,24,633
2022-11-07,32,0.0,0.8,8,631
2022-11-07,32,0.0,0.8,16,631
2022-11-07,32,0.0,0.8,24,631
2022-11-07,32,0.0,0.9,8,640
2022-11-07,32,0.0,0.9,16,640
2022-11-07,32,0.0,0.9,24,640
2022-11-07,32,0.1,0.0,8,679
2022-11-07,32,0.1,0.0,16,679
2022-11-07,32,0.1,0.0,24,679
2022-11-07,32,0.1,0.1,8,681
2022-11-07,32,0.1,0.1,16,681
2022-11-07,32,0.1,0.1,24,681
2022-11-07,32,0.1,0.2,8,665
2022-11-07,32,0.1,0.2,16,665
2022-11-07,32,0.1,0.2,24,665
2022-11-07,32,0.1,0.3,8,658
2022-11-07,32,0.1,0.3,16,658
2022-11-07,32,0.1,0.3,24,658
2022-11-07,32,0.1,0.4,8,654
2022-11-07,32,0.1,0.4,16,654
2022-11-07,32,0.1,0.4,24,650
2022-11-07,32,0.1,0.5,8,641
2022-11-07,32,0.1,0.5,16,641
2022-11-07,32,0.1,0.5,24,641
2022-11-07,32,0.1,0.6,8,652
2022-11-07,32,0.1,0.6,16,652
2022-11-07,32,0.1,0.6,24,652
2022-11-07,32,0.1,0.7,8,644
2022-11-07,32,0.1,0.7,16,648
2022-11-07,32,0.1,0.7,24,648
2022-11-07,32,0.1,0.8,8,629
2022-11-07,32,0.1,0.8,16,629
2022-11-07,32,0.1,0.8,24,629
2022-11-07,32,0.1,0.9,8,627
2022-11-07,32,0.1,0.9,16,627
2022-11-07,32,0.1,0.9,24,627
2022-11-07,32,0.2,0.0,8,683
2022-11-07,32,0.2,0.0,16,683
2022-11-07,32,0.2,0.0,24,683
2022-11-07,32,0.2,0.1,8,665
2022-11-07,32,0.2,0.1,16,665
2022-11-07,32,0.2,0.1,24,665
2022-11-07,32,0.2,0.2,8,672
2022-11-07,32,0.2,0.2,16,672
2022-11-07,32,0.2,0.2,24,672
2022-11-07,32,0.2,0.3,8,639
2022-11-07,32,0.2,0.3,16,639
2022-11-07,32,0.2,0.3,24,639
2022-11-07,32,0.2,0.4,8,654
2022-11-07,32,0.2,0.4,16,654
2022-11-07,32,0.2,0.4,24,654
2022-11-07,32,0.2,0.5,8,641
2022-11-07,32,0.2,0.5,16,641
2022-11-07,32,0.2,0.5,24,641
2022-11-07,32,0.2,0.6,8,628
2022-11-07,32,0.2,0.6,16,628
2022-11-07,32,0.2,0.6,24,628
2022-11-07,32,0.2,0.7,8,640
2022-11-07,32,0.2,0.7,16,640
2022-11-07,32,0.2,0.7,24,640
2022-11-07,32,0.2,0.8,8,655
2022-11-07,32,0.2,0.8,16,655
2022-11-07,32,0.2,0.8,24,655
2022-11-07,32,0.2,0.9,8,642
2022-11-07,32,0.2,0.9,16,638
2022-11-07,32,0.2,0.9,24,638
2022-11-07,32,0.3,0.0,8,666
2022-11-07,32,0.3,0.0,16,666
2022-11-07,32,0.3,0.0,24,666
2022-11-07,32,0.3,0.1,8,667
2022-11-07,32,0.3,0.1,16,667
2022-11-07,32,0.3,0.1,24,667
2022-11-07,32,0.3,0.2,8,659
2022-11-07,32,0.3,0.2,16,659
2022-11-07,32,0.3,0.2,24,659
2022-11-07,32,0.3,0.3,8,653
2022-11-07,32,0.3,0.3,16,653
2022-11-07,32,0.3,0.3,24,653
2022-11-07,32,0.3,0.4,8,638
2022-11-07,32,0.3,0.4,16,638
2022-11-07,32,0.3,0.4,24,638
2022-11-07,32,0.3,0.5,8,676
2022-11-07,32,0.3,0.5,16,676
2022-11-07,32,0.3,0.5,24,676
2022-11-07,32,0.3,0.6,8,633
2022-11-07,32,0.3,0.6,16,633
2022-11-07,32,0.3,0.6,24,633
2022-11-07,32,0.3,0.7,8,642
2022-11-07,32,0.3,0.7,16,642
2022-11-07,32,0.3,0.7,24,642
2022-11-07,32,0.3,0.8,8,653
2022-11-07,32,0.3,0.8,16,653
2022-11-07,32,0.3,0.8,24,653
2022-11-07,32,0.3,0.9,8,640
2022-11-07,32,0.3,0.9,16,640
2022-11-07,32,0.3,0.9,24,640
2022-11-07,32,0.4,0.0,8,684
2022-11-07,32,0.4,0.0,16,684
2022-11-07,32,0.4,0.0,24,684
2022-11-07,32,0.4,0.1,8,674
2022-11-07,32,0.4,0.1,16,674
2022-11-07,32,0.4,0.1,24,674
2022-11-07,32,0.4,0.2,8,653
2022-11-07,32,0.4,0.2,16,653
2022-11-07,32,0.4,0.2,24,653
2022-11-07,32,0.4,0.3,8,650
2022-11-07,32,0.4,0.3,16,650
2022-11-07,32,0.4,0.3,24,650
2022-11-07,32,0.4,0.4,8,647
2022-11-07,32,0.4,0.4,16,647
2022-11-07,32,0.4,0.4,24,647
2022-11-07,32,0.4,0.5,8,640
2022-11-07,32,0.4,0.5,16,640
2022-11-07,32,0.4,0.5,24,640
2022-11-07,32,0.4,0.6,8,631
2022-11-07,32,0.4,0.6,16,631
2022-11-07,32,0.4,0.6,24,631
2022-11-07,32,0.4,0.7,8,651
2022-11-07,32,0.4,0.7,16,651
2022-11-07,32,0.4,0.7,24,651
2022-11-07,32,0.4,0.8,8,626
2022-11-07,32,0.4,0.8,16,626
2022-11-07,32,0.4,0.8,24,626
2022-11-07,32,0.4,0.9,8,640
2022-11-07,32,0.4,0.9,16,640
2022-11-07,32,0.4,0.9,24,640
2022-11-07,32,0.5,0.0,8,684
2022-11-07,32,0.5,0.0,16,684
2022-11-07,32,0.5,0.0,24,684
2022-11-07,32,0.5,0.1,8,653
2022-11-07,32,0.5,0.1,16,653
2022-11-07,32,0.5,0.1,24,653
2022-11-07,32,0.5,0.2,8,660
2022-11-07,32,0.5,0.2,16,660
2022-11-07,32,0.5,0.2,24,660
2022-11-07,32,0.5,0.3,8,650
2022-11-07,32,0.5,0.3,16,650
2022-11-07,32,0.5,0.3,24,650
2022-11-07,32,0.5,0.4,8,661
2022-11-07,32,0.5,0.4,16,661
2022-11-07,32,0.5,0.4,24,661
2022-11-07,32,0.5,0.5,8,632
2022-11-07,32,0.5,0.5,16,632
2022-11-07,32,0.5,0.5,24,632
2022-11-07,32,0.5,0.6,8,641
2022-11-07,32,0.5,0.6,16,641
2022-11-07,32,0.5,0.6,24,641
2022-11-07,32,0.5,0.7,8,629
2022-11-07,32,0.5,0.7,16,629
2022-11-07,32,0.5,0.7,24,629
2022-11-07,32,0.5,0.8,8,626
2022-11-07,32,0.5,0.8,16,626
2022-11-07,32,0.5,0.8,24,626
2022-11-07,32,0.5,0.9,8,644
2022-11-07,32,0.5,0.9,16,644
2022-11-07,32,0.5,0.9,24,644
2022-11-07,32,0.6,0.0,8,665
2022-11-07,32,0.6,0.0,16,665
2022-11-07,32,0.6,0.0,24,665
2022-11-07,32,0.6,0.1,8,676
2022-11-07,32,0.6,0.1,16,676
2022-11-07,32,0.6,0.1,24,676
2022-11-07,32,0.6,0.2,8,667
2022-11-07,32,0.6,0.2,16,667
2022-11-07,32,0.6,0.2,24,667
2022-11-07,32,0.6,0.3,8,674
2022-11-07,32,0.6,0.3,16,674
2022-11-07,32,0.6,0.3,24,674
2022-11-07,32,0.6,0.4,8,656
2022-11-07,32,0.6,0.4,16,656
2022-11-07,32,0.6,0.4,24,656
2022-11-07,32,0.6,0.5,8,643
2022-11-07,32,0.6,0.5,16,643
2022-11-07,32,0.6,0.5,24,643
2022-11-07,32,0.6,0.6,8,650
2022-11-07,32,0.6,0.6,16,650
2022-11-07,32,0.6,0.6,24,650
2022-11-07,32,0.6,0.7,8,627
2022-11-07,32,0.6,0.7,16,627
2022-11-07,32,0.6,0.7,24,627
2022-11-07,32,0.6,0.8,8,643
2022-11-07,32,0.6,0.8,16,643
2022-11-07,32,0.6,0.8,24,643
2022-11-07,32,0.6,0.9,8,640
2022-11-07,32,0.6,0.9,16,640
2022-11-07,32,0.6,0.9,24,640
2022-11-07,32,0.7,0.0,8,672
2022-11-07,32,0.7,0.0,16,672
2022-11-07,32,0.7,0.0,24,672
2022-11-07,32,0.7,0.1,8,671
2022-11-07,32,0.7,0.1,16,671
2022-11-07,32,0.7,0.1,24,671
2022-11-07,32,0.7,0.2,8,668
2022-11-07,32,0.7,0.2,16,668
2022-11-07,32,0.7,0.2,24,668
2022-11-07,32,0.7,0.3,8,643
2022-11-07,32,0.7,0.3,16,643
2022-11-07,32,0.7,0.3,24,643
2022-11-07,32,0.7,0.4,8,662
2022-11-07,32,0.7,0.4,16,662
2022-11-07,32,0.7,0.4,24,662
2022-11-07,32,0.7,0.5,8,644
2022-11-07,32,0.7,0.5,16,644
2022-11-07,32,0.7,0.5,24,644
2022-11-07,32,0.7,0.6,8,631
2022-11-07,32,0.7,0.6,16,631
2022-11-07,32,0.7,0.6,24,631
2022-11-07,32,0.7,0.7,8,656
2022-11-07,32,0.7,0.7,16,656
2022-11-07,32,0.7,0.7,24,656
2022-11-07,32,0.7,0.8,8,614
2022-11-07,32,0.7,0.8,16,614
2022-11-07,32,0.7,0.8,24,614
2022-11-07,32,0.7,0.9,8,630
2022-11-07,32,0.7,0.9,16,630
2022-11-07,32,0.7,0.9,24,630
2022-11-07,32,0.8,0.0,8,688
2022-11-07,32,0.8,0.0,16,688
2022-11-07,32,0.8,0.0,24,688
2022-11-07,32,0.8,0.1,8,660
2022-11-07,32,0.8,0.1,16,660
2022-11-07,32,0.8,0.1,24,660
2022-11-07,32,0.8,0.2,8,680
2022-11-07,32,0.8,0.2,16,680
2022-11-07,32,0.8,0.2,24,680
2022-11-07,32,0.8,0.3,8,649
2022-11-07,32,0.8,0.3,16,649
2022-11-07,32,0.8,0.3,24,649
2022-11-07,32,0.8,0.4,8,648
2022-11-07,32,0.8,0.4,16,648
2022-11-07,32,0.8,0.4,24,648
2022-11-07,32,0.8,0.5,8,650
2022-11-07,32,0.8,0.5,16,650
2022-11-07,32,0.8,0.5,24,650
2022-11-07,32,0.8,0.6,8,633
2022-11-07,32,0.8,0.6,16,633
2022-11-07,32,0.8,0.6,24,633
2022-11-07,32,0.8,0.7,8,646
2022-11-07,32,0.8,0.7,16,646
2022-11-07,32,0.8,0.7,24,646
2022-11-07,32,0.8,0.8,8,636
2022-11-07,32,0.8,0.8,16,636
2022-11-07,32,0.8,0.8,24,636
2022-11-07,32,0.8,0.9,8,644
2022-11-07,32,0.8,0.9,16,644
2022-11-07,32,0.8,0.9,24,644
2022-11-07,32,0.9,0.0,8,665
2022-11-07,32,0.9,0.0,16,665
2022-11-07,32,0.9,0.0,24,665
2022-11-07,32,0.9,0.1,8,674
2022-11-07,32,0.9,0.1,16,674
2022-11-07,32,0.9,0.1,24,674
2022-11-07,32,0.9,0.2,8,658
2022-11-07,32,0.9,0.2,16,658
2022-11-07,32,0.9,0.2,24,658
2022-11-07,32,0.9,0.3,8,656
2022-11-07,32,0.9,0.3,16,656
2022-11-07,32,0.9,0.3,24,656
2022-11-07,32,0.9,0.4,8,644
2022-11-07,32,0.9,0.4,16,644
2022-11-07,32,0.9,0.4,24,644
2022-11-07,32,0.9,0.5,8,653
2022-11-07,32,0.9,0.5,16,653
2022-11-07,32,0.9,0.5,24,653
2022-11-07,32,0.9,0.6,8,627
2022-11-07,32,0.9,0.6,16,627
2022-11-07,32,0.9,0.6,24,627
2022-11-07,32,0.9,0.7,8,619
2022-11-07,32,0.9,0.7,16,619
2022-11-07,32,0.9,0.7,24,619
2022-11-07,32,0.9,0.8,8,620
2022-11-07,32,0.9,0.8,16,620
2022-11-07,32,0.9,0.8,24,620
2022-11-07,32,0.9,0.9,8,635
2022-11-07,32,0.9,0.9,16,635
2022-11-07,32,0.9,0.9,24,635
2022-11-07,64,0.0,0.0,8,697
2022-11-07,64,0.0,0.0,16,697
2022-11-07,64,0.0,0.0,24,697
2022-11-07,64,0.0,0.0,32,697
2022-11-07,64,0.0,0.0,40,697
2022-11-07,64,0.0,0.0,48,697
2022-11-07,64,0.0,0.0,56,697
2022-11-07,64,0.0,0.1,8,691
2022-11-07,64,0.0,0.1,16,691
2022-11-07,64,0.0,0.1,24,691
2022-11-07,64,0.0,0.1,32,691
2022-11-07,64,0.0,0.1,40,691
2022-11-07,64,0.0,0.1,48,691
2022-11-07,64,0.0,0.1,56,691
2022-11-07,64,0.0,0.2,8,670
2022-11-07,64,0.0,0.2,16,670
2022-11-07,64,0.0,0.2,24,670
2022-11-07,64,0.0,0.2,32,670
2022-11-07,64,0.0,0.2,40,670
2022-11-07,64,0.0,0.2,48,670
2022-11-07,64,0.0,0.2,56,670
2022-11-07,64,0.0,0.3,8,668
2022-11-07,64,0.0,0.3,16,668
2022-11-07,64,0.0,0.3,24,668
2022-11-07,64,0.0,0.3,32,668
2022-11-07,64,0.0,0.3,40,668
2022-11-07,64,0.0,0.3,48,668
2022-11-07,64,0.0,0.3,56,668
2022-11-07,64,0.0,0.4,8,673
2022-11-07,64,0.0,0.4,16,673
2022-11-07,64,0.0,0.4,24,673
2022-11-07,64,0.0,0.4,32,673
2022-11-07,64,0.0,0.4,40,673
2022-11-07,64,0.0,0.4,48,673
2022-11-07,64,0.0,0.4,56,673
2022-11-07,64,0.0,0.5,8,676
2022-11-07,64,0.0,0.5,16,676
2022-11-07,64,0.0,0.5,24,676
2022-11-07,64,0.0,0.5,32,676
2022-11-07,64,0.0,0.5,40,676
2022-11-07,64,0.0,0.5,48,676
2022-11-07,64,0.0,0.5,56,676
2022-11-07,64,0.0,0.6,8,623
2022-11-07,64,0.0,0.6,16,623
2022-11-07,64,0.0,0.6,24,623
2022-11-07,64,0.0,0.6,32,623
2022-11-07,64,0.0,0.6,40,623
2022-11-07,64,0.0,0.6,48,623
2022-11-07,64,0.0,0.6,56,623
2022-11-07,64,0.0,0.7,8,630
2022-11-07,64,0.0,0.7,16,630
2022-11-07,64,0.0,0.7,24,630
2022-11-07,64,0.0,0.7,32,630
2022-11-07,64,0.0,0.7,40,630
2022-11-07,64,0.0,0.7,48,630
2022-11-07,64,0.0,0.7,56,630
2022-11-07,64,0.0,0.8,8,671
2022-11-07,64,0.0,0.8,16,671
2022-11-07,64,0.0,0.8,24,671
2022-11-07,64,0.0,0.8,32,671
2022-11-07,64,0.0,0.8,40,671
2022-11-07,64,0.0,0.8,48,671
2022-11-07,64,0.0,0.8,56,671
2022-11-07,64,0.0,0.9,8,654
2022-11-07,64,0.0,0.9,16,656
2022-11-07,64,0.0,0.9,24,656
2022-11-07,64,0.0,0.9,32,654
2022-11-07,64,0.0,0.9,40,654
2022-11-07,64,0.0,0.9,48,654
2022-11-07,64,0.0,0.9,56,656
2022-11-07,64,0.1,0.0,8,668
2022-11-07,64,0.1,0.0,16,668
2022-11-07,64,0.1,0.0,24,668
2022-11-07,64,0.1,0.0,32,668
2022-11-07,64,0.1,0.0,40,668
2022-11-07,64,0.1,0.0,48,668
2022-11-07,64,0.1,0.0,56,668
2022-11-07,64,0.1,0.1,8,644
2022-11-07,64,0.1,0.1,16,644
2022-11-07,64,0.1,0.1,24,644
2022-11-07,64,0.1,0.1,32,644
2022-11-07,64,0.1,0.1,40,644
2022-11-07,64,0.1,0.1,48,644
2022-11-07,64,0.1,0.1,56,644
2022-11-07,64,0.1,0.2,8,676
2022-11-07,64,0.1,0.2,16,676
2022-11-07,64,0.1,0.2,24,676
2022-11-07,64,0.1,0.2,32,676
2022-11-07,64,0.1,0.2,40,676
2022-11-07,64,0.1,0.2,48,676
2022-11-07,64,0.1,0.2,56,676
2022-11-07,64,0.1,0.3,8,662
2022-11-07,64,0.1,0.3,16,662
2022-11-07,64,0.1,0.3,24,662
2022-11-07,64,0.1,0.3,32,662
2022-11-07,64,0.1,0.3,40,662
2022-11-07,64,0.1,0.3,48,662
2022-11-07,64,0.1,0.3,56,662
2022-11-07,64,0.1,0.4,8,656
2022-11-07,64,0.1,0.4,16,656
2022-11-07,64,0.1,0.4,24,656
2022-11-07,64,0.1,0.4,32,656
2022-11-07,64,0.1,0.4,40,656
2022-11-07,64,0.1,0.4,48,656
2022-11-07,64,0.1,0.4,56,656
2022-11-07,64,0.1,0.5,8,646
2022-11-07,64,0.1,0.5,16,646
2022-11-07,64,0.1,0.5,24,646
2022-11-07,64,0.1,0.5,32,646
2022-11-07,64,0.1,0.5,40,646
2022-11-07,64,0.1,0.5,48,646
2022-11-07,64,0.1,0.5,56,646
2022-11-07,64,0.1,0.6,8,651
2022-11-07,64,0.1,0.6,16,651
2022-11-07,64,0.1,0.6,24,651
2022-11-07,64,0.1,0.6,32,651
2022-11-07,64,0.1,0.6,40,651
2022-11-07,64,0.1,0.6,48,651
2022-11-07,64,0.1,0.6,56,651
2022-11-07,64,0.1,0.7,8,643
2022-11-07,64,0.1,0.7,16,643
2022-11-07,64,0.1,0.7,24,643
2022-11-07,64,0.1,0.7,32,643
2022-11-07,64,0.1,0.7,40,643
2022-11-07,64,0.1,0.7,48,643
2022-11-07,64,0.1,0.7,56,643
2022-11-07,64,0.1,0.8,8,641
2022-11-07,64,0.1,0.8,16,641
2022-11-07,64,0.1,0.8,24,641
2022-11-07,64,0.1,0.8,32,641
2022-11-07,64,0.1,0.8,40,641
2022-11-07,64,0.1,0.8,48,641
2022-11-07,64,0.1,0.8,56,641
2022-11-07,64,0.1,0.9,8,665
2022-11-07,64,0.1,0.9,16,665
2022-11-07,64,0.1,0.9,24,665
2022-11-07,64,0.1,0.9,32,665
2022-11-07,64,0.1,0.9,40,665
2022-11-07,64,0.1,0.9,48,665
2022-11-07,64,0.1,0.9,56,665
2022-11-07,64,0.2,0.0,8,665
2022-11-07,64,0.2,0.0,16,665
2022-11-07,64,0.2,0.0,24,665
2022-11-07,64,0.2,0.0,32,665
2022-11-07,64,0.2,0.0,40,665
2022-11-07,64,0.2,0.0,48,665
2022-11-07,64,0.2,0.0,56,665
2022-11-07,64,0.2,0.1,8,663
2022-11-07,64,0.2,0.1,16,663
2022-11-07,64,0.2,0.1,24,663
2022-11-07,64,0.2,0.1,32,663
2022-11-07,64,0.2,0.1,40,663
2022-11-07,64,0.2,0.1,48,663
2022-11-07,64,0.2,0.1,56,663
2022-11-07,64,0.2,0.2,8,674
2022-11-07,64,0.2,0.2,16,674
2022-11-07,64,0.2,0.2,24,674
2022-11-07,64,0.2,0.2,32,674
2022-11-07,64,0.2,0.2,40,674
2022-11-07,64,0.2,0.2,48,674
2022-11-07,64,0.2,0.2,56,674
2022-11-07,64,0.2,0.3,8,655
2022-11-07,64,0.2,0.3,16,655
2022-11-07,64,0.2,0.3,24,655
2022-11-07,64,0.2,0.3,32,655
2022-11-07,64,0.2,0.3,40,655
2022-11-07,64,0.2,0.3,48,655
2022-11-07,64,0.2,0.3,56,655
2022-11-07,64,0.2,0.4,8,649
2022-11-07,64,0.2,0.4,16,649
2022-11-07,64,0.2,0.4,24,649
2022-11-07,64,0.2,0.4,32,649
2022-11-07,64,0.2,0.4,40,649
2022-11-07,64,0.2,0.4,48,649
2022-11-07,64,0.2,0.4,56,649
2022-11-07,64,0.2,0.5,8,656
2022-11-07,64,0.2,0.5,16,656
2022-11-07,64,0.2,0.5,24,656
2022-11-07,64,0.2,0.5,32,656
2022-11-07,64,0.2,0.5,40,656
2022-11-07,64,0.2,0.5,48,656
2022-11-07,64,0.2,0.5,56,656
2022-11-07,64,0.2,0.6,8,653
2022-11-07,64,0.2,0.6,16,653
2022-11-07,64,0.2,0.6,24,653
2022-11-07,64,0.2,0.6,32,653
2022-11-07,64,0.2,0.6,40,653
2022-11-07,64,0.2,0.6,48,653
2022-11-07,64,0.2,0.6,56,653
2022-11-07,64,0.2,0.7,8,650
2022-11-07,64,0.2,0.7,16,650
2022-11-07,64,0.2,0.7,24,650
2022-11-07,64,0.2,0.7,32,650
2022-11-07,64,0.2,0.7,40,650
2022-11-07,64,0.2,0.7,48,650
2022-11-07,64,0.2,0.7,56,650
2022-11-07,64,0.2,0.8,8,625
2022-11-07,64,0.2,0.8,16,625
2022-11-07,64,0.2,0.8,24,625
2022-11-07,64,0.2,0.8,32,625
2022-11-07,64,0.2,0.8,40,625
2022-11-07,64,0.2,0.8,48,625
2022-11-07,64,0.2,0.8,56,625
2022-11-07,64,0.2,0.9,8,642
2022-11-07,64,0.2,0.9,16,642
2022-11-07,64,0.2,0.9,24,642
2022-11-07,64,0.2,0.9,32,642
2022-11-07,64,0.2,0.9,40,642
2022-11-07,64,0.2,0.9,48,642
2022-11-07,64,0.2,0.9,56,642
2022-11-07,64,0.3,0.0,8,674
2022-11-07,64,0.3,0.0,16,674
2022-11-07,64,0.3,0.0,24,674
2022-11-07,64,0.3,0.0,32,674
2022-11-07,64,0.3,0.0,40,674
2022-11-07,64,0.3,0.0,48,674
2022-11-07,64,0.3,0.0,56,674
2022-11-07,64,0.3,0.1,8,669
2022-11-07,64,0.3,0.1,16,669
2022-11-07,64,0.3,0.1,24,669
2022-11-07,64,0.3,0.1,32,669
2022-11-07,64,0.3,0.1,40,669
2022-11-07,64,0.3,0.1,48,669
2022-11-07,64,0.3,0.1,56,669
2022-11-07,64,0.3,0.2,8,681
2022-11-07,64,0.3,0.2,16,681
2022-11-07,64,0.3,0.2,24,681
2022-11-07,64,0.3,0.2,32,681
2022-11-07,64,0.3,0.2,40,681
2022-11-07,64,0.3,0.2,48,681
2022-11-07,64,0.3,0.2,56,681
2022-11-07,64,0.3,0.3,8,657
2022-11-07,64,0.3,0.3,16,657
2022-11-07,64,0.3,0.3,24,657
2022-11-07,64,0.3,0.3,32,657
2022-11-07,64,0.3,0.3,40,657
2022-11-07,64,0.3,0.3,48,657
2022-11-07,64,0.3,0.3,56,657
2022-11-07,64,0.3,0.4,8,657
2022-11-07,64,0.3,0.4,16,657
2022-11-07,64,0.3,0.4,24,657
2022-11-07,64,0.3,0.4,32,657
2022-11-07,64,0.3,0.4,40,657
2022-11-07,64,0.3,0.4,48,657
2022-11-07,64,0.3,0.4,56,657
2022-11-07,64,0.3,0.5,8,656
2022-11-07,64,0.3,0.5,16,656
2022-11-07,64,0.3,0.5,24,656
2022-11-07,64,0.3,0.5,32,656
2022-11-07,64,0.3,0.5,40,656
2022-11-07,64,0.3,0.5,48,656
2022-11-07,64,0.3,0.5,56,656
2022-11-07,64,0.3,0.6,8,641
2022-11-07,64,0.3,0.6,16,641
2022-11-07,64,0.3,0.6,24,641
2022-11-07,64,0.3,0.6,32,641
2022-11-07,64,0.3,0.6,40,641
2022-11-07,64,0.3,0.6,48,641
2022-11-07,64,0.3,0.6,56,641
2022-11-07,64,0.3,0.7,8,642
2022-11-07,64,0.3,0.7,16,642
2022-11-07,64,0.3,0.7,24,642
2022-11-07,64,0.3,0.7,32,642
2022-11-07,64,0.3,0.7,40,642
2022-11-07,64,0.3,0.7,48,642
2022-11-07,64,0.3,0.7,56,642
